gmag,svdmag,err_l2,err_inf,dot
35.20626846222741,35.20626846222739,3.306016746468118e-13,1.1368683772161603e-13,1239.4813390344275
21.448577096276143,21.448577096276072,1.8938410621337433e-12,6.67021993194794e-13,460.04145945489995
13.776120819519816,13.776120819519758,1.864009863039733e-12,6.088463067044358e-13,189.78150483400657
9.075397644685486,9.075397644685328,1.3972977917656955e-12,3.6615155352137663e-13,82.36284240916143
6.074368505867945,6.074368505867929,3.1201856819077885e-13,9.192646643896296e-14,36.89795274508026
4.109016124694991,4.109016124694985,1.5922664283433636e-13,5.3734794391857577e-14,16.884013513003413
2.7609077141740745,2.760907714174082,1.1435750722622788e-12,3.6501357492113584e-13,7.622611406185934
1.8986103475291518,1.898610347529178,1.595413455613667e-12,5.067057884389214e-13,3.6047212517448166
1.280355626709761,1.2803556267097875,2.147901989279026e-12,6.545736175311845e-13,1.639310530847379
0.8675446928017227,0.8675446928017497,2.225090211573947e-12,6.879635749967861e-13,0.7526337940084591
0.5888493323495435,0.588849332349593,1.818626219912129e-12,5.672406988566081e-13,0.3467435362085324
31.383878315402722,31.383878315402058,1.1333758987138765e-12,4.050093593832571e-13,984.9478181159845
17.110406594439585,17.110406594439812,1.2549508487211197e-12,4.312106227644108e-13,292.7660138270454
10.449460723879945,10.449460723879943,3.768541957138723e-13,1.1834977442504169e-13,109.1912294199096
6.905343085668935,6.905343085668871,8.708687844189499e-13,2.965405698773793e-13,47.68376313079535
4.742749913119822,4.742749913119832,2.3397923904149564e-13,7.793765632868599e-14,22.493676738398133
3.247744146906717,3.247744146906726,5.955016206172553e-13,1.6420198534206065e-13,10.54784204376687
2.2260109525659657,2.2260109525659835,6.132471242508064e-13,1.9206858326015208e-13,4.9551247609436775
1.5274171404303665,1.527417140430358,4.449501858661824e-13,1.3344880755994382e-13,2.3330031208804654
1.0953674036993872,1.09536740369939,2.6753831999122695e-13,8.129608097817709e-14,1.1998297490871392
0.7500155765382231,0.7500155765382405,1.5868791400959314e-12,4.892752869523065e-13,0.5625233650499761
0.5143399970792372,0.5143399970792754,1.5401140250444108e-12,4.812955589628132e-13,0.26454563259548936
24.379653118142944,24.37965311814307,6.745906679635528e-13,2.0605739337042905e-13,594.36748616098
13.391741006912246,13.391741006912357,1.1998764551617022e-12,3.9390712913700554e-13,179.33872719621647
8.049109494637692,8.049109494637658,3.0389012157672033e-12,9.047207427670401e-13,64.78816365666638
5.158016525862255,5.158016525862235,3.5022226396014957e-13,1.0436096431476471e-13,26.60513448106802
3.3652176241473604,3.3652176241473506,1.0554123959993001e-13,3.375077994860476e-14,11.324689657871968
2.2307276735984956,2.23072767359851,8.374326961702547e-13,2.5318636076576695e-13,4.976145953758189
1.5354165583467707,1.5354165583467598,9.639277971543243e-13,2.9656832545299494e-13,2.357504007645426
1.0251393032275247,1.0251393032275329,4.887988464233297e-13,1.2301271112846734e-13,1.050910591021823
0.687916837452163,0.6879168374521917,8.197602360293343e-13,2.2037927038809357e-13,0.47322957525020554
0.4628941598434891,0.46289415984351606,1.5095887337712337e-12,4.658773367083313e-13,0.21427100321722214
0.3124412458284403,0.3124412458284754,1.777577169909935e-12,5.399708458142527e-13,0.09761953209483881
31.27325618106741,31.273256181067385,5.276008300940937e-13,1.545430450278218e-13,978.0165521666702
16.99666278818,16.996662788179783,4.2235704557900427e-13,1.376676550535194e-13,288.886545935099
10.112671424705411,10.112671424705766,2.496346191165625e-12,7.716050021144838e-13,102.26612334405696
6.539655230839161,6.539655230839134,6.000541102415794e-13,1.9662049766111522e-13,42.76709053824183
4.314004295870083,4.314004295870041,5.109342616346712e-13,1.389999226830696e-13,18.610633064785347
2.9115411518960013,2.9115411518960768,9.352931673821286e-13,2.9809488211185453e-13,8.477071879184114
1.9451971988186716,1.9451971988187033,1.809681941527638e-13,5.218048215738236e-14,3.783792142292068
1.3092982716863386,1.3092982716863486,9.859878231370132e-13,2.8677060726067793e-13,1.7142619642408463
0.8865741925760051,0.886574192575961,1.1936363219260097e-12,3.6445846340882326e-13,0.7860137989417564
