gmag,svdmag,err_l2,err_inf,dot
1.9170811990739036,1.9170812002611957,2.36804785581877e-8,1.4899503419235627e-9,3.6752003261187625
1.9131570966576625,1.9131571000087042,3.114363229335202e-8,1.7203930259557243e-9,3.660170082902655
1.9092409331949591,1.9092409358776559,3.354412243654742e-8,2.0677836942706307e-9,3.6452009461090715
1.9053333606966194,1.9053333633059,3.7324816766045235e-8,2.3632337683987537e-9,3.6302952203550207
1.9014343678065702,1.901434371450056,2.222360989140422e-8,1.0255437666618905e-9,3.6154526620038228
1.8975439431838572,1.8975439452159093,2.0584227722368495e-8,8.796402425903516e-10,3.600673020169661
1.8936620753847149,1.8936620741861272,4.0925908708198314e-8,2.4057804012822537e-9,3.585956053480614
1.889788752958033,1.8897887518735998,4.290579947264872e-8,2.2152700437927386e-9,3.57130152875734
1.8859239642423489,1.8859239649562634,2.80211863797367e-8,1.1316792281924892e-9,3.556709200249969
1.8820676977129096,1.8820676993210421,2.58292534270472e-8,1.339014669976546e-9,3.542178821800984
1.8782199417607086,1.8782199432531652,2.5115861099876692e-8,1.5311446763255354e-9,3.5277101524307617
1.9306879911017283,1.93068799350428,1.7905144780117497e-8,7.242253550338029e-10,3.7275561236230104
1.9267773593016821,1.9267773596701268,3.052828132675002e-8,1.3190748979208244e-9,3.712470993027474
1.9228749830404588,1.9228749848317226,2.0872793423163037e-8,8.490826115120642e-10,3.6974482038472187
1.9189812682026894,1.9189812641119213,2.521352310134057e-8,1.1466754212818842e-9,3.682489099862706
1.9150957883226811,1.9150957802020163,3.1567092223527115e-8,1.293522570305905e-9,3.6675918628994233
1.9112189489976787,1.911218954152364,2.3769694922875684e-8,1.0493923854881793e-9,3.652757880859536
1.9073505316369774,1.9073505336691399,1.5995808967861722e-8,9.215664880518615e-10,3.637986054411908
1.9034903180896174,1.903490316738685,1.060201603613482e-8,4.995044447508867e-10,3.6232753884894366
1.8996387135497486,1.8996387129392522,1.533798193215716e-8,8.355710862800736e-10,3.608627240857215
1.895795291613712,1.8957952911223206,1.9028264699947587e-8,9.758288656291914e-10,3.5940397867731497
1.8919604571730393,1.8919604529413254,1.4941490098013103e-8,6.359518051057833e-10,3.579514363500194
1.9214264039455455,1.9214264020755423,1.003515901180797e-8,4.79400338870839e-10,3.6918794221860405
1.9174748030435862,1.9174747993488646,1.530378612206182e-8,8.120493166785536e-10,3.676709613222499
1.9135315759913194,1.9135315713507348,1.805245977420628e-8,9.788398216969973e-10,3.661603083435924
1.90959686852547,1.90959686526095,2.0677627219258093e-8,8.458274532163745e-10,3.6465601940483605
1.9056708263484303,1.9056708246441543,1.6382903925710467e-8,8.38461237939736e-10,3.6315812951477087
1.901753124647182,1.9017531254916067,1.8282846009643645e-8,7.923497587214445e-10,3.6166649487111964
1.8978439099760702,1.8978439082462386,1.570319549623888e-8,6.571839739066831e-10,3.6018115033503157
1.8939433284630725,1.8939433300287074,1.0829521197918085e-8,4.5230030484844086e-10,3.5870213343950015
1.8900510546494929,1.890051057366308,1.1993198957500546e-8,7.168504366494854e-10,3.5722929943165873
1.886167234936117,1.88616723961234,1.9730324600941192e-8,9.440166738594602e-10,3.55762684696669
1.8822920151955456,1.8822920142171682,1.0165191825986634e-8,4.83384832161704e-10,3.54302322862733
1.9098289208032255,1.9098289216719584,1.4552847182763689e-8,8.004783641490931e-10,3.647446508395547
1.9059350733646423,1.9059350751400868,2.4025526765565124e-8,1.4235014833552384e-9,3.6325885072653645
1.9020497409549335,1.9020497388105946,1.3502869080239689e-8,5.664935950888683e-10,3.617793212988094
1.8981729122694442,1.8981729117049033,5.696683274487493e-9,2.4628430544959556e-10,3.603060403801871
1.8943045760846864,1.894304575050938,9.227252828333244e-9,4.064753100080365e-10,3.5883898250171455
1.8904447210232336,1.890444722079165,1.2818009577615047e-8,7.153390484126998e-10,3.5737812452408
1.8865933357182263,1.886593333902846,1.2677280724935505e-8,6.874670312184694e-10,3.559234410951535
