gmag,svdmag,err_l2,err_inf,dot
5.342037693944762,5.339642462898612,0.42963597795057096,0.040079613742714196,28.432280640783578
5.258617554466632,5.264545532129314,0.4237271966546736,0.03914370057214962,27.59447675341125
5.176578104754074,5.190652018495036,0.4182870808158287,0.038231303249571635,26.782432584874236
5.095874396270659,5.117929960183927,0.4132080870134472,0.03732903036490595,25.99520100837089
5.016555085087375,5.046404946861485,0.408680854139759,0.036461682639157625,25.232503884441822
4.938573579575247,4.976043677076706,0.40459535180677686,0.03561601012783114,24.49341113917504
4.861883588261608,4.906813692155503,0.40084066849796113,0.03477863142704231,23.7770296969052
4.786532055569713,4.838737460510403,0.39760490647935376,0.03418861599419255,23.08308983454333
4.712440351975914,4.771763588719949,0.39467519356846104,0.03380402586850337,22.41052665457302
4.639654467263216,4.7059130125987965,0.39223696992049506,0.03342960615600063,21.7590805085849
4.568126237188718,4.641152240451808,0.3901752718857438,0.0330606204773793,21.127917347575806
5.562195373734545,5.516105473458549,0.32036053986948954,0.035519446565404914,30.631403047203925
5.471300305874517,5.435073694595176,0.3126828484841157,0.03440732798646299,29.68869126950344
5.381986167564381,5.355414404381836,0.3055893760321936,0.03332377267168339,28.776426841885534
5.294234573416059,5.277111101454428,0.2990877983851115,0.032268152986445406,27.893683892152325
5.208026635978696,5.200146727543728,0.2931839696734169,0.031239898197491435,27.039555294486934
5.123343101126282,5.124503887098271,0.28788151700148173,0.03023847494620556,26.213154426456242
5.040164390121631,5.050164595458051,0.28318122516094696,0.029263340921008782,25.41361395719224
4.958470661916909,4.97711049462186,0.2790808125138271,0.028313997637335928,24.64008704042618
4.878216048746621,4.9053085323077115,0.27547735649602306,0.027377229978085185,23.891577920718948
4.799432251530637,4.83476910873689,0.27256026690164126,0.026478185619175056,23.167626586367717
4.722046816528671,4.765444391725825,0.2701223599013814,0.02559092995166186,22.46711014940049
5.504617005210089,5.458611802706233,0.3006561770700876,0.030881964513089277,30.003428524940777
5.414262667427527,5.377731035891559,0.2966107048409012,0.029984921081069538,29.07312670803225
5.325388307199599,5.298174705043014,0.29297166843928,0.029106335883496315,28.17229171455388
5.238035917491176,5.219966683010056,0.28992892421154803,0.02826542574487423,27.300506831784087
5.152163357783114,5.143073841255292,0.28737946180702206,0.027451354260098343,26.45670442340949
5.067728327241626,5.0674635989079135,0.28521487363703046,0.02665293215489939,25.63985510042005
4.984771725016499,4.9931573676736,0.28362455808694265,0.02589014997853248,24.84956337946356
4.903221925223405,4.92010305076366,0.2823956330105663,0.02514135763393696,24.08462599229098
4.82309136298129,4.8483027524922395,0.28161398902282253,0.024416345549703206,23.344471718337573
4.744391820025893,4.777757200703259,0.2813641190013173,0.023725542011316547,22.62852592166952
4.667050337527871,4.708414209620187,0.28142650272306985,0.023560005557138608,21.935661172968686
5.345127160095528,5.30516286025434,0.45717470043084246,0.04466218306482228,28.253064312349395
5.2555268830643405,5.226465418390045,0.44879385612203576,0.04331031812801825,27.367543831473057
5.167588829530425,5.149182493728304,0.44076880694750453,0.04196499478127258,26.511888761813854
5.08137754721234,5.0733352360387745,0.43346537179811223,0.04065971181384384,25.685617982999112
4.996823771246379,4.998880131025932,0.42669781264097106,0.03937858670044184,24.887489670973054
4.913902701728324,4.9257947627034,0.42046308611414535,0.03812221315587022,24.11655229977226
4.832547609684985,4.854036702598199,0.4145817055587266,0.036875709413237395,23.371655359729225
4.7528173937632,4.783623229231024,0.40939990905862106,0.035670586257353226,22.652358046079748
4.67464334234457,4.714510918554496,0.4047312394224538,0.03449140728943706,21.957548101565774
4.597959354968039,4.646657917997895,0.4003974079040925,0.03332359649066052,21.286170976287192
4.522820799628023,4.580079560897776,0.3967260652533108,0.032197119396670554,20.63782259942504
5.331746765936211,5.319065780653635,0.3690186341037834,0.04550388591521741,28.291904801337957
5.245035634688798,5.241830973903567,0.3615100593139268,0.04455036542587518,27.428250622572516
5.159847379195736,5.165915855718313,0.3546279445805911,0.043624327430196855,26.592475312938777
5.076165696714426,5.09130398055893,0.34837291081476013,0.04272508256970933,25.78373535898296
4.993973777840542,5.017978380595066,0.342743120644602,0.041851963288751654,25.001204137564624
4.913222910185124,4.945904835228461,0.33761208155010625,0.040983784608482565,24.243876043347846
4.8339582244345864,4.87509995785074,0.3332169474335908,0.04016091155007477,23.51135909027906
4.7561294828696195,4.805528504991797,0.3294251636450124,0.039362105990755306,22.802675465833882
4.679686972495328,4.7371559869882365,0.3261008855018847,0.038566120357276315,22.11688760903791
4.604674149087285,4.669997542388771,0.32347480601870043,0.037813638558828425,21.45363255753051
4.53104000552134,4.60401795702287,0.3214049411927569,0.03708335629599967,20.81200187200035
5.376746665886779,5.360877638033674,0.47504868556978963,0.045282248435118966,28.71137125271624
5.290479921825353,5.284056171958576,0.46917799180747016,0.04390275461077564,27.845149721827127
5.205804995912415,5.208591560908623,0.4636685348754704,0.04254541027239875,27.007421596800796
