gmag,svdmag,err_l2,err_inf,dot
1.3641658792249232,1.3641658801112884,1.0886842063550774e-8,4.02368995761071e-10,1.860948547250658
1.3627823892686317,1.3627823889547046,6.666205902226909e-9,2.2445649505709042e-10,1.8571758400729066
1.3614003170521376,1.3614003164381188,6.8004120548382575e-9,2.313222651623148e-10,1.8534108224337413
1.360019737480308,1.3600197365288207,6.458058094736807e-9,2.7139470185066905e-10,1.8496536850419667
1.3586406118981547,1.358640610990586,4.904809431582543e-9,2.6544187334276437e-10,1.8459043110659321
1.3572629017102231,1.3572629011469632,3.3388334233997103e-9,1.4961346050945679e-10,1.842162583594366
1.3558866817789565,1.355886681964321,1.3368751704821276e-9,4.521544076652173e-11,1.8384286940768808
1.3545119134542485,1.3545119136505193,1.2931699681272487e-9,4.0823504299236646e-11,1.8347025239553372
1.3531385581510298,1.3531385583348274,1.337997124113376e-9,3.509386010958071e-11,1.8309839578037452
1.3517666906949881,1.3517666892946953,5.419858719407085e-9,1.860242133944201e-10,1.827273184179613
1.3503962346737106,1.3503962335800064,5.795487967558858e-9,2.356522720015075e-10,1.8235699891439945
1.3539995436406067,1.3539995453042561,1.3188503033198479e-8,3.635718410360811e-10,1.8333147664315457
1.3526321724532098,1.352632174072728,1.1232652219934692e-8,3.3323208775692947e-10,1.829613796146105
1.351266235118157,1.351266240921557,4.229396650830717e-8,1.699945849018003e-9,1.8259204460123313
1.3499017862995562,1.3499017869682208,1.1688729493615876e-8,4.1483017541865674e-10,1.822234833557364
1.348538797305123,1.3485387921738348,2.6024318189716154e-8,1.0966889184976791e-9,1.81855688091741
1.3471772394515311,1.3471772363376477,2.2378979440921774e-8,7.649957421002052e-10,1.8148865103012997
1.345817167427816,1.345817165915289,1.5497622356978925e-8,4.925557123627855e-10,1.8112238461078427
1.3444585247256828,1.3444585236791056,1.247753725696659e-8,4.682515868104087e-10,1.8075687233004822
1.3431013660491025,1.3431013644263314,1.4718224765424175e-8,7.142158392481335e-10,1.8039212773034181
1.3417456626661377,1.3417456624387507,1.1477213531272904e-8,4.215332492785162e-10,1.8002814229782955
1.3403913858603755,1.340391386280612,1.2247528407027902e-8,3.955582146553116e-10,1.7966490678519842
1.3621186004760548,1.362118603832698,1.4121587988545565e-8,5.429666681544543e-10,1.8553670863349891
1.360725121453203,1.3607251248812278,1.4844949611634666e-8,5.811351747042615e-10,1.8515728608184288
1.3593331789353194,1.3593331813691842,1.2987865348691813e-8,4.961598319697114e-10,1.847786694662834
1.3579426984617053,1.3579426989557626,9.210123028908997e-9,3.493157473347108e-10,1.8440083729763623
1.3565537526615574,1.3565537514565713,9.431431133342231e-9,4.10225339808612e-10,1.8402380822255275
1.3551663038226511,1.3551663021433957,1.0068674491862139e-8,3.360095569837629e-10,1.8364757087406767
1.3537803141552505,1.3537803135192932,7.860659369602996e-9,3.212250847262066e-10,1.8327211381333375
1.352395856385956,1.3523958572139252,7.51274553437918e-9,2.379998906287817e-10,1.8289745534896484
1.3510128559146988,1.3510128574242348,1.6137768875099494e-8,5.914647382976312e-10,1.8252357388861946
1.3496313855272477,1.3496313872717027,1.551806477579908e-8,5.542207777778363e-10,1.8215048791545756
1.3482513704731545,1.3482513712313706,1.2340561411828084e-8,4.5883734485496763e-10,1.817781759005009
1.3580668676014236,1.358066867442822,8.08076925240575e-9,2.5991341565979875e-10,1.8443456166613434
1.3566837438441028,1.3566837425088505,1.277440801570505e-8,4.5761137934530183e-10,1.8405907789993363
1.3553021392718139,1.3553021354550494,1.7568865473594345e-8,7.312298822004237e-10,1.8368438835418828
1.3539220528253362,1.353922052572692,1.2634385148758533e-8,4.787256528693273e-10,1.8331049247847127
1.3525434834559251,1.3525434858412808,1.2474881910649353e-8,4.85743008316053e-10,1.8293738778653883
1.351166430115274,1.3511664298282253,3.944125485553851e-9,1.1995721083124522e-10,1.8256507214826005
1.3497908917456134,1.3497908922303843,8.772729673918314e-9,2.8135030329806687e-10,1.8219354520937536
1.348416867295502,1.3484168665276977,9.221463028549534e-9,3.1238157893742624e-10,1.8182280469716918
1.3470443557005545,1.3470443550867013,1.0677790237634536e-8,3.978036231585408e-10,1.8145284953978296
1.3456733213053147,1.3456733227267854,1.2595983189951735e-8,5.480578864000551e-10,1.810836689585712
1.344303832258482,1.3443038336667241,7.829208575166738e-9,2.1618712896243064e-10,1.8071527953179423
1.3734268882389824,1.3734268900657671,1.3421141601162762e-8,4.4855917287825453e-10,1.8863014198467778
1.3720131058578204,1.3720131078747293,1.6414070894926446e-8,7.224595921506705e-10,1.8824199654128488
1.3706008496317759,1.370600847903818,1.4083063302667558e-8,4.1807815542860283e-10,1.878546686643006
1.369190085944984,1.3691900825677792,1.1040395189743677e-8,3.9237556259674733e-10,1.8746814868260002
1.3677808793970854,1.3677808772100963,1.1617212705060478e-8,5.099413460940561e-10,1.8708245310529459
1.3663731963293857,1.3663731979597622,4.3313213396228874e-8,1.645046336998246e-9,1.8669757138750804
1.364967035841678,1.3649670359800856,3.8078363745140216e-8,1.6805983375778322e-9,1.8631350091233436
1.3635623970457877,1.363562393421684,5.8698643689691684e-8,2.222744485864958e-9,1.8593024056955625
1.362159246171998,1.3621592471788537,1.7106488907005144e-8,7.053138333795728e-10,1.855477813303371
1.360757648048539,1.360757647201541,1.316556611341869e-8,7.029133516564534e-10,1.8516613755700344
1.3593575688780941,1.3593575683770838,1.473760239070951e-8,7.055004185019254e-10,1.8478529993851154
1.3550588062892273,1.355058800796145,2.2610359873603035e-8,6.898364284316227e-10,1.8361843610585358
1.353692584978956,1.3536925782255247,4.4339995048609805e-8,1.420928080059225e-9,1.8324836054849363
1.3523278236216076,1.3523278298540515,2.7548180346891842e-8,1.1260929272394193e-9,1.8287905509694604
1.3509645212826833,1.3509645277408575,2.708611780655614e-8,9.242844840190445e-10,1.8251051464893118
1.3496026770327891,1.3496026726025387,2.928714744996725e-8,1.3207078555788065e-9,1.8214273798749936
1.3482422899250037,1.3482422843806494,3.6999786249326436e-8,1.5329124983254339e-9,1.8177572648670797
1.3468833590326357,1.346883357158192,1.5376127576293152e-8,4.76546441197101e-10,1.8140947803143814
1.3455258834357304,1.3455258823158596,2.1673408596976406e-8,7.327910205717769e-10,1.8104399014886894
1.3441698621979763,1.3441698624301348,9.096541958779367e-9,3.00844583620008e-10,1.8067926187533832
1.3428152943776677,1.3428152975889431,1.2512550850785354e-8,3.962820366992803e-10,1.803152919126732
1.341462148594567,1.3414621548298442,2.108195320404078e-8,7.836690324447559e-10,1.7995207044763344
1.350350038902879,1.3503500430905655,7.588768368453293e-8,3.563872945019919e-9,1.8234452332198445
1.3489791041774288,1.3489791056207467,1.714207381100616e-8,6.415703528335481e-10,1.8197446254543403
1.347609629341781,1.3476096307177738,1.2181391758424873e-8,3.6966751187916813e-10,1.816051714948995
1.3462416753211537,1.3462416775773605,1.2455044837781619e-8,3.4530475874483546e-10,1.8123666514088972
1.344875179187518,1.344875180758366,8.548636405115506e-9,3.6284967391830847e-10,1.8086892497072493
1.3435102018531178,1.3435102037312607,1.1146500103990126e-8,3.7362666086004914e-10,1.805019665006712
1.342146680466301,1.3421466812958622,1.3606286778213535e-8,3.732322229055285e-10,1.8013577130001006
1.3407846758392168,1.3407846758083286,2.0252963684684767e-8,6.734134916364098e-10,1.7977035469238545
1.3394241251764152,1.3394241247491017,1.6933861462257405e-8,5.381974839749337e-10,1.7940569865322522
1.3380650892423764,1.3380650894433848,8.5806335511428e-9,3.375446033793139e-10,1.7904181833181727
1.3367075052907915,1.3367075035145013,1.567880361495761e-8,5.422039362629194e-10,1.786786952326358
1.344087865228848,1.3440878666520317,1.0468172173297195e-8,3.3825817841171e-10,1.806572191368328
1.342735222439218,1.3427352210282215,8.436803336564554e-9,2.7026307754252077e-10,1.8029378756843069
1.3413840221537714,1.3413840192278963,1.6818651330903378e-8,6.93272484558749e-10,1.7993110909647034
1.3400342936808292,1.340034290005157,1.8542246819000763e-8,8.649924292461475e-10,1.7956919033151504
1.338686066339042,1.33868606346225,3.911936096994246e-8,1.600662342254866e-9,1.7920803803591854
1.337339278362582,1.337339280566983,1.311515619425432e-8,6.312758336901592e-10,1.7884763483993795
1.3359939590896253,1.3359939603063002,1.4653494451499262e-8,5.194587329726552e-10,1.7848798603494456
1.3346501378744096,1.334650137558553,1.522885526390411e-8,5.835629540359988e-10,1.7812909901066276
1.333307752872952,1.3333077521452275,1.1112400843333538e-8,3.8579942018834856e-10,1.7777095629008428
1.3319668334532577,1.3319668326897438,1.0819742048136071e-8,3.6381296239507144e-10,1.774135644402523
1.330627409006935,1.3306274086259295,1.2580853726852106e-8,5.142373714350779e-10,1.7705693010935284
1.344640498725276,1.3446404991521397,5.569686725371289e-9,1.8096515952414904e-10,1.8080580713861318
1.3432861631642123,1.3432861632449107,4.645359439348307e-9,1.500467215753698e-10,1.8044177162568287
1.3419332434900428,1.3419332431963087,4.4743092138767276e-9,1.5970257928599185e-10,1.8007848295895368
1.3405818206724336,1.3405818199117914,4.537344309244886e-9,1.57863118410706e-10,1.797159616897709
1.3392318527752662,1.339231851875134,3.2545783827738964e-9,1.0076590950536257e-10,1.7935419542823807
1.3378832978420787,1.3378832966462009,5.070050430643322e-9,1.6460209757707123e-10,1.7899317170448477
1.3365362369147424,1.336536235230119,9.15945330032035e-9,3.8584873490732363e-10,1.7863291103346577
