gmag,svdmag,err_l2,err_inf,dot
22.077429268620904,22.0774293433785,3.7167680707061694e-7,1.4165642836516668e-7,487.4128847614144
17.184970116064733,17.184970037695095,4.7050816737901364e-7,1.8062047679734405e-7,295.323196543258
13.498782036831605,13.498782079107803,2.30705157647059e-7,7.290989612052101e-8,182.21711704856475
10.761027999830953,10.7610280012491,1.0503984199430273e-7,3.2290902396425736e-8,115.79972362840647
8.728314532191414,8.728314535374679,1.7138165576709115e-7,5.714791351252302e-8,76.18347460064838
7.158115535480554,7.1581155550078455,3.1147643910454635e-7,8.676877572000308e-8,51.23861815906663
5.929934035174517,5.9299340576757755,2.3424042665893369e-7,7.07830731805359e-8,35.164117794952084
4.933404679293626,4.9334046821697175,1.6532104086464484e-7,5.360270827203806e-8,24.338481743865156
4.1267932611797935,4.126793270504163,2.325736523285592e-7,6.735162849658138e-8,17.030422658998674
3.453824467499932,3.4538244609188515,1.2756939135303617e-7,3.793554403941357e-8,11.928903429571282
2.8951196595305997,2.8951196531667422,3.555950351986499e-7,9.378744847410303e-8,8.381717824576382
19.82859052341914,19.8285905388468,1.6982036382645165e-7,4.53217614548862e-8,393.17300245133606
15.283217698335896,15.283217722084357,1.5386959715167844e-7,4.9965898973880485e-8,233.57674357768047
12.050556972662962,12.050556984355195,1.4440454357128178e-7,3.523986924491851e-8,145.21592349229388
9.700940887714381,9.700940872559059,2.678830764463635e-7,1.1909915720309527e-7,94.10825395990777
7.944786171810602,7.944786146501867,1.941033363664315e-7,4.753591936745849e-8,63.119627114720444
6.574946539322344,6.57494654043627,1.5512153204550115e-7,4.745557846685955e-8,43.229922002270854
5.486311250497587,5.4863112269511465,1.0369662992356058e-7,3.082080701766188e-8,30.09961100815329
4.596988345433333,4.59698832503776,2.6285523194558187e-7,7.913949828797229e-8,21.13230175429165
3.866662532058864,3.866662509386922,1.671428721538157e-7,4.3381899850203354e-8,14.951079049163102
3.2521413890750286,3.2521413722072814,1.6829609194894237e-7,5.230130439848324e-8,10.576423559678544
2.7414873931418766,2.741487364604655,3.1177456723372444e-7,9.73683071947562e-8,7.515753048521356
19.35858225407654,19.35858222447697,4.324653879560354e-7,1.679741288285186e-7,374.7547063148414
14.144979668529496,14.144979725143713,4.896865962521367e-7,1.3956048006136257e-7,200.08045062391972
10.526983146289071,10.52698311484778,5.050471283541638e-7,2.581407620994014e-7,110.81737383127208
8.027139432204013,8.027139443373894,1.465144238033605e-7,3.5220433458604816e-8,64.43496755370677
6.294314471834782,6.2943144581238615,4.146879436787518e-7,1.1841779956611731e-7,39.618394584047834
5.044135906693437,5.044135901205531,3.581775129730038e-7,1.2561619344708674e-7,25.44330701751221
4.116170742390338,4.116170730607776,6.040193138900062e-7,1.6914896372455246e-7,16.94286153201101
3.394777483004261,3.3947774762567593,2.3088131309401937e-7,6.984627765049822e-8,11.524514136206452
2.825145156621226,2.8251451347940066,5.322381251122194e-7,1.462269214602685e-7,7.981445094315168
2.3594027565871882,2.359402758049422,5.70000703911543e-7,1.6809478831092406e-7,5.566781371241058
1.9767202567740765,1.9767202458402386,2.914234016498705e-7,8.6229664963966e-8,3.9074229519277885
23.906623897968306,23.906623903952386,1.93544828707799e-7,7.312008265536463e-8,571.5266663419683
17.31436149340757,17.314361452539085,6.102552081181286e-7,2.615834089336744e-7,299.7871132167829
12.736084684677698,12.73608470945694,1.8014675154526388e-7,3.830933859028107e-8,162.20785341087233
9.594185987002758,9.59418603539689,3.9846910734543034e-7,1.2158737883183335e-7,92.04840521750228
7.426863545375004,7.426863539071041,2.085949766265348e-7,4.854558555145161e-8,55.15830207480148
5.8945039774560275,5.894503922065671,4.511350682250766e-7,1.3076876714812613e-7,34.745176813746156
4.771906272030992,4.771906263689942,1.8512256578085336e-7,6.0476207153215e-8,22.771089429245997
3.9186248064023532,3.918624787331705,2.7092761335538853e-7,9.651474974781138e-8,15.355620298621133
3.2493102646041696,3.2493102727025684,2.654277818043735e-7,8.474174029160508e-8,10.558017221976195
2.7056433185153956,2.705643288881801,3.422411043200382e-7,1.0187920840287745e-7,7.320505686849005
2.2625332293352174,2.2625332084884255,2.596913834656231e-7,7.912597910220143e-8,5.119056566679455
18.230300804540096,18.230300782807294,2.232665359920236e-7,6.919620443301966e-8,332.3438670278198
13.687633732430253,13.687633725183481,2.1868540504570067e-7,7.964745152300168e-8,187.35131709397132
10.48367298633641,10.483672930832652,3.3274650372724886e-7,9.568781500490786e-8,109.9073987025565
8.229400520482981,8.22940049726087,3.217142637418715e-7,1.2361031043184312e-7,67.72303273542144
6.60244397111172,6.602443966580652,1.9683338523065678e-7,6.535857766110098e-8,43.59226636175336
5.382999339800023,5.382999345013443,1.21040627126479e-7,4.544137088835498e-8,28.97668192035131
