gmag,svdmag,err_l2,err_inf,dot
22.077429268620904,22.077139666352977,0.0008948176882218687,0.0001970342338925013,487.4064890789581
17.184970116064733,17.184801660716975,0.0005980214822651791,0.00019506097177179882,295.3203028252947
13.498782036831605,13.498818264977688,0.0003842031940384639,0.00014813592267182152,182.21760544058534
10.761027999830953,10.761071929886945,0.0007943937550660156,0.00030212831723264166,115.80019603114255
8.728314532191414,8.728360352296566,0.0008146429304623245,0.00020307814443998318,76.18387417438169
7.158115535480554,7.1579869675009755,0.0008715444124128873,0.0002921063825953585,51.23769734330611
5.929934035174517,5.929776134945889,0.0012089683603815618,0.00037016819085511354,35.16318060524523
4.933404679293626,4.933196304923731,0.001308501564539716,0.0003352043905405222,24.33745290020653
4.1267932611797935,4.126510372748933,0.0014948353529699188,0.0004122103672716815,17.02925412119538
3.453824467499932,3.4535933117231323,0.001263690442297211,0.000380201002402325,11.928104309083201
2.8951196595305997,2.894925466213028,0.0010638516432644005,0.0002970671141575565,8.381155083074486
19.82859052341914,19.82857285505997,0.0003871776711622891,0.00012979843485450004,393.172651731971
15.283217698335896,15.283043164535671,0.0005177236545972141,0.00015616211982516504,233.5740756578752
12.050556972662962,12.050546595539089,0.00030413082648093057,7.941821820267592e-5,145.2157982550796
9.700940887714381,9.700941893992622,0.0003374823767946027,9.066976583071984e-5,94.10826381182774
7.944786171810602,7.944744134633658,0.0004619427209085673,0.00012646330677740236,63.119293233598896
6.574946539322344,6.574897744497922,0.00039057266775455136,9.590705077910933e-5,43.22960109650187
5.486311250497587,5.4862399347876805,0.00048488590834840924,0.00011932834881989152,30.09921976214058
4.596988345433333,4.596906365193241,0.0005446676450381422,0.0001437965977844624,21.131924840870592
3.866662532058864,3.8665510493913104,0.0007666135781438509,0.00020621877038329295,14.950647783340267
3.2521413890750286,3.2519532829439446,0.0009113259587952008,0.00024662370942274414,10.575811469234875
2.7414873931418766,2.7412456502820906,0.0009935247397181938,0.000283017853256462,7.515089927427455
19.35858225407654,19.3584498736507,0.0013927409594473906,0.00042441880447929847,374.75214322938325
14.144979668529496,14.144827446555244,0.0010595683436292356,0.00027594240479578147,200.07829609662508
10.526983146289071,10.526878703483051,0.0008719398705452892,0.00025862155363309824,110.81627431991001
8.027139432204013,8.026967594938295,0.0008617267821938565,0.0002741816455127388,64.43358774583051
6.294314471834782,6.294041418043922,0.0012890385637339364,0.00035818686430610924,39.616675190390346
5.044135906693437,5.043632745822161,0.004701431742286377,0.0013181945801878925,25.440758108231588
4.116170742390338,4.115751813280545,0.003965723550652915,0.001040641540082099,16.941129421034518
3.394777483004261,3.3944971646129334,0.002866618915941999,0.0007275600283371264,11.52355847108699
2.825145156621226,2.8249112593634482,0.0024374949947540323,0.0005953312538017341,7.980781418938452
