gmag,svdmag,err_l2,err_inf,dot
5.342037693944762,5.342037693371951,1.3032933227847843e-8,1.2933492055111628e-9,28.537366720466736
5.258617554466632,5.258617550509423,1.898354010040318e-8,1.8407752544469247e-9,27.653058563335158
5.176578104754074,5.176578102698902,1.792814886159541e-8,1.5159405813980342e-9,26.796960863980527
5.095874396270659,5.095874395682712,1.57635652124862e-8,1.5107119721857742e-9,25.967935859570765
5.016555085087375,5.016555083317895,1.596874797355663e-8,1.6024207238896082e-9,25.16582491283931
4.938573579575247,4.93857357766902,1.3499455066595956e-8,1.1211264139276977e-9,24.389508991464623
4.861883588261608,4.861883589930062,1.5526066113713125e-8,1.424840218033907e-9,23.637912033919378
4.786532055569713,4.7865320531678694,1.3145479414850961e-8,1.2788416575704176e-9,22.910889107499926
4.712440351975914,4.71244034982146,1.206621747048773e-8,1.2533976218032095e-9,22.207094060778132
4.639654467263216,4.639654467698146,1.3489426409691608e-8,1.2820695616255762e-9,21.526393577613458
4.568126237188718,4.568126244073184,4.0533631980731734e-8,5.75699932170437e-9,20.867777350341022
5.562195373734545,5.562195373707833,1.3467950584606635e-8,1.1713295333670715e-9,30.938017375445394
5.471300305874517,5.471300307465203,1.4581107834301161e-8,1.575948344045841e-9,29.93512704576571
5.381986167564381,5.381986166088363,1.6491017552089898e-8,1.7116193740118746e-9,28.965775099910424
5.294234573416059,5.294234571992041,1.500749126273933e-8,2.0500383751675955e-9,28.028919710814826
5.208026635978696,5.208026634515118,1.691252071541687e-8,2.4429094025446574e-9,27.123541433441215
5.123343101126282,5.123343101967778,1.8278054296511937e-8,2.415615207862487e-9,26.24864453616953
5.040164390121631,5.040164391289238,1.8941533071630623e-8,2.1452571802305087e-9,25.403257085335078
4.958470661916909,4.958470662738714,1.3859316982377136e-8,1.4650655411063696e-9,24.58643130916561
4.878216048746621,4.878216049530523,1.4125045538170081e-8,1.4665289399529158e-9,23.79699182207312
4.799432251530637,4.79943225163296,1.54580564853939e-8,1.7456796425063814e-9,23.034549937523522
4.722046816528671,4.722046815760817,1.5537715046452645e-8,1.941472718702819e-9,22.2977261338627
5.504617005210089,5.504617003134025,2.4010965883857812e-8,2.809370319711846e-9,30.300808362620167
5.414262667427527,5.414262661500916,2.8192694695193942e-8,3.1158257085550645e-9,29.31424019981121
5.325388307199599,5.325388304194731,3.61254772984213e-8,3.6787332902132874e-9,28.359760606456128
5.238035917491176,5.238035911200498,2.2658109800987365e-8,2.1915269043937258e-9,27.43702023997686
5.152163357783114,5.152163362694408,2.2532827021379262e-8,2.3605235266455082e-9,26.544787290586772
5.067728327241626,5.0677283326897085,2.825754834660641e-8,2.9518617550294834e-9,25.68187042633661
4.984771725016499,4.984771724730062,2.0026083445219867e-8,3.1662378552343995e-9,24.847949149096145
4.903221925223405,4.9032219302765565,2.7201080877651642e-8,2.7508907929352233e-9,24.041585272768245
4.82309136298129,4.823091375840788,5.107856733338318e-8,5.831068766726233e-9,23.26221035768725
4.744391820025893,4.744391815019803,2.4311388040372756e-8,2.1803472499692944e-9,22.50925371817773
4.667050337527871,4.667050343244792,2.2966379468292002e-8,3.2800384908160396e-9,21.781358879700186
5.345127160095528,5.345127159958682,1.2207455103940034e-8,2.3590100428627636e-9,28.570384356859414
5.2555268830643405,5.255526880279618,1.618886539565337e-8,1.9204122597704654e-9,27.62056280397681
5.167588829530425,5.167588830734363,1.5776350065757935e-8,1.6656264978376356e-9,26.70397431730909
5.08137754721234,5.081377545558115,2.3660991006784555e-8,2.6129524377527247e-9,25.820397768907952
4.996823771246379,4.996823772525073,2.0156901245705403e-8,2.6188245183522696e-9,24.968247807282278
4.913902701728324,4.913902703426093,1.7799875456622565e-8,2.242882893299658e-9,24.14643977039558
4.832547609684985,4.832547610367914,1.7983726308327017e-8,2.0508196321711303e-9,23.353516403172364
4.7528173937632,4.752817397098276,1.8184111009788155e-8,2.33167551239033e-9,22.589273194309065
4.67464334234457,4.6746433410539705,1.5395799480994753e-8,1.929803969402677e-9,21.8522903720933
4.597959354968039,4.597959353293072,1.5141271181229115e-8,2.0351405283225432e-9,21.141230222236707
4.522820799628023,4.522820799244566,1.4141112241892704e-8,1.8383718991543674e-9,20.455907983813567
5.331746765936211,5.331746764056735,2.009984723430991e-8,2.09217032587361e-9,28.42752356605036
5.245035634688798,5.245035631227383,1.7651461540419476e-8,2.976864033055193e-9,27.51039879100008
5.159847379195736,5.159847382545656,2.803962343858034e-8,2.76927548947814e-9,26.6240249938782
5.076165696714426,5.076165699198563,2.125578811249874e-8,2.1490246943089986e-9,25.767458193110116
4.993973777840542,4.993973775487595,1.6772700662222128e-8,1.6953598525049074e-9,24.93977408200837
4.913222910185124,4.913222907171058,1.2762636003820863e-8,1.7662727808120948e-9,24.139759350359206
4.8339582244345864,4.833958223979534,1.7060120792103136e-8,2.159700834836187e-9,23.367152113379063
4.7561294828696195,4.756129477657035,1.9816535893043802e-8,2.1565156049785372e-9,22.62076763302989
4.679686972495328,4.679686964250247,2.4964091611438214e-8,3.0700911812786558e-9,21.89947012195807
4.604674149087285,4.604674143897342,2.326752048087413e-8,1.9679525786742147e-9,21.203023995374704
4.53104000552134,4.531040004027846,2.31118860884188e-8,2.3131789123054247e-9,20.530323524867725
5.376746665886779,5.3767466643234485,2.1439883148724663e-8,2.6602747782433767e-9,28.90940470071897
5.290479921825353,5.2904799235830415,2.5195021635993393e-8,2.6643887374167008e-9,27.989177812536198
5.205804995912415,5.205804996698469,1.3577641497266941e-8,2.1938884042782547e-9,27.10040565955869
5.122697663949795,5.122697663828506,1.4927657283528135e-8,2.358747974717801e-9,26.242031355615346
5.041133258749464,5.041133254039666,3.5180000047580635e-8,3.976261320204344e-9,25.413024508727272
4.961087080199964,4.961087075321812,3.891962711241117e-8,4.5233447543147065e-9,24.612384993126057
4.88253427003964,4.8825342684237,1.1559873974312608e-8,1.2888677902722634e-9,23.839140890221643
4.805449916584809,4.8054499138464335,1.83843111584782e-8,1.9608767110046443e-9,23.09234888764583
4.729809028750153,4.729809025860134,2.6728433333760626e-8,3.6439440631585995e-9,22.37109343477723
4.655555992999235,4.655555988070715,3.457026966294969e-8,5.041767670022068e-9,21.67420158100611
4.5827279080902485,4.582727908773638,4.853111993442407e-8,5.179998402438102e-9,21.00139508272101
5.706482396722075,5.706482389250112,2.668985208487115e-8,2.453240069422158e-9,32.563941301460325
5.611587110727524,5.611587114151447,3.063891307787196e-8,3.4136543036744627e-9,31.48990992049694
5.518253800232338,5.518253803149857,2.2001124373010565e-8,2.4448000776611245e-9,30.451125019878237
5.426474487879375,5.426474483834775,2.990828097886953e-8,2.406325999571024e-9,29.446625345657825
5.336207842571649,5.336207850835118,4.596916757025738e-8,5.186580220861714e-9,28.4751141832188
5.247509305733648,5.247509307744903,1.675140710698749e-8,1.3879239146863398e-9,27.536353924315307
5.160334527880873,5.160334528321478,1.8406835712778378e-8,1.4125602840198148e-9,26.62905244191321
5.07467134977959,5.074671350624562,2.2781796518162727e-8,2.5778418843991346e-9,25.752289312561743
4.99050686567742,4.990506866618484,2.504198753074462e-8,2.9123087275095827e-9,24.905158781069844
4.907827279297703,4.907827279260916,3.327981640021842e-8,3.379493573874015e-9,24.08676860323815
4.82661802898501,4.826618032559895,2.620410620434834e-8,3.495184627833048e-9,23.296241614977745
5.492176160502347,5.492176161056603,1.4649685178963491e-8,1.3197453199720321e-9,30.163998981034368
5.40263489283206,5.402634890063766,4.47650458899377e-8,5.663028407321136e-9,29.18846377029042
5.314628867885394,5.314628867294738,2.573420014914515e-8,3.480382509968294e-9,28.245280000221666
5.228144107194064,5.228144109658667,1.992243620590999e-8,1.8178686889136486e-9,27.333490818473315
5.143165814597986,5.143165812812784,1.4236256403435599e-8,1.616787634328709e-9,26.452154587267778
5.059678422410175,5.05967843082704,5.0873100403115666e-8,5.358766555496608e-9,25.600345780789745
4.9776655276149615,4.97766552547735,2.200561095466344e-8,1.6600566477009693e-9,24.777154094166022
4.8971105004097675,4.8971105004779,1.5499762616394293e-8,1.130758098266682e-9,23.981691253557237
4.81799598593306,4.81799597722817,2.4933291890813145e-8,2.122793302250514e-9,23.21308527852692
4.740304036610271,4.7403040224709105,6.028963684730491e-8,5.908476839733279e-9,22.470482292478746
4.663977462763116,4.663977468744207,2.3376683788924376e-8,2.103360069449778e-9,21.752685801057957
5.263927543181162,5.263927537350853,2.1684094275645407e-8,1.9313535493115097e-9,27.708933149170953
5.177922083926555,5.177922085513047,2.6419914929031517e-8,3.0333007217109298e-9,26.810877115429037
5.093509285010701,5.093509291094426,4.478439519969712e-8,3.485056604413117e-9,25.94383686747772
5.010666809668259,5.010666815744733,2.992010073324722e-8,2.5069697151547388e-9,25.106781907958265
4.929371880808572,4.929371873573958,3.9909840537619375e-8,3.788709221352882e-9,24.298707103644123
4.849601417351496,4.849601425272893,5.977101269819169e-8,5.71508093627493e-9,23.51863394559326
4.771332097841455,4.771332099248177,2.5420192633906604e-8,2.7595618568021507e-9,22.76560999460409
4.694493554869632,4.694493555384216,1.8472486710770487e-8,1.9098124748317957e-9,22.0382697391282
4.61915671364783,4.619156717421171,3.502148986519566e-8,4.117678156778659e-9,21.33660876266745
4.545250105203481,4.5452501063061055,3.1372027772391024e-8,4.0189984118477184e-9,20.65929852386394
4.472702706131547,4.4727027029708255,4.5305086201031116e-8,6.185782969181375e-9,20.005069483299508
5.684142620602034,5.684142626156923,2.4672044824323777e-8,2.8958294095993153e-9,32.309477362919345
5.594123483801012,5.594123473170008,3.270236746094763e-8,2.6045917089767556e-9,31.294217492542856
5.505562964180208,5.505562969791959,2.698169759149924e-8,2.5813075635316984e-9,30.3112235834486
5.418450201061187,5.418450200790922,1.7371977795563967e-8,1.775647989754603e-9,29.359602579915595
5.332757571283713,5.332757570260683,1.2284075633882623e-8,1.484610476221171e-9,28.438303308628164
5.248504590198734,5.248504598393828,3.507761519141034e-8,4.151122168227772e-9,27.54680047634918
5.165646074872571,5.165646060675894,3.4834986099100886e-8,3.576516804937313e-9,26.683899297511395
5.084200017293283,5.08420001860472,1.4025840211202398e-8,1.4677228599158099e-9,25.84908982251264
5.004120160028578,5.004120159952825,1.255144973088032e-8,1.5222713645179908e-9,25.041218575625344
4.925423338869769,4.925423327823242,3.542824629241229e-8,3.7251062789955824e-9,24.259795012674154
4.8480622648414595,4.84806226398882,2.53445366946886e-8,2.9996506389906585e-9,23.50370771964605
