gmag,svdmag,err_l2,err_inf,dot
37.61836706414494,37.61836706414528,7.655565065095834e-13,3.055333763768431e-13,1415.1415405727578
15.35707235936845,15.357072359367855,1.4214895005719103e-12,5.88418203051333e-13,235.83967145086933
7.406923181792981,7.406923181793562,8.201509273843866e-13,3.5793590313915047e-13,54.86251102098655
4.37844113092738,4.378441130927538,2.250043840315156e-13,7.105427357601002e-14,19.170746736997323
2.9345823542794665,2.9345823542793967,7.808404614519438e-14,3.375077994860476e-14,8.611773594048211
2.0365345582343832,2.0365345582344783,1.0347111816463492e-13,4.618527782440651e-14,4.147473006883108
1.4282797645165555,1.4282797645162306,3.4316541122339507e-13,1.4710455076283324e-13,2.039983085727003
1.0026370017244846,1.0026370017245696,1.223373209072386e-13,5.767608612927688e-14,1.0052809572271495
0.7047723117673754,0.7047723117671366,2.693364675495541e-13,1.2245759961615477e-13,0.49670401143376236
0.49518840779342455,0.4951884077936152,2.0307718321971133e-13,8.484879465697759e-14,0.24521155921308135
0.34808185556476606,0.348081855564462,3.198600559111937e-13,1.450506381672767e-13,0.12116097817330482
36.03335585652833,36.03335585652786,7.187767352846361e-13,2.984279490192421e-13,1298.4027342831873
12.341608678738854,12.341608678738888,4.224306988774897e-13,1.7053025658242404e-13,152.31530477912258
4.718836713730332,4.718836713729925,8.538725083905968e-13,3.2240876635114546e-13,22.267419930847364
2.138787308187936,2.1387873081877213,3.8365512032583527e-13,1.5987211554602254e-13,4.5744111496653375
1.2768543124437572,1.2768543124440017,2.632881906470214e-13,1.1823875212257917e-13,1.6303569352065317
0.8593792324088187,0.8593792324087031,1.6152001368066912e-13,7.149836278586008e-14,0.7385326650954711
0.597599490445203,0.597599490445562,3.681539098628782e-13,1.6053824936079764e-13,0.3571251509805809
0.4190334231159316,0.4190334231155101,4.2317437668300953e-13,1.6542323066914832e-13,0.17558900968807875
0.294287348515421,0.2942873485156286,2.370097146762519e-13,1.0796918914479647e-13,0.08660504349629795
0.2068200294871818,0.20682002948686534,3.347948909365801e-13,1.4788170688007085e-13,0.042774524597013315
0.14534394020847538,0.14534394020880392,3.363724810041007e-13,1.4549472737712676e-13,0.021124860955372624
30.70375031856361,30.70375031856327,4.766062145361953e-13,1.794120407794253e-13,942.7202836246845
7.249222269391619,7.249219148421435,4.6799703974954994e-5,2.1533580232713234e-5,52.55120088534658
2.5539834044147023,2.5539834044148884,3.800503581164338e-13,1.6486811915683575e-13,6.522831230026188
1.2024677499684826,1.2024677499682033,3.852427822518016e-13,1.745270594710746e-13,1.445928689713929
0.7041100213554976,0.704110021355673,2.1764239903155135e-13,1.0172418463127997e-13,0.4957709221733629
0.46388545872291925,0.4638854587227376,2.1415497812324585e-13,9.586775817638227e-14,0.21518971881448892
0.31948762112501283,0.3194876211253512,3.491456544334393e-13,1.5232259897857148e-13,0.10207234005222783
0.22315660436464066,0.22315660436433882,3.214316015542628e-13,1.5082379789532752e-13,0.04979887007148939
0.15651509207854933,0.15651509207880016,2.6548104627504464e-13,1.1612932837579137e-13,0.024496974048396025
0.10993590205928858,0.1099359020590743,2.197077298496944e-13,9.631184738623233e-14,0.012085902561565932
0.07724634256623283,0.07724634256654284,3.1671439170855226e-13,1.4249712521063884e-13,0.005966997439883741
34.02799091624455,34.027990916244356,6.454449775033137e-13,3.7836400679225335e-13,1157.904165796015
7.982477401019136,7.982477401019057,3.1647775366626475e-13,1.41886502547095e-13,63.7199454577806
2.4352115962187666,2.435211596218565,8.395604291140141e-13,3.490541189421492e-13,5.930255518357861
0.9327869936238039,0.9327869936236973,2.1138019546716176e-13,9.614531393253856e-14,0.8700915754736349
0.48794719640605116,0.4879471964061831,1.5343302534980797e-13,6.902811655606911e-14,0.23809246648058988
0.31314708863434526,0.31314708863419766,2.10424382058965e-13,9.281464485866309e-14,0.09806109912012026
0.21523524560449278,0.21523524560475393,2.7450246322710175e-13,1.2617684674864904e-13,0.04632621095048253
0.1504932697667794,0.15049326976630922,4.751539013274957e-13,1.9206858326015208e-13,0.02264822424502588
0.10563498723867398,0.1056349872392324,5.601169043263313e-13,2.298161660974074e-13,0.011158750528973803
0.07422345886411022,0.07422345886379406,3.2447719034829964e-13,1.422750806057138e-13,0.005509121845728796
0.052161421031074275,0.05216142103132403,2.7214483287085435e-13,1.2145839889399213e-13,0.002720813843994026
38.40834917616481,38.408349176164606,4.043933989272533e-13,1.829647544582258e-13,1475.2012864381925
12.270797904788429,12.27079790478802,1.6732758865770538e-12,6.772360450213455e-13,150.57248122015508
6.122745714259845,6.122745714259942,2.1418236593950764e-13,8.748557434046234e-14,37.488015081487895
3.280741520115005,3.2807415201151717,2.1611069378045498e-13,9.026113190202523e-14,10.76326492180706
2.033123855726059,2.0331238557258313,2.524741871817628e-13,1.0724754417879012e-13,4.133592612721934
1.3650733859990156,1.3650733859992072,2.3420222465078077e-13,1.0658141036401503e-13,1.863425349163079
0.94567670336569,0.9456767033652704,4.233656565048727e-13,1.766364832178624e-13,0.8943044272882024
0.6612467661755113,0.6612467661755271,2.3453603293104584e-13,8.970602038971265e-14,0.4372472857775817
0.46411259586421494,0.4641125958638491,3.6669226596842654e-13,1.4499512701604544e-13,0.21540050163965033
0.3259760046571186,0.3259760046574727,3.599085514192704e-13,1.5565326805244695e-13,0.10626035561233323
0.22908994007138253,0.22908994007106176,3.4165624985746885e-13,1.475486399726833e-13,0.05248220064183615
40.30502853105483,40.30502853105403,1.1125637715708806e-12,5.080380560684716e-13,1624.4953248891118
10.077542277740559,10.07754227774059,2.178172693224625e-13,8.282263763703668e-14,101.55685835964869
3.974815927414367,3.974815927414309,8.590830869364005e-14,3.419486915845482e-14,15.799161656826705
1.851412651168851,1.8514126511688564,1.0677044323670289e-13,4.440892098500626e-14,3.427728804908083
1.0707617548429378,1.0707617548426602,3.033458654267867e-13,1.1968204205459188e-13,1.1465307356340304
0.7015634252888276,0.7015634252891195,3.12164864996378e-13,1.4277468096679513e-13,0.4921912397031972
0.48225153266877807,0.4822515326682179,5.665710590420702e-13,2.3253621250773904e-13,0.2325665407611154
0.3365088113591785,0.3365088113593293,2.0741794955030164e-13,9.103828801926284e-14,0.11323818012241794
0.23600170721561597,0.23600170721545247,2.016259235805947e-13,8.887335312124378e-14,0.05569680580864674
0.16573554563508558,0.1657355456355594,4.753597080567461e-13,1.9484414082171497e-13,0.027468271087038056
0.11646186937481857,0.11646186937462974,2.285409939129096e-13,1.0935696792557792e-13,0.013563367018255312
35.80102662319105,35.80102662319107,8.338682853491773e-13,4.46753745109163e-13,1281.7135072744347
10.96809164647111,10.968091646471132,9.733585554928322e-14,4.529709940470639e-14,120.2990343653896
5.041963968723234,5.041963968723082,2.0724934981303623e-13,8.881784197001252e-14,25.421400661902577
2.9654654179994955,2.9654654179991553,3.626524773920218e-13,1.4765966227514582e-13,8.793985145349913
1.9761379536467805,1.9761379536470993,3.306316491346829e-13,1.2256862191861728e-13,3.905121211843915
1.369112678798313,1.3691126787981207,2.1119188121687194e-13,9.692247004977617e-14,1.8744695272460299
0.957847324952385,0.9578473249524929,1.6728526504328251e-13,7.471800955727304e-14,0.9174714979185431
0.672575858211901,0.6725758582115493,3.6427942228502027e-13,1.6370238498097933e-13,0.45235828504923864
0.4724223815679039,0.4724223815680356,1.6844917379723073e-13,7.505107646466058e-14,0.22318290660635237
0.3320425974005474,0.33204259740042186,1.6620020137829578e-13,7.460698725481052e-14,0.11025228648846033
0.23333661753431356,0.23333661753447385,1.8148673702697192e-13,7.843725668976731e-14,0.054445977082391926
23.88827254895897,23.88827254895897,7.140259880778248e-13,3.113065361048939e-13,570.6495653733467
9.424233467536792,9.424233467537094,8.455662055110848e-13,3.0753177782116836e-13,88.81617645064343
3.8159251640812673,3.815925164080833,1.2023852724220896e-12,5.10480546722647e-13,14.561284857866994
1.670958531263669,1.6709585312633843,4.459235206563559e-13,2.0128343436454088e-13,2.792102413202363
0.9028404545561903,0.9028404545562939,1.5884627228027063e-13,6.811218256075335e-14,0.8151208863833218
0.5745330687308055,0.5745330687306088,2.379363681329985e-13,1.0813572259849025e-13,0.3300882470651235
0.3915622104770233,0.3915622104771912,2.249611029262706e-13,9.880984919163893e-14,0.15332096467371842
0.2728260216333236,0.27282602163311265,2.555015237794057e-13,1.1057821325266559e-13,0.0744340380802092
0.1912552452474163,0.1912552452476301,2.5222537223233893e-13,1.1390888232654106e-13,0.036578568834690246
0.13433191491923585,0.13433191491893612,3.2671606215289075e-13,1.48991929904696e-13,0.018045063365828555
0.09438920986591227,0.09438920986636147,4.525625069762566e-13,1.8812729152273278e-13,0.00890932293915363
30.651486546946796,30.651486546946778,2.961638897993334e-13,1.3322676295501878e-13,939.51362753766
10.96876167069765,10.968761670697537,6.677561786992452e-13,2.3581137043038325e-13,120.31373258856466
4.32169813801604,4.321698138016041,7.013455562591176e-14,3.375077994860476e-14,18.6770747961313
1.6509255482943597,1.6509255482945524,5.522111835301375e-13,2.3159252293680765e-13,2.725555166011351
0.7058323278832718,0.705832327883276,3.340872123806133e-14,1.687538997430238e-14,0.49819927508512146
0.3631555424661845,0.3631555424664296,3.046900294211775e-13,1.3095080575453721e-13,0.1318819480239977
0.22150929462873115,0.22150929462833305,4.3714944186493197e-13,1.7119639039719914e-13,0.049066367606829836
0.14788259474069151,0.1478825947408293,1.7822666657175532e-13,8.276712648580542e-14,0.021869261827259984
0.1021891994466967,0.1021891994463797,3.353596939411815e-13,1.474376176702208e-13,0.010442632483524365
0.07142293862985137,0.07142293863027997,4.384593074885092e-13,1.939004512507836e-13,0.005101236162554127
