gmag,svdmag,err_l2,err_inf,dot
5.342037693944762,5.342053828454666,0.00012207391007987953,7.673403971869552e-6,28.53745290736591
5.258617554466632,5.258629782851508,0.000145491425840962,1.1818609517710854e-5,27.65312287803485
5.176578104754074,5.176578900248067,0.00014860914895186683,1.2806501229339906e-5,26.796964981514037
5.095874396270659,5.09586535134176,0.00012124956491348152,1.1451469548728888e-5,25.967889763435444
5.016555085087375,5.016544110131927,0.00011726396359305479,1.0074115777580772e-5,25.16576985843222
4.938573579575247,4.938571336703526,9.69789010452654e-5,9.775927107463778e-6,24.389497919591726
4.861883588261608,4.861878466243915,9.857537348072447e-5,1.1721408391729415e-5,23.637887118308385
4.786532055569713,4.786522617470331,0.00010314618992056322,1.1530523693764616e-5,22.91084393795615
4.712440351975914,4.712429391310185,8.897915279617746e-5,1.0488527247498602e-5,22.207042415548834
4.639654467263216,4.639644448566872,8.475749051747907e-5,7.760873701523341e-6,21.52634708876455
4.568126237188718,4.568118242734573,9.33507089813975e-5,7.214365843874471e-6,20.867740794890985
5.562195373734545,5.562189445428169,7.096825714367689e-5,5.464965966775481e-6,30.937984398695022
5.471300305874517,5.47129566497501,5.583012294706911e-5,4.80807271810435e-6,29.93510164375997
5.381986167564381,5.381981086231053,5.7187613678541164e-5,4.738692334443906e-6,28.96574775856634
5.294234573416059,5.294228981129834,5.2977022661629285e-5,4.363583642197355e-6,28.028890110091204
5.208026635978696,5.2080214510314375,6.50214238184032e-5,4.830155096946509e-6,27.123514435619697
5.123343101126282,5.123337121625685,7.05816538148892e-5,5.3646358416648e-6,26.24861389435212
5.040164390121631,5.0401598194664325,5.977594788086857e-5,5.02629386500697e-6,25.40323404082044
4.958470661916909,4.958465632165447,6.345011270414399e-5,5.5814703331658055e-6,24.586406363215325
4.878216048746621,4.87821360712821,6.305174484513382e-5,4.770760766215076e-6,23.7969799055222
4.799432251530637,4.799434165149727,6.334848867188176e-5,5.10155036620441e-6,23.034559119312924
4.722046816528671,4.7220482728455275,7.686600753492027e-5,6.062522291627737e-6,22.297733011331783
5.504617005210089,5.504540053166862,0.00021911653211780083,2.3876279467038852e-5,30.300384761477147
5.414262667427527,5.414264578659608,9.167573443530141e-5,7.3860391004224035e-6,29.314250575611545
5.325388307199599,5.3253671295929825,0.00015506460779754968,1.8321257681669367e-5,28.359647831681308
5.238035917491176,5.23804450489308,0.0001074373060145679,1.0919612357940256e-5,27.437065248312727
