gmag,svdmag,err_l2,err_inf,dot
2.7026236436972964,2.702623644956657,4.2718295870282384e-8,3.3221379536207962e-9,7.304174562875224
2.6915907753859445,2.691590776923868,2.1431983685531158e-8,1.532625665268128e-9,7.24466090628216
2.680605191771976,2.680605196460561,6.504490029792914e-8,4.623504565315351e-9,7.185644206723112
2.6696689428745284,2.669668942160727,9.148415933556546e-9,5.193128913005829e-10,7.1271322626431814
2.6587797094097567,2.658779708906792,4.879542549726119e-8,3.1605557546110497e-9,7.0691095418317484
2.6479384481390493,2.6479384427268915,3.490989912621663e-8,2.7696138438226825e-9,7.011578010801986
2.637146101056986,2.6371460998504452,1.605949192685045e-8,1.2594788059705486e-9,6.954539555138241
2.6264003580896262,2.6264003567942473,1.6753394978903266e-8,1.07546012373394e-9,6.897978837571133
2.615703244549563,2.6157032459330973,1.5071563884023254e-8,8.133897583251226e-10,6.841903467166039
2.6050524561740223,2.605052454843096,9.300658732801027e-9,5.585950556274977e-10,6.7862982959511715
2.5944489352105418,2.594448932398402,1.1095227706938546e-8,5.067149963511319e-10,6.731165270119169
2.7071862669821143,2.7071862678941283,2.6482505409181424e-8,1.7000187420984636e-9,7.328857486605546
2.696527478594615,2.696527474557217,1.4697858495863437e-8,7.65268744207237e-10,7.271260431928868
2.685914005161416,2.685914006430579,9.834559781936177e-9,6.557944465246379e-10,7.214134046531102
2.6753446383775397,2.675344643984445,1.978092460546644e-8,1.44093612042262e-9,7.157468949095855
2.6648192629592837,2.6648192750458533,3.740155659615374e-8,2.3035868768062073e-9,7.1012617364473725
2.654336666008139,2.654336655427739,3.045802504707981e-8,1.670917966489771e-9,7.045503108431255
2.643898927899012,2.6438989315170804,1.1245655616104513e-8,6.473202945889156e-10,6.990201550511356
2.6335048304384507,2.6335048324981796,1.5220726252976465e-8,1.1329250801384028e-9,6.935347697366956
2.623153153785074,2.6231531489620785,3.667030036675498e-8,2.827475309441496e-9,6.880932455561117
2.612845985047887,2.612845977310517,1.9549874066257037e-8,1.136989641326025e-9,6.826964121364309
2.602580995475151,2.602580993364192,1.181358879496727e-8,9.33557876836577e-10,6.77342783251449
2.685914179826536,2.6859141795363213,1.3572796594991079e-8,1.038597272420838e-9,7.214134980613765
2.6748814809760404,2.6748814822686158,7.709893867640087e-9,3.6397043712277366e-10,7.154990940726059
2.663895235169125,2.663895236744377,8.643347024948632e-9,4.734476369977481e-10,7.096337828153073
2.652956406483643,2.6529564096408973,1.518394271506082e-8,1.2062873894214121e-9,7.038177703078649
2.642064880087916,2.642064883444353,1.291762756450872e-8,7.888805303446489e-10,6.9805068394618885
2.6312205383977694,2.6312205415074663,1.5788260377049367e-8,8.073668192332129e-10,6.92332152986855
2.62042434099754,2.6204243434813734,1.4759854822919457e-8,8.760716596611928e-10,6.866623733401088
2.6096740086162904,2.6096740112285812,1.2318016753653514e-8,7.99551411190258e-10,6.810398438064649
2.5989705022262206,2.5989705031265964,8.82916682013745e-9,7.259840228979186e-10,6.754647673782063
2.58831370057524,2.5883136985836397,1.1094354961425771e-8,8.353652474618611e-10,6.699367807430599
2.577703479593676,2.577703476336888,1.4031698086660334e-8,1.0539517383834074e-9,6.6445552203143
2.739154869524484,2.739154868510737,9.805532112145238e-9,6.914147171466212e-10,7.50296939646287
2.7278589440752987,2.7278589431242124,9.829326322969646e-9,5.966391269929261e-10,7.441214416177183
2.7166125689406173,2.7166125697520402,9.850517816222794e-9,7.071948131265327e-10,7.379983851930455
2.7054156187422533,2.7054156198747883,9.748732735300681e-9,8.236945413936381e-10,7.319273673198518
2.6942679671390115,2.69426796695166,6.500491695208905e-9,4.634512270479396e-10,7.259079878246616
2.68316859619412,2.6831685957653746,7.053099623968232e-9,4.6511889478795254e-10,7.199393714451935
2.6721191625420593,2.6721191635523387,1.0706314829417184e-8,6.657318151609415e-10,7.140220821524057
2.6611186401711735,2.6611186410839114,1.0405956794340323e-8,6.684375691845545e-10,7.08155241949537
2.650166898196835,2.6501668986652502,7.118876243608923e-9,4.132145875468396e-10,7.023384589539605
2.6392629162677967,2.63926291748843,1.1264918866232286e-8,9.55364037880102e-10,6.965708744407972
2.628408342643528,2.6284083426927127,5.957826478422921e-9,4.1173964931973117e-10,6.90853041580737
2.6806233964832606,2.6806233928801744,1.3057972374624995e-8,8.61998715462331e-10,7.185741784114928
2.669886163892724,2.669886164951039,2.5455290820799677e-8,1.5869655242695124e-9,7.128292130971399
2.6591955456157903,2.6591955470753903,1.3115184296255803e-8,9.076819851294715e-10,7.0713209537042205
2.648549079860708,2.6485490764599584,1.680238003681747e-8,1.2696298040681953e-9,7.014812219423952
2.637947824714556,2.63794782316582,8.122846756771343e-9,5.315672294697871e-10,6.95876872183077
2.6273916616024455,2.627391662482783,1.143542559401133e-8,7.485679090479813e-10,6.903186945771056
2.616880470912382,2.6168804706505653,1.7027807254892066e-8,1.075369862602038e-9,6.8480633983574695
2.6064141324474686,2.606414128407183,2.1629395597018145e-8,1.4055584821037748e-9,6.79339461929124
2.595992524686861,2.595992526022465,8.93401982949013e-9,4.5679718341240516e-10,6.739177191697281
2.585615525369178,2.5856155252909154,9.945548661139546e-9,5.865107089234045e-10,6.685407644827778
2.5752830114066145,2.575283011989023,9.738659377512671e-9,6.307445260533839e-10,6.632082590339383
2.718235185374975,2.7182351850553257,1.8626608373702816e-8,1.3055813860574084e-9,7.388802522141633
2.707347086372356,2.7073470868236638,7.617438550412237e-9,4.4852960234820216e-10,7.329728247310738
2.69650594556218,2.6965059440389134,1.86394397857294e-8,1.0021650523328596e-9,7.2711443103446936
2.685709867834595,2.685709867689798,2.6921245321057825e-8,1.84484102994098e-9,7.2130374937952375
2.6749605197832844,2.6749605174119218,1.2227926415550226e-8,6.296670754246669e-10,7.155413776055954
2.664256006740035,2.6642560063424963,7.69629843754615e-9,4.608534595607061e-10,7.098260068391214
2.653597989504696,2.6535979922098663,3.440747026671596e-8,2.1944539727036805e-9,7.041582297081787
2.6429845742310474,2.642984574249957,2.9096975309941043e-8,2.0859924759752957e-9,6.985367459673242
2.632417417297795,2.6324174167998295,9.765706413235592e-9,6.168842554832299e-10,6.929621457581947
2.6218946253410698,2.6218946260082463,1.6403805451963264e-8,9.434958057885634e-10,6.874331428141638
2.6114178504290977,2.6114178526303538,2.1633637658727918e-8,1.6825281237697887e-9,6.819503195288123
2.6830328707364814,2.6830328734834494,1.8672892771105354e-8,9.446209231489533e-10,7.19866539282264
2.671988851049257,2.6719888592116083,3.0841740233529944e-8,1.5863178132180522e-9,7.139524441941248
2.660995088021067,2.660995089833154,2.095483238845325e-8,1.3716599106539107e-9,7.080894863294186
2.6500514210041977,2.6500514183365413,9.971579365108057e-9,8.086072922353083e-10,7.022772526896951
2.6391565587532573,2.6391565549982943,1.2537574975035128e-8,7.506644472687896e-10,6.965147331700388
2.628312606197507,2.6283126041089555,9.121285890390115e-9,4.930004737779825e-10,6.908027150407376
2.6175182628594924,2.617518268071226,1.7934782930029614e-8,1.0955557225300616e-9,6.851401870044785
2.6067733641634496,2.606773362410578,1.2769373706329257e-8,7.746968275212929e-10,6.795267367542678
2.5960777452478,2.5960777494007474,2.5506291031557225e-8,1.9258917932640784e-9,6.739619670152277
2.5854312400481256,2.585431245437954,2.850887189513168e-8,2.304130705677032e-9,6.684454710951812
2.574833681408495,2.5748336801374627,2.3766897520551837e-8,1.6201416076777608e-9,6.629768483642907
2.7379015352423393,2.7379015322089244,1.846331205340344e-8,1.1065675251109575e-9,7.496104808377161
2.7268748272758425,2.7268748204549196,2.463141840143856e-8,1.3267887760681774e-9,7.4358463050308465
2.7158964395532346,2.7158964410635598,1.3329051303250591e-8,7.492108322626478e-10,7.37609347447983
2.704966230612632,2.7049662331562825,1.056990785580044e-8,6.303409461061449e-10,7.3168423156352045
2.6940852474731782,2.6940852474235313,1.781453782303533e-8,1.176598908581017e-9,7.258095320518873
2.683250961573584,2.6832509617401947,1.246388798119182e-8,6.278981432017439e-10,7.199835723232619
2.6724644236322175,2.672464422147609,1.2542656026281353e-8,7.387632172672909e-10,7.142066091612326
2.6617254873561635,2.66172548540418,1.1338994265249669e-8,5.68461642341811e-10,7.0847825648457725
2.6510340063624676,2.6510340089425717,1.4515802498068408e-8,1.045503086882782e-9,7.027981309730183
2.640391029283423,2.6403910301246425,1.4443838375248926e-8,1.0090670729545614e-9,6.971664789741522
2.62979401244116,2.629794010671243,1.634934661529854e-8,1.1931265975206884e-9,6.915816543216865
2.707453562890147,2.7074535613767097,6.045511827135579e-9,4.383447979594557e-10,7.330304791108977
2.6965265881762437,2.696526589253168,6.377727026765487e-9,3.188684281896226e-10,7.27125564364537
2.685645319619972,2.6856453197000727,6.354582642776571e-9,3.7419592424647874e-10,7.212690783011781
2.6748080068102,2.6748080081760484,3.162154746088711e-8,2.2749966910318165e-9,7.154597876949341
2.664015404440765,2.66401540369959,4.533691725646034e-9,3.235062009943057e-10,7.096978073123179
2.6532682619267334,2.6532682633678686,7.988877412664053e-9,4.3059462939698534e-10,7.039832473571432
2.6425648245263673,2.642564824591489,5.8757837984475356e-9,4.565455478944269e-10,6.983148851996146
2.631906677240549,2.6319066773831477,7.861157862559603e-9,6.220203831175386e-10,6.926932758078687
2.621292060631664,2.621292059329606,1.0626784882194476e-8,5.868531632868823e-10,6.871172063717523
2.610722556942561,2.6107225560282314,1.0245996607084566e-8,6.336090038056019e-10,6.815872266941657
2.6001964025122675,2.6001964037032392,1.1024401602467596e-8,7.210625117826108e-10,6.761021334734505
2.6540076562338952,2.6540076562433397,3.655605980343458e-9,2.2273641264725086e-10,7.043756639373211
2.6434126537202407,2.643412653491979,3.18206483108197e-9,1.8097488091450842e-10,6.987630457244894
2.632864652740616,2.63286465250866,4.102534638738269e-9,2.881160258288995e-10,6.931976279040245
2.6223626892913963,2.622362681182112,3.942841520031826e-8,3.6583152202007696e-9,6.876786052922126
