gmag,svdmag,err_l2,err_inf,dot
2.7026236436972964,2.7025944414698353,0.0001848477684378329,1.4164510779207662e-5,7.304095620183302
2.6915907753859445,2.6915647050206424,0.00017229090761750418,1.2576296540986465e-5,7.2445907168857016
2.680605191771976,2.680608568425079,4.736614632085651e-5,1.929931406977059e-6,7.185653244512649
2.6696689428745284,2.6696684931350023,4.555533015643575e-5,1.7690609936671375e-6,7.127131062855611
2.6587797094097567,2.658776803230589,4.239650778712215e-5,1.8320495576568119e-6,7.06910181538432
2.6479384481390493,2.647924783228795,8.064516707589351e-5,5.35628259690224e-6,7.011541838133331
2.637146101056986,2.6371564309507254,0.00011842103174754238,8.975375858623347e-6,6.954566792800653
2.6264003580896262,2.62641432131604,9.678768018076717e-5,7.319177636445906e-6,6.898015509409737
2.615703244549563,2.615709000175612,5.1916078107215556e-5,2.7703217465660512e-6,6.841918517225752
2.6050524561740223,2.605055168748066,4.888531939940461e-5,2.405776202654697e-6,6.78630536462477
2.5944489352105418,2.594449809088148,4.254975812471023e-5,2.0555482395379077e-6,6.731167543741091
2.7071862669821143,2.707193044513336,4.82180207198352e-5,3.304023097130959e-6,7.328875831036475
2.696527478594615,2.6965358154811123,6.160282879077037e-5,4.620946990142871e-6,7.271282921596655
2.685914005161416,2.685920524275204,6.55620784698843e-5,4.913584468760335e-6,7.214151550773318
2.6753446383775397,2.6753669078071027,9.486823694266391e-5,6.7825131266630034e-6,7.157528508242411
2.6648192629592837,2.664777455483763,0.00015283020205415527,1.1383926483046758e-5,7.101150284068158
2.654336666008139,2.6542616830082535,0.0002471000348043345,1.9146404459574606e-5,7.045304078671281
2.643898927899012,2.643881777611388,7.664866847083344e-5,5.440127956383989e-6,6.990156194528042
2.6335048304384507,2.633502174735869,5.492823135297507e-5,3.529418997238326e-6,6.935340696632042
2.623153153785074,2.623158577391903,4.645105304608181e-5,2.294153249253472e-6,6.880946694099807
2.612845985047887,2.612853823624961,4.612273471523477e-5,2.2247121634205724e-6,6.826984621542572
2.602580995475151,2.602583912298582,3.483697076893893e-5,1.5176248624702848e-6,6.773435428675104
2.685914179826536,2.6859083443137086,9.018263394248175e-5,5.4454004273160606e-6,7.214119303657182
2.6748814809760404,2.674886870010664,5.038982968234444e-5,2.8982225940554773e-6,7.155005351042441
2.663895235169125,2.6638984876537264,5.574340358054816e-5,3.321764305525693e-6,7.096346486686627
2.652956406483643,2.652954100543913,8.63237451479927e-5,4.403751327056171e-6,7.03817157342179
2.642064880087916,2.6420592847662885,5.455654862689747e-5,3.259553060307868e-6,6.98049204591865
2.6312205383977694,2.6312125836929474,4.6892924667337874e-5,3.0821534172734144e-6,6.923300590035716
2.62042434099754,2.6204157843516023,4.3729375752279586e-5,2.972412786031442e-6,6.866601303929583
2.6096740086162904,2.6096664024937106,3.875299463967585e-5,2.4363149029038578e-6,6.810378581025051
2.5989705022262206,2.598965825229636,3.511813058581545e-5,1.9879367894048983e-6,6.754635515460141
2.58831370057524,2.588318934368149,0.00011941701864021922,7.649565883886822e-6,6.6993813521668635
2.577703479593676,2.5777269074429734,0.00015604711551602904,1.0636941322784976e-5,6.644615606857079
2.739154869524484,2.7391504990159286,4.1893757111516276e-5,2.339497589327888e-6,7.502957426871902
2.7278589440752987,2.7278560499753604,5.649832792855829e-5,2.899613592441397e-6,7.44120652248336
2.7166125689406173,2.716611791070073,4.842271708747355e-5,2.663224293909805e-6,7.379981735381164
2.7054156187422533,2.705416280142256,4.261251421605005e-5,2.5314835632537364e-6,7.319275458588753
2.6942679671390115,2.694268770859501,3.530769524308468e-5,2.2563465788150855e-6,7.259082043566748
2.68316859619412,2.6831702174527656,3.523421114620668e-5,2.191924484085117e-6,7.199398065093188
2.6721191625420593,2.6721214760674497,3.609362608999022e-5,2.0818345564180274e-6,7.140227000191304
2.6611186401711735,2.661120924661744,3.596601292487116e-5,1.8915252341863975e-6,7.081558495722747
2.650166898196835,2.6501687146854596,3.11309514969759e-5,1.6318151618774368e-6,7.023389401813332
2.6392629162677967,2.639263387050362,3.780319400270979e-5,1.6231746736775077e-6,6.965709982990932
2.628408342643528,2.6284077812690145,3.3887076560757926e-5,1.331120220413734e-6,6.9085289395826335
2.6806233964832606,2.680623018261162,4.257237571013063e-5,2.9899567260127657e-6,7.185740778996319
2.669886163892724,2.6698851408067057,3.6496438298422036e-5,2.1755400265999203e-6,7.128289395957138
2.6591955456157903,2.6591918717362115,3.16317362119295e-5,1.5609667177451936e-6,7.071311179765108
2.648549079860708,2.648543021958113,3.204241159812077e-5,1.640985179449106e-6,7.014796183283648
2.637947824714556,2.637939428281329,4.838044319666726e-5,2.426777221634091e-6,6.958746575428412
2.6273916616024455,2.6273875675267138,5.422530365270464e-5,3.255209821417804e-6,6.903176185255821
2.616880470912382,2.616881824394569,5.5756117349815445e-5,3.995792541788834e-6,6.848066939390263
2.6064141324474686,2.606412381069258,4.059360012391983e-5,2.461433302368421e-6,6.793390064182586
2.595992524686861,2.595989062833753,3.4349681332574506e-5,1.8494969293014751e-6,6.7391682007013145
2.585615525369178,2.585609705300607,3.269510942434279e-5,1.812236204039308e-6,6.685392596052926
2.5752830114066145,2.5752769854672257,3.098380344057048e-5,1.678824596479389e-6,6.632067069878337
2.718235185374975,2.718258997982606,0.0002227614586958824,1.2832061519488236e-5,7.388867226750618
2.707347086372356,2.7073602742379435,0.0001261583334490493,6.681487015665344e-6,7.329763942347347
2.69650594556218,2.6965376183369636,0.0001607443705411561,7.845275131194984e-6,7.271229707859919
2.685709867834595,2.685734803742228,0.00014442583558494388,7.15960641296115e-6,7.213104454678788
2.6749605197832844,2.6749635392472233,0.00011671672812295696,6.233386025761289e-6,7.155421852539244
2.664256006740035,2.6642341263057316,0.00013980242187591882,7.921010386838234e-6,7.098201764838861
2.653597989504696,2.653583194434747,8.436519443501092e-5,4.409226070797856e-6,7.0415430262861936
2.6429845742310474,2.642972262844474,5.816981175331309e-5,4.0987427280467226e-6,6.985334919202391
2.632417417297795,2.6323871953742928,0.00017172182713485432,8.181756104397309e-6,6.929541887887483
2.6218946253410698,2.621900148128431,0.00012625355992540484,6.116288295789606e-6,6.874345898604145
2.6114178504290977,2.611455671391748,0.00015044563081967457,7.736244873345066e-6,6.819601945274976
2.6830328707364814,2.683023331493596,5.191538540285858e-5,3.052874429594621e-6,7.198639790048107
2.671988851049257,2.6719749230487406,5.137391704731206e-5,3.4006672181979836e-6,7.139487203446792
2.660995088021067,2.6609816614638615,4.837051494284957e-5,3.0166449257323924e-6,7.080859129389755
2.6500514210041977,2.6500411376592035,4.809641718321814e-5,2.991618784538297e-6,7.0227452814695805
2.6391565587532573,2.639147440239478,4.641031195747517e-5,3.285574113734424e-6,6.965123275389496
2.628312606197507,2.6283038919151287,3.7949879453985085e-5,2.3630070094884936e-6,6.908004251356381
2.6175182628594924,2.6175108834841447,3.565447443238189e-5,1.9902645547326125e-6,6.851382540144841
2.6067733641634496,2.606769523168407,4.230109217866554e-5,2.5495856441834497e-6,6.7952573586211455
2.5960777452478,2.5960793018365234,4.279594083773994e-5,2.743971055972974e-6,6.739623699481716
2.5854312400481256,2.5854366319779998,4.042591861257405e-5,2.6828132908100766e-6,6.684468636678138
2.574833681408495,2.574839067353904,3.716633196107404e-5,2.3389328858390568e-6,6.629782354153093
2.7379015352423393,2.73790150331019,3.138625156451759e-5,1.6705036297685882e-6,7.4961047287627265
2.7268748272758425,2.726877720359094,3.124680421963073e-5,1.582606688935173e-6,7.435854212222555
2.7158964395532346,2.715901265688765,3.313621390808752e-5,1.7063136425118919e-6,7.376106577124901
2.704966230612632,2.7049716798101535,3.569692951461893e-5,1.6678859127497447e-6,7.316857048027704
2.6940852474731782,2.6940893498958505,3.794555243345076e-5,2.3034186250481953e-6,7.258106372217499
2.683250961573584,2.683252374350126,4.244891192998302e-5,3.0026610719074975e-6,7.199839512719613
2.6724644236322175,2.6724632989556603,4.7173880535798346e-5,3.29439171494611e-6,7.142063088809737
2.6617254873561635,2.6617371321255576,0.00013062368812104497,9.624092234164494e-6,7.084813556757416
