gmag,svdmag,err_l2,err_inf,dot
5.342037693944762,5.3420377759088495,1.3431632647448931e-6,1.210349437827385e-7,28.53736716138102
5.258617554466632,5.258617485781319,1.3438823117970642e-6,1.2487495976154506e-7,27.653058222953916
5.176578104754074,5.176577958023823,1.2756323844243513e-6,1.30555516564268e-7,26.79696011505788
5.095874396270659,5.095874044742929,1.3831010974165924e-6,1.4700097639153142e-7,25.967934071224796
5.016555085087375,5.016554763175129,1.6892442116913356e-6,1.3830337880493815e-7,25.165823306824095
4.938573579575247,4.938573589008796,1.7705567751527383e-6,1.6180769055185173e-7,24.38950904746536
4.861883588261608,4.861883657759481,1.3400646310600703e-6,1.049428273725006e-7,23.63791236369724
4.786532055569713,4.786531895203863,9.795979110501804e-7,8.838048558279521e-8,22.910888351399677
4.712440351975914,4.712440152484414,5.971302886948186e-6,6.166735317947314e-7,22.20709313082125
4.639654467263216,4.639654406173116,1.5403653450600708e-6,1.6481999563777716e-7,21.52639329215741
4.568126237188718,4.56812627384971,1.161891258509768e-6,9.26280192131701e-8,20.86777748636331
5.562195373734545,5.562195415834437,5.947356630261547e-7,5.3980896891347996e-8,30.93801760976163
5.471300305874517,5.471300239156384,1.654319608601975e-6,1.917993368433235e-7,29.935126672026293
5.381986167564381,5.381986001470773,1.6790261250815027e-6,1.9175626267409207e-7,28.96577421393944
5.294234573416059,5.294234481075808,1.1531113062714018e-6,1.0211125203718474e-7,28.028919229482305
5.208026635978696,5.208026558056138,1.1204058381160862e-6,1.1904267224749354e-7,27.123541035240187
5.123343101126282,5.123342945743899,1.286510941815091e-6,1.2643697334946413e-7,26.248643735780195
5.040164390121631,5.040164087984745,1.9041516093003992e-6,1.6500070042224646e-7,25.4032555566288
4.958470661916909,4.95847046178153,1.3597799043970277e-6,1.6283366915947894e-7,24.58643031272439
4.878216048746621,4.878216219506841,1.8499289060786668e-6,2.184612188788071e-7,23.796992651252637
4.799432251530637,4.799432686082347,2.3119527917643066e-6,2.2196543064678664e-7,23.03455202263134
