gmag,svdmag,err_l2,err_inf,dot
2.7026236436972964,2.6977610781806205,0.11406324596511694,0.006162268782924217,7.284539485168899
2.6915907753859445,2.68737364541701,0.1135422685190395,0.006159773270145524,7.226873082742074
2.680605191771976,2.6770304383588464,0.11302109896072163,0.006156762987517349,7.169681196622174
2.6696689428745284,2.6667325332071754,0.11251674927608367,0.006153937072412588,7.112967324673344
2.6587797094097567,2.6564785970538334,0.11201225625224985,0.006150601168065331,7.056720667111694
2.6479384481390493,2.6462690993743587,0.11151613281716546,0.006147106561878758,7.000941161779077
2.637146101056986,2.636104490241828,0.11103680945810074,0.006143806068222291,6.945628634369288
2.6264003580896262,2.625983455045485,0.11055741332945039,0.006140001251169029,6.890772502751922
2.615703244549563,2.615907026192913,0.11009479879892277,0.006136395894112107,6.836376084254999
2.6050524561740223,2.605873901990526,0.1096321516455166,0.006132288867299551,6.782428941909605
2.5944489352105418,2.5958845277821614,0.1091779024033598,0.006128033333098547,6.728930972310378
2.7071862669821143,2.708690937994744,0.1196336196384878,0.0057828310805215265,7.32577593938179
2.696527478594615,2.6985820707676953,0.11925641974477227,0.005754376221037222,7.2696917709171744
2.685914005161416,2.688515073614954,0.11889411853497961,0.0057263401572595005,7.214055766377426
2.6753446383775397,2.678489261267689,0.11853879821548303,0.005698459080504708,7.158861105069713
2.6648192629592837,2.6685045218930874,0.11819042282505905,0.0056707321682541055,7.104104555777591
2.654336666008139,2.6585601818548468,0.11784103402078411,0.005642898104122159,7.04977943388009
2.643898927899012,2.6486572532201,0.1175064441121092,0.005615477804627813,6.995889510786563
2.6335048304384507,2.638795056055792,0.117178692324001,0.00558820906885981,6.942428096936183
2.623153153785074,2.6289729210712074,0.11684979988721379,0.0055608319705543405,6.889388606102283
2.612845985047887,2.6191918439003983,0.11653562249110128,0.0055338650991278125,6.836774752712925
2.602580995475151,2.609450600373841,0.11622021908120173,0.00550678942249414,6.784576567238272
2.685914179826536,2.679887471949258,0.10618830328964168,0.006451775169506575,7.192327943974147
