gmag,svdmag,err_l2,err_inf,dot
37.61836706414494,37.61836706414528,7.655565065095834e-13,3.055333763768431e-13,1415.1415405727578
15.35707235936845,15.357072359367855,1.4214895005719103e-12,5.88418203051333e-13,235.83967145086933
7.406923181792981,7.406957861075704,0.00011179796808985896,5.7667480468648336e-5,54.86276788211732
4.37844113092738,4.378433342204898,3.348296518181505e-5,1.983868080568385e-5,19.170712634003543
2.9345823542794665,2.9346032198132606,4.369085497550488e-5,1.7160619513845177e-5,8.61183482493894
2.0365345582343832,2.0365345582344783,1.0347111816463492e-13,4.618527782440651e-14,4.147473006883108
1.4282797645165555,1.428326839583136,0.00011965288304624378,5.4730717075068824e-5,2.0400503160421017
1.0026370017244846,1.0026317136994922,8.57239285178761e-5,5.7293119956725036e-5,1.0052756515972265
0.7047723117673754,0.7047751434408731,4.542284418517579e-5,2.9301904025835768e-5,0.4967060060913996
0.49518840779342455,0.4951843644685082,6.574103600306707e-5,4.350224308602435e-5,0.24520955485259174
0.34808185556476606,0.3480848946006946,4.873838681477419e-5,3.168775529172052e-5,0.1211620348235785
36.03335585652833,36.03335585652786,7.187767352846361e-13,2.984279490192421e-13,1298.4027342831873
12.341608678738854,12.341608678738888,4.224306988774897e-13,1.7053025658242404e-13,152.31530477912258
4.718836713730332,4.7188465226667065,2.0015788113948794e-5,8.247792035120938e-6,22.26746621746616
2.138787308187936,2.1387863158454383,8.610071461467008e-5,3.6144126639658936e-5,4.574409023550084
1.2768543124437572,1.2768543124440017,2.632881906470214e-13,1.1823875212257917e-13,1.6303569352065317
0.8593792324088187,0.859386157840414,0.00011499295030515932,7.365514573987042e-5,0.7385386100799504
0.597599490445203,0.5975935829830595,9.46082138513616e-5,6.267925183767176e-5,0.3571216162260915
0.4190334231159316,0.41903694625871735,5.674276172269003e-5,3.682424384976457e-5,0.17559048439917277
0.294287348515421,0.29428337772048796,6.395024395088694e-5,4.2139555552545005e-5,0.08660387290459128
0.2068200294871818,0.20682326175277443,5.210992195056129e-5,3.398118286845886e-5,0.04277519174184572
0.14534394020847538,0.14534035854187363,5.801764108235863e-5,3.811639407391709e-5,0.02112433870517929
30.70375031856361,30.70375031856327,4.766062145361953e-13,1.794120407794253e-13,942.7202836246845
7.249222269391619,7.249219148421435,4.6799703974954994e-5,2.1533580232713234e-5,52.55120088534658
2.5539834044147023,2.553987319149187,3.265482654007034e-5,1.2756944970604422e-5,6.5228412276671115
1.2024677499684826,1.202499984001251,0.00012283299766601221,5.291586759303968e-5,1.445967443074664
0.7041100213554976,0.704110021355673,2.1764239903155135e-13,1.0172418463127997e-13,0.4957709221733629
0.46388545872291925,0.4638813611115681,4.1734326544044806e-5,2.7084344027095142e-5,0.2151878171297701
0.31948762112501283,0.3194864517854673,2.8507220321257417e-5,1.8797964342454065e-5,0.10207196605696292
0.22315660436464066,0.22315945099862702,3.869152264142902e-5,2.5223810403041114e-5,0.04979950457226572
0.15651509207854933,0.156512159443244,5.337044667123439e-5,3.507135524483118e-5,0.02449651362676981
0.10993590205928858,0.1099392708757889,5.108026074779518e-5,3.337932035041291e-5,0.012086271616548266
0.07724634256623283,0.077243038793094,5.566899426959101e-5,3.6521678451251205e-5,0.005966740691407148
34.02799091624455,34.027990916244356,6.454449775033137e-13,3.7836400679225335e-13,1157.904165796015
7.982477401019136,7.982477401019057,3.1647775366626475e-13,1.41886502547095e-13,63.7199454577806
2.4352115962187666,2.435215489973577,9.31686883025065e-5,3.6959645902001625e-5,5.930264996142599
0.9327869936238039,0.9327257431683257,0.00014426919286636826,0.00010065311879703387,0.8700344333145199
0.48794719640605116,0.4879471964061831,1.5343302534980797e-13,6.902811655606911e-14,0.23809246648058988
0.31314708863434526,0.3131493624690285,0.0001270594889491361,8.232208222569426e-5,0.09806180309540587
0.21523524560449278,0.2152272031208985,8.604836012247511e-5,5.653002744221425e-5,0.04632447625467528
0.1504932697667794,0.15049635582668336,6.062201130622444e-5,3.956150076689369e-5,0.022648686843590036
0.10563498723867398,0.10563093415650349,5.975226473933158e-5,3.921742348644841e-5,0.011158320604678628
0.07422345886411022,0.07422671491597771,5.4356933773553325e-5,3.5545784890622656e-5,0.00550936204914692
0.052161421031074275,0.05215790958067187,5.613043425787844e-5,3.6804667478129716e-5,0.002720629112590445
38.40834917616481,38.408349176164606,4.043933989272533e-13,1.829647544582258e-13,1475.2012864381925
12.270797904788429,12.27082024870732,4.7598243455459515e-5,2.130038023562264e-5,150.57275539699003
6.122745714259845,6.12273832846311,8.374450279323436e-5,3.5116671533330646e-5,37.487969856652704
3.280741520115005,3.2807703939246946,4.800841063941422e-5,2.0547414106175665e-5,10.763359648577252
2.033123855726059,2.0331258995511363,7.423455591827532e-5,4.793986641438153e-5,4.1335967653186225
1.3650733859990156,1.3650664996807889,0.00011271038668998164,7.650019472560388e-5,1.8634159425049737
0.94567670336569,0.9456791610025461,5.526274599013404e-5,3.55610177518173e-5,0.8943067498945537
0.6612467661755113,0.6612418627463726,7.566115049548602e-5,5.030687977392034e-5,0.4372440405506272
0.46411259586421494,0.46411553473163153,4.987339945229306e-5,3.2364870293122294e-5,0.21540186436584624
0.3259760046571186,0.32597203970990485,6.27455952296258e-5,4.138708117995549e-5,0.10625906117392193
0.22908994007138253,0.22909307070924187,5.1233667568857834e-5,3.339857073214603e-5,0.052482916532005326
40.30502853105483,40.30502853105403,1.1125637715708806e-12,5.080380560684716e-13,1624.4953248891118
10.077542277740559,10.07754227774059,2.178172693224625e-13,8.282263763703668e-14,101.55685835964869
3.974815927414367,3.974815927414309,8.590830869364005e-14,3.419486915845482e-14,15.799161656826705
1.851412651168851,1.8513527575809643,0.00012660650727463506,5.1512610779846923e-5,3.427617910940753
1.0707617548429378,1.070757500388514,5.1556453038159944e-5,3.3089281095577405e-5,1.146526178807259
0.7015634252888276,0.7015627677097478,3.1876699407190256e-5,2.1184068758728358e-5,0.49219077786171495
0.48225153266877807,0.48225405859651566,3.444459595363086e-5,2.233436789733645e-5,0.2325677583038835
0.3365088113591785,0.3365058479857111,5.656416245105718e-5,3.730806162760558e-5,0.11323718132572261
0.23600170721561597,0.23600491185166075,4.862054894496985e-5,3.168653732021909e-5,0.05569756093141886
0.16573554563508558,0.16573215880948877,5.726335150073695e-5,3.7636539278906866e-5,0.027467708135760858
0.11646186937481857,0.11646519163719442,5.232178166650681e-5,3.418595147763881e-5,0.013563752571898445
35.80102662319105,35.80103305167562,3.20147343697448e-5,1.7420685079372333e-5,1281.7137374202898
10.96809164647111,10.96809613907535,2.4603324499936732e-5,1.3467918973386617e-5,120.29908364039181
5.041963968723234,5.0419622875975545,8.803808332895666e-5,5.396858939121785e-5,25.42139218185431
2.9654654179994955,2.9655038718314484,0.0001273123067831263,6.495431802422402e-5,8.794099171494905
1.9761379536467805,1.9761379536470993,3.306316491346829e-13,1.2256862191861728e-13,3.905121211843915
1.369112678798313,1.3691162203463452,5.639347357058962e-5,3.566199905424838e-5,1.8744743744407655
0.957847324952385,0.9578421259871148,8.53556441438334e-5,5.6927879200863174e-5,0.9174665144741849
0.672575858211901,0.6725787837556044,4.606341816157354e-5,2.9723634957790068e-5,0.4523602516429023
0.4724223815679039,0.47241839254896956,6.531945442964226e-5,4.31966169092135e-5,0.22318101997910564
0.3320425974005474,0.33204566767245586,4.900257401841723e-5,3.18686716811456e-5,0.1102533047536484
0.23333661753431356,0.23333297036442469,5.943979908328558e-5,3.9121833554034424e-5,0.054445124304175155
23.88827254895897,23.888282752253158,6.498639325263425e-5,2.8976166580818585e-5,570.6498091103596
9.424233467536792,9.424248611058385,6.759205907146172e-5,3.2592480326165685e-5,88.81631916455389
3.8159251640812673,3.8158993558329026,0.00033482797291239875,0.0002023297032227589,14.561186319802415
1.670958531263669,1.6709542613269155,8.20842271999298e-5,3.480372381781116e-5,2.792095274955798
0.9028404545561903,0.9028354729246842,0.00010972887669991642,7.324916730055975e-5,0.8151163827569703
0.5745330687308055,0.5745360203900907,6.437413097591091e-5,4.1720313987525515e-5,0.3300899408234453
0.3915622104770233,0.39155784338328337,7.056601821116455e-5,4.6631089043458473e-5,0.15331925220452877
0.2728260216333236,0.27282919817491547,5.310938716645336e-5,3.459766681768173e-5,0.07443490331821352
0.1912552452474163,0.19125151682789251,5.9826549107283155e-5,3.934731457011509e-5,0.036577853972201514
0.13433191491923585,0.13433516679022664,5.2810259739966607e-5,3.449399607013959e-5,0.018045498806751648
0.09438920986591227,0.09438569617390836,5.683122534738937e-5,3.7298442387978525e-5,0.0089089896757782
30.651486546946796,30.6514712447348,9.747083426962907e-5,4.962938517572013e-5,939.513158497482
10.96876167069765,10.968763928047629,1.730038009728911e-5,7.82713303060234e-6,120.31375734875272
4.32169813801604,4.321698138016041,7.013455562591176e-14,3.375077994860476e-14,18.6770747961313
1.6509255482943597,1.6509255482945524,5.522111835301375e-13,2.3159252293680765e-13,2.725555166011351
0.7058323278832718,0.705832327883276,3.340872123806133e-14,1.687538997430238e-14,0.49819927508512146
0.3631555424661845,0.3631555424664296,3.046900294211775e-13,1.3095080575453721e-13,0.1318819480239977
0.22150929462873115,0.2215117498985552,8.629490276790244e-5,5.610247603726748e-5,0.049066907751613924
0.14788259474069151,0.1478774585021701,6.910243578703144e-5,4.5349540407357836e-5,0.02186849989257701
0.1021891994466967,0.10219238198580806,5.6457757905060494e-5,3.688611996821578e-5,0.01044295611600582
0.07142293862985137,0.07141932541830956,5.724671076694078e-5,3.754693489987915e-5,0.00510097646427201
0.05010801508958547,0.05011138167587009,5.4163671743430984e-5,3.543760078983382e-5,0.002510980407989758
