gmag,svdmag,err_l2,err_inf,dot
22.077429268620904,21.84871227057818,2.147415556836853,0.6534673873890424,480.0838587098638
17.184970116064733,18.021099638467966,2.720519324516859,0.8154678383697092,306.3410023372794
13.498782036831605,15.05950796022409,3.546451127257767,0.8917061662157257,198.21429044195625
10.761027999830953,12.776390214196832,4.218886320790597,0.9205218450423287,130.61843436540818
8.728314532191414,11.051228226785987,4.733861288084629,0.9655699059584277,87.95183859927445
7.158115535480554,9.712209018394462,5.070988853850399,1.0063223920446502,59.925347040197906
5.929934035174517,8.707854414535568,5.317319602595851,1.0324792358718546,41.35847920505881
4.933404679293626,7.9286482900931485,5.461022725367923,1.0443152094674786,28.689588115344186
4.1267932611797935,7.363022535576047,5.577065094464877,1.0695039003617735,20.070434206010578
3.453824467499932,6.92475414488469,5.63429157604334,1.0880694131419855,14.067940927762972
2.8951196595305997,6.600564014201037,5.670220935291494,1.099275377759466,9.898878846774178
19.82859052341914,19.9388077731268,2.3120652685444885,0.6840209903047983,392.6917058765596
15.283217698335896,16.44741487322823,2.7469582256445895,0.6103303441519898,248.27420986669017
12.050556972662962,13.831882702676893,3.5611723975027396,0.694641791307725,161.9274768036364
9.700940887714381,11.84236982615615,4.227501190736399,0.8068952694186102,108.23910544435235
7.944786171810602,10.334209819040566,4.722986667269425,0.889383114083675,73.80445842027133
6.574946539322344,9.16262272499882,5.042597955083872,0.970822553521147,50.877891529497816
5.486311250497587,8.283675007482245,5.276226420469176,1.032081004126819,35.44015876343269
4.596988345433333,7.611106237938579,5.422458283589132,1.067559625267174,24.82909308798652
3.866662532058864,7.127584991685125,5.545799448636261,1.100726971299221,17.49882771301433
3.2521413890750286,6.743126045730912,5.596180706413874,1.1070592326964612,12.36446699215528
2.7414873931418766,6.478275716947036,5.651538478720252,1.1186523557931216,8.77196110754292
19.35858225407654,19.17913526277754,1.235222926296983,0.3312662913651523,370.5340803190572
14.144979668529496,15.432404659835417,1.82814174255452,0.4248173460159237,217.44873058857627
10.526983146289071,12.76519709064097,3.020018846566006,0.5817359930759705,132.32355854577452
8.027139432204013,10.82607639372254,3.912328716365619,0.7441777976810178,83.16629078093096
6.294314471834782,9.43720360647562,4.536760525426002,0.8548670298264294,54.0485052576808
5.044135906693437,8.407974533953611,4.9404229425687864,0.9241358365157715,35.864781978673236
4.116170742390338,7.676034475703911,5.222565352344425,0.9703764466117419,24.294588996598407
3.394777483004261,7.127627959621721,5.392300095316668,1.0090168221554938,16.62534708597095
2.825145156621226,6.7511165028773,5.523217502415302,1.0395326490979446,11.526543806207933
2.3594027565871882,6.463598542475324,5.593267583051076,1.0583047499671263,8.030122615235166
1.9767202567740765,6.256608413580041,5.638426618861675,1.0709318563941854,5.630358539066817
23.906623897968306,22.254261428632848,2.642867646527114,0.684491734285352,529.8970342678926
17.31436149340757,17.63799459780486,1.2327723034824396,0.43781734713418907,304.68311990217745
12.736084684677698,14.356599453748377,2.284141161058322,0.4341384155716206,181.5512500635046
9.594185987002758,12.008743897825797,3.3966622506117563,0.6718763523886797,112.36051015601873
