gmag,svdmag,err_l2,err_inf,dot
22.077429268620904,22.07742597327977,1.300137682279878e-5,4.88378371388265e-6,487.4128103582192
17.184970116064733,17.1849691204464,6.446195379030048e-6,2.006565483769762e-6,295.3231807803465
13.498782036831605,13.498782974268808,1.4121615148247501e-5,4.774039512156492e-6,182.21712913204877
10.761027999830953,10.761029094963039,9.171412936938476e-6,2.196734420145674e-6,115.79973539785132
8.728314532191414,8.728313243691291,1.0563553820241163e-5,2.884400294389522e-6,76.18346332637452
7.158115535480554,7.15811333225403,1.428008551671425e-5,4.381222173499566e-6,51.23860224823851
5.929934035174517,5.929934426275786,1.0478542306000042e-5,3.545674736926685e-6,35.164119980671046
4.933404679293626,4.933404739501036,1.3379006125192152e-5,3.943152916185966e-6,24.338482026614273
4.1267932611797935,4.126792706835477,1.9791363799973627e-5,6.267547117300154e-6,17.03042033265887
3.453824467499932,3.4538245080709706,1.7402668141265246e-5,4.4153834068971776e-6,11.92890359227501
2.8951196595305997,2.895119428595371,1.7058792724009436e-5,4.655939503495077e-6,8.38171717426998
19.82859052341914,19.82859007912954,4.189260590652857e-6,1.0630038129733066e-6,393.17299333578205
15.283217698335896,15.28321598318669,5.219229534036637e-6,1.6912565975052418e-6,233.5767170017167
12.050556972662962,12.050555180234538,7.119786902977811e-6,2.1168800246051944e-6,145.21590175161137
9.700940887714381,9.70094134400423,5.598387421097222e-6,1.927306205740109e-6,94.10825853335398
7.944786171810602,7.944788741796411,2.4368171192402266e-5,8.583910070525391e-6,63.11964773348707
6.574946539322344,6.574945865439967,9.542064426634095e-6,3.3589533037226005e-6,43.229917564160985
5.486311250497587,5.486310994717317,1.009618701464394e-5,3.845645090372329e-6,30.099609733995287
4.596988345433333,4.596988726266149,9.715467723073607e-6,2.8110141245818454e-6,21.13230359868679
3.866662532058864,3.8666613050217684,1.6331233440259022e-5,5.061951580342949e-6,14.951074392156904
3.2521413890750286,3.252142067437315,1.3397327882776892e-5,3.068845984000035e-6,10.576425820575409
2.7414873931418766,2.741486885132898,1.1571245696939539e-5,3.7952328038048933e-6,7.515751733988814
19.35858225407654,19.358580161151195,1.0546199189298263e-5,3.21265948466376e-6,374.75466637172633
14.144979668529496,14.144974350815296,1.6916492174493203e-5,6.80808632136376e-6,200.08037460402466
10.526983146289071,10.526983150297134,9.628735323875311e-6,3.5073734911961196e-6,110.81737420440058
8.027139432204013,8.027139246767883,1.2044195261501562e-5,3.5950800124640026e-6,64.43496597545038
6.294314471834782,6.2943137774168,1.3448784349342488e-5,4.101378215937146e-6,39.618390299373424
5.044135906693437,5.0441345015892365,1.4805437165223582e-5,3.963872106993449e-6,25.443299957548852
4.116170742390338,4.116168586108801,1.623688132180462e-5,4.682251808274529e-6,16.942852704757755
3.394777483004261,3.394774088186788,2.7896075016806306e-5,7.030729381574119e-6,11.524502634079496
2.825145156621226,2.8251415665579245,3.5241082467908564e-5,8.600314810092158e-6,7.9814350129159015
2.3594027565871882,2.359400260677807,2.344912052139776e-5,5.26560316593816e-6,5.56677547866393
1.9767202567740765,1.9767182458974712,2.006200211886526e-5,5.426412766351696e-6,3.907418998401231
23.906623897968306,23.906622605828677,4.693442987877043e-6,1.3704667738423382e-6,571.5266353082029
17.31436149340757,17.31435956869227,1.6736507951151105e-5,8.367122075969569e-6,299.7870805990401
12.736084684677698,12.73608632879904,1.2028809447385097e-5,4.629183145254956e-6,162.20787403487947
9.594185987002758,9.594185445526943,8.24029344844633e-6,3.310108552145863e-6,92.0483995581466
7.426863545375004,7.426861030700808,8.3007207031465e-6,3.4090339977588258e-6,55.15828344544676
5.8945039774560275,5.894504147287904,9.438380153093163e-6,3.505415682614199e-6,34.745178141275076
4.771906272030992,4.771905600584735,8.971128845766861e-6,2.816577611142179e-6,22.771086264930098
3.9186248064023532,3.918623990431276,1.7954281255009707e-5,7.174486349459386e-6,15.355617175706533
3.2493102646041696,3.2493092925610467,1.6397234861932103e-5,6.364351611054531e-6,10.55801403705836
2.7056433185153956,2.7056407583209183,1.6243141009582246e-5,5.491194059681348e-6,7.3204988399252775
2.2625332293352174,2.2625308091539376,1.3212629251337371e-5,3.45020918968153e-6,5.119051138021123
18.230300804540096,18.230300956359123,1.0205449862419687e-5,2.836840058195733e-6,332.3438701916698
13.687633732430253,13.687632997725558,5.741588803804508e-6,1.8281838265465922e-6,187.35130713677754
10.48367298633641,10.483672414206087,8.66114295525683e-6,2.2326116535520413e-6,109.90739328637524
8.229400520482981,8.229398757035955,1.0896622231659718e-5,2.6960655395424915e-6,67.72301841435588
6.60244397111172,6.602444141835878,5.635135361402672e-6,1.7898808382099674e-6,43.59226751885033
5.382999339800023,5.382999135093312,8.04336293870511e-6,3.0828004800587117e-6,28.976680790319065
4.4369479824815965,4.436946882332052,5.856378690357049e-6,1.3750186824701416e-6,19.686502517924666
3.673376598716322,3.673375463710022,7.977041055146968e-6,1.6695764040175476e-6,13.493691466659943
3.0632246867064388,3.0632238803648284,1.0713531412552086e-5,2.7591752202321684e-6,9.383343011185168
2.553261475098091,2.553261221083916,1.2807193986902267e-5,4.383872478752604e-6,6.519143511573494
2.1399263410968072,2.139922505260797,2.6452593151203874e-5,6.802374644898634e-6,4.579276536570938
19.828178832827234,19.82817745550644,9.45363679804312e-6,3.6154671814170314e-6,393.15664851677127
15.010712265674949,15.010701139850186,2.499905567712687e-5,9.078964712028181e-6,225.32131571607954
11.469573916481366,11.469573771218558,1.0652430247655683e-5,4.31316019300354e-6,131.55112415947045
8.914230067287761,8.914229684602264,1.0538025840998093e-5,3.1004176315185816e-6,79.46349428113514
7.041128095255123,7.0411305659837415,1.4234994939976062e-5,6.292022313614254e-6,49.57750225040947
5.677730601099882,5.677731750037672,9.36883797190026e-6,3.3424675623949796e-6,32.23663130198206
4.654923413708895,4.654925118473414,1.1879323721259716e-5,4.783360290638861e-6,21.668319922974447
3.863612029076954,3.863611176403525,6.9187089580141844e-6,2.3094774574961008e-6,14.927494616805252
3.2347460180612226,3.2347442937022595,1.7021946470792828e-5,5.513366805931508e-6,10.46357622335626
2.7246833191864015,2.7246815882521505,2.0694827999358824e-5,6.74313435622409e-6,7.423894473392307
2.3120605402536016,2.3120579299788218,5.440827542870951e-5,1.7047298973116298e-5,5.345617905207735
20.333602796545925,20.3335992565998,1.2560380881218514e-5,4.728969126954752e-6,413.4553307077691
15.18089059907374,15.180891996222307,6.170575846402794e-6,2.4187572165157434e-6,230.45946059098696
11.526401488230205,11.526402237967933,1.36245851257914e-5,3.537724182711699e-6,132.85793990956103
8.926697944482195,8.92669777097571,9.92929233167751e-6,2.818493844980452e-6,79.68593464313338
7.049941134754614,7.049940025708341,9.73710442990572e-6,2.8944831787502956e-6,49.701662184747434
5.66504935780569,5.66504834887573,1.4878476786055929e-5,4.321513382254949e-6,32.09277851062647
4.605640085330783,4.605638930733653,1.3280143336701852e-5,3.3719913193897e-6,21.2119152778594
3.795144450319233,3.795142157775544,1.6027487555430085e-5,4.653537881038616e-6,14.403112698128606
3.1432280411454343,3.143225827074573,1.3222956567384208e-5,3.882959990875179e-6,9.87987555922837
2.6262707809805765,2.6262688119811273,1.1241783532113221e-5,3.0686492915599217e-6,6.897293043845355
2.1958862601413083,2.195884737655263,1.06414133053011e-5,3.224885767316721e-6,4.821913124215732
28.05415819968989,28.05415895769695,4.2072698805437625e-6,1.4974573629977783e-6,787.0358135584687
20.022835185830083,20.022834872644022,6.635158093646582e-6,1.7968223131603622e-6,400.9139226080204
14.270463415757817,14.270463577383081,1.0702870947135415e-5,3.5561921065685453e-6,203.6461284068924
10.397696695631042,10.397695079802027,6.6353117897379776e-6,2.542867975963148e-6,108.11207977341599
7.8531750329402605,7.853176024841676,6.328969174073928e-6,2.13478348931595e-6,61.67236588755213
6.119209134286681,6.119208931953408,5.604746478434874e-6,1.943428062256558e-6,37.44471919100225
4.905098923565446,4.905098318099344,7.779897013862206e-6,2.0326222720523646e-6,24.059992480061695
4.001703819656708,4.001702618974112,1.039948274162779e-5,2.7012818937244276e-6,16.0136286554256
3.2884117550755105,3.288409612323481,1.2617554215511706e-5,3.165686035921933e-6,10.813644824590533
2.730783551160314,2.7307812163557026,1.3291551411378836e-5,2.856494363046025e-6,7.457172427356101
2.2767535109023593,2.2767492619823764,2.3677466366426672e-5,7.860957405236846e-6,5.183596875391446
21.054679217300265,21.05467509265026,1.327467310124647e-5,3.706117340851467e-6,443.2994301001534
15.873324892779134,15.873326286131292,8.545176892251883e-6,3.213840776172816e-6,251.9624652688177
12.185035682477789,12.185035023667595,6.883306143418779e-6,2.45060879811021e-6,148.47508655560773
9.56678796718001,9.56678827337943,2.8321282119359902e-5,7.756182691220914e-6,91.52343493792416
7.637598044108418,7.637596789702734,2.214125092454514e-5,6.424495348156256e-6,58.33289430247802
