gmag,svdmag,err_l2,err_inf,dot
3.8183719701248493,3.8183714799266784,2.216517496187861e-6,2.1094747151839677e-7,14.579962630473837
3.7875101918496674,3.7875103742460405,1.8306451148904022e-6,1.2694869379326068e-7,14.34523414419158
3.756914578363508,3.756914695194038,2.9766428588883337e-6,2.1732885274738933e-7,14.114407588038155
3.726574067272127,3.726574492370439,2.6082585930664096e-6,2.0025402421020022e-7,13.887355863022144
3.696492422567713,3.6964934522214388,3.4502624137196398e-6,2.738282023628802e-7,13.664060036202285
3.6666684021886113,3.666668409960048,1.8949358353973604e-6,1.514286924672592e-7,13.444457200101878
3.6371055985042022,3.637105619225498,1.254078365691322e-6,7.521841213775637e-8,13.228537210035364
3.6077929344773714,3.607793408508713,1.701258415414242e-6,1.3463751563635995e-7,13.016171568270416
3.578734021618269,3.578734476108603,2.629390777727541e-6,1.5272728337567543e-7,12.80733882398472
3.549927514063246,3.5499274292071767,5.350496713793673e-6,5.154982272714825e-7,12.601985053856064
3.5213720535454507,3.521372079480871,3.8390039434847735e-6,3.642751131120725e-7,12.4000612308118
3.858599972240691,3.8585999065718424,5.10059211788866e-7,3.593436496973634e-8,14.888793492385927
3.8261926634219536,3.826192595655803,6.9181014706707e-7,4.1980467685442946e-8,14.639750038337425
3.7940793487292024,3.794079244342412,8.800861449918435e-7,5.5633302548097063e-8,14.395037708401272
3.7622584450879066,3.762258330001854,9.548677182433769e-7,6.352523562735968e-8,14.154588174651332
3.730728326055484,3.730728172864323,1.0080024765762812e-6,6.750431338908847e-8,13.918333271317659
3.6994799292702156,3.699479728684457,9.283993821414126e-7,5.316268292254733e-8,13.68615100500977
3.668526511688348,3.6685257899447885,2.361791145105968e-6,1.9103874041026536e-7,13.458084119222377
3.6378588523068065,3.637858367189879,1.968774896546194e-6,1.5204472555985227e-7,13.234015264518256
3.6074752140477853,3.6074751891995835,2.1257457570927544e-6,1.365924481508407e-7,13.013877330327572
3.577373829847386,3.5773743153276345,3.3374905605420874e-6,2.1153651033611887e-7,12.797605255215839
3.5475455349653906,3.5475458821659704,2.0996127202110554e-6,1.80318912287869e-7,12.585080554360609
3.7947829022736532,3.7947832010742673,2.9165456571813013e-6,2.406881777494707e-7,14.400378409267704
3.763812383701607,3.763812559434465,2.1849081024442955e-6,1.685635771658811e-7,14.166284321128714
3.7331018507047893,3.7331017212654287,1.766137235903876e-6,1.235860318596349e-7,13.936048944523652
3.702655294889405,3.702654790623669,2.0716540332452148e-6,1.2760570167885676e-7,13.709654365648326
3.67247143751317,3.672471476243874,3.3893043814091377e-6,3.027345278176774e-7,13.487046601581705
3.6425489714143846,3.642549617114975,4.57712516897879e-6,2.8886347260004275e-7,13.268165361137758
3.6128865573279856,3.612886844600345,4.115573422287131e-6,3.747015212343663e-7,13.05295031399531
3.583487895874024,3.5834877882365404,3.4069780069453406e-6,3.234637286214648e-7,12.84138511415224
3.55434138816514,3.5543413609292682,3.589221614336628e-6,2.437424567597324e-7,12.63334260681167
3.5254507516027638,3.5254507619699567,1.5833647130335348e-6,1.1104901236069775e-7,12.428803038524254
3.4968145535194983,3.4968145228943492,1.9290082519796e-6,1.35243582482375e-7,12.227711914613444
3.8817173773125195,3.881717345236464,1.2960734293892612e-6,8.18039036232232e-8,15.067729672818967
3.849620021181996,3.849619891976268,1.2898376330426921e-6,9.220995452613456e-8,14.819573810091502
3.8178094765501536,3.8178086366199513,2.5055914729232805e-6,1.332466667558485e-7,14.575665992539882
3.7862841059536474,3.7862837352735768,2.9686609883056777e-6,2.5261262062703516e-7,14.335945927492832
3.755042254606873,3.7550421316022886,1.370715305305594e-6,7.439699903355468e-8,14.100341871994706
3.724082243456004,3.724082222504572,2.3151245547006263e-6,1.4264288072940445e-7,13.868788477996763
3.6934023738135773,3.6934024226133837,2.010687070601249e-6,1.4280077297035287e-7,13.64122127512708
3.6630009260011525,3.6630009702229063,2.044321857835606e-6,1.2979144951158483e-7,13.417575945867526
3.6328722378525895,3.632872036632686,2.010362571959206e-6,1.4295849203038724e-7,13.197759965551874
3.603022450593784,3.603022252572994,2.1147274496829536e-6,1.3436874279904032e-7,12.981770066007277
3.573445815526759,3.573445753763029,7.04000492181339e-7,4.912330508338725e-8,12.769514775796118
3.7810008302587765,3.7810005606666404,1.5745271392637949e-6,1.2637821321381804e-7,14.295966259088267
3.7499746036793575,3.7499747197183266,1.2677494511662436e-6,7.191223111435718e-8,14.062309963382557
3.7192318729849276,3.719232115937674,2.212331830973154e-6,2.0193693284209502e-7,13.83268662862216
3.688761800368009,3.6887617223679396,9.657835947348425e-7,6.793279670215535e-8,13.6069633321301
3.6585580208022006,3.6585574054610643,1.8737042148889649e-6,1.6573139591247177e-7,13.385044540313299
3.6286365921394585,3.6286361462613863,1.5954578972367528e-6,1.033089332691528e-7,13.167001899882788
3.598986593127705,3.5989864924424424,1.5423995334349795e-6,1.0495023315681973e-7,12.952704135146874
3.56961503478273,3.5696151594731345,1.2929590480069127e-6,9.082869936727356e-8,12.74215194164283
3.540515436482408,3.5405155375297777,1.1640077688523047e-6,6.858948424504074e-8,12.535249913729327
3.5116813440958676,3.5116811682173807,1.3869707706379982e-6,9.248426297014944e-8,12.3319052448408
3.483119733601707,3.4831194926518765,1.320136596986825e-6,9.928915944978911e-8,12.132122239347677
3.8460330173402775,3.8460332390828302,2.4315303716377795e-6,2.691987257899542e-7,14.791970823297799
3.8149384072512778,3.814938645820614,1.7391580056759982e-6,1.2734174006934218e-7,14.553755961246761
3.784111384404114,3.7841112537913517,2.4314807404728934e-6,1.9724836703392812e-7,14.319498475320636
3.7535434442981654,3.7535436122458696,2.2216377367011533e-6,1.3978921985235981e-7,14.089089018630277
3.7232371603815237,3.7232375528022787,1.954368992875231e-6,1.405484339606078e-7,13.862496413519576
3.693195100997044,3.6931950637202293,1.3079212802700111e-6,1.0308506573353249e-7,13.63968991635716
3.6634010191827566,3.6634006129815226,2.2835453098123285e-6,1.7251943199014796e-7,13.420505539268726
3.633861229342718,3.6338608549286557,2.3808791988975962e-6,1.4846664481149574e-7,13.204946073548665
3.6045744642720865,3.6045743398518235,1.8858448546208731e-6,1.2811126262612937e-7,12.992956619998527
3.5755470124637734,3.5755474711455117,1.6879102292990144e-6,1.3833840709076561e-7,12.784538078375414
3.5467699230247263,3.5467701921387342,1.2855999215127925e-6,1.0886070887783372e-7,12.579577841357498
3.8979507913385296,3.897950424272187,2.971805345014582e-6,2.6474922407149215e-7,15.194018940885794
3.8651949508451398,3.8651944553820554,2.2113879803215656e-6,2.307574802212775e-7,14.939730092975022
3.83272637222916,3.8327264036736404,1.4771525046043575e-6,9.130981433458363e-8,14.689791564897897
3.8005379912384623,3.8005382653396333,2.4255283402271363e-6,2.1750415728216677e-7,14.444090064575866
3.768628714754297,3.7686291836097787,2.6233410133381715e-6,2.7258881596381457e-7,14.202564156609537
3.7369915186200893,3.7369912334077835,3.8005775233942413e-6,3.0030264849822963e-7,13.96510454439532
3.7056370425818654,3.7056367870026072,2.5788601329859444e-6,1.5394465838203253e-7,13.731744944267604
3.674558123502387,3.674558116353229,3.17778122104806e-6,2.7005947364489025e-7,13.50237737672234
3.6437535015849694,3.6437533936539066,3.832463715106202e-6,3.009331806247406e-7,13.276939187031182
3.613221887705777,3.61322174294337,2.776323172278654e-6,1.9731560030322726e-7,13.05537188673354
3.582956155309415,3.582956265894264,2.104047320561369e-6,1.92508334759256e-7,12.83757520708809
3.910373472667136,3.91037305439555,2.3032073273088276e-6,1.7092892067027687e-7,15.291019060138176
3.8778751617705605,3.8778747985652258,2.385595213261003e-6,2.567546193016357e-7,15.037914361809325
3.845659474285076,3.845659274802505,2.939289236121869e-6,3.071179060371021e-7,14.789096025012217
3.813733092689253,3.8137327274603696,1.6110681989978734e-6,1.3139575100185041e-7,14.544558709386411
3.782102441077973,3.7821023263188334,1.978665927408727e-6,1.6724962002834243e-7,14.304298440775218
3.750749623100875,3.7507496545843217,1.9620009980256965e-6,1.683981532517309e-7,14.068122853275954
3.7196811222621666,3.719680933670578,1.515028921047868e-6,1.436772609636483e-7,13.836026949811819
3.688903182139823,3.688902797900022,1.6752277573543226e-6,1.4470881377209865e-7,13.608005269776555
