gmag,svdmag,err_l2,err_inf,dot
14.863243695427057,14.863247701543862,2.300980604570361e-5,4.623178484042256e-6,220.91607269328574
12.964474725963827,12.964476111362174,9.557774615953005e-6,2.0011507371187065e-6,168.07762288107193
11.368733622135212,11.368734300270143,1.0031729769286699e-5,2.8732412786780515e-6,129.24811188055293
10.02229840527495,10.022299626128834,8.600739965945203e-6,1.865559136282613e-6,100.4464775601025
8.884598623409303,8.884599326354513,6.97898795943569e-6,1.431857230560496e-6,78.93609894444845
7.919793584862117,7.919794547089415,8.238931945235252e-6,1.9746224508843113e-6,62.72313804743128
7.095149018119236,7.095149078065531,1.3359846286148348e-5,4.28562363496976e-6,50.34114001455704
6.384464464246313,6.384465196603201,2.7173452233159336e-5,8.56904981616502e-6,40.76139117056155
5.766960351614704,5.76696160970585,3.840474290109394e-5,1.0926446900927367e-5,33.25783895172107
5.22623011480838,5.226228836131777,1.096752433587769e-5,2.3301719814794453e-6,27.31347453021252
4.74933727520429,4.749336035976577,1.109702355743189e-5,2.678483007723109e-6,22.55619866807374
14.599909259428674,14.599909650872071,1.0254154284005026e-5,2.1701198427148682e-6,213.15735609853675
13.017894111557037,13.017893398082524,8.125415302254615e-6,1.6094114979603447e-6,169.46555781174288
11.62420006685674,11.624199548099428,3.6282202769129615e-6,6.735080895214907e-7,135.12202116416708
10.398176703308769,10.398177676347585,1.6757939496609946e-5,4.2955752248552415e-6,108.12208887092281
9.319579412392033,9.319580100461136,9.356944775869983e-6,2.0336996884307013e-6,86.8545668363525
8.368910253996967,8.368908325810146,1.560803393155756e-5,3.6899596151940273e-6,70.03864270251317
7.531682030151987,7.531683856938708,1.0426869284572249e-5,2.0161838152343847e-6,56.726247962038364
6.793361813938589,6.793362459002096,2.1321054012946427e-5,4.223411092185714e-6,46.149769117001725
6.14106617081142,6.141065745730615,2.1357073610914912e-5,4.721920060068996e-6,37.71269110360711
5.5622465839936375,5.562248406837298,1.5094994235519746e-5,5.087409751580729e-6,30.938597200142528
5.047208082704406,5.047208001753054,1.4661611361515346e-5,3.665283885068149e-6,25.47430902143089
15.640840928280266,15.640840309776086,9.67996505483124e-6,2.567956376209324e-6,244.63589526979496
13.65526681695029,13.655264702924262,1.1870902028791333e-5,2.226236110347557e-6,186.4662829744459
11.91183643722774,11.911834137066522,1.0073492383825268e-5,1.9342194921279088e-6,141.89181990807413
10.392399678806896,10.392399484409001,4.676447328486846e-6,9.84337358289622e-7,108.00196906379418
