gmag,svdmag,err_l2,err_inf,dot
10.41054166935388,10.410542003443034,3.719681363707021e-6,5.94038101153771e-7,108.37938132739563
9.78325735785984,9.783256910780024,3.0370554913681173e-6,5.591582232788994e-7,95.7121201562173
9.194310082036804,9.19430935441802,2.728019177169235e-6,5.70347983730457e-7,84.53533119468742
8.643598997071535,8.64359913673788,3.385160291892587e-6,6.37862216601448e-7,74.7118048293902
8.128831275560472,8.128831164290403,2.4802673333043662e-6,3.480081158385717e-7,66.07789700203146
7.649332815840487,7.649332720712175,2.585219311304698e-6,4.3548309569541033e-7,58.51229179982272
7.202036060192113,7.202036101514482,2.208977965937443e-6,3.956611276390021e-7,51.86932370991026
6.786048942418429,6.786048340499344,3.1732399675945136e-6,5.853481671036498e-7,46.05045616424103
6.398365050661343,6.398364489484532,3.3222878934326784e-6,5.657601022113212e-7,40.939071730905106
6.038035092395015,6.038034975533632,2.3309321275413436e-6,4.2903978658692665e-7,36.45786707137785
5.7022135213736735,5.70221365017124,2.798644057687276e-6,5.094224992951979e-7,32.515239777764066
11.773891593293781,11.773891097458321,2.3005650383557827e-6,4.1170897935316475e-7,138.6245174127185
11.043802579148707,11.043801975239132,3.0507614454343812e-6,4.51173153614981e-7,121.96556873774912
10.357250858919157,10.357250538322726,3.849311653240989e-6,6.138453981785474e-7,107.27264203407661
9.713019992980588,9.713019748392846,2.0654232945463326e-6,4.137126592418383e-7,94.34275500835292
9.111134712438265,9.111134554327913,1.9662155242520638e-6,3.7174246259041865e-7,83.01277430763085
8.550162418198203,8.550162314597902,1.8810691668973802e-6,3.0233442038785086e-7,73.10527649176781
8.027375278589279,8.027375304161795,2.1494881932132306e-6,2.9430099962590717e-7,64.43875406858416
7.541731184431658,7.54173083802815,4.187884127451668e-6,5.471707770210443e-7,56.87770664573809
7.091035947240496,7.091036654564598,3.204492841755367e-6,4.7045796808253826e-7,50.282795820712664
6.672136195229584,6.672136682065627,3.1216446978130916e-6,5.672237711751293e-7,44.517404655924345
6.283731120092815,6.28373124933163,2.700857219720503e-6,5.098529998193158e-7,39.485277601721265
10.700559921026457,10.700558731300367,3.7001941510102243e-6,5.748933747939944e-7,114.50196989273627
10.029792104843388,10.029792775683859,3.214530348369579e-6,5.859520806339447e-7,100.59673639476426
9.4017628114889,9.40176334676784,2.844267761310434e-6,4.4821885472612344e-7,88.39314899605739
8.814082998588157,8.81408264431141,4.70785488560655e-6,6.712758523486073e-7,77.68805598336512
8.26573567534355,8.265735020088842,3.0201841092662883e-6,4.801807505783184e-7,68.32238083848054
7.754651250744917,7.754650997806575,3.6282679461717364e-6,5.459838573473874e-7,60.13461405922452
7.278696160287654,7.278695751344328,4.531461573529139e-6,6.955347276182966e-7,52.979414817201835
6.836417058064892,6.836416572821189,3.409541457824467e-6,4.7428798605197997e-7,46.736594874466604
6.423606870577779,6.423606426279296,3.434288340728639e-6,6.277532264009622e-7,41.262722373729446
6.040369101041717,6.040368832705255,2.9221921107695554e-6,4.2906648134444225e-7,36.48605725596402
5.684002535077048,5.6840024698265905,2.3948827331115234e-6,4.1023859227717896e-7,32.30788444787567
11.728328568683327,11.728329161311514,3.1257147404803245e-6,5.588059333039297e-7,137.55369796552688
10.983791216113914,10.983790270411783,5.402043074652185e-6,1.0850481970692272e-6,120.64365909177221
10.28418159511378,10.284182120236286,3.2402463403052722e-6,5.928405921729052e-7,105.76439648172713
9.629167815860658,9.629167852081146,3.672415461979852e-6,6.634140772288077e-7,92.72087317477313
9.01686605027128,9.016865773868828,4.3409929832252134e-6,8.884451240254165e-7,81.30387087624155
8.441856112974426,8.441856037501553,5.374831334956415e-6,9.892994811133704e-7,71.26493399501808
7.904972040386944,7.90497115325454,5.13211435264752e-6,9.158807312559247e-7,62.48857594652971
7.4062779927754026,7.406277437456753,5.0787255703786995e-6,7.482139179892933e-7,54.85294959341226
6.942403481582259,6.942403295871726,3.7904210191745983e-6,6.801036889214629e-7,48.19696481180087
6.510347966055076,6.510347692702109,4.261778957921856e-6,7.058820835070811e-7,42.38462885948549
6.109818218272236,6.109817998791146,4.128536429263378e-6,7.782758836283321e-7,37.329877319333235
10.30751740566371,10.30751693833677,1.8931455236128192e-6,3.005197296013229e-7,106.24491025107811
9.678192833407017,9.678192851194167,2.1921222169584447e-6,3.3389040432485473e-7,93.66741669275598
9.089836415205244,9.089836298321199,1.3113715180872364e-6,1.8567472492847514e-7,82.62512499273365
8.54123362461272,8.541233373134839,1.5629570415612674e-6,2.2428612775349244e-7,72.95266968228242
8.030214712012178,8.03021496277156,3.0982771133815366e-6,6.046471053844371e-7,64.4843503346637
7.555227407358219,7.5552272985620705,2.152326174636153e-6,3.427234785968736e-7,57.08146035491484
7.11198857359555,7.111988223946669,1.8591191697646695e-6,2.791918193301157e-7,50.580378984253144
6.700412425236231,6.700411859027713,1.9439729969850445e-6,2.8499841236984125e-7,44.89552287442774
6.317640084029316,6.317639623511803,2.2899518136395057e-6,4.0862334721447624e-7,39.912573321947505
5.9610348834700755,5.961034460273233,2.9024033120757625e-6,4.89631172939653e-7,35.53393435925183
5.629839093694557,5.6298389315667166,3.7569460102776847e-6,5.870820595499371e-7,31.695087308130844
10.62707210690938,10.627071914980135,1.8329006236624351e-6,2.906773253208428e-7,112.93465952580377
9.977016456408373,9.977016554377292,2.2655018532279895e-6,3.3580235714314455e-7,99.54085834887843
9.3657657507761,9.365765634465514,2.1591732899885514e-6,3.7334247582343494e-7,87.71756700907062
8.792050828935903,8.792051294085269,2.4701622164053013e-6,4.4839708812638435e-7,77.30016186820643
8.255917018531305,8.255917283588193,3.3210624374416526e-6,6.945539944291923e-7,68.16016800515706
7.754870799026303,7.754870428155187,3.87780675686183e-6,7.881441996746008e-7,60.13801823352583
7.2884947187282,7.288495156814177,4.118131523209734e-6,6.95483694954091e-7,53.122158457907815
6.85406369926283,6.854063763041386,4.221761456277881e-6,7.840811364345779e-7,46.978189630685826
6.448982382744791,6.44898211185902,4.383723221498368e-6,9.128487971910015e-7,41.58937202600555
6.072627585136134,6.072627587815794,4.323246309030868e-6,9.138765129368398e-7,36.87680580401956
5.722405554191126,5.7224053807884765,4.6048822041317585e-6,9.271807105692975e-7,32.745924334346576
10.231695587448106,10.231694835244681,2.406701347695927e-6,3.7519970125243773e-7,104.687586897886
9.58424185726115,9.584241249615575,2.4696242263307325e-6,3.4729170572678214e-7,91.85768615465167
8.980059950786654,8.98005963356997,2.368627682016133e-6,4.023767077310225e-7,80.64147387109477
8.417663116463894,8.41766286652737,2.1415110779431314e-6,4.3141678851554843e-7,70.85705023839293
7.894649261263371,7.894649014780933,2.2560243057855676e-6,4.5678194515730297e-7,62.32548501247137
7.409198601760394,7.409198215373413,2.559320863831868e-6,4.175388574889638e-7,54.89622105750712
6.957698606179168,6.957697629181181,4.06319195319004e-6,6.521042300589031e-7,48.40956309676223
6.53851377384172,6.538513748155336,5.20108818504392e-6,1.0582833921968238e-6,42.75216220275359
6.149411695911706,6.149411831619062,6.421646758665334e-6,9.78193236411684e-7,37.815265040315474
5.788248502075724,5.788248329069915,3.5298461705991734e-6,5.703596157591306e-7,33.50381972037502
5.453395333974566,5.453395807353204,4.4908302760216565e-6,6.85549864987145e-7,29.73952325012646
10.202654625267092,10.202654318057382,1.1906288206203125e-6,2.1616228507159718e-7,104.09415826812872
9.521442136375896,9.521442486226563,3.1621004306021467e-6,6.149342464123464e-7,90.65786368743235
8.892833416193769,8.892833285902666,1.7310523395034108e-6,2.522474741306624e-7,79.08248500951396
8.312836200451143,8.312835352478574,3.249236636820143e-6,5.074481732592062e-7,69.10323864646898
7.778465919683426,7.778465404286162,3.680676177487045e-6,5.816095671185018e-7,60.50452805466982
7.288726686339853,7.28872650953157,2.857562485563553e-6,4.5727550157526053e-7,53.12553541945142
6.837899409571372,6.837899266331494,2.827458290495376e-6,5.981681442390752e-7,46.756867355952664
6.424803402209529,6.424802756156217,3.4871866663895055e-6,5.818422785242028e-7,41.278094606271736
6.044101523313161,6.0441011620808505,3.860980636641769e-6,5.643048587855581e-7,36.53116104078432
5.694710148097467,5.694710063205436,4.267058706835673e-6,7.618392129926654e-7,32.42972318739966
5.371898347810718,5.3718983682451045,3.175512517331609e-6,5.188131568245602e-7,28.85729196897794
11.051979589226736,11.051979001273644,2.2838655360107613e-6,3.868466845191598e-7,122.1462463426363
10.339603540101475,10.339603125085048,2.8465237872440816e-6,4.407119204019594e-7,106.90739707536966
9.676994248496015,9.67699364927436,3.421101057143872e-6,5.015044111655875e-7,93.64421188675482
9.062517101414498,9.062516608747428,3.02635718878621e-6,4.135885685319085e-7,82.12921174862203
8.491419879529241,8.491420264310719,2.2853509337048423e-6,3.7859964296949045e-7,72.10421483780296
7.961440270438283,7.9614407059579095,3.148419213459494e-6,5.362660540075836e-7,63.38453464711505
7.470287066857222,7.470286916969652,2.1765902415749733e-6,4.0000025991471233e-7,55.80518774154875
7.0138436393135075,7.013843561582333,2.3406878735682543e-6,2.902243667612936e-7,49.19400205154152
6.590217898091783,6.590217603512009,2.5999004388982276e-6,4.0067262846443796e-7,43.43097000298105
6.196968707378533,6.196968396199831,3.0756695291130047e-6,4.180637047657143e-7,38.402419231859405
5.832375686160545,5.832375658000079,4.228140149398507e-6,6.519152914163939e-7,34.01660598026534
10.269117436322938,10.269117398174817,2.1798070009201724e-6,3.490783425652566e-7,105.45477252924191
9.614980746923239,9.614980326772724,2.7353183206323464e-6,3.9258197583047494e-7,92.44785072396179
9.008010261662765,9.008010248453463,7.794699001382431e-6,1.3979721172896475e-6,81.14424875520176
8.448128201328508,8.448128801707725,3.340833532708288e-6,4.952937229241172e-7,71.37087517815726
7.931159088706192,7.931159867206999,3.81826441131885e-6,6.180215548212686e-7,62.90329066477359
7.45381896459211,7.453819192601494,3.7823184520262112e-6,7.622035887444589e-7,55.559418856446534
