gmag,svdmag,err_l2,err_inf,dot
10.41054166935388,10.41054166786393,5.731882027410482e-8,1.0317962484407417e-8,108.37937783384224
9.78325735785984,9.783257355169214,5.796405763095968e-8,1.105510474830318e-8,95.71212450379565
9.194310082036804,9.194310079777278,4.858359268940954e-8,7.560066073164506e-9,84.53533786386888
8.643598997071535,8.643598985044134,5.919095117170275e-8,1.7800037110937694e-8,74.71180351821602
8.128831275560472,8.128831275501566,5.819577339322015e-8,1.3959500444471473e-8,66.07789790605126
7.649332815840487,7.649332815697624,5.8573680391273334e-8,1.0398299277181167e-8,58.51229252640135
7.202036060192113,7.202036060392498,5.6393775680394e-8,8.706161902516385e-9,51.86932341375067
6.786048942418429,6.786048953425421,4.525247985320917e-8,1.1583966230688247e-8,46.05046032359225
6.398365050661343,6.398365050768301,4.003820585254723e-8,6.483467096529694e-9,40.93907532220889
6.038035092395015,6.0380350897871695,5.1937598362903864e-8,8.140693341651684e-9,36.45786776124742
5.7022135213736735,5.702213519509318,4.3802495229388446e-8,8.503979687102259e-9,32.51523903270578
11.773891593293781,11.773891578571693,6.132763896285254e-8,9.930718691819607e-9,138.62452307729768
11.043802579148707,11.04380258209796,4.929890131143658e-8,9.773168330173831e-9,121.96557543978264
10.357250858919157,10.357250860370975,3.7229613870720954e-8,6.650466455315751e-9,107.27264536961843
9.713019992980588,9.713019985378878,6.254885188990997e-8,1.2240187363676824e-8,94.3427573102051
9.111134712438265,9.1111347368903,7.67160985287199e-8,1.3910348650725268e-8,83.01277597098323
8.550162418198203,8.550162423606924,5.01777650471556e-8,1.4044076179775544e-8,73.10527742381446
8.027375278589279,8.027375290853879,5.4116899139320156e-8,1.274407601670191e-8,64.43875396175883
7.541731184431658,7.541731193111745,7.362639754151653e-8,1.661615178782938e-8,56.87770932369182
7.091035947240496,7.091035969937452,9.476486546618228e-8,1.823391609923064e-8,50.28279096600183
6.672136195229584,6.672136199506597,6.352031001478108e-8,1.3901059303655927e-8,44.517401436229505
6.283731120092815,6.283731117367416,5.861659010635641e-8,1.0559082330718894e-8,39.485276772497244
10.700559921026457,10.700559928067829,5.996124904893805e-8,1.3684780753031589e-8,114.50198269882432
10.029792104843388,10.029792103355627,5.4005461584244566e-8,8.955842289992688e-9,100.59672965145677
9.4017628114889,9.40176281409067,5.915919466114255e-8,1.2926355041908977e-8,88.3931439879569
8.814082998588157,8.814083009060793,6.951780284637647e-8,1.4696734385033494e-8,77.68805919830746
8.26573567534355,8.265735675613973,6.416039572382191e-8,1.4917262869396097e-8,68.32238625688231
7.754651250744917,7.754651245199453,7.207525238788961e-8,1.0369994807302163e-8,60.13461597767657
7.278696160287654,7.278696164041753,6.329665289408564e-8,1.1314775949511358e-8,52.979417821111184
