gmag,svdmag,err_l2,err_inf,dot
7.562764383950874,7.562764989072221,3.544727933868512e-6,4.0259665406994216e-7,57.195409703539895
7.328991908387791,7.328992321368478,3.871966175343339e-6,5.430816444329523e-7,53.71412541993844
7.102946193678603,7.1029465678851365,2.696540912589594e-6,2.96370081864783e-7,50.451847288258676
6.88444521745231,6.884444495684375,2.6594508800984547e-6,3.238700688745766e-7,47.39558098312685
6.6734491319462,6.673448020517034,3.503591940415752e-6,4.72259743367065e-7,44.534915899601955
6.469603837972182,6.469603443233299,3.588057306728193e-6,3.9411822104484795e-7,41.85577126649386
6.272993182428603,6.272993163061391,4.368830411241083e-6,5.284153855034113e-7,39.35044334529577
6.083248749135109,6.083249148167256,4.989072085758681e-6,5.443391144777099e-7,37.005917771253294
5.900020375885498,5.900020069341531,4.330363047748277e-6,4.305104697732709e-7,34.81023862723906
5.723367903704859,5.723367776510526,2.8723606167699035e-6,3.5698284020502236e-7,32.756939433174836
5.552808350920315,5.552808137268474,3.7703009949706796e-6,5.280356261960772e-7,30.833679395675574
7.97800792058379,7.978008241411053,5.272963271882308e-6,6.003598891357598e-7,63.648612940446235
7.701880474119613,7.7018805396639305,5.270902044337395e-6,5.556941384821101e-7,59.318963342425576
7.436042242777101,7.436042249171484,4.315283268206877e-6,5.533992664674692e-7,55.29472428390511
7.180562196249883,7.180561688887628,5.298111625764945e-6,6.149222983586888e-7,51.56046981105276
6.934888498332381,6.934887680077241,4.522891692004421e-6,6.263323932553799e-7,48.092672809784716
6.69890178534617,6.698901088239761,3.4917857350947607e-6,4.646498186489101e-7,44.87528045986088
6.47231762277785,6.472317450982552,3.232165073301878e-6,3.96374629563212e-7,41.890894298201786
6.254841766109667,6.254841921758083,3.5145186712549112e-6,3.7010703857198735e-7,39.12304649261996
6.046171622941468,6.046171659796179,4.410674517405885e-6,5.968046858928489e-7,36.55619151688286
5.845869593567761,5.845870102862238,5.080191175393427e-6,7.797380587870606e-7,34.17419428225641
5.653897190602175,5.6538973490190365,1.9743049274691263e-6,2.3479842171936216e-7,31.966554337569896
7.670210773035753,7.670211289288332,3.0046354417701305e-6,4.467763309728978e-7,58.8321372625554
7.424585787687862,7.4245864889213,3.5180258298969825e-6,4.348742581594678e-7,55.12447932509845
7.187117089357106,7.187116759890133,3.2205801382397182e-6,3.569562954108818e-7,51.654649688206135
6.957620344594096,6.957621175827196,3.0743727193685576e-6,3.9845463660481695e-7,48.40848664290962
6.735766905539851,6.735768087299839,6.989073780273808e-6,9.554118700627612e-7,45.37056376580199
6.521640437853979,6.521641271573692,4.7238638388646784e-6,6.460741373282008e-7,42.53179943786161
6.3149012445173565,6.31490294027385,6.710986490728074e-6,1.0879418124165596e-6,39.87798843652055
6.115348952288845,6.115348681455881,1.5755614375453446e-6,1.886631799327687e-7,37.39749115202099
5.922781540928878,5.922781464508596,2.3435256110273815e-6,2.1239123655647507e-7,35.07934072894447
5.736855135890843,5.736854550687218,3.881890571277399e-6,5.228148403646493e-7,32.91150349296133
5.5576546941376614,5.557655042998871,3.621462276172649e-6,5.774519094003949e-7,30.887527638114012
7.720428267581638,7.720427226891743,5.438522847557721e-6,7.929510899423731e-7,59.60500460028767
7.466492885950421,7.466493145454839,4.557211691692637e-6,5.698283011001948e-7,55.74851795352576
7.2206983713248265,7.220699024655265,4.144645298937797e-6,5.193997044683485e-7,52.13848968714666
6.982976844025359,6.982976669604163,3.5511755196810397e-6,4.210577763119616e-7,48.76196438620892
6.753236068478487,6.753234741548457,7.071479086645308e-6,8.607416919215183e-7,45.60618843550295
6.53136171553473,6.5313624860895185,5.788906903621582e-6,8.273482872134252e-7,42.658690891908364
6.31722051202802,6.3172209631942495,4.316360790081249e-6,4.928536544990259e-7,39.907277847694914
6.110662652495481,6.110662160221562,4.141144099698524e-6,5.149101552359703e-7,37.3401950444748
5.911523845111009,5.911523093074768,4.396786944399195e-6,4.6641988399320766e-7,34.94610972562647
5.719627688617094,5.719627373294571,3.703453760512869e-6,4.075229242117562e-7,32.71413909286109
5.5347877657852145,5.534788086366629,4.023192875225302e-6,4.750595498093091e-7,30.633877386627756
7.762004772228461,7.762004516929549,5.205853376365165e-6,6.604922174122119e-7,60.24871610245253
7.5183242625583375,7.518323422094191,4.082794738562538e-6,4.471721850030086e-7,56.525193398083424
7.282088875352679,7.2820914149550005,7.717960040447883e-6,1.1736564502484725e-6,53.0288368821185
7.053591974576149,7.053590968062987,5.224300907955567e-6,6.435247145997192e-7,49.75315264425872
6.832336312479471,6.832334848599255,9.076037260524253e-6,1.171482452821948e-6,46.68080948506354
6.618568876737676,6.618568253035018,8.556006006123003e-6,9.223338280212046e-7,43.80544984806521
6.411778453693048,6.411779326712066,4.60178246850014e-6,5.691634254456623e-7,41.110908536836725
6.212173415395505,6.212173298666835,4.074547300899452e-6,4.6835011902057744e-7,38.591097817799636
6.019406055776166,6.019405865499727,3.7199929908726364e-6,3.7670100333508927e-7,36.23324811895671
5.833141521809587,5.833141832288975,4.934122192283567e-6,6.39466893215257e-7,34.02554182451715
5.653544512643875,5.653544385577833,4.181526272365132e-6,5.145079135376873e-7,31.96256483806338
7.134943645628118,7.134943735103007,4.375907666838209e-6,4.368297941981236e-7,50.90742146467777
6.916755809549282,6.916754782755525,4.18257690698797e-6,4.073223778267021e-7,47.84150382684384
6.705827567492697,6.705828961108516,6.103755383692163e-6,7.240237377414971e-7,44.968132710274716
6.501770986157858,6.501770906429893,2.1529661031971862e-6,2.9582079907886083e-7,42.27302543806882
6.304545615904945,6.304545633858335,2.4893090082131144e-6,2.8751315295227897e-7,39.74729553621117
6.11398464170612,6.113984383201289,2.4566441372908663e-6,2.647663744081985e-7,37.38080661852076
5.930024002869913,5.930023849926777,3.857676606720198e-6,4.361705714384101e-7,35.16518376764945
5.752264480226556,5.752264255288176,2.377510236428206e-6,2.857397541355944e-7,33.08854535656825
5.580640471159653,5.580639998232172,3.4361349503154714e-6,3.9114657775229933e-7,31.143545429100996
5.415074977056444,5.415074987097634,3.9972249355683565e-6,4.870797523717774e-7,29.323037061508664
5.255172093305448,5.255172360229511,4.0443899132302895e-6,4.057181024197387e-7,27.616835132980096
7.200137238745711,7.20013599420721,4.661296653036289e-6,5.474764261936826e-7,51.841967295914614
6.983513153616012,6.983512546644344,3.769434853562434e-6,6.194211157328766e-7,48.769451727926295
6.773233182598589,6.773231983275846,4.559997731505831e-6,6.389475742385464e-7,45.8766796225523
6.569214160187336,6.569213969688253,5.5740249750666725e-6,7.074158790421059e-7,43.154573430960994
6.370991822486542,6.370991581959067,6.2430445077921435e-6,9.735703708491084e-7,40.589535269772355
6.1790415961441,6.179041230024669,4.496346132719438e-6,5.595413773984426e-7,38.1805527846018
5.993061059667697,5.993060988405858,3.5150226814671444e-6,5.785865388463485e-7,35.91678043782259
5.81327313823685,5.813273218570165,3.7298051927149954e-6,5.983155095257153e-7,33.79414504673868
5.639350147395304,5.639349854840197,3.7745790422601927e-6,7.276985012072412e-7,31.80226843509968
5.47098335044062,5.470982963492903,3.6539847847456096e-6,6.859096480238414e-7,29.931656703807374
5.308353889599359,5.308353836400036,3.556262125092965e-6,4.718741641665525e-7,28.178620734817486
7.50058945356823,7.500588045353694,5.100726968866143e-6,6.694433889453677e-7,56.25883158852789
7.272548697496524,7.272547731361172,9.136221967875961e-6,1.338187111066258e-6,52.8899575311507
7.051571800380908,7.051571043457139,4.117252236462291e-6,5.924483332808705e-7,49.72465951841676
6.837368376930511,6.837369358192527,4.22669309740679e-6,6.251210225016735e-7,46.749613031090846
6.630154041918152,6.630154266029745,2.3700593814752735e-6,2.8804221591238743e-7,43.95894410545522
6.42943926667051,6.429439583842726,2.5361454756734522e-6,3.2930261267827277e-7,41.33769132304097
6.235433745644147,6.235433982033349,2.224911134073417e-6,2.9112206900716586e-7,38.880635470304576
6.047624041657229,6.047624146293619,3.274650789774537e-6,4.266457597768003e-7,36.57375718202668
5.866036400242652,5.8660360486981835,4.368874031255417e-6,5.621789420096057e-7,34.41038098678962
5.690136561789266,5.690136490676364,4.839935493834504e-6,6.656764175994034e-7,32.37765368715714
5.519953844113439,5.519953678801226,4.420972927286418e-6,4.927021290124234e-7,30.469889528617166
7.736541607492258,7.736540707147506,3.518244503619177e-6,3.7324024726448357e-7,59.85406907889843
7.474835837376345,7.474836467882242,6.186233626830689e-6,7.630502619204726e-7,55.87317550863483
7.2224298154059925,7.222429540042935,2.7286687352148957e-6,4.0370519788224257e-7,52.1634904496714
6.97929286430655,6.979292831519896,3.946432142101045e-6,4.742067638563441e-7,48.710528656924865
6.745023123816428,6.745022748145765,2.5183313456097445e-6,3.34505577237465e-7,45.49533440690788
6.5197336246184125,6.519733194272289,2.7864963233858098e-6,3.4986549785065435e-7,42.50692373023407
6.302823312746697,6.302823441453248,3.78800941945815e-6,4.6125899788584945e-7,39.72558252291071
6.0937129278488,6.093712790301393,3.091752949799759e-6,3.52930816127639e-7,37.133336408852415
5.892677495398533,5.892677321714334,2.6947471082963993e-6,3.387207809235626e-7,34.723647041307714
5.699449168218899,5.699449182652287,2.542702427369652e-6,2.72902122455676e-7,32.48372090337023
5.513758111126629,5.513758396770692,3.0465979677605726e-6,3.529168111637837e-7,30.40153008298236
7.280368793208899,7.280368887829811,3.7729477370929527e-6,5.231547005879467e-7,53.003770453998044
7.055017326965116,7.055017475865026,4.185584680006396e-6,6.362663431402904e-7,49.77327053426072
6.83717593246115,6.837176533169603,4.043783713766605e-6,5.698056194658463e-7,46.74697883856738
6.626660937121151,6.626661229526492,3.2879189735926774e-6,3.219046942892767e-7,43.91263711323307
6.423145734741625,6.423145918011009,5.331913159944399e-6,6.862244708166765e-7,41.256802306881276
6.226719408933237,6.226719572147082,3.293525372492009e-6,3.381576578753709e-7,38.772035613867274
6.036629536633433,6.036629912834319,3.1137424812961526e-6,3.2314855719084434e-7,36.44089843353581
5.853110816390603,5.853111000886003,2.9087659350216703e-6,4.3304286666268066e-7,34.25890730881645
5.675965329592389,5.675965485145979,3.2196317268365972e-6,5.524347690827325e-7,32.216583305646466
5.504995831013982,5.5049963373293735,4.339455145653873e-6,5.102111645949314e-7,30.304981886736176
5.3400060286640105,5.340006462374783,3.2626921258840744e-6,4.0834152997826223e-7,28.51566670218088
