gmag,svdmag,err_l2,err_inf,dot
3.8183719701248493,3.8183719634137585,4.19125252162509e-8,3.477732900269981e-9,14.579964476609698
3.7875101918496674,3.787510191385934,2.813023157251002e-8,1.854671541345887e-9,14.345233451608708
3.756914578363508,3.7569145780644697,3.680389094617361e-8,3.3040654101590405e-9,14.1144071479968
3.726574067272127,3.726574063731632,4.844969060986558e-8,5.396240690402898e-9,13.88735426567121
3.696492422567713,3.69649241558339,2.1990668380610054e-8,1.8045817479217519e-9,13.664056204283039
3.6666684021886113,3.6666683938300833,4.6995752368029615e-8,4.92849169808629e-9,13.444457140960441
3.6371055985042022,3.6371055968557244,3.15714878736736e-8,2.69610487407812e-9,13.228537128674937
3.6077929344773714,3.607792932941965,1.8075406129044565e-8,1.3942099141850406e-9,13.016169852525405
3.578734021618269,3.57873402398655,5.142846932305759e-8,5.350074168408714e-9,12.80733720596352
3.549927514063246,3.5499275172465468,2.0961883145388145e-8,1.2346193373202752e-9,12.601985366403762
3.5213720535454507,3.521372051204498,1.829135532196908e-8,1.140598275550797e-9,12.400061131247558
3.858599972240691,3.8585999666973714,2.0841595198484885e-8,2.0759804431058626e-9,14.888793724386423
3.8261926634219536,3.8261926602650607,1.199334437214111e-8,9.26660276290292e-10,14.63975028554512
3.7940793487292024,3.7940793491122746,1.7189130514125296e-8,9.578821347222544e-10,14.39503810590681
3.7622584450879066,3.7622584491466675,2.9388634886647403e-8,2.5523291674600657e-9,14.15458862290535
3.730728326055484,3.73072832964438,3.0986537831272086e-8,2.5733644243297604e-9,13.918333856221942
3.6994799292702156,3.6994799272911445,2.3907337236639587e-8,1.6103548772239407e-9,13.686151739751631
3.668526511688348,3.668526511187599,1.6821340496324645e-8,1.3420147354503698e-9,13.458086765123255
3.6378588523068065,3.637858853050168,1.4460126779888588e-8,9.162534342355144e-10,13.234017032011238
3.6074752140477853,3.60747521570686,1.502881002911891e-8,1.0182025639293713e-9,13.013877425954163
3.577373829847386,3.5773738275915847,1.3892942750192642e-8,8.468123424698604e-10,12.797603510407091
3.5475455349653906,3.5475455365169046,1.595802512498664e-8,1.3687808941842405e-9,12.585079328156947
3.7947829022736532,3.794782910984177,3.885984730488165e-8,2.909201123058036e-9,14.400377308442996
3.763812383701607,3.763812387312295,2.8668905591219918e-8,1.9034442633181214e-9,14.16628367329552
3.7331018507047893,3.7331018522644324,1.796322839175263e-8,1.2028338464142863e-9,13.936049433557823
3.702655294889405,3.7026552938842343,3.3125930826445625e-8,2.428100082108031e-9,13.709656229050738
3.67247143751317,3.6724714336053927,2.7826409635344387e-8,1.9286556310338376e-9,13.487046444998843
3.6425489714143846,3.642548966756423,5.5895965183099656e-8,4.5814684962453e-9,13.268162992185141
3.6128865573279856,3.612886556485951,3.884152154382248e-8,2.489633492419596e-9,13.052949273079097
3.583487895874024,3.58348789890476,2.4561575610863206e-8,1.4617782401193935e-9,12.841385510736245
3.55434138816514,3.554341388596105,2.74552306861534e-8,1.6474979505631815e-9,12.633342705155496
3.5254507516027638,3.525450743957304,3.502957393798567e-8,3.6746203441184733e-9,12.4288029750228
3.4968145535194983,3.49681455212525,1.9588180927461393e-8,1.2756851755502119e-9,12.227712016830342
3.8817173773125195,3.8817173774658498,3.1072502405210354e-8,2.1628329752165776e-9,15.067729797925173
3.849620021181996,3.849620024128268,2.2427684302228244e-8,1.4419837199297625e-9,14.819574318827312
3.8178094765501536,3.8178094823682804,3.552031441572717e-8,2.328010603735997e-9,14.57566922144864
3.7862841059536474,3.7862841048996123,2.7027978497392482e-8,1.7028952727093927e-9,14.335947327006338
3.755042254606873,3.755042251152009,2.0758244162845867e-8,1.0895085389428516e-9,14.100342320909885
3.724082243456004,3.7240822384348844,2.1899059287014214e-8,1.1628629101312349e-9,13.868788537325214
3.6934023738135773,3.693402370845236,1.6958457315908487e-8,1.0434056813002357e-9,13.641221083928496
3.6630009260011525,3.6630009250403655,3.696507068358183e-8,3.189272138048871e-9,13.417575780365922
3.6328722378525895,3.632872238658971,1.8690961594218884e-8,1.311262785852474e-9,13.19776069948956
3.603022450593784,3.6030224471426613,2.2061388077659967e-8,1.616905484502773e-9,12.981770767048358
3.573445815526759,3.5734458130195703,1.707927211591648e-8,9.70714814085838e-10,12.769514987546392
3.7810008302587765,3.781000830703769,1.038760643569707e-8,6.333442520434218e-10,14.295967280100074
3.7499746036793575,3.749974605289741,1.2170890815228359e-8,7.590755107811376e-10,14.062309534279045
3.7192318729849276,3.719231872386181,1.2079468344774576e-8,7.166279306081158e-10,13.832685722800097
3.688761800368009,3.688761795979399,1.9278545289027326e-8,1.4197956421657665e-9,13.606963603665687
3.6585580208022006,3.6585580124736,4.8116457222151763e-8,5.0985570487771525e-9,13.385046761105434
3.6286365921394585,3.6286365943671917,2.284511989355772e-8,1.5958000060267707e-9,13.1670035258971
3.598986593127705,3.5989865941430055,1.1936474124644143e-8,6.203958735628845e-10,12.95270450116702
3.56961503478273,3.569615044780901,4.393290198920578e-8,3.776694235124722e-9,12.742151532236516
3.540515436482408,3.5405154341212217,1.760614025770451e-8,1.427172838242008e-9,12.535249547610398
3.5116813440958676,3.51168134196449,1.2256307891301676e-8,8.255515854260764e-10,12.331905854986228
3.483119733601707,3.4831197346967033,2.939362352703476e-8,2.2487962603179312e-9,12.132123082419625
3.8460330173402775,3.8460330225332324,2.3241078526213525e-8,1.7219781156541103e-9,14.791969990443837
3.8149384072512778,3.8149384034345797,2.231495266204131e-8,1.407331584601934e-9,14.553755036560474
3.784111384404114,3.7841113858604625,2.9185170009457405e-8,2.3396909479278527e-9,14.319498975087791
3.7535434442981654,3.7535434389844227,3.14467750780979e-8,3.185427005503172e-9,14.089088368288365
3.7232371603815237,3.7232371510746756,2.86876794167189e-8,2.8828869846897476e-9,13.862494917794255
3.693195100997044,3.693195105904566,2.938299728005017e-8,2.299945484063315e-9,13.639690072153002
3.6634010191827566,3.663401021264931,1.7952217090090723e-8,1.6879038861050688e-9,13.420507034977096
3.633861229342718,3.6338612284034766,1.4021811736193785e-8,9.096195047186839e-10,13.2049474307071
3.6045744642720865,3.6045744663956847,4.4635541257087224e-8,4.462394273541115e-9,12.992957076137067
3.5755470124637734,3.575547018241195,2.806947467779703e-8,2.2560777204749805e-9,12.784536458996062
3.5467699230247263,3.5467699210810513,1.9218777326164413e-8,1.5925376573022731e-9,12.579576879979065
3.8979507913385296,3.8979507909127173,1.8182979456372407e-8,1.2946972660632383e-9,15.194020370036888
3.8651949508451398,3.8651949672278216,5.300952031685696e-8,4.795466607143695e-9,14.939732071360993
3.83272637222916,3.8327263604163404,7.949626615351486e-8,8.38357638865972e-9,14.689791399105566
3.8005379912384623,3.8005379909131993,2.5984980112010837e-8,1.981004943418796e-9,14.444089021610722
3.768628714754297,3.7686287157006193,3.2013484285474574e-8,2.5427084326956617e-9,14.202562393236963
3.7369915186200893,3.7369915221861567,3.7389344875119324e-8,3.246624497021955e-9,13.965105623564838
3.7056370425818654,3.7056370465539348,3.8070254206786e-8,3.268988985755117e-9,13.731745906073925
3.674558123502387,3.6745581272249175,4.283298320397189e-8,4.316707206963866e-9,13.50237741667605
3.6437535015849694,3.643753493902808,6.081802807645317e-8,6.538569165270847e-9,13.276939552320819
3.613221887705777,3.6132218916165346,2.203642435624835e-8,1.510767080881159e-9,13.05537242392652
3.582956155309415,3.582956155555357,3.376583056661544e-8,2.5245902174342305e-9,12.837574811750827
3.910373472667136,3.910373464220359,3.2593676696349356e-8,2.5781763668408786e-9,15.291020662708787
3.8778751617705605,3.8778751617146123,1.578672879679136e-8,9.234750880660059e-10,15.037915770060078
3.845659474285076,3.845659472727882,2.30255757773549e-8,1.3181495894798445e-9,14.789096786170116
3.813733092689253,3.813733083904096,2.9130330542392167e-8,2.232893592246654e-9,14.544560068768883
3.782102441077973,3.7821024477598475,3.3026743903151013e-8,2.0384088861291616e-9,14.3042989000795
3.750749623100875,3.750749622561638,2.437177745473772e-8,2.2841072366830417e-9,14.068122733168817
3.7196811222621666,3.719681114409539,5.0962259938443965e-8,3.943266241313026e-9,13.836027622104254
3.688903182139823,3.688903181994275,3.0790488610299113e-8,2.4119240701891975e-9,13.608006686664393
3.6583980487689396,3.6583980528027626,2.3071570553964827e-8,1.9070931778220057e-9,13.383876297993712
3.628172043349769,3.6281720386733363,2.5593013476770868e-8,2.678457761140507e-9,13.163632359177921
3.5982312388774327,3.5982312415867868,1.7365746679384523e-8,1.08182633684617e-9,12.947268058182303
3.8098765171049256,3.809876510910203,1.9973711070676348e-8,1.3088626987789453e-9,14.515159051986455
3.778552722202978,3.778552721349764,3.5827057425917913e-8,2.5056980448856514e-9,14.277460671243613
3.747508428898023,3.7475084349367953,8.569746245682261e-8,7.158312581578841e-9,14.043819447292067
3.716746510554915,3.7167465146498126,5.605864495349275e-8,4.494038335911554e-9,13.814204638941838
3.6862651172544014,3.686265114962254,3.692899233428549e-8,3.055194104650827e-9,13.58855050623716
3.656062371134286,3.656062358279631,9.516664184104424e-8,8.024598797951032e-9,13.366792014626625
3.6261363758665284,3.6261363659292547,4.958885601080795e-8,3.931794161082802e-9,13.148864980348524
3.596485225074571,3.5964852328285706,6.231924823750946e-8,4.681887613711133e-9,12.934706002066816
3.5671070019874795,3.567107005235782,6.967500838337252e-8,4.9855298500656176e-9,12.724252375215134
3.5380042865100476,3.538004284855052,1.6303263787219327e-8,1.0950438741538782e-9,12.517474325508054
3.509166061549289,3.509166059512441,1.7344684518458963e-8,1.3745572405993167e-9,12.314246440381703
3.7025347019842583,3.7025347024278794,2.5917787256259018e-8,1.8931510387121264e-9,13.708763221040194
3.6722060825253404,3.672206083365329,2.5729943325527104e-8,2.021950953889906e-9,13.485097515620728
3.642149622338928,3.6421496240175166,5.000451227605849e-8,4.320960304837751e-9,13.265253877617264
3.6123638219342666,3.6123638321116385,1.0050316260268607e-7,9.849717083620924e-9,13.049172418783902
3.58284714535807,3.5828471430784257,1.6859208520877103e-8,1.0771215586125038e-9,12.836793658832855
3.5535980377305365,3.5535980362466275,1.698256734318641e-8,1.021055462402387e-9,12.62805900848911
3.52461491709027,3.5246149171811485,1.3407432215412814e-8,8.428800296611527e-10,12.42291031409555
3.4958961746000936,3.4958961754867364,1.4252427862297073e-8,7.908471100215309e-10,12.221290066683183
3.4674401770508747,3.467440177213231,1.3778475878986539e-8,7.984687355744313e-10,12.023141381989564
3.4392452694002174,3.439245269980562,1.1847194521861688e-8,8.110440652409068e-10,11.828408025087729
3.4113097735033757,3.4113097748859444,1.2643121510497961e-8,9.707479264875474e-10,11.637034375516015
