gmag,svdmag,err_l2,err_inf,dot
37.61836706414494,37.6177780903437,0.0016169854438864823,0.0007267886132260593,1415.119383206223
15.35707235936845,15.358051314487117,0.003982612093791986,0.0018247299348432833,235.85469788404944
7.406923181792981,7.406964453387555,0.0010470603916410022,0.00046563782497788253,54.862816169196805
4.37844113092738,4.378332050113284,0.0018211771158750576,0.0008235191121870322,19.17026748067986
2.9345823542794665,2.933579042810144,0.0022885471088027213,0.0011819997607415145,8.608827178507712
2.0365345582343832,2.037313102238688,0.0033447140647968024,0.0020101205710254533,4.149053248162082
1.4282797645165555,1.4273500814118478,0.004631746780363607,0.0028833451495043905,2.038644943777819
1.0026370017244846,1.0034754514615474,0.005186394638498839,0.0032021391172349922,1.006108520111837
0.7047723117673754,0.7038552485233611,0.005230962156417304,0.0032017733217392097,0.4960444296713656
0.49518840779342455,0.4959698137892993,0.0017008879905000395,0.0006554636427225091,0.2455973611916114
0.34808185556476606,0.3472470874829817,0.001764575866518893,0.0006546149861144102,0.12086920210541775
36.03335585652833,36.03362848030592,0.0006247179882331381,0.0002797333286128634,1298.4125576748231
12.341608678738854,12.34162854217323,0.0009282112982726793,0.0004899753961982167,152.31554949526546
4.718836713730332,4.718718415964451,0.001024950708670892,0.0005251742261185299,22.266861184743696
2.138787308187936,2.138808019264721,0.0012001233196779675,0.0005900043248172615,4.574454726320448
1.2768543124437572,1.2775303727489618,0.0017565996420857192,0.0007662173113320847,1.6312188514300092
0.8593792324088187,0.8585037735416458,0.0018133266895461614,0.0007137798757215208,0.7377790530635664
0.597599490445203,0.5983578236184155,0.0017058226815097827,0.0006629054027618153,0.35757716311735616
0.4190334231159316,0.4181824746432744,0.0017739094196167222,0.0006618411403360724,0.17523122251619955
0.294287348515421,0.2950787784960879,0.0017169451015676424,0.0006531770864732778,0.08683679055724916
0.2068200294871818,0.20599396890594082,0.0017540211318623176,0.0006510034207716231,0.04260248161628472
0.14534394020847538,0.14615386381377904,0.001726781553425428,0.0006493226259172147,0.021241415544244142
30.70375031856361,30.704371421963245,0.003446794932032328,0.0019554834973529722,942.7393480810865
7.249222269391619,7.2491936640347125,0.0005159535844366591,0.0003418904162675318,52.55101601175816
2.5539834044147023,2.5543724259110463,0.0020761670894834596,0.0011196189069924145,6.523822704905308
1.2024677499684826,1.2014340628611675,0.002620964673223787,0.00136237075836676,1.444682813830769
0.7041100213554976,0.7048266283426622,0.001749498566958276,0.0006973888100301195,0.49627421872444455
0.46388545872291925,0.4629972465070563,0.0018076485273639071,0.0006538331363197258,0.2147764507472453
0.31948762112501283,0.32026514520717003,0.0017244986196225498,0.0006340603131604894,0.10231956469560018
0.22315660436464066,0.22231596636929266,0.00175995133875672,0.0006512777813840742,0.04961008077277721
0.15651509207854933,0.15731790966460327,0.00172776295898027,0.0006463706093651211,0.02462145679237731
0.10993590205928858,0.10911941028269882,0.0017469212594717412,0.0006477733331591295,0.011994948264073328
0.07724634256623283,0.07806689228916365,0.00173209918952115,0.0006472996126243302,0.006029218471972666
34.02799091624455,34.027134005816926,0.0013098297342066683,0.0005967367968109372,1157.8750063650953
7.982477401019136,7.98349569215745,0.002395386301088658,0.001041286604773095,63.72807159330113
2.4352115962187666,2.435354558836366,0.0018260137127105087,0.0007331371602998793,5.930602005638671
0.9327869936238039,0.931656326814982,0.002152631253978049,0.0008934517125229746,0.8690352264734018
0.48794719640605116,0.48899923834592474,0.002400695726130602,0.0013135870604196742,0.23860347912172525
0.31314708863434526,0.31250465634351715,0.004383905040114268,0.002672506448241574,0.09785052036657273
0.21523524560449278,0.21635520648025816,0.005033431623062732,0.003023037681313845,0.046555225443818696
0.1504932697667794,0.149755160392,0.00522836590461575,0.003152784664831876,0.02252374824954887
0.10563498723867398,0.10646373279706343,0.0017285611318856283,0.0006459544112882298,0.011245144503206333
0.07422345886411022,0.07342608245517555,0.0017429695691007743,0.0006468143433755458,0.0054487367437738455
0.052161421031074275,0.052996798019718225,0.0017335214415334574,0.0006469981206045361,0.0027632346738677756
38.40834917616481,38.405898579637416,0.004153250837767999,0.001990056080486191,1475.107157449052
12.270797904788429,12.270237935400877,0.0009260500751039774,0.00043807834200282336,150.56560967697106
6.122745714259845,6.122341847099061,0.003328260484754492,0.001662938754494192,37.48553684845489
3.280741520115005,3.2806369425678303,0.0034333090692593086,0.0014302407376014514,10.762915941568075
