gmag,svdmag,err_l2,err_inf,dot
2.7026236436972964,2.702623647477329,7.688084021807319e-7,4.10676906231755e-8,7.304174569687338
2.6915907753859445,2.691590774902235,9.56488009787831e-7,4.804781185419049e-8,7.244660900840293
2.680605191771976,2.6806050238013435,3.2522200500987573e-6,2.303259496461152e-7,7.185643743886665
2.6696689428745284,2.6696688620224838,1.9220317222647533e-6,1.1485696349566865e-7,7.127132048698771
2.6587797094097567,2.6587805887309743,4.736270573334889e-6,4.061553445580679e-7,7.069111881079612
2.6479384481390493,2.6479385785825653,1.0467224876940686e-6,5.431853299792122e-8,7.011578370538901
2.637146101056986,2.6371458118450546,1.147581709231035e-6,7.73055913172449e-8,6.954538795625336
2.6264003580896262,2.6264004187468317,7.741838297448613e-7,4.223048176432709e-8,6.897979000283139
2.615703244549563,2.615703372960286,9.506182572632504e-7,5.6099952017163446e-8,6.841903799431023
2.6050524561740223,2.6050523971968698,8.207765624630343e-7,4.592984932660915e-8,6.786298145779389
2.5944489352105418,2.5944487937278753,7.577753155642761e-7,4.357706488711255e-8,6.731164910345278
2.7071862669821143,2.7071859785817174,1.117424150390829e-6,5.7411109748162215e-8,7.328856703382386
2.696527478594615,2.6965273055733188,1.3630740387434135e-6,8.870650541892289e-8,7.271259976258242
2.685914005161416,2.6859142239738456,1.5806638594029402e-6,9.88655610607847e-8,7.214134630832374
2.6753446383775397,2.675343965434521,2.168823793751394e-6,1.1334981073196637e-7,7.157467133738836
2.6648192629592837,2.664818894646458,1.5123262527036922e-6,9.284262495606876e-8,7.101260722750679
2.654336666008139,2.6543368977446007,1.6091707243377422e-6,1.0843488518208488e-7,7.045503751620519
2.643898927899012,2.6438997110028852,3.0923173881937533e-6,2.134704776418639e-7,6.99020361138856
2.6335048304384507,2.633504366031296,1.6105050470600522e-6,1.0722979613964068e-7,6.935346468922981
2.623153153785074,2.623153252413849,2.180577318952895e-6,1.4929622289827638e-7,6.880932726928586
2.612845985047887,2.6128464606465585,2.2513749815253196e-6,1.2066158466828014e-7,6.826965384244519
