gmag,svdmag,err_l2,err_inf,dot
14.863243695427057,14.863243619720292,3.7036634423771686e-7,8.601293111087926e-8,220.916012024404
12.964474725963827,12.964474715015543,4.720083099005259e-8,8.871992696057873e-9,168.07760477821603
11.368733622135212,11.368733601284234,1.3867988645522418e-7,3.265899883864165e-8,129.24810393401836
10.02229840527495,10.022298424080859,1.6606903157565988e-7,3.502697709656388e-8,100.4464655128552
8.884598623409303,8.884598624182678,7.699912518909684e-9,1.7802982421599722e-9,78.93609270595762
7.919793584862117,7.919793583460009,2.9227667839206864e-8,7.493059395180524e-9,62.72313041571877
7.095149018119236,7.095149027933233,7.08324732423994e-8,1.6707615846378587e-8,50.34113965895013
6.384464464246313,6.384464464533813,1.5185476268976056e-8,3.58757012985933e-9,40.761386497059476
5.766960351614704,5.7669603458325955,9.293955862399845e-8,2.1531985527900588e-8,33.257831663750785
5.22623011480838,5.22623012371837,1.1574365229878447e-7,3.5121840435969887e-8,27.31348125949566
4.74933727520429,4.7493372785116925,1.0646589925231304e-7,3.7316197465386836e-8,22.55620456935287
14.599909259428674,14.599909263923067,6.367629733306259e-8,1.3670497622797484e-8,213.1573504491688
13.017894111557037,13.017894097785534,4.569389977831423e-8,1.23495464965373e-8,169.46556692043538
11.62420006685674,11.624200055218028,1.6536866280035349e-7,3.0550949325913734e-8,135.1220270590215
10.398176703308769,10.398176703308865,1.0672410899703473e-12,2.3214763444912023e-13,108.1220787532342
9.319579412392033,9.319579340664028,4.5050637236265085e-7,1.036423009637133e-7,86.85455975540648
8.368910253996967,8.368910239542956,6.95420969910095e-8,1.757057188633837e-8,70.03865871849123
7.531682030151987,7.531682083877486,3.045224239269578e-7,7.053372108600797e-8,56.72623460795765
6.793361813938589,6.793361813775985,4.3810360020288936e-8,9.347269402937286e-9,46.14976473397439
6.14106617081142,6.141066162056479,1.2148568921568327e-7,2.5742637577153005e-8,37.71269366051975
5.5622465839936375,5.562246590655029,3.877590746662279e-8,9.385342836232269e-9,30.93858709820117
5.047208082704406,5.047208081384887,1.953303173042165e-8,3.5097761363900304e-9,25.474309423456788
15.640840928280266,15.640840939310017,1.6912638328483864e-7,4.6930600960948254e-8,244.63590511628172
13.65526681695029,13.655266815272029,7.827827479933506e-8,2.1751355383514692e-8,186.46631181918653
11.91183643722774,11.911836390046044,2.3046753772821112e-7,5.6495368827569337e-8,141.89184674524586
10.392399678806896,10.392399662517745,7.876624961296948e-8,1.6724861162664695e-8,108.00197091478233
9.086045921516698,9.086045921516966,4.642294991848287e-12,7.105427357601002e-13,82.55623048791267
7.9621411512693125,7.962141148601629,2.0504101079964055e-8,5.941012126697842e-9,63.395691691495735
7.0039355204593665,7.003935517988382,2.697614232487171e-7,8.069285262202186e-8,49.05511275744577
6.182810341992282,6.1828103203002724,2.904625284042491e-7,6.284461950833986e-8,38.22714359092908
5.482867463835209,5.4828676206512545,1.1880287364398131e-6,3.016126987054335e-7,30.061836485783637
4.8826338903920234,4.882633881470692,9.365366454153482e-8,2.41267662307032e-8,23.840113664045152
4.364327296152018,4.364327301713647,2.1639418879646555e-7,4.206696924136111e-8,19.047352772210324
14.611051151598131,14.611051235198055,2.197106055148991e-7,4.296391353797446e-8,213.48281697609985
12.574802309254695,12.574802336689315,1.5611220982425388e-7,3.4193186726483304e-8,158.12565346182208
10.865218392598432,10.865218378916763,5.60180194089338e-8,1.599606647140206e-8,118.05297057020493
9.430255474127275,9.430255474127641,8.926672721070811e-12,1.3105072582675348e-12,88.92971830731088
8.230732162124678,8.230732162125088,3.5420780422280726e-12,5.794253965518692e-13,67.74495192463698
7.226999751807444,7.226999761110514,4.296221490664215e-8,8.282948993354466e-9,52.229525479858125
6.38612651201465,6.386126508701641,4.932252955427596e-8,1.257618875705191e-8,40.7826118062991
5.674204038034326,5.674204036787792,7.338818378812372e-8,2.5270686876410764e-8,32.196591458171966
5.069096167741255,5.0690961718587495,8.750589452656531e-8,2.3259740355996428e-8,25.695735978681057
4.550759012319678,4.550758997954062,1.697803852387967e-7,4.799394243137911e-8,20.709407522834304
4.1030741485806885,4.103074189432522,2.9721914616895405e-7,6.597882684644674e-8,16.83521763636919
15.214649003987137,15.214649003986542,1.2601875778535125e-12,2.751132655021138e-13,231.4855443145177
13.416340138675658,13.416340116579377,1.6309081282986747e-7,4.640206530126534e-8,179.99818242018836
11.854780656134464,11.854780656134368,1.0159677065366452e-12,2.6978419498391304e-13,140.5358244050587
10.509037569886916,10.509037576809622,1.2891410147065318e-7,3.631622869093576e-8,110.43987071804565
9.341999065782623,9.341999085118593,8.817464232474323e-8,2.4016408417537605e-8,87.27294672572
8.323941317206417,8.32394131762787,3.6438080548149554e-8,7.503341170611577e-9,69.28799905580424
7.437981117565984,7.437981120581934,7.152910978504719e-8,1.9669339157424304e-8,55.32356312770072
6.661124401275464,6.661124400880904,4.993672558286362e-8,1.1880732619928835e-8,44.37057828663921
5.97986799100777,5.979868036511266,3.948369893343967e-7,7.93259666009849e-8,35.75882146198412
5.382750111684395,5.382750111684322,1.950568081717636e-12,3.2429614549300823e-13,28.973998764837972
4.8527922484411015,4.852792200803914,2.702998674410445e-7,7.482002073455618e-8,23.54959237535663
13.92573399914193,13.925733999142102,1.0356368348743385e-12,2.1338486533295509e-13,193.9260674148598
12.091988334592294,12.09198833459246,1.429215485118151e-12,2.462474668618597e-13,146.21618188391815
10.54193984969064,10.541939849052206,2.1306653573108738e-8,5.027854355077466e-9,111.13249578776517
9.238546379826325,9.238546379825701,1.8822197388296455e-12,3.7547742692822794e-13,85.35073921219634
8.143160749149112,8.143160765058967,1.6784815683849106e-7,3.9998196532664565e-8,66.31106711603924
7.219753272124761,7.219753272124262,1.7547695918865028e-12,3.2537861294201775e-13,52.12483731035259
6.436854050336299,6.436854028238384,9.489143836813254e-8,1.9614346591367848e-8,41.43308992308977
5.768116050162463,5.768116053427871,4.891775317382632e-8,1.0691561802556038e-8,33.27116278697706
5.1921172557255835,5.192117251078897,9.35798218102544e-8,1.93091735933848e-8,26.95808157307722
4.691744288521591,4.691744282281824,8.455212166158381e-8,1.7219936754298004e-8,22.012464439599576
4.253473109038821,4.253473127634638,1.0276010922644469e-7,3.2692067497563926e-8,18.092033568413175
14.006109120873425,14.006109120872093,4.158965017354578e-12,7.680522884356833e-13,196.17109270579505
12.17369557408121,12.173695587493263,5.559807608817318e-8,1.5190465996184344e-8,148.1988640936787
10.618840135794892,10.618840151637478,1.2000407579995774e-7,3.3794238074591476e-8,112.75976599779838
9.302796519857388,9.302796540906513,1.804921852417881e-7,3.5700206346689356e-8,86.54202328568644
8.184497830430566,8.184497830430324,3.1930647375311542e-12,6.541434061091422e-13,66.98600473632064
7.23552666908099,7.235526707644285,3.692062704268635e-7,9.03142499675269e-8,52.352846458007924
6.427723985736292,6.427723973823637,5.36262353288478e-8,1.477921707238039e-8,41.31563556023838
5.738447631573929,5.7384476614540745,1.8481895221286165e-7,5.051392082400241e-8,32.92978139178208
5.144067261044267,5.144067278899558,1.9446643119607367e-7,3.9420969821790663e-8,26.461428077996263
4.629755518246029,4.629755511299438,8.491077404715855e-8,1.6139158648398322e-8,21.434636126568535
4.182877387675367,4.182877385209802,1.7458115016989192e-7,4.3762028778537854e-8,17.496463230012736
14.658605373219206,14.65860536844049,3.245669671296044e-8,6.400849850152213e-9,214.8747114177216
12.671301043175935,12.671301032540924,4.08674403854593e-8,9.234987219386426e-9,160.5618699920322
10.997491078706206,10.99749105405742,8.359644088036851e-8,2.140023314112227e-8,120.94480975514779
9.59465523553707,9.594655248718079,1.3279799942723753e-7,3.41808062964688e-8,92.05740921528613
8.420321939916068,8.420321931584647,8.207623691477305e-8,1.933805005016609e-8,70.90182150167868
7.4351935137355545,7.435193520691884,7.719757155789503e-8,2.003613586154529e-8,55.282102638416916
6.604844511303516,6.604844521978507,1.6377630956535598e-7,4.22141079869931e-8,43.62397108900282
5.900228859773,5.900228867542096,2.222194049020267e-7,6.871158753085638e-8,34.812700643537625
5.297503360874925,5.297503375801904,1.518404684824103e-7,3.667230252801801e-8,28.06354193755685
4.777467731365405,4.77746773144731,7.556458073762729e-8,1.5606639869325534e-8,22.824197924629004
4.323512106273088,4.3235120936178975,8.921745780289912e-8,1.8620574304684112e-8,18.69275687837509
13.568498922012099,13.568498917498992,7.506574997722214e-8,1.625774248559253e-8,184.10416293540737
11.741376702072204,11.741376702068344,6.213904411743103e-12,1.1644019082268642e-12,137.85992685991857
10.210992202398682,10.210992202395518,6.488028836329984e-12,1.2245759961615477e-12,104.26436175741438
8.924496632279366,8.924496632277178,5.769024368836874e-12,1.060818100029337e-12,79.64664013954622
7.845426382874977,7.845426382874951,2.5367629363997523e-12,3.5837999234900053e-13,61.55071512911054
6.937408191770943,6.9374081867845545,6.364251566239281e-8,1.1605414296234073e-8,48.12763238465798
6.169369757486589,6.1693697631858475,4.814174643075747e-8,1.2174826147237638e-8,38.061123239750955
5.51537868730544,5.515378694435996,1.4546203052035263e-7,3.422343475278922e-8,30.419402103710784
4.954207285639266,4.954207283063134,4.645899136878886e-8,1.2421761119707497e-8,24.544169816318483
4.468741863083286,4.468741858588309,8.673411231378704e-8,1.4551071458868137e-8,19.969653818786185
4.045313226992242,4.045313216515734,9.069838090100528e-8,2.3533128890029786e-8,16.364559062097637
16.14074999470117,16.14074999470011,5.321129208118056e-12,8.840705945090122e-13,260.5238103914287
14.089871899197762,14.089871916524114,4.638162108882372e-8,1.0222301227713615e-8,198.5244903799288
12.327515235127287,12.32751523512709,4.169160078064641e-12,7.321088180134439e-13,151.96763187229297
10.812291192709047,10.812291192709141,4.611330578397918e-12,8.364420267525929e-13,116.90564083593466
9.51917869168091,9.519178691681041,4.655944623164959e-12,7.738254481637341e-13,90.61476296415313
8.413344169152156,8.41334416915183,4.239045111069842e-12,6.545874953189923e-13,70.7843601086038
7.4669528233265865,7.466952823326446,4.580435038600194e-12,7.900347043232614e-13,55.755384465783834
6.65281891176386,6.6528189117637435,5.572736285499779e-12,9.332534744999066e-13,44.259999472722086
5.950117509566765,5.950117509566839,5.534724799379774e-12,9.416911694870578e-13,35.40389837765345
5.34490554457276,5.3449055445728515,6.680016626848442e-12,1.141531313919586e-12,28.56801528040511
4.818903895421597,4.818903888694746,9.366588373426357e-8,1.8096577791837376e-8,23.22183472089339
