gmag,svdmag,err_l2,err_inf,dot
7.562764383950874,7.562764386754641,5.341746817029196e-8,6.088204163035016e-9,57.19540514836007
7.328991908387791,7.328991909505887,3.975121361975457e-8,4.513134754802195e-9,53.71412240140825
7.102946193678603,7.102946188808794,4.369164015846205e-8,5.724200891066289e-9,50.45184459570334
6.88444521745231,6.88444522507932,3.89801112609385e-8,5.30491075373396e-9,47.3955860046097
6.6734491319462,6.673449130457379,3.6539653394617596e-8,4.473456938214326e-9,44.53492330673794
6.469603837972182,6.46960383906657,3.38156361534807e-8,3.5159518629868103e-9,41.85577382738468
6.272993182428603,6.2729931919304445,6.923505707598658e-8,1.0466749078563709e-8,39.35044352640072
6.083248749135109,6.083248749057467,5.610101143562754e-8,9.06457903182556e-9,37.005915343381545
5.900020375885498,5.900020363371375,7.488251995613238e-8,8.495553482923413e-9,34.81024036203047
5.723367903704859,5.723367906479701,4.256477736186767e-8,5.359907379043349e-9,32.756940177040384
5.552808350920315,5.552808351980232,5.3749047950826676e-8,6.8792461171973684e-9,30.833680587935923
7.97800792058379,7.978007920352559,5.4674772935841604e-8,5.983070927584322e-9,63.64861037905292
7.701880474119613,7.701880453851355,1.0202419467016006e-7,1.805774951790795e-8,59.318962681521256
7.436042242777101,7.436042241512344,5.97207021418452e-8,5.978813027995855e-9,55.29472422696071
7.180562196249883,7.18056218989934,5.020942602127075e-8,5.84256776292591e-9,51.56047340861246
6.934888498332381,6.934888485737277,6.929159677371473e-8,8.547913488143877e-9,48.0926783969571
6.69890178534617,6.698901777287269,5.738844397470122e-8,7.964337911392505e-9,44.87528507572833
6.47231762277785,6.472317630175305,5.486228275997223e-8,7.095487086772323e-9,41.89089545799939
6.254841766109667,6.254841766733029,4.9837562351730437e-8,6.713244349310088e-9,39.12304552296894
6.046171622941468,6.046171628264375,4.702749499979996e-8,5.6128104386488076e-9,36.556191326245894
5.845869593567761,5.845869593702566,4.151207987492053e-8,5.621784052167733e-9,34.17419130578814
5.653897190602175,5.653897188871658,4.0883517485077444e-8,5.253983637043547e-9,31.966553432114992
7.670210773035753,7.6702107789715,4.1356999500420693e-8,7.1985064714619185e-9,58.83213334832215
7.424585787687862,7.4245857804262645,4.718861085215996e-8,5.534788183325645e-9,55.124474064822266
7.187117089357106,7.187117078660674,5.1997054899422626e-8,6.833366761327397e-9,51.65465197925247
6.957620344594096,6.957620338943329,4.648633161503929e-8,5.685072745897912e-9,48.408480820193795
6.735766905539851,6.735766888195403,6.485821585272154e-8,8.854361133181499e-9,45.37055568893772
6.521640437853979,6.521640440158961,4.29875457659294e-8,6.9283973280764855e-9,42.53179401568451
6.3149012445173565,6.314901249703295,2.8960657221491774e-8,3.4756737210539512e-9,39.87797776075557
6.115348952288845,6.115348951793625,4.071275101518373e-8,5.731099261829797e-9,37.39749280523184
5.922781540928878,5.922781549212105,5.5667433323842514e-8,7.540171209630131e-9,35.07934123062759
5.736855135890843,5.736855140879045,4.654533509457018e-8,5.298695926470032e-9,32.911506878813725
5.5576546941376614,5.5576546971854075,4.354639377359543e-8,4.131772701754244e-9,30.887525716208685
7.720428267581638,7.720428262983,3.4463572352657495e-8,4.1454757959691335e-9,59.605012599370184
7.466492885950421,7.466492875168029,5.473768340102468e-8,5.904068428597142e-9,55.7485159354416
7.2206983713248265,7.220698379026874,7.458077511702062e-8,1.0309809284070326e-8,52.1384850252672
6.982976844025359,6.982976850807357,5.144307746581058e-8,4.4582343372567834e-9,48.76196565155292
6.753236068478487,6.753236070668082,7.714767186952446e-8,9.100491527025412e-9,45.606197411385665
