gmag,svdmag,err_l2,err_inf,dot
10.69814747773245,10.698147590394052,8.568133751376565e-7,2.870555882994452e-7,114.45036066058324
9.725698592867678,9.725698489852148,7.058046795022695e-7,2.4529069830858674e-7,94.58921211741009
8.855855975777674,8.855855954918498,2.490678701881994e-7,8.325544986753641e-8,78.42618487899122
8.073599212015104,8.073599177900489,3.323071635781055e-7,1.1409702560527535e-7,65.18300396082313
7.371295698164179,7.371295903514911,1.9114574934943794e-6,6.450986912431844e-7,54.336001783472895
6.739320106471146,6.739320099796617,1.1947649460739208e-7,2.2526608689510397e-8,45.418435452504475
6.166402239978744,6.166402169707885,6.020873574538108e-7,2.1807737959900209e-7,38.02451615189631
5.645554704667052,5.6455547562770425,1.0332974014576419e-6,3.56845562661523e-7,31.872288214754768
5.173579054860344,5.173579099292928,1.399488522367877e-6,4.769577872480724e-7,26.765920466764154
4.744850227593666,4.744850228099009,5.531166782645366e-7,1.7782695523049785e-7,22.513603684693287
4.357319910907029,4.357319914042668,3.480599143923727e-7,8.850693322681735e-8,18.98623681964976
10.687379460658738,10.687379462941097,5.379094498254224e-8,1.9239413173721687e-8,114.2200797605027
9.76561961779856,9.765619660315137,3.452323270446786e-7,1.134098980282161e-7,95.36732693473274
8.93041024432175,8.930410227346645,1.3735028360696098e-7,3.0559160202336955e-8,79.7522269802922
8.173712042868527,8.173712068717785,2.3607787406435417e-7,6.515318029531869e-8,66.80956877101835
7.48551748734809,7.485517487348161,1.0639655144020598e-12,2.071676163950542e-13,56.0329720533946
6.86175021801209,6.861750218012172,2.2903668831473497e-12,5.045963646921336e-13,47.08361605438953
6.292556908235424,6.292556908235467,3.147188180346649e-12,6.9155792203901e-13,39.596272443381636
5.772359267484105,5.772359244333692,3.5506231387605826e-7,1.0510059467172539e-7,33.32013137927708
5.299621664301636,5.299621663348611,3.647909689144387e-7,1.0651295867525334e-7,28.08598977968451
4.866351895189388,4.866351889385277,9.977954048985812e-8,3.0572543219253845e-8,23.681380739568503
4.470474194198335,4.470474190238606,9.834188924908313e-8,2.7925055379185437e-8,19.985139503291364
9.709010173615392,9.7090101547444,2.0742055572302922e-7,5.512005385455154e-8,94.26487836814852
8.770492791448952,8.770492790045328,1.2256944280062677e-7,3.729891813464281e-8,76.92154379254757
7.937221549804087,7.937221551031985,4.874023371446734e-7,1.5337813945304202e-7,62.999485940420364
7.192860566353376,7.192860621655647,2.814781033781961e-7,6.437574721213091e-8,51.7372435247829
6.529543096250888,6.529543092657042,4.935312789515971e-8,1.1080901307636282e-8,42.63493302233146
5.938919309722089,5.9389192997106175,8.457290746794918e-8,2.2821583733900752e-8,35.270762507932574
5.40698729971967,5.406987272251135,3.487636490026166e-7,8.910861348798704e-8,29.23551151080774
4.929032239260789,4.929032097561417,1.1534516421628205e-6,3.7637186134364953e-7,24.295358117230798
4.498516496936167,4.4985165067787465,3.0925582963517663e-7,1.0773370878736088e-7,20.236650717483794
4.109869352300436,4.109869367213709,3.730073622875566e-7,1.0392303706474593e-7,16.891026154269937
3.758311341143803,3.7583113485470037,3.36585822032528e-7,9.556877283989351e-8,14.124904164793607
10.216884043080132,10.216884081295913,2.5319062875687964e-7,5.528400448540083e-8,104.38471994019157
9.224880555638453,9.224880545336436,2.0844263091846045e-7,7.146615810249557e-8,85.09842117076154
8.343235600452788,8.343235610991359,1.5196680772430395e-7,4.1220153679244476e-8,69.60958037258855
7.555278309449889,7.5552782893554005,3.416173796950074e-7,8.487771990806081e-8,57.08223018142449
6.852311558926118,6.8523115471434295,5.3742149228522875e-8,1.0585652077121921e-8,46.95417361985385
6.224137957481062,6.224137977008068,3.0127414005168874e-7,9.663764621858917e-8,38.73989343529527
5.66191612007033,5.661916119947363,1.8117135482887504e-7,5.5589087111229674e-8,32.057294150016
5.154846707885968,5.154846718573429,5.236757412553896e-7,1.6894587218097001e-7,26.572444636894886
4.702202551855836,4.702202632719903,7.495288974393913e-7,2.4441009752185217e-7,22.110709218918483
4.291743374721782,4.29174359434866,1.7840173810353808e-6,6.044280583261674e-7,18.419062137048943
3.9244180430897715,3.924418057695033,1.8587162443499443e-7,6.281038078537193e-8,15.401057034245689
10.312221088735065,10.312221088734786,1.5665419511616583e-12,3.4217073618947325e-13,106.34190378294932
9.350334151921611,9.35033408026711,1.0891778489049651e-6,3.6876627149129426e-7,87.42874808259751
8.485623943315428,8.48562394331521,1.4416374421374411e-12,3.1047386883642503e-13,72.0058137073662
