gmag,svdmag,err_l2,err_inf,dot
16.644367001854086,16.33393050434632,1.8860560387061844,0.6686147549697239,270.13751561604215
13.78737907211845,13.709990708745792,1.5777617342259012,0.5213607088641965,187.78316741109904
11.485407502418575,11.552586101692322,1.5198351915632629,0.42454982866039787,131.53346606205662
9.607217057930722,9.771687246810025,1.594556681136392,0.38467156353440624,92.62094011915406
8.051406981233098,8.294248335823305,1.6973090464657297,0.3895031028987458,65.36942591727117
6.758790531898309,7.0753194154802586,1.8055902144183569,0.398337113813674,46.24061913137341
5.6683546283738675,6.0546510255926895,1.8666509167883223,0.405562894875176,32.65232879478569
4.7625690630607975,5.227875578978942,1.935243115432082,0.41384925763684766,23.133790616940466
3.9990247418587526,4.542341215377115,1.9740771233356682,0.4207831522013099,16.364041057017452
3.359615265502905,3.987127176746109,2.003859104367567,0.42666541777855715,11.584373272795373
2.8272979291037523,3.5633484882778395,2.0469744802537075,0.43199950162930323,8.250480753008196
16.2608567981403,15.665691428484518,2.6287395965332836,0.7496396143548699,251.45953993786844
13.382320608093428,13.098498058533767,2.2225330474427825,0.6057536156329926,172.8587515501198
11.090156852213484,11.025218916728443,1.9688360470724244,0.5253572745307173,120.3353578941163
9.240327110253302,9.328391389237709,1.843571987084913,0.4751848203100466,84.50188667186109
7.725820079329807,7.927191535647413,1.7992307752609302,0.44380203020234843,59.64571507918479
6.478334209337581,6.770494933189832,1.8087642041477092,0.43460000127613774,42.26839391100835
5.441640202116075,5.8182207222307785,1.8435832915882997,0.43817556544279723,30.032170554428976
4.570317117780621,5.029848794727641,1.8753027055744724,0.4367995018562989,21.33520860868337
3.841597658028867,4.38804937327574,1.9111655601365578,0.4404023708696081,15.180148035113197
3.2308736622267116,3.8719449635929752,1.9477132874915966,0.4464821353044264,10.818457686045965
2.718435217641412,3.4637200985064927,1.9838639461084677,0.4538102547158357,7.725765398320941
12.16636945702406,11.864854456422938,1.3917478407319974,0.3299299226899075,143.4291774923625
9.875915350433633,9.915550545012504,1.1469687161247522,0.2548705979981436,97.2681546919298
8.064806170774776,8.33806801823129,1.1755400523550452,0.23725944457819048,66.59129121706374
6.631793217621596,7.064455857357233,1.325809969135287,0.2641173045319427,46.06472288379112
5.4845750333071654,6.033721600833521,1.491347210527078,0.28820550775930265,32.13112157499721
4.556142833331336,5.200738502281756,1.6372253547834155,0.32701036802261896,22.562805812243354
3.793298947312059,4.511780446206082,1.7444251440918674,0.36117880656282764,15.851130307553195
3.171600740400081,3.9777182666086413,1.8393667544531132,0.3895636566119207,11.249011903815507
2.65371293700912,3.5332881543499397,1.9017636343895488,0.4070407912276408,7.954806306316315
2.2275509708400496,3.208127364917769,1.9641900469947076,0.4239677242420673,5.6980109882558025
1.8691331880800692,2.9321333798194438,2.0006254774528456,0.43389156750809077,4.044281365400166
15.488745068238137,14.474181574374162,1.8756763528668672,0.663750218000605,222.94249712805984
12.23386815232276,11.834803547962515,1.1411131985871479,0.491619656110611,144.2139828276467
9.803941704237666,9.807602291321855,0.8836227363218918,0.4008172668977985,95.7627732523436
7.931136812928102,8.206241006303872,0.9687575624084868,0.3357839197022996,64.65341569210142
6.479608200932129,6.934127549946246,1.1848269097130992,0.32776754300534594,44.33181625526507
5.333728892369087,5.914939835334212,1.3942202066017602,0.33374711567142973,30.74566358420981
4.415555207736992,5.096481184495969,1.5688419368721038,0.3476879988063666,21.504991616803046
3.664522595167562,4.423102660029389,1.691265414375097,0.36312014964589845,15.066092144895642
3.0583139217306967,3.9024064982923123,1.8021300253785313,0.38475268877158364,10.667193946697518
2.5532245804147777,3.4711770903107215,1.8726936719150284,0.39628866345334757,7.530522280750816
2.1419439596548173,3.1562731343137838,1.9448291978244139,0.4137517235956083,5.383811707991182
12.603598928500332,12.570263397972372,1.5565639779935885,0.3927648468075048,157.21966821365572
10.497748336436377,10.628378507800342,1.4915041122880646,0.32301959493862453,110.47028266162634
8.76589657723718,9.018507891763836,1.5058906469898234,0.3186761985309192,77.95336037796685
7.335553427459513,7.6827320070853125,1.566925532720067,0.3332797823382022,55.189729777358025
6.151617500909708,6.581176601495317,1.6514272410553121,0.35192068474846416,39.21353570253426
5.1608483151009015,5.664748447008999,1.730257583847009,0.3713687676246493,27.8649694964553
4.327662182614869,4.900111127736084,1.7917219370663962,0.3864760588394136,19.76474076561646
3.637714398880944,4.290701167723951,1.8564582035574986,0.40264664354664315,14.098322748488744
3.0601043848169494,3.8022600375889235,1.9148649580607509,0.4171390954270364,10.077356215906317
2.569342171024446,3.3954264004838803,1.9513479123157798,0.42606711638996,7.16134047900419
2.164615651735165,3.0976941485069247,1.996636081611318,0.4365926289116854,5.147357157519348
14.053249699994328,12.49974746836612,4.079311261636237,1.5837719518584161,168.54836676700185
11.147615838058062,10.24290796805983,3.439085536783294,1.3335305690462311,108.67959659287723
8.874020065897845,8.493319158551978,2.8613112706979167,1.0794899035072305,71.34880013558038
7.132211765645046,7.121246214164148,2.4490437093680804,0.8670129005618661,47.79138861117873
5.777897413719086,6.025417036841038,2.1797864697454563,0.6847269435363337,32.46913996881529
4.753023697474063,5.161474014617245,2.095658327368354,0.5847220108937089,22.420132223625387
3.92252975817834,4.4663550645733245,2.0552885938603587,0.5049650738522474,15.555178031290966
3.256739268105081,3.919641957684443,2.058949875267529,0.4704001972796561,10.86533457399689
2.7033859046198674,3.4750825710087656,2.059285310842522,0.4573421263727485,7.571919116587242
2.251477524597887,3.1291452969797158,2.0680397672267934,0.45491297854048274,5.291956427274126
1.8886972052823516,2.891908302708856,2.0989187222823547,0.45846740800605335,3.7624254808851947
13.71812685028985,13.415354380189951,1.3091314408318049,0.43494036333350095,183.22245614867535
11.20245718174847,11.1893224250147,1.0733544517317257,0.32003869587490785,124.77194673039617
9.218946506709589,9.401419411757391,1.112772716840943,0.2773390909973261,86.06869926499803
7.611944941604989,7.937190677449853,1.2540566485431677,0.2544099624492908,59.68402178323365
6.313438315354949,6.7452794371672455,1.4178637197719337,0.29744345298006736,41.673980259708856
5.256079154666207,5.775573028671225,1.566666854764793,0.3315683662062836,29.264583427906256
4.3892554452819,4.989724788876446,1.6923168355933471,0.3587490770757237,20.64949028031611
3.661288378496485,4.3361568797866985,1.7813326277096075,0.374009231622232,14.51707157304606
3.0719267648277495,3.8334428707259067,1.8645680008457157,0.3909174223512827,10.327702230903284
2.5698659882305366,3.41307123596421,1.9179445231400931,0.3998953006513015,7.287377632693644
2.163557400987385,3.110573947498893,1.9750089794188628,0.41505907413631515,5.227995220720498
18.51566913415566,17.055630589962636,2.3560516608461795,0.5702536589035776,314.0867794391089
14.494555340116104,13.698484549585661,1.4659848211756725,0.358035512581923,197.79575098350392
11.482675001978663,11.162051106286006,0.9709233036844431,0.20955176514689788,127.75025901938443
9.1981404961367,9.212602374032437,0.9084723372283383,0.22720239449891655,84.32625455059446
7.423701787741489,7.678859089288766,1.0629825544605913,0.2915855285165687,56.473146617690674
6.0509335374397875,6.479728022975191,1.286957067230985,0.3497265308456248,38.472206716673895
4.963385636342458,5.528827078417096,1.4874971064866103,0.3911560173636448,26.495239098141358
4.078820785566519,4.755931086948226,1.6291553169746371,0.3995249200246128,18.300756228871634
3.376503243664308,4.1608554595223755,1.762898700444494,0.4234036204183639,12.80284024074193
2.792717648501392,3.6722608227142284,1.8472245814891763,0.4218215830045331,8.936266379917527
2.324944537531397,3.315164167272948,1.9345792790714196,0.4382203949895601,6.3265417857775645
13.880468733712435,13.602720558291214,1.2212968633918921,0.48542561331977807,188.104926412998
11.300750155935885,11.294863927997634,1.01690454625924,0.34761338890938753,127.12340519133217
9.282140892780445,9.456513668505158,1.1146827381884097,0.2823957467376498,87.17063635461835
7.663621526960748,7.967578581819847,1.288070020019794,0.27145804210837454,60.27713949474839
6.356499670754637,6.759524729976539,1.4586048964188785,0.3057562228846381,41.98436719780555
5.289571454083882,5.777877103363532,1.6022152544024653,0.33927514425662564,29.398168133995846
4.412256822794247,4.9825541069939,1.7186584503533031,0.36738008341190664,20.67003441522267
3.6870870030301943,4.342809168928267,1.8128923271210806,0.3899432885530003,14.584011727953555
3.0796159180708877,3.8156255778962698,1.8715938427955667,0.3983527806920689,10.27008462057078
2.5805688024058107,3.4163644353583646,1.933890701021158,0.41425761576073583,7.295474027817766
2.1642330663338503,3.1101592800811186,1.9874963489443545,0.42932819627948715,5.203426887910194
14.349711112531494,14.14479800181467,1.318959671050765,0.31607255620434604,202.1249324556958
11.791339249271392,11.802193325337928,1.289421775500699,0.3309435449633841,138.33242003246193
