gmag,svdmag,err_l2,err_inf,dot
0.8999612166646725,0.8999612245601659,7.980392084910756e-8,5.513432545581343e-9,0.8099301986061913
0.8991663836340863,0.8991663882383185,4.556251974570652e-8,2.9128251173918263e-9,0.8085001895975714
0.8983716249121968,0.8983716303966108,5.902730075450555e-8,3.994352008873658e-9,0.8070715813744208
0.8975772129322381,0.8975772165474575,4.2129756571874786e-8,3.036626055209074e-9,0.8056448564201428
0.8967834235654536,0.8967834244917726,1.9013806946242662e-8,1.5708892134140562e-9,0.8042205096124847
0.8959905336697781,0.8959905317176161,1.8908275262631715e-8,1.3503350894047972e-9,0.8027990346767351
0.8951983883488959,0.8951983839377724,4.1055102737106373e-8,2.6871270365075306e-9,0.8013801505536288
0.894408132762668,0.894408134818512,3.4133241352784325e-8,2.9374177352645137e-9,0.7999659097907662
0.8936195889725654,0.8936195917888565,4.2884876736790574e-8,3.5470734162379447e-9,0.7985559723121896
0.8928330133187871,0.8928330172422888,5.564698356707105e-8,4.368172044997426e-9,0.7971507931749364
0.8920486514024284,0.8920486566334879,7.10805130526541e-8,5.308945102110163e-9,0.7957508011352445
0.9035829782762855,0.9035829778761111,1.3688476325132415e-8,5.695419743462216e-10,0.8164621982690536
0.902919752050489,0.9029197522473174,1.1975000708095574e-8,4.877860112356691e-10,0.8152640788206353
0.9022571211811854,0.9022571224540271,1.5790105177410953e-8,5.591659010817374e-10,0.8140679138705911
0.9015949124994296,0.9015949153835736,1.9631933630269525e-8,7.634821230090294e-10,0.8128733888451827
0.9009332095010918,0.9009332129177262,2.0396480569340697e-8,7.144502177369727e-10,0.8116806510600987
0.9002720967880365,0.9002720984504013,2.19682464670963e-8,7.669602938853437e-10,0.810489849751709
0.8996113989173745,0.8996113992401249,2.2694376766699895e-8,8.772687931993262e-10,0.8093006693524234
0.8989512003289847,0.8989511991482536,2.5962683124456348e-8,1.223061506239187e-9,0.8081132595115016
0.8982915866527943,0.8982915847533773,2.7463721988859043e-8,1.3259100874532526e-9,0.8069277729449618
0.8976323800088231,0.8976323777031503,2.8754780336129816e-8,1.3528275982083171e-9,0.8057438875706557
0.8969737545244134,0.8969737521167214,2.8358657354125214e-8,1.2988393459714698e-9,0.8045619141459859
0.9011875962605905,0.9011875976883136,1.596499999388046e-8,8.532564143085009e-10,0.8121390849405876
0.900506963060083,0.9005069645934897,1.6725052588020022e-8,8.664982915213004e-10,0.810912791900539
0.8998268917442955,0.8998268933896053,1.76460041119613e-8,8.928695335169712e-10,0.8096884365866932
0.8991473840394353,0.8991473853516031,1.658153489891647e-8,8.353478134909276e-10,0.8084660194047942
0.8984684416829031,0.8984684427463231,1.637212369959714e-8,8.020772735220505e-10,0.8072455416555564
0.8977900664019067,0.897790067176275,1.5671925681206983e-8,7.285801155096361e-10,0.8060270040251654
0.8971122599662028,0.897112260745678,1.4987356242207405e-8,6.469182533413997e-10,0.8048104076809506
0.8964350241532395,0.8964350246772432,1.3483312732735796e-8,5.510159533511638e-10,0.8035957529983523
0.8957583607662113,0.8957583611534321,1.202984443058285e-8,4.707778793536233e-10,0.802383041229429
0.8950822715854214,0.8950822718140674,1.0800761560610593e-8,4.0900999210766176e-10,0.8011722731111729
0.8944067584055346,0.894406758525494,1.0290302750123833e-8,4.2316101143968776e-10,0.7999634495887902
0.9090794302953535,0.9090794296838363,7.609063644951424e-9,2.4063469619695077e-10,0.8264254100302058
0.9084018603825379,0.9084018596049697,5.931422063375043e-9,2.278560768884108e-10,0.8251939392401144
0.9077249518004668,0.9077249508329938,6.958602402994197e-9,2.541163937261337e-10,0.8239645872429611
