gmag,svdmag,err_l2,err_inf,dot
1.8047973122215502,1.804779884862712,0.00018502242692644284,1.3939502627900377e-5,3.2572618683869528
1.7994140818183102,1.7993925067214922,0.0002064475962177651,1.7185934607359676e-5,3.237852194235444
1.7940469313959397,1.7940274997329209,0.00017808374252263886,1.4017002433724945e-5,3.2185695150676645
1.7886915790734679,1.7886715054680262,0.00017098069511628473,1.336641988929077e-5,3.199381645143596
1.7833496613657764,1.78332687718323,0.00016981067946869065,1.2822751317333875e-5,3.1802953683709263
1.7780208510133808,1.7779973448764033,0.00016281532616248213,1.1377270900754868e-5,3.161316339258527
1.7727048182255498,1.7726825120587617,0.0001506157278348768,9.89278375047864e-6,3.1424428192169738
1.7674035585388101,1.767383416471147,0.00013605630119591352,7.81919364103989e-6,3.1236797305207795
1.7621121433266846,1.7620978478314069,0.00010729881410067843,6.754260444157001e-6,3.1050140097392065
1.756832517828599,1.7568215004023768,0.00010144646307168999,6.915758158636265e-6,3.0864411348423237
1.7515643606504123,1.751557015570195,0.00010342224691221176,6.966959106624593e-6,3.067964838798849
1.8008952497476156,1.8009012817458672,0.00019311666080085822,2.2076668824339007e-5,3.2432345449316986
1.7956881418470723,1.7956938998501397,0.0001845436415985007,2.092111438506579e-5,3.2245062253364214
1.7905011179522867,1.7905064012334948,0.00017533196897950168,1.9710788248047603e-5,3.2059036977526114
1.78533151113978,1.7853361514030968,0.00016157610456629358,1.796850580557119e-5,3.1874168760343187
1.78018036250956,1.7801842784233723,0.0001449828044894396,1.594459981178742e-5,3.1690490835952008
1.775048723332122,1.7750518861399822,0.00012393494139901757,1.337967974464338e-5,3.150803576666113
1.769933940353214,1.7699361807859384,9.438523251985161e-5,9.446518721731995e-6,3.132670114180399
1.7648370795616024,1.7648386821546544,8.42952081244212e-5,7.990841909992497e-6,3.1146527421596173
1.7597592257234846,1.7597601025915486,7.249824577869612e-5,6.47800683047095e-6,3.0967540729679675
1.7546977228428309,1.7546979214711524,6.0625302876298745e-5,4.910001631309134e-6,3.0789644452447833
1.7496536656387867,1.7496533145499846,5.456638537002209e-5,3.8666102912896655e-6,3.0612873339107485
1.7474341443821282,1.747417715195194,0.0002306374197244116,2.8182354417901137e-5,3.0534973535684347
1.7421491209326196,1.7421349854213344,0.00020287827613288344,2.4796982536323675e-5,3.03505891291785
1.7368797901972026,1.7368773638437844,9.883004417636035e-5,1.2303230052577649e-5,3.016747186430515
1.7316290114248005,1.7316253530307206,0.00010076741654792081,1.3071816375326631e-5,2.9985326931563683
1.7263995687377132,1.726395058277982,0.000101385966031073,1.3190827548399328e-5,2.9804476789526406
1.7211858623806668,1.7211806898638606,9.858072321111225e-5,1.2882520163537761e-5,2.962471865150575
1.7159907124993168,1.715984988301364,9.601672599702016e-5,1.2603999595720353e-5,2.9446142981201726
1.7108141095223,1.7107987571489303,0.00011796038651516443,1.4024394609610247e-5,2.9268586454441223
1.7056587662585947,1.7056426726251919,0.00011535541149123915,1.3614750368810824e-5,2.9092443701439645
1.7005191552527492,1.7005020722318074,0.0001217035552542172,1.3975969916207517e-5,2.891736340117226
1.6953980274894096,1.6953842246381263,0.00012405664934048537,1.4047085678349502e-5,2.8743510626883784
1.8285243494148584,1.8285198633885322,4.342421654557308e-5,2.6849507121489563e-6,3.343493092661896
1.8230446081213134,1.823040025951191,6.434298556702436e-5,3.6731367935279383e-6,3.3234832876401406
1.817580412687816,1.817576792158983,6.247463604658137e-5,3.839257697776585e-6,3.3035919740391364
1.8121338865224053,1.8121315868990062,5.7881300656691204e-5,3.6569184281715073e-6,3.283825053784832
1.8067049577180594,1.8067037702853608,5.208814275843443e-5,3.3106396608150596e-6,3.2641806575465826
1.801295791421127,1.8012955246780524,4.5070626464252714e-5,2.7623835856735446e-6,3.2446660466926494
1.7959018371386108,1.7959021481064814,3.3695515519718854e-5,2.3434815236552872e-6,3.2252639665379617
1.7905252674488221,1.7905259467525816,2.9341244849662e-5,1.8707034381681281e-6,3.205981949253005
1.7851682805662492,1.7851684290933334,2.733770384046014e-5,1.518505773255574e-6,3.1868260547120366
1.779826261585943,1.7798257646775548,2.4518898595496523e-5,1.5940136718958081e-6,3.1677806367199324
1.7745014167027626,1.7744998374432646,2.3615875122092244e-5,1.845894811945345e-6,3.148852475204281
1.774386576995816,1.7743892390426492,5.322543711547182e-5,3.7179913089102623e-6,3.1484524467101638
1.769150303382823,1.769152555369724,5.156459176739875e-5,3.76489652676934e-6,3.1298967787359286
1.7639274618009642,1.763929211922117,4.8379680327790216e-5,3.511214980256999e-6,3.1114431764135935
1.7587199753584062,1.7587205206725756,4.754960448029611e-5,3.971564693575069e-6,3.093096909649262
1.7535276958417247,1.7535281652860621,4.548039916400035e-5,3.7404810391550303e-6,3.074860202233517
1.7483504787351372,1.748350726677448,4.374772466259166e-5,3.652312616397868e-6,3.0567298290265437
1.7431903119609096,1.743190544133654,4.175973493026506e-5,3.2556613223551356e-6,3.038712867563733
1.7380427976126835,1.7380426669168043,4.175586312471138e-5,3.469066146557717e-6,3.0207925383065204
1.732909937621696,1.7329100339596593,4.1480668288181036e-5,3.5670806092791274e-6,3.00297701799273
1.727791606941281,1.7277920448988942,4.1481409071908954e-5,3.762349945611587e-6,2.985264592855962
1.7226876891811098,1.7226889539477417,4.0902545801782e-5,3.657278918559048e-6,2.9676550524183516
1.8153691184855931,1.815371970259735,0.0002182455927777386,1.315614265859355e-5,3.29557018956237
1.8098661652333987,1.8098712835782755,0.00022504980329841618,1.3378216152673539e-5,3.275624774265256
1.8043689471542723,1.804367105206146,0.0001508557609837012,6.409060796366828e-6,3.255743962523584
1.7988771926717866,1.7988789314757978,0.00015917107671854238,8.550117770239271e-6,3.235962269543402
1.7933907175252908,1.7933965634318474,0.00017280311658077131,1.1678476402880028e-5,3.216260734787059
1.7879094357800254,1.7879185976243155,0.0001819525391819197,1.4561216803932187e-5,3.1966365145877083
1.7824333742838692,1.7824457545460883,0.00019237219418682383,1.838634371936071e-5,3.177090782326646
1.7769626832298806,1.7769774287879967,0.0002011076163612418,2.1603453708340242e-5,3.15762255978463
1.7714976483115301,1.7715139324366613,0.00020729905213632305,2.419207986542604e-5,3.1382327439087994
1.7660386991925454,1.7660567651387822,0.0002205877039299378,2.4789362289962674e-5,3.118924568039608
1.7605864186999347,1.76060366765652,0.0002123550352598162,2.488475115804828e-5,3.0996948835907956
1.7967963089695727,1.7967930658171805,5.221988847548498e-5,3.1301229960027654e-6,3.2284711472842256
1.7914778517408039,1.7914740221028957,5.544068143898166e-5,3.288476077518282e-6,3.2093860310368507
1.786177310289209,1.786172990299422,5.6530489797932704e-5,3.5123812419379785e-6,3.190421665935742
1.7808976659533673,1.780892489273766,6.50930093202675e-5,5.873765450060964e-6,3.17158727535638
1.775635731387859,1.7756297832459702,7.075429943132374e-5,6.876423718493729e-6,3.152871686362633
1.7703944119871469,1.770387630575428,7.42671752295602e-5,7.723148188565863e-6,3.1342843654870927
1.7651720577275207,1.7651647487207311,7.706288501439967e-5,8.336317890472907e-6,3.115819488784823
1.7599670992315528,1.7599594937925855,7.960858188656172e-5,8.879368590992628e-6,3.097470801915323
1.7547823459209275,1.7547748179859777,7.864759717833316e-5,8.891242313173453e-6,3.0792478686040154
1.7496147824898844,1.7496075173289258,7.85493004826506e-5,9.038967954755686e-6,3.0611391728155084
1.7444671591740006,1.7444603102994625,8.099673399931561e-5,9.707921796397317e-6,3.043153718543116
1.8500954279843629,1.8500895189262236,0.0001566581664636239,2.3512474913611747e-5,3.4228421480737667
1.8441913512267014,1.8441811909593115,0.000161740929345355,2.3045177415271026e-5,3.4010229894336725
1.8382800536352704,1.8382645563808362,0.00017818114370869834,2.2855929248085174e-5,3.3792450515454027
1.8323555551344608,1.8323333471848005,0.000205415928756086,2.16857607773166e-5,3.357486166720931
1.8264270432979157,1.8263978178357079,0.000244020795678053,2.0831305036821124e-5,3.335782336969424
1.8204895283168732,1.8204510304335206,0.0003029008419885714,2.765163547434335e-5,3.3141119925844635
1.814549849822739,1.8145024599395567,0.00036423879712995326,3.445268826007819e-5,3.292505100974261
1.8086154098698781,1.8085562893565552,0.0004514407622157669,4.366829849655057e-5,3.270982674395591
1.802682816754648,1.8026105274876492,0.0005495568925883346,5.359509472203927e-5,3.2495348748094983
1.7967641138373276,1.7966801296329518,0.0006460881727931884,6.322664345342899e-5,3.228210175780799
1.790856744554239,1.7907620381511649,0.0007445311002584844,7.287597691020553e-5,3.2069980012360775
1.7838282230923503,1.7838254360637038,2.636908276721561e-5,2.155638230499912e-6,3.182038157576674
1.7785373753018077,1.7785345591488044,2.626377197933124e-5,1.9765606372665334e-6,3.163190186371137
1.7732623446466425,1.7732601251818005,3.0296709702883998e-5,2.3225962255089827e-6,3.144455406791802
1.768006785782747,1.7680045265476114,3.0481063952696734e-5,2.217375861243709e-6,3.1258439997687852
1.7627687940367045,1.7627662145694312,3.293244516161724e-5,2.57542700406177e-6,3.1073492736862502
1.757548326211545,1.7575456410090342,3.356593117236752e-5,2.561435594168257e-6,3.088971399036091
1.7523453393964452,1.7523425709450544,3.422382055027363e-5,2.544761128563111e-6,3.070709336639745
1.7471597901604372,1.7471568867666243,3.819486588250232e-5,2.3820134168739404e-6,3.052562258935329
1.7419916341511215,1.7419885045446464,3.9053559919540556e-5,2.3447373325539977e-6,3.0345294009464987
1.7368389968011475,1.7368343473214798,5.6048814853499715e-5,3.894261387808046e-6,3.0166016238516846
1.7317055177027145,1.7317005658931346,5.6156386294706884e-5,3.94494212602875e-6,2.9987954234015493
1.7854367516315854,1.785435066394674,2.7928397469024274e-5,2.707590333196619e-6,3.1877813848042544
1.7800921377063843,1.7800905520789474,2.831649506415736e-5,2.747889484249269e-6,3.1687251957615
1.7747702387685524,1.774768680321035,2.881292012021387e-5,2.8359425345708678e-6,3.149806634118432
1.7694709401821622,1.7694694551477301,2.9567823983184835e-5,2.9453741175449605e-6,3.1310247799878432
1.7641951681223167,1.7641936761676187,3.0296391424659344e-5,3.0422970724863774e-6,3.112381958669036
1.7589406446147813,1.7589392423299108,3.096145063850615e-5,3.136855270124625e-6,3.093869724263687
1.7537083098473827,1.7537072839867602,3.136115873398232e-5,3.150574873978223e-6,3.075491036476227
1.7484980052309513,1.7484971774193059,3.111689776964137e-5,3.116877272221069e-6,3.057243826385818
1.7433105218292766,1.7433095635872482,3.3207643573234515e-5,3.4852406396029822e-6,3.0391299044563453
1.738143745271344,1.7381429545044365,3.323058207540973e-5,3.494453089896918e-6,3.02114230420752
1.7329984798578018,1.732997724704466,3.428744489375018e-5,3.667059618666507e-6,3.003282421922343
