gmag,svdmag,err_l2,err_inf,dot
5.044672917466032,5.044673142296421,8.492040748526994e-6,1.884921521561056e-6,25.448725978374988
4.929861468280271,4.9298617709065455,6.303932705481492e-6,1.3834392736319923e-6,24.303535588320287
4.818009976453255,4.818010453022947,5.779713093717227e-6,1.2644056876787158e-6,23.213222429304032
4.708817768960968,4.708817673339088,2.7835446339432357e-6,4.868314470163337e-7,22.172964331012658
4.602221700075208,4.6022207744825545,5.603846288970675e-6,1.0964265089452585e-6,21.180440316845267
4.498382887659263,4.498381696951201,7.071916326965088e-6,1.3926785576434675e-6,20.23544324770063
4.397231699874041,4.3972308635714805,4.847538381739888e-6,8.167628765404222e-7,19.335642944949626
4.29890673608957,4.298905695296919,7.737159801998163e-6,1.3696206296875957e-6,18.48059465129637
4.202911515023484,4.2029108191558935,7.783708508757428e-6,1.513268862829431e-6,17.664462278417027
4.10939970983835,4.109399721626072,1.2501387916263133e-5,2.4450171921541752e-6,16.887166023581834
4.018303684532175,4.018303689181938,9.01111557483479e-6,1.679288960637626e-6,16.146764519768414
5.278567718376098,5.278566969352945,1.3039021250969365e-5,2.8923769103961217e-6,27.8632732036281
5.152780669241053,5.152779108851781,2.7815668965302177e-5,5.93296994969017e-6,26.551140584574963
5.030636451983652,5.030634570331324,3.868861401338075e-5,8.133725952708115e-6,25.30729364537124
4.91174111354854,4.911739258188242,4.4206406485646124e-5,9.214406476470982e-6,24.125191652498202
4.796126360507793,4.796124914921111,4.014563673358804e-5,8.284733088476104e-6,23.002821131936553
4.68368439590646,4.683683732661044,2.443418568976785e-5,5.113104254161893e-6,21.936896413727162
4.57431113784154,4.574310443029661,2.5094256634281802e-5,5.178671045297234e-6,20.924319207180815
4.467905771794172,4.46790517787534,2.277512662942051e-5,4.615672294344675e-6,19.962179331799128
4.364245934424868,4.364245096280126,2.5763375881832598e-5,5.2755095251294515e-6,19.04663891794267
4.263496792432223,4.263495601630704,2.8314786713891298e-5,5.630276046358906e-6,18.177399821701258
4.165313100592027,4.165311942268294,2.87810140453202e-5,5.777200760392898e-6,17.349828400769056
5.018868812344443,5.018869071837094,2.7538852746713013e-6,3.765674637390415e-7,25.18904545787953
4.898727369546181,4.898726569448412,4.462084538676747e-6,8.418700299384074e-7,23.997525921670373
4.782075415144399,4.782073860100041,1.1354437085264892e-5,2.291866621359495e-6,22.86823783972582
4.669151329711675,4.669148810959649,2.1593144760631747e-5,4.268635445225932e-6,21.80096237908396
4.559419766364057,4.559417147640338,2.554754712042496e-5,4.986268108159164e-6,20.788296665727692
4.452926581142201,4.452923844913444,3.239384799856527e-5,6.22495514007726e-6,19.82854295229609
4.349693223310557,4.349692146506692,1.7686784067201677e-5,3.3302202669810432e-6,18.919826452991494
4.249228031653019,4.249226803581633,2.9881386392408013e-5,6.1058819466608405e-6,18.055933646184734
4.15158163285479,4.151579412882398,4.030461541780724e-5,8.205173351871764e-6,17.23562083705088
4.0566300023063295,4.056627320728159,4.0550973278646224e-5,8.096710444480126e-6,16.45623609662281
3.964258078853346,3.9642551765131833,4.877826227723938e-5,9.684585199509765e-6,15.715330608943146
4.930708507960679,4.9307103110082116,4.568941111717294e-5,9.649828671604022e-6,24.311895279735502
4.811680857867647,4.811682409609783,4.4798282797689895e-5,9.376292992822888e-6,23.152280143455627
4.695954585855998,4.695955926904911,3.7833334673884304e-5,7.93977709798166e-6,22.05199576921198
4.58327363984994,4.5832749300895745,3.675155914475623e-5,7.65930086191191e-6,21.006403170590122
4.473856361971698,4.4738576565887245,3.7896485202721606e-5,7.940742038151094e-6,20.015396538768023
