gmag,svdmag,err_l2,err_inf,dot
7.031506795236942,7.031506787229827,3.703874989425701e-7,9.777825205059543e-8,49.44208775516114
6.723775471129637,6.72377546235288,4.832933082047788e-7,1.2648213176813528e-7,45.209156527151535
6.429734114430551,6.429734109113373,5.643038702659739e-7,1.401500946962564e-7,41.34148074808381
6.149286714790092,6.149286726681793,6.972211787677718e-7,1.8056591477577655e-7,37.813727173819146
5.882366444853743,5.882366434977751,2.71091443202833e-7,7.392691070418067e-8,34.602234933447015
5.628234773658281,5.628234767152687,2.580360211685057e-7,7.161239334863012e-8,31.6770266308012
5.386199159971769,5.386199155462137,1.7965948130867443e-7,4.553559279640851e-8,29.011141366590795
5.155610094630607,5.155610099468608,1.5417913766431546e-7,4.438098875902963e-8,26.58031547279984
4.935855873708562,4.935855882579709,1.5283055710635135e-7,4.658020984205091e-8,24.362673249809998
4.726360550778308,4.7263605679013105,6.703371960810973e-7,1.7947540031926223e-7,22.3384841368827
4.525940406099213,4.525940412480435,3.5153589964450317e-7,9.763478808766379e-8,20.484136588442485
7.712520262223509,7.712520259400911,3.0890806999769905e-7,8.070213153299477e-8,59.48296877343875
7.357120361667504,7.357120363827781,7.295836406177857e-7,1.963449477726531e-7,54.12722003195572
7.020169056893473,7.020169077226743,3.9020041094786845e-7,1.0572907921391206e-7,49.28277373010752
6.701416419297252,6.701416494448802,1.177573384438511e-6,2.8970707682818286e-7,44.90898252844794
6.398865819282573,6.398865821131038,1.1541147012605017e-7,3.123816032235549e-8,40.94548378501091
6.11197894032686,6.111978988474128,7.938617958724604e-7,1.960867006545186e-7,37.356286861273816
5.839342719438862,5.839342786317211,1.0589686518826232e-6,2.5776650465492157e-7,34.09792378558869
5.581040843717339,5.581040860461761,3.695603090083759e-7,8.794653899579785e-8,31.148016992692387
5.335269908536995,5.335269918317563,3.155775606770973e-7,7.631122456164263e-8,28.465105049122272
5.1017664626783725,5.10176645669663,4.4226162560885264e-7,1.0869572561467145e-7,26.028021009192255
