gmag,svdmag,err_l2,err_inf,dot
16.644367001854086,16.64420793489885,0.0005283465091647629,0.00016554598036955248,277.03230519670444
13.78737907211845,13.787233303505696,0.0006031199230019971,0.00015284993088182652,190.0898117399163
11.485407502418575,11.485310700419586,0.0006882435604497593,0.00020695704518525204,131.91347345405316
9.607217057930722,9.60709041215459,0.000870962643070551,0.0002831854205118667,92.29740251346593
8.051406981233098,8.05141383624727,0.0012114484497760343,0.000517968015554704,64.82520883617785
6.758790531898309,6.758703966210607,0.0010077176618678832,0.00035838575186911137,45.68066387072716
5.6683546283738675,5.66829078677903,0.0010031416234392225,0.00034262990489461465,32.12988181509918
4.7625690630607975,4.762504437590428,0.001447290970811041,0.00047430644548265843,22.681755251920585
3.9990247418587526,3.998932370771725,0.0011256674663214009,0.0003721275001501989,15.991828862438599
3.359615265502905,3.3595462809523884,0.0008742863677256886,0.0002408059791021433,11.286782590842257
2.8272979291037523,2.827182630905778,0.001062928730975555,0.00024386565590461817,7.993287039296097
16.2608567981403,16.26070499870815,0.0004442791376828437,0.00016260939398549112,264.41299533362684
13.382320608093428,13.382207803661327,0.0004427250004577514,0.00014724814501398953,179.08499518108536
11.090156852213484,11.090023279995611,0.0005234648958702746,0.00015443100401979493,122.99009754176339
9.240327110253302,9.240233701721918,0.0004689164832462721,0.00016097916826351977,85.38278187351848
7.725820079329807,7.725746647996638,0.0005526409683305393,0.00020119797349060775,59.68772843089742
6.478334209337581,6.478296856663579,0.00047361888064889997,0.0001514665744785093,41.96857203330796
5.441640202116075,5.441608501321783,0.0003835184605904823,0.00010971423102723588,29.611275511928483
4.570317117780621,4.570255823953941,0.00043080313268738577,0.00014069204809996627,20.887518333936065
3.841597658028867,3.8415217586217043,0.0004961731747144296,0.00015980392939463073,14.757580870974518
3.2308736622267116,3.2307666218058215,0.0004840568799606344,0.00015627651037031232,10.438198675766891
2.718435217641412,2.718300785838905,0.0005913924662718767,0.00019817045470960082,7.3895244225302354
12.16636945702406,12.16625068066194,0.0011496545863256171,0.0004451761073777649,148.0191000339047
9.875915350433633,9.875530571234442,0.0011807565532191524,0.00045551017420142337,97.52990333906534
8.064806170774776,8.064579259605775,0.0026647074309803526,0.0008355785613233246,65.03926505298244
6.631793217621596,6.631737454068478,0.002994446422507673,0.0009375644500353442,43.980306987138555
5.4845750333071654,5.484549497328238,0.004017266722514397,0.0013030037220552737,30.080415173093904
4.556142833331336,4.556020941715585,0.004090427132641288,0.0014316241106303584,20.757873803736665
3.793298947312059,3.793194133683857,0.004050063094863797,0.0013910984539954319,14.388711118240668
3.171600740400081,3.1715248340983173,0.004249253926725781,0.0013630696337869619,10.058801486824883
2.65371293700912,2.6535758581230313,0.005446186136367753,0.0017592212250431283,7.04181376295976
2.2275509708400496,2.227356584171056,0.005098106385831053,0.0016273444214879307,4.961537345025941
1.8691331880800692,1.8689805597502174,0.004696215635130535,0.001482742892603528,3.493362576532654
15.488745068238137,15.488599016481254,0.000626068164614918,0.00018714682843601338,239.89896144512693
