gmag,svdmag,err_l2,err_inf,dot
35.05322238823134,35.053222388231475,7.744436448334185e-13,3.126388037344441e-13,1228.7283997988077
12.57341599788223,12.573415997882252,8.012643343017666e-13,3.268496584496461e-13,158.0907898558011
4.704196182860693,4.704196182860745,4.858240727387321e-13,2.262634524186069e-13,22.12946172684136
1.5708718475759547,1.5708651776364608,4.398308803311921e-5,2.089843203290087e-5,2.467627882941505
0.5293084828131376,0.5292921434169305,0.00022883440242305798,0.00012503441375993907,0.2801587953478252
0.18461438253846157,0.18460291139268006,5.315490176577926e-5,2.316732236185004e-5,0.034080351154633766
0.06642268898888395,0.06640262769649388,4.532076321814457e-5,2.0738218568183697e-5,0.004410640261770802
0.024716609700340113,0.024709458690588795,0.00012916837038718016,7.496726906142115e-5,0.0006107257296964763
0.009544869561328818,0.009514081160842637,0.00011176257469200521,6.369814092233028e-5,9.080489220239017e-5
0.0038321211125751653,0.0038346052014943096,0.00010400489878507363,5.882753321517775e-5,1.4689266126900122e-5
0.001596429684716832,0.001570431111729078,0.0001017514454473703,5.733562566012651e-5,2.5022441291405412e-6
26.381995279351372,26.38199527935121,7.147982534727149e-13,2.779998453661392e-13,696.0096749197136
8.6052582499409,8.605258249940874,3.460115457249978e-13,1.5853984791647235e-13,74.0504695481757
3.115759473253598,3.1157606361101657,1.6816316125092107e-5,9.582734526336623e-6,9.707960718210188
1.1485927994963072,1.1485927994965828,1.3127438261133672e-12,5.594413821086164e-13,1.3192654190550805
0.4247794236278696,0.4247850856125079,4.413176470110939e-5,2.5856628143750005e-5,0.18043996287441902
0.16093205908656222,0.16093646948462886,0.00015028967562505857,9.744998869187782e-5,0.02589982613251552
0.06285978897009868,0.06287479090430498,7.060152668125972e-5,4.0629140164671895e-5,0.003952293708024921
0.025332089680612794,0.02532664686715365,8.98390219294236e-5,5.265420287559053e-5,0.0006415728690351258
0.010527398033345623,0.010553278875237578,9.540463380894091e-5,5.4567452476117495e-5,0.00011109435116343643
0.004499200603219516,0.004490831913979524,9.908366164502155e-5,5.6037015638832344e-5,2.0200279887811434e-5
0.00196811265284438,0.0019953704576412138,9.950326278718927e-5,5.608390184019818e-5,3.922534889104076e-6
18.386469706563677,18.386469706563698,5.467938453222207e-13,2.1760371282653068e-13,338.06226827038415
6.197973648387626,6.198005193666206,0.0001171412459187283,7.191601459644037e-5,38.415072856549315
2.1547265049085387,2.15471741605276,0.00019304258391799348,8.614482269519996e-5,4.642826708365504
0.7647379168573499,0.764762148137329,0.0001234522094866255,5.335314955234871e-5,0.5848426047312465
