gmag,svdmag,err_l2,err_inf,dot
16.644367001854086,16.64436359902693,1.6522968439478745e-5,6.646616870997768e-6,277.0348962543745
13.78737907211845,13.787381353306108,2.3208448064734375e-5,7.290700397843963e-6,190.09185312962205
11.485407502418575,11.485407201221985,1.0735223376247329e-5,3.6991210712322697e-6,131.91458203718972
9.607217057930722,9.607216985183925,2.5421195862797118e-6,7.566455649810067e-7,92.29861889929757
8.051406981233098,8.051405544587558,9.743639108065123e-6,2.9118003938011228e-6,64.82514281038468
6.758790531898309,6.75879025203154,6.15068560525501e-5,2.8817905844524816e-5,45.68124756062585
5.6683546283738675,5.668352595012163,5.334952044770519e-5,2.1019117346754435e-5,32.130232665771196
4.7625690630607975,4.762567455920534,1.8309568142725842e-5,4.355216319917865e-6,22.682056426140974
3.9990247418587526,3.9990237327804485,2.1605028089675128e-5,5.314243891607617e-6,15.992194850436482
3.359615265502905,3.3596143225191164,1.730216421850325e-5,4.71276934221887e-6,11.28701156398818
2.8272979291037523,2.8272975922002455,2.0333642187356525e-5,5.945018868455665e-6,7.993612627181106
16.2608567981403,16.260859733277886,1.0188068257568473e-5,4.270362211622469e-6,264.41551153743
13.382320608093428,13.382321868116396,6.282435061641603e-6,1.9523502756690903e-6,179.0865217198144
11.090156852213484,11.090149545821657,4.0547983050416965e-5,1.5513606622108433e-5,122.9914979768709
9.240327110253302,9.240321841961704,3.8122513186261e-5,1.5667092059079568e-5,85.38359642303169
7.725820079329807,7.72581771862846,2.392905486840593e-5,9.544608500611229e-6,59.68827765953826
6.478334209337581,6.478333591330155,1.7489626880651076e-5,5.763424454408028e-6,41.96881012406217
5.441640202116075,5.441639476093109,4.765467734908411e-5,1.6060622965219373e-5,29.611444137394894
4.570317117780621,4.570317056377373,2.828131045279241e-5,1.028262182944939e-5,20.88779827604634
3.841597658028867,3.841596932325421,3.2515139717507674e-5,1.2082424574400008e-5,14.757869777783862
3.2308736622267116,3.2308727322292867,2.1157890380635867e-5,6.873188526657081e-6,10.438541616342665
2.718435217641412,2.7184332926788564,2.0060619140507585e-5,6.192709042118771e-6,7.389884799427746
12.16636945702406,12.166364295222666,3.695914118758359e-5,1.71475901525886e-5,148.02048296375543
9.875915350433633,9.875911913787679,2.0533263516634025e-5,7.37751015211785e-6,97.53367006870124
8.064806170774776,8.064803629003277,2.3146818114675606e-5,9.610612050625633e-6,65.0410780730078
6.631793217621596,6.6317881287314995,3.651421032665566e-5,1.5171799419677612e-5,43.9806475321713
5.4845750333071654,5.484572140376626,2.8489281172504622e-5,1.0606955808456497e-5,30.080547429080045
4.556142833331336,4.556141502788666,3.010388013804635e-5,9.822517231417027e-6,20.75843145512181
3.793298947312059,3.793297774899566,2.583412244242484e-5,7.802187125371951e-6,14.389112456034688
3.171600740400081,3.171599967125303,1.6898411400434345e-5,5.979099676700628e-6,10.059048803845002
2.65371293700912,2.6537096886675093,2.8941940875082295e-5,7.85662476343596e-6,7.042183731469873
2.2275509708400496,2.227546229535194,4.237099228365004e-5,1.0726006897526785e-5,4.961972765305804
1.8691331880800692,1.8691289249665393,3.612416508670407e-5,1.056146390543411e-5,3.49365090581199
15.488745068238137,15.488744217787985,4.455899933614653e-6,1.6872198962403218e-6,239.901210616456
12.23386815232276,12.23385361094487,5.193564765972869e-5,2.4930159145952757e-5,149.6673520698743
9.803941704237666,9.803939689276392,4.74415919934866e-5,2.0572148775710453e-5,96.11725318440435
7.931136812928102,7.931142220102103,3.528754303650463e-5,1.5747931501941537e-5,62.902974029812114
6.479608200932129,6.479609090110702,3.80813357993014e-5,1.4696111329648431e-5,41.98532819839097
5.333728892369087,5.333728924024013,8.113332680081627e-6,2.2376145616398446e-6,28.448664066098644
4.415555207736992,4.415555232772003,1.6735730271894278e-5,5.3021427918742425e-6,19.497127902976704
3.664522595167562,3.6645219776709292,7.089241922945775e-6,2.1213414796994456e-6,13.4287235876383
3.0583139217306967,3.0583128638644244,6.356113961630786e-6,2.2668840098383214e-6,9.353280808545005
2.5532245804147777,2.553222769826957,1.1319122633701342e-5,4.070789645760353e-6,6.518951135134466
2.1419439596548173,2.14194165297531,1.2369248367601374e-5,4.661814566597755e-6,4.587918985449679
12.603598928500332,12.603592674331827,2.4089546173696208e-5,9.627722298954922e-6,158.85062712519266
