gmag,svdmag,err_l2,err_inf,dot
2.518153812089151,2.518150144038142,0.00015435342912963347,2.391955477564281e-5,6.3410893727167315
2.50338372931848,2.503379188222748,0.0001863035427305349,2.7619515990659482e-5,6.266918710767141
2.4887138820783794,2.4887077452952626,0.0001820004363709686,2.5550070164863554e-5,6.193681497609058
2.474134870892722,2.4741283899118627,0.00020073289944219283,2.7015245740824416e-5,6.121327304420759
2.459662597498954,2.459658349670607,0.00020214754832522026,2.6163839390511145e-5,6.049929624888014
2.4452875553487967,2.445284840029896,0.0002006077132086078,2.5633426997533418e-5,5.979424568490137
2.4310004297290377,2.4309993863625023,0.00020067069485046754,2.5660963288791014e-5,5.90976053278445
2.4168170843337466,2.416818304350651,0.00018438307296714753,2.4945538488585495e-5,5.841007750687355
2.402728124321169,2.4027288903379196,0.00019283564957308676,2.724534163926068e-5,5.773104261341417
2.388724293941456,2.3887255996664356,0.00021603563124190028,3.102204701663225e-5,5.7060068481482435
2.3748215000895034,2.374823113699396,0.00024308657218049965,3.545167092135898e-5,5.639780959778583
2.5977246927051816,2.597723218786541,6.880552486261343e-5,1.128899830727531e-5,6.748169747889362
2.582172795464867,2.582172624426654,8.1775313826007e-5,1.4509757535866724e-5,6.667615900645041
2.5667358898976698,2.566737230248792,9.176103632088665e-5,1.7141868950645844e-5,6.588136564606973
2.5513897724772847,2.5513852550725606,8.990184826432421e-5,7.132306670966371e-6,6.509578241410509
2.536145260314912,2.5361374456279204,8.442181725395423e-5,6.840216038528357e-6,6.4320129587034245
2.521013276951475,2.5209935480308037,0.00012067839591694579,1.4043091703892785e-5,6.355458198607643
2.5059691230018912,2.505945331944379,0.00012525642861875073,1.5326331093051815e-5,6.279821618221753
2.491023803414666,2.490995985338046,0.0001372250523168054,1.728783095789055e-5,6.20513028465901
2.476188499467417,2.476156925872114,0.0001546913050963398,1.995006547267364e-5,6.131431291254872
2.4614379208730526,2.4614136212299362,0.00010702769850118967,1.4021775986576557e-5,6.058616820816598
2.4467832884642844,2.4467568075790602,0.00012646493390616848,1.6221957764114836e-5,5.986683660074592
2.4491458840259184,2.4491469329807405,9.195510465346535e-5,1.1352413639240111e-5,5.9983181260571605
2.434796378970188,2.4347949682531445,8.91274186183117e-5,1.1363039120346197e-5,5.928229968266738
2.4205351722903266,2.4205287721617856,8.956697977716743e-5,1.2068156841828215e-5,5.858975024567675
2.406367259361122,2.4063551338394147,0.00010799592875810907,8.266454666717299e-6,5.790574202708665
2.3922978765781764,2.3922837688709735,0.00011446032579602889,9.54969973946014e-6,5.7230553739914
2.3783143288867,2.3782931972969132,0.0001534600351263642,1.1300038544413e-5,5.656328777873296
2.364421867011893,2.3643994118010503,0.00015395524381188005,9.426102531515275e-6,5.590437660013481
2.350625971623383,2.3506052331645693,0.0001742124415450406,1.2142822149448923e-5,5.525393695150529
2.3369135462161874,2.336888698606826,0.0002275314183408906,1.962883113368688e-5,5.461106830197236
2.323290096594035,2.3232594124193735,0.000261631970185934,2.7090750056493057e-5,5.3976055509379215
2.3097549362364718,2.3097206625743874,0.00031495189270160475,3.6666233828412664e-5,5.334888652698569
2.5930301492536616,2.593025643106858,0.000123506392732265,8.446587534870209e-6,6.723793662747179
2.5772823211490636,2.5772769971752387,0.00011990729587336768,7.812819615475586e-6,6.642370434349167
2.561636081257199,2.5616300887585823,0.00011443517015437023,6.9647413400292235e-6,6.561964055668325
