gmag,svdmag,err_l2,err_inf,dot
16.644367001854086,16.644367052758252,4.297878350461527e-7,1.8073499763460177e-7,277.03495373967667
13.78737907211845,13.78737907750074,1.0989413998195364e-7,2.4632352602083074e-8,190.09182175249742
11.485407502418575,11.48540751498338,1.6185955632548856e-7,3.840173645741629e-8,131.91458564092477
9.607217057930722,9.607217063380938,7.30937712679332e-8,2.4241975093985957e-8,92.29861965055647
8.051406981233098,8.051406979773525,5.7644021564326066e-8,1.9120455996279873e-8,64.82515436569744
6.758790531898309,6.758790520801608,3.2158432935519377e-7,1.0605120243090127e-7,45.68124937907788
5.6683546283738675,5.668354628951937,1.0025908619014474e-7,2.9918007182772044e-8,32.130244196284146
4.7625690630607975,4.762569053045316,3.485699335110035e-7,1.0369132785736923e-7,22.68206403272432
3.9990247418587526,3.9990246859410123,2.1593542977284104e-6,8.447133109656946e-7,15.99219866237971
3.359615265502905,3.3596153015666257,8.149277071363093e-7,3.221773121619975e-7,11.287014853360045
2.8272979291037523,2.8272979855544853,7.479301157773754e-7,2.584625699020293e-7,7.993613739517128
16.2608567981403,16.260856842241836,1.9705027915293856e-7,7.633033116682952e-8,264.4154645267543
13.382320608093428,13.382320723391217,6.493092743163755e-7,2.4894856512358565e-7,179.0865064007538
11.090156852213484,11.090156538100198,1.771112332580023e-6,7.086513129639371e-7,122.99157552313058
9.240327110253302,9.240326967060373,1.2886228016022418e-6,3.567510944435526e-7,85.38364378133181
7.725820079329807,7.725820225444165,1.859216565457821e-6,6.601743285372663e-7,59.68829702702717
6.478334209337581,6.478334239188425,3.874712635710762e-7,1.3693007117066003e-7,41.96881432125726
5.441640202116075,5.441640225723613,4.0680178472450394e-7,1.5863077373889922e-7,29.61144821774952
4.570317117780621,4.57031711393303,5.508153011474351e-7,2.20201989087343e-7,20.887798539493705
3.841597658028867,3.84159766143011,7.683913857349379e-7,3.1086007440395136e-7,14.757872579238784
3.2308736622267116,3.230873668311288,7.36733350636025e-7,3.1348499651695505e-7,10.43854464092847
2.718435217641412,2.7184352157332947,9.620034640648636e-7,3.9997874567987424e-7,7.389890027325555
12.16636945702406,12.166369431743654,1.2966633914641252e-6,5.223130823406308e-7,148.02054545723638
9.875915350433633,9.875915260090071,1.376752548793391e-6,5.631133914441033e-7,97.53370311670434
8.064806170774776,8.064805937491908,1.0475299088805657e-6,4.3239161118258096e-7,65.04109669078528
6.631793217621596,6.6317931526689256,1.1520463842521247e-6,4.716504148349898e-7,43.98068085053848
5.4845750333071654,5.484575102929297,5.449300691903844e-7,1.8292703041211666e-7,30.08056367782396
4.556142833331336,4.5561428185471895,2.286294986648965e-7,8.0645019440162e-8,20.758437450357786
3.793298947312059,3.7932989541259805,3.958664728248144e-7,1.500156585620971e-7,14.38911692952594
