gmag,svdmag,err_l2,err_inf,dot
1.2706289726860795,1.2706289741359866,6.143043316595691e-8,5.721318613750165e-9,1.6144979880715744
1.2687442468904513,1.268744249429581,8.27092695266438e-8,7.937924058516732e-9,1.609711967239121
1.2668629648935053,1.2668629689363013,9.755715439088872e-8,9.405514131421988e-9,1.6049417769404268
1.2649848218229116,1.2649848258125216,1.0114206575485652e-7,9.864936125793256e-9,1.6001866044891346
1.263110086972411,1.2631100911438995,1.195286747646078e-7,1.1791935015242894e-8,1.5954470970804973
1.2612387408893264,1.2612387451945712,1.3906615249012254e-7,1.3814393949075632e-8,1.5907231669500286
1.2593704806048038,1.259370484659237,1.3453255206144305e-7,1.335109372190002e-8,1.5860140125247972
1.257505855207089,1.2575058590613457,1.47452194244933e-7,1.4672508317700728e-8,1.5813209807268487
1.2556445603286306,1.2556445639018847,1.373284782326471e-7,1.3625417088006242e-8,1.5766432663696097
1.2537862944808578,1.2537862977212193,1.2410238468821027e-7,1.2279920757335416e-8,1.5719800762907525
1.2519316040889148,1.251931607140135,1.1502798347382993e-7,1.141537359083955e-8,1.567332745136554
1.2842845639373592,1.2842845658608815,2.147982690528736e-8,1.1609752118002525e-9,1.6493868436381214
1.2823717566396462,1.282371755353623,4.048329559887022e-8,2.8037463583457933e-9,1.644477320577885
1.2804625394451323,1.2804625343590357,4.4478850758105694e-8,2.0640912312686055e-9,1.6395843084097161
1.2785580764718074,1.2785580801750511,1.8062437966780487e-7,1.4404709298195678e-8,1.6347107596460824
1.2766571951036256,1.2766572150779771,3.4812681787380245e-7,2.7683479474072126e-8,1.6298536193101962
1.2747604692544972,1.274760482302577,4.651603724116482e-7,3.747415798852072e-8,1.6250142706070174
1.2728684332992304,1.2728684412705904,4.3463491781766093e-7,3.480340662713466e-8,1.6201940586360386
1.2709799532052957,1.270979960055897,4.405715886698101e-7,3.518810782077858e-8,1.6153900501566136
1.2690961125304263,1.2690961148746198,3.78413404937961e-7,3.0675551172115734e-8,1.6106049458147798
1.267215803141677,1.2672158040858994,3.4796685137093613e-7,2.8960177745479543e-8,1.605835892928479
1.2653400776206387,1.2653400785814801,3.1519071785044846e-7,2.617058921655646e-8,1.6010855132487454
1.2694916740232496,1.2694916732870163,1.2265189487166822e-8,9.297798642116106e-10,1.6116091094797118
1.2675770845513274,1.26757708322043,1.965041474006468e-8,1.5199644351308883e-9,1.6067516635926258
1.2656656618329047,1.2656656608192551,1.5572068802196175e-8,8.19310185667943e-10,1.6019095662599865
1.2637570007769194,1.2637569998194509,1.602558954926552e-8,8.721889720869624e-10,1.5970817558026669
1.2618519014986767,1.261851900672655,1.6440961543079815e-8,9.02810893751993e-10,1.5922702202735075
1.2599499555683469,1.259949955088032,1.650887470294217e-8,6.452530567149783e-10,1.5874738899315044
1.2580511599611326,1.2580511603012,1.5096750080769812e-8,9.233005991704513e-10,1.5826927215073767
1.2561555122745023,1.2561555127384805,1.3141876903522922e-8,8.502119932564389e-10,1.5779266716004443
1.2542626127399819,1.2542626085535777,4.0337145120463036e-8,2.641520651519569e-9,1.5731746964664728
1.2523732618655832,1.2523732611906346,7.148082761093948e-8,6.171037476160324e-9,1.5684387861905504
1.2504870561921488,1.2504870555384329,9.051439871729152e-8,8.42299746443842e-9,1.5637178768866409
1.2763880752169334,1.2763880740179832,3.2112438763740416e-8,3.038228219790634e-9,1.629166517025668
1.2744802615132371,1.2744802603906755,3.649595996525512e-8,3.505728445388212e-9,1.624299935556165
1.27257441487714,1.272574413659435,4.019349929344087e-8,3.925237107571533e-9,1.619445639850275
1.2706716178977389,1.2706716165009961,4.3403408753192145e-8,4.2899072107138725e-9,1.6146063587560533
1.2687713270634906,1.2687713256060864,4.62166439958548e-8,4.609517155126919e-9,1.6097806785293365
1.2668729907009253,1.2668729905071905,8.374702456182445e-9,4.878199979380105e-10,1.6049671743220677
1.2649777117816141,1.2649777117376766,9.269372712712381e-9,4.870535927695152e-10,1.6001686112486677
1.2630843846901556,1.2630843847314503,9.008797003799826e-9,5.040184346272181e-10,1.5953821629002714
1.26119412479465,1.2611941249875493,9.200210617639986e-9,5.571634950282678e-10,1.59061062065983
