gmag,svdmag,err_l2,err_inf,dot
35.05322238823134,35.053222388231475,7.744436448334185e-13,3.126388037344441e-13,1228.7283997988077
12.57341599788223,12.573415997882252,8.012643343017666e-13,3.268496584496461e-13,158.0907898558011
4.704196182860693,4.704196182860745,4.858240727387321e-13,2.262634524186069e-13,22.12946172684136
1.5708718475759547,1.5708718475759678,2.005967861798008e-13,7.627232179174825e-14,2.4676383615067143
0.5293084828131376,0.529308482813326,1.1745047777083945e-12,5.070943664975402e-13,0.2801674699780453
0.18461438253846157,0.18461438253816675,1.1285122815994645e-12,4.689582056016661e-13,0.034082470240003
0.06642268898888395,0.06642268898920223,1.1019975174182678e-12,4.548028620376954e-13,0.004411973612535146
0.024716609700340113,0.02471660969993525,1.1356524298297298e-12,4.4719783431901305e-13,0.00061091079506894
0.009544869561328818,0.009544869561698822,1.0507201617523457e-12,3.802513859341161e-13,9.110453494631301e-5
0.0038321211125751653,0.0038321211119484973,1.113897674112789e-12,4.812261700237741e-13,1.4685152219042854e-5
0.001596429684716832,0.0015964296854258564,1.1099772509425746e-12,4.836686606779494e-13,2.5485877393769912e-6
26.381995279351372,26.38199527935121,7.147982534727149e-13,2.779998453661392e-13,696.0096749197136
8.6052582499409,8.605258249940874,3.460115457249978e-13,1.5853984791647235e-13,74.0504695481757
3.115759473253598,3.115759473253283,1.0247477071703929e-12,4.685141163918161e-13,9.707957095168558
1.1485927994963072,1.1485927994965828,1.3127438261133672e-12,5.594413821086164e-13,1.3192654190550805
0.4247794236278696,0.42477942362766963,5.493134236078065e-13,2.602362769721367e-13,0.1804375587375401
0.16093205908656222,0.16093205908695288,1.1310205081701577e-12,4.771738559838923e-13,0.025899127641903618
0.06285978897009868,0.06285978896955541,1.121377772137188e-12,4.634626016297716e-13,0.003951353069331189
0.025332089680612794,0.02533208968113295,1.0896113217144281e-12,4.4564352208453784e-13,0.000641714767599786
0.010527398033345623,0.010527398032560718,1.173434440846368e-12,5.211386877590485e-13,0.00011082610934422629
0.004499200603219516,0.004499200603904199,1.1319091739873287e-12,4.670708264598034e-13,2.0242806071091386e-5
0.00196811265284438,0.001968112651918302,1.1706390602492876e-12,5.26856336335868e-13,3.873467412463517e-6
18.386469706563677,18.386469706563698,5.467938453222207e-13,2.1760371282653068e-13,338.06226827038415
6.197973648387626,6.197973648387739,2.625086363116652e-13,1.2656542480726785e-13,38.41487734610812
2.1547265049085387,2.1547265049083593,1.2153418615361003e-12,5.402345237826012e-13,4.64284631095498
