gmag,svdmag,err_l2,err_inf,dot
3.564409147093972,3.527246875517953,0.5402150109584793,0.09804453436246845,12.427325415336734
3.5231138112236597,3.4896492254206786,0.53566126298096,0.09698547819705189,12.151524827327838
3.4823819663648696,3.452564716586159,0.531212372660792,0.09594193075234655,11.88250034850552
3.4421261695110767,3.4159273201092857,0.5266653876592342,0.09481051381399769,11.619707796271879
3.402376525508896,3.379759314254885,0.5221054458501206,0.09364305962379883,11.363172473520155
3.3631242705979787,3.344053670725025,0.5175240601166018,0.0924395474843235,11.112734329687562
3.324360833079138,3.308803443452575,0.5129136501618411,0.09120079625103208,10.868237381695948
3.2860779624835694,3.27400195580826,0.5082678698979083,0.08992740967529297,10.629530477292954
3.2482677941162508,3.2396425606179746,0.5035812246246832,0.08862015060463835,10.39646676653286
3.210922714111842,3.205718691180636,0.49884931501084395,0.08727979267726357,10.168903181948732
3.1740354653429876,3.172223884890669,0.4940690120397301,0.08590725969771112,9.946700661234004
3.664880907491009,3.631809472199873,0.19176866442209953,0.019059281166850545,13.292308443899305
3.6213092323671257,3.592122474836779,0.18983574532678868,0.019764764783149383,12.990593410225559
3.578371913126456,3.552978037741042,0.18840292124567082,0.020456724932520542,12.69645141229428
3.536007061384135,3.514333207588402,0.18731848690979525,0.021110474265745874,12.409397808289425
3.4942304456636393,3.4761971395398152,0.18664125656227099,0.02173826633603,12.129379000848191
3.45303200340737,3.4385619583176767,0.1863584149011585,0.02234073019960746,11.856204449470273
3.412401897192111,3.401420033719217,0.1864557313608901,0.022918635964821937,11.589689606994721
3.3723304577466955,3.364763813641295,0.18691749140864947,0.023472883018065882,11.329655044620727
3.332808265427361,3.3285858754764015,0.18772660925389278,0.02400480403559877,11.07592679234998
3.293826038052595,3.2928789470886817,0.18886549909146233,0.024531872358960566,10.82833577619303
3.2553747442370757,3.257635889464777,0.19031595973500245,0.025038550904954805,10.586718074607855
3.565453192057061,3.541525618230193,0.16131112717546808,0.01702271781067334,12.614419444789998
3.5227663240665033,3.5026672352271757,0.1589645753795451,0.01677468066333178,12.326645299242703
3.480666798341961,3.4643260881635265,0.1570895443563101,0.016527703177428923,12.045959740632194
3.439173319795304,3.4265190815498587,0.15576385185884864,0.016289043174604084,11.772341881135624
3.3982227040780395,3.3891886975990277,0.1548523956341403,0.016044463154557778,11.505269155005404
3.3578340057078804,3.3523518452270737,0.15442237730844757,0.01580129142505296,11.24473291673601
3.3179988087346786,3.316001077226946,0.15446839931213902,0.015559624945507652,10.990559376274472
3.2787088335245977,3.280129295908026,0.15498112496288516,0.015319554817134082,10.742580331905778
3.2399558994195417,3.2447293652158447,0.1559472029204962,0.01508116435716475,10.500631676789393
3.2017320580893385,3.2097941889038357,0.15734939050763927,0.014844528235315568,10.264554038112367
3.164029426062375,3.1753167411759513,0.15916724350351583,0.01460971744857796,10.034192202188175
3.6015558499549534,3.523486800481879,0.32060689957660377,0.06138679259341605,12.641687494729318
3.557955801161105,3.484687578676512,0.311830239169861,0.05943016209321783,12.352429452968803
3.514946092477202,3.4464002595857495,0.3033300602288387,0.05750497702851057,12.070255828427536
3.472586891746626,3.4086479359222177,0.2952388661272613,0.05564616109928734,11.79528724186258
3.4307285885272494,3.3713621271838905,0.28731432165747517,0.0537827974067738,11.526715860659285
3.3894327227430456,3.334566542730912,0.27969148564639873,0.0519506217472588,11.26468044137933
3.34869018552905,3.298254238810583,0.2723802939559649,0.050149667497559974,11.009007978977518
3.3084920801049797,3.2624183437556664,0.2653916325936026,0.04837987104867064,10.759530287570076
3.268829583336874,3.2270520408848964,0.2587370038008294,0.04664111032288157,10.516083441170927
3.2296940549683564,3.1921487305198317,0.252428435335429,0.0449336527023851,10.278508545745712
3.1910771332417593,3.1577021328886223,0.24647840608161503,0.04325677412554825,10.046652212841625
3.510786343088148,3.515313244582806,0.3951667227670307,0.06966900163933012,12.263445607785549
3.4708161638877097,3.4784073293821716,0.3899833336880538,0.06869315565540424,11.996897696024678
3.4313960598168567,3.4419574115662335,0.38545862292148597,0.06780811295588643,11.736485696188913
3.392482240359252,3.405935021933839,0.3813111045936372,0.06696658144863864,11.481965483150985
3.354126676111909,3.3703777660648155,0.377980792733476,0.0662443967013721,11.233371282857078
3.316285799207701,3.335257697990103,0.3751784904184964,0.06559296464451711,10.990468257178101
3.2789186935146004,3.300545612863834,0.3726368120604821,0.06496791130920013,10.7530254737858
3.2420769842322863,3.266281676173302,0.370785404207361,0.06444340161355891,10.521088671910494
3.205719770055025,3.2324372227281866,0.3693515240949026,0.06397402079082146,10.294434547324563
3.169808188627396,3.1989822021186414,0.36807845173176384,0.06351740644562114,10.072844667765938
3.1343937619113404,3.1659594025575934,0.36739141038713263,0.06314700764318176,9.856373372462649
3.635086491275839,3.600048890843379,0.35288663922351315,0.05167415603294044,13.024838417688143
3.5930718984441574,3.56148305615839,0.35116612078310183,0.051999329471753446,12.735504791153271
3.5516150528214405,3.5234120140513276,0.3495501156733298,0.052273101828263245,12.453108210410917
3.5107065742597254,3.4858281118884165,0.34804096096570625,0.05249941236697862,12.177462882836041
3.4703585050648575,3.44873867061297,0.3468279478133426,0.05274031590276908,11.908448473236446
3.4305196542376817,3.4121070437713947,0.34554092573884587,0.05288186247476908,11.645770522452466
3.3912025488289506,3.3759404793829217,0.3443688690530954,0.052986476016418024,11.389319464773621
3.3523988167757577,3.3402319032096557,0.34331438174917694,0.05305727302713033,11.138931114611644
3.3141002953207113,3.3049743978412556,0.3423798599687601,0.0530970807103009,10.89444628465938
3.276299041410289,3.2701611981502405,0.3415675867578247,0.05315073818218097,10.65571062715491
3.2389873156249527,3.235785701856299,0.34087943311613317,0.053190794514549056,10.422574575597718
3.6654444691786616,3.6294608755050115,0.33813374318249867,0.053373008696502064,13.247067487587733
3.6208308818441504,3.58876822281192,0.3339491231909468,0.05269529644167402,12.939075807550465
3.576834369762786,3.5486328169515056,0.33008090361752473,0.05205128996118777,12.638792787664261
3.533445289357184,3.5090459175827378,0.32653184959010867,0.051439263533560806,12.346007907893895
3.490687752082212,3.4700265546598628,0.32340582590646094,0.05087970963961465,12.060696972175563
3.4484859216607475,3.431511092497949,0.32050728316539834,0.05032743673429947,11.78229930563339
3.4068647195568995,3.39351889535729,0.3179375827976398,0.04982530755383098,11.510806701976634
3.3658159022235186,3.3560419295167327,0.31570025203038893,0.049355730252002294,11.246033735601515
3.3253314854851403,3.31907224371022,0.313797869453851,0.048911258909840175,10.987800472226315
3.2854037267564817,3.2826020632749455,0.3122321123137813,0.04849096656369216,10.735932530821197
3.2460251280567274,3.2466238706990453,0.3110042479172128,0.048094130337245036,10.490261023772998
3.5789776232484973,3.558967321794408,0.4963009485081349,0.09952388506009355,12.614507296911908
3.5364301081106646,3.5209329509632212,0.4863650229947148,0.09720899867739749,12.333377909568775
3.494471570328482,3.4833893128026956,0.4766019550421349,0.09490627449325267,12.059091618416039
3.453036465755219,3.4463060707242317,0.4666628119665046,0.09251657955058303,11.791356093436745
3.4122602565358733,3.409719281148668,0.45748790625837565,0.0902685079903619,11.530205225099289
3.3720733373789846,3.3735993560009616,0.4487173546911557,0.08806079139219922,11.275351971535667
3.3324105191860913,3.3379155346740372,0.4400047766538647,0.08579323647404702,11.026517890761086
3.293400415302393,3.3027066147182262,0.4322649951226876,0.08369544500587354,10.783752126204549
3.254910250236789,3.267918441284831,0.4247139908384404,0.08155383877444669,10.54667485098604
3.2170610992500857,3.233591723965713,0.41821978297968787,0.07959627488543417,10.315344883366063
3.179722270676712,3.1996711646661447,0.41200284980257135,0.07760764913709176,10.08939146619401
3.4897306249872857,3.4371974312945417,0.6116926286288751,0.11001369028361085,11.809189072376515
3.444839313400017,3.4008110341675195,0.5811666232782431,0.10452499008686975,11.547339470624628
3.4013865382428827,3.364898556681015,0.5541449947382927,0.09953928648551302,11.292448002050198
3.359237994022984,3.329448179200034,0.5305262042931411,0.09505079875336338,11.044123512512158
3.318260754835147,3.294449449810276,0.5100935770020143,0.09103686306014482,10.802028078567817
3.278332016353584,3.2598930599478813,0.49256642289597513,0.0874648366399935,10.56587094539039
3.239343304600046,3.2257706230219068,0.47763823944762684,0.08429721756337191,10.33540143481283
3.201160465115986,3.1920559068649315,0.4647112346344373,0.08144214399026775,10.110346352188717
3.1637514622812004,3.15875956958589,0.45382986828197525,0.07892319069744941,9.890561892096027
3.1270487505760522,3.12587506684154,0.44471649476628006,0.07670272059797527,9.675878030631814
3.090996661170385,3.0933962200215506,0.43712474197576945,0.07474636287280349,9.466141246681357
