gmag,svdmag,err_l2,err_inf,dot
2.518153812089151,2.518153807466181,6.110674959494598e-8,7.822078970654012e-9,6.3410986096977675
2.50338372931848,2.5033837277934015,1.0877985395940604e-7,1.563119538666724e-8,6.266930092398638
2.4887138820783794,2.488713882216872,2.2193847061888467e-7,3.114629187200846e-8,6.193696787194288
2.474134870892722,2.474134866265564,6.277850180587478e-7,9.224366893934022e-8,6.121343347918939
2.459662597498954,2.459662595428439,3.915740394456253e-7,5.8448339710671926e-8,6.049940088442456
2.4452875553487967,2.4452875573264903,3.0169187509724163e-7,4.476455504887067e-8,5.979431233179684
2.4310004297290377,2.4310004360390263,1.8063372511850368e-7,2.5607129486293623e-8,5.909763104682333
2.4168170843337466,2.416817085770845,1.585427983125796e-7,2.26167428188373e-8,5.841004822600671
2.402728124321169,2.402728120316493,1.41966547618134e-7,2.1123147397883457e-8,5.773102429781762
2.388724293941456,2.3887242881660553,5.5280325548489565e-8,8.277871360595768e-9,5.706003738670269
2.3748215000895034,2.3748214933924325,7.137977881175169e-8,1.194465902576436e-8,5.639777141383011
2.5977246927051816,2.597724687835814,2.1535943478082154e-8,2.818702334039802e-9,6.748173566440956
2.582172795464867,2.5821727888927315,4.7711562585618135e-8,9.02280133247002e-9,6.667616328668451
2.5667358898976698,2.566735887000087,1.683202423006214e-8,2.2133130050949745e-9,6.588133121051452
2.5513897724772847,2.551389772850218,4.905190060216521e-8,9.239255242821098e-9,6.509589772053181
2.536145260314912,2.536145259343289,7.333576848829903e-8,1.287945358696696e-8,6.432032778953607
2.521013276951475,2.52101327384744,5.026507679805433e-8,5.3096891050596895e-9,6.355507934740293
2.5059691230018912,2.5059691202518377,4.483621059195888e-8,5.233828859890766e-9,6.279881238547316
2.491023803414666,2.4910238115548395,1.7419699232282263e-7,3.354117729392758e-8,6.205199609455818
2.476188499467417,2.47618850765526,1.2577117885316296e-7,2.3647686205052754e-8,6.131509505169337
2.4614379208730526,2.461437921633857,3.707123273203053e-8,8.304014822990702e-9,6.058676640184522
2.4467832884642844,2.446783279252994,1.898631172909878e-7,3.8995051659940216e-8,5.986748438170044
2.4491458840259184,2.449145888389795,3.4185106121371625e-7,5.519921982000131e-8,5.998315571928808
2.434796378970188,2.4347963820681153,2.8698346069023836e-7,4.568109662761444e-8,5.928233414589118
2.4205351722903266,2.42053517353262,2.1027964508385834e-7,3.350073100177875e-8,5.858990523301551
2.406367259361122,2.406367257655381,1.6901009903986877e-7,2.727788690759514e-8,5.790603382820494
2.3922978765781764,2.392297869844969,8.730091546408097e-8,1.3689995928545251e-8,5.723089114172613
2.3783143288867,2.37831433042927,1.737512604841007e-7,2.810665040986482e-8,5.656379050656499
2.364421867011893,2.3644218707013334,1.8921021690484702e-7,2.9750930902010253e-8,5.590490773927387
2.350625971623383,2.350625965677484,7.494723624239787e-8,8.933784087505892e-9,5.525442444493789
2.3369135462161874,2.336913536095144,7.792164662723821e-8,7.018091593979925e-9,5.46116489883671
2.323290096594035,2.323290095013399,6.861210562205273e-8,8.459784525682856e-9,5.397676869259637
2.3097549362364718,2.309754938866444,2.203888105407327e-7,3.248170351091706e-8,5.334967871543315
2.5930301492536616,2.5930301469301527,3.3722921490700396e-8,3.637217776963908e-9,6.723805348913535
2.5772823211490636,2.577282318740473,2.2542042911647226e-8,1.9419687108390704e-9,6.642384156699872
2.561636081257199,2.5616360790990846,2.319596090513878e-8,1.5438628570008106e-9,6.561979407270428
2.5460824598436087,2.5460824608566575,3.5841530772074456e-8,2.993681559593231e-9,6.482535894902585
2.530636383705805,2.530636380268947,4.371243474000177e-8,4.552280448433255e-9,6.404120497838153
2.5152889369289717,2.5152889363757187,5.0013928428571696e-8,8.174243212866195e-9,6.326678434845675
2.500030875831209,2.5000308757170004,6.558363524235638e-8,1.2364736443060131e-8,6.250154379823841
2.484877920461497,2.484877920267428,6.901973900197627e-8,1.3375262744586003e-8,6.174618279114811
2.46981235422948,2.4698123543997785,6.820668513800899e-8,1.3140391025290299e-8,6.09997306552517
2.454850426906665,2.454850426391811,6.48784644010016e-8,1.2448078363230808e-8,6.0262906172199475
2.4399740520211135,2.439974051805089,4.970954924602186e-8,9.151806479312796e-9,5.953473374009237
2.5242072795567636,2.524207278049225,8.320115079579458e-8,1.4248918329962112e-8,6.371622386362015
2.5091940251581577,2.509194024506272,5.0806307460533475e-8,8.995212630313887e-9,6.2960546542536875
2.4942724801462144,2.4942724802005767,1.5087644930850932e-8,2.6925588980653004e-9,6.221395205350347
2.4794548098015,2.479454809865877,2.54048522452096e-8,3.946138773386343e-9,6.147696154007427
2.4647528163207726,2.4647528164707126,2.7310918228876954e-8,3.628613704648176e-9,6.075006445930751
2.4501402291617596,2.4501402293828725,2.5302141816324488e-8,2.6725189214427125e-9,6.0031871430985975
2.435629066526196,2.4356290690469944,7.142212560334613e-8,1.0467166806915618e-8,5.9322889558469925
2.4212184649438138,2.4212184707956372,2.3678297763844768e-7,3.658148451692045e-8,5.862298869153394
2.406907541181089,2.4069075449669888,2.0740270029755224e-7,3.3060071974282124e-8,5.793203920906679
2.392707906531987,2.392707908247553,1.0799578626511976e-7,1.6936260841676765e-8,5.725051130085521
2.3785933947816433,2.378593389565824,2.3239565813786204e-7,3.4072525044448465e-8,5.657706525292529
2.5697652603402403,2.5697652587558544,6.594844538595696e-8,1.2561603077165806e-8,6.603693489180037
2.5544694412319964,2.554469476817366,4.335661137619357e-7,7.833253615890934e-8,6.525314217089749
2.5392634506181277,2.539263478558887,2.805776397561517e-7,4.815709191141604e-8,6.447858942593994
2.5241350293120597,2.5241350534473903,2.531036589260942e-7,4.486659120270242e-8,6.371257707120998
2.509081523669271,2.5090815566769216,2.511701268845316e-7,4.186362979885505e-8,6.2954901752373615
2.494088795877945,2.4940888045278724,1.931497064702038e-7,3.601555907672971e-8,6.220478943297564
2.4791766167555553,2.4791766208914914,6.098658219714059e-8,9.034192543361241e-9,6.146316707321236
2.4643310504428992,2.464331041333213,6.082121087673322e-8,7.419180658718716e-9,6.072927503727725
2.449536605191173,2.4495365956906117,6.169477240337655e-8,6.630998097834073e-9,6.000229556899523
2.4348158554345853,2.434815846269325,6.7517258175651e-8,8.012130660317585e-9,5.928328227559929
2.420153839378039,2.4201538309012163,5.613845019970515e-8,5.567549747620415e-9,5.857144585741048
2.5350226414621257,2.5350226236909377,4.816934901445883e-7,6.156332554851929e-8,6.426339747675131
2.519741260415976,2.519741247324691,3.19994386586345e-7,4.197813362541436e-8,6.349095986455991
2.5045883616731155,2.5045883479494173,2.6173470239663844e-7,3.5016814739496915e-8,6.2729628270561655
2.4895487934588156,2.48954879356437,2.2382654451312194e-7,3.001629438059705e-8,6.197853195275
2.4746335114704467,2.474633481806136,8.406465530610128e-7,1.0315584939024625e-7,6.1238109426839
2.459827986575458,2.4598279839953063,1.755023120386262e-7,2.336158936612487e-8,6.050753717193131
2.4451426873700304,2.4451426802882517,1.367798634855215e-7,1.6519203727138887e-8,5.97872274428316
2.430563662807804,2.4305636554470507,1.6703628022603998e-7,2.0648439201520485e-8,5.907639701070907
2.416101008407285,2.4161010044632856,1.0237698033994784e-7,1.2637906564999524e-8,5.837544073297596
2.4017412977501693,2.4017412941222362,1.1946666678585573e-7,1.5079740293272303e-8,5.768361252605299
2.3874887665597084,2.387488764074294,7.125070200349961e-8,9.312700839647636e-9,5.700102604514894
2.6218057797853054,2.6218056852058464,5.160907186937876e-7,6.887301964852988e-8,6.87386529894653
2.6038891891468885,2.6038891468603227,2.948308667156228e-7,3.94205853931906e-8,6.780238799246456
2.5860032948682625,2.5860032661952777,2.04658461973144e-7,2.708625770897477e-8,6.687412966921054
2.5681997715448217,2.568199760685334,7.763286808749772e-8,9.287311697470102e-9,6.5956500386735515
2.5505305835252634,2.550530601493427,1.369088306406769e-7,1.917894790204322e-8,6.505206303326062
2.532974146290208,2.5329742054259334,4.297914476909366e-7,5.716073317452164e-8,6.415958175563788
2.5155834113709505,2.515583540250003,9.347096725969526e-7,1.2033350151041677e-7,6.3281602237702845
2.498383434684016,2.498383567226746,9.991855815239305e-7,1.2351015585970737e-7,6.241920117845568
2.481416411922132,2.4814164308019286,1.3898978616408896e-7,1.6952672307612993e-8,6.157427456205135
2.464656773143599,2.4646567869497242,1.0579546543984976e-7,1.3673357973642553e-8,6.074533043429982
2.448140300922484,2.448140322697854,1.9466088294270306e-7,2.6156240728880675e-8,5.993390986309972
2.555366280560684,2.5553662744842196,3.67667026989531e-7,5.5208127791583905e-8,6.5298968122988805
2.540240434105557,2.5402404289134015,3.7009327224027414e-7,5.571667655371315e-8,6.45282144987539
2.525218268207768,2.5252182648061585,2.967626434305424e-7,4.4770561542784026e-8,6.376727293500391
2.510298876799087,2.510298875782492,6.714959513139009e-8,1.002711486064456e-8,6.301600448306798
2.495481354329235,2.4954813537984206,6.003643948765626e-8,8.897572324750858e-9,6.227427188480234
2.4807596106110616,2.4807596092547097,3.9829855741431176e-8,5.84883372983791e-9,6.154168242274356
2.4661431579626076,2.4661431565155083,4.405109423267966e-8,6.354236064404217e-9,6.081862071997032
2.4516259029139267,2.451625900467989,9.180299379906392e-8,1.3277647127607484e-8,6.010469561841997
2.4372069649042576,2.4372069623766945,1.0328539245368856e-7,1.510787484004794e-8,5.939977783617624
2.422880104866874,2.422880103752101,1.253857415066867e-7,1.8398512383749344e-8,5.870347999858744
2.4086551860598364,2.408655185737345,1.1676296275927871e-7,1.7394952776805805e-8,5.801619804556164
2.4577584240456782,2.4577584023081864,4.983135779346063e-7,5.7027045252677766e-8,6.040576417541868
2.4437234364252736,2.443723421052049,4.1920311689809704e-7,4.771739692266408e-8,5.971784196166154
2.429785114860536,2.4297850959489797,6.982963393550978e-7,7.611007959984484e-8,5.9038556584465605
2.415952086135511,2.41595206875215,8.036029041059078e-7,8.730758073449696e-8,5.83682444050485
2.402217789492302,2.402217771656269,9.746169228841429e-7,1.0605778005823296e-7,5.77065026530676
2.388576124566199,2.388576125834173,1.8623263480482725e-7,2.1990962710549677e-8,5.705295905876314
2.3750352927935054,2.3750352927669036,2.054681399571206e-7,2.4291601855019884e-8,5.640792641951535
2.3615891274040632,2.361589126591487,2.2563474586674594e-7,2.6732619151301207e-8,5.57710320475408
2.3482318503383492,2.3482318487624507,2.3997622946789543e-7,2.835485467950205e-8,5.5141928192428615
2.334971366070673,2.3349713644621573,2.661473516332466e-7,3.095459764207442e-8,5.452091276614073
2.3217974830960477,2.321797481049623,2.7050237888710765e-7,3.1096086226811703e-8,5.3907435477597225
