gmag,svdmag,err_l2,err_inf,dot
3.564409147093972,3.5644090801713073,1.4056439153864464e-6,1.286465642624801e-7,12.705012329346433
3.5231138112236597,3.523113675627336,1.6967794658113866e-6,2.3133736107294744e-7,12.412330449112195
3.4823819663648696,3.482381768886119,1.6338018860932566e-6,2.1396075086665967e-7,12.126983471965502
3.4421261695110767,3.4421259582662382,2.9149260213830004e-6,5.72861479697373e-7,11.848231839697396
3.402376525508896,3.4023762874941297,3.5173248422688617e-6,6.838793935107224e-7,11.57616521151198
3.3631242705979787,3.3631239933157153,4.386796048741061e-6,8.619248213978525e-7,11.3106039269409
3.324360833079138,3.324360490030097,5.471773292365292e-6,1.0934039809604168e-6,11.051373808076907
3.2860779624835694,3.2860775922059426,6.102343603377515e-6,1.2074654412580488e-6,10.79830715874046
3.2482677941162508,3.2482674272461787,5.895916415551801e-6,1.1447909400510992e-6,10.551242470583299
3.210922714111842,3.2109223157445017,5.634770150612752e-6,1.100237375983859e-6,10.310023396856828
3.1740354653429876,3.174035046061169,4.796181673575145e-6,9.247623899560908e-7,10.074499804428296
3.664880907491009,3.664880864011265,5.450217610439743e-7,8.616916132020425e-8,13.431351906743895
3.6213092323671257,3.621308996857033,1.927822420073169e-6,2.2288851861396175e-7,13.11387970357068
3.578371913126456,3.5783715999327157,2.0374735024382733e-6,2.2277011095528376e-7,12.80474442792659
3.536007061384135,3.536006811259191,1.987219948254446e-6,2.2937301630276963e-7,12.503345053712945
3.4942304456636393,3.4942302897849853,2.376772640916995e-6,3.6114564969103036e-7,12.209645862723962
3.45303200340737,3.4530319672183127,3.502726299246999e-6,6.603164170726483e-7,11.923429891587404
3.412401897192111,3.4124019624339548,4.347865470483786e-6,8.584156954982713e-7,11.644486930582255
3.3723304577466955,3.372330544552881,3.8772259156695575e-6,7.353503241325221e-7,11.372613008977677
3.332808265427361,3.3328084036860903,3.5428621507274523e-6,6.336804779794036e-7,11.107611394884508
3.293826038052595,3.293826190047581,3.1547353120167618e-6,5.216106268302045e-7,10.849290469593335
3.2553747442370757,3.2553749365536575,3.0352743332482187e-6,4.7097774935611625e-7,10.597465351474563
3.565453192057061,3.565453308222902,3.1768372396857396e-6,3.62878371157338e-7,12.712456878928712
3.5227663240665033,3.522765783537619,2.88073249607412e-6,3.251288480457526e-7,12.409880669816072
3.480666798341961,3.4806667648939196,2.1488325939400093e-6,3.622653827473066e-7,12.115041244656279
3.439173319795304,3.4391730691749545,5.408772434412052e-6,1.0582516323104363e-6,11.827912261650436
3.3982227040780395,3.3982221622384947,8.299812303931282e-6,1.6018295316694298e-6,11.547915705185732
3.3578340057078804,3.3578334492376922,1.1710000378302354e-5,2.2196658323730967e-6,11.275047341285308
3.3179988087346786,3.317998600408994,1.1177885403059133e-5,2.0823407190229126e-6,11.009115403477912
3.2787088335245977,3.278708265830641,1.1205110239363372e-5,2.065935779463346e-6,10.749929753666414
3.2399558994195417,3.2399564903536215,1.2498634045413221e-5,2.3617053398483634e-6,10.497316144705918
3.2017320580893385,3.201732650795281,9.149938869386339e-6,1.7731957493022366e-6,10.251090069440927
3.164029426062375,3.1640298068231916,6.21637435584517e-6,1.1945938739807427e-6,10.01108341370778
3.6015558499549534,3.601555604230213,1.3862785952574446e-6,3.159281356246435e-7,12.971203655352433
3.557955801161105,3.557955636187678,1.4180004262834626e-6,3.130522603089769e-7,12.659048896046809
3.514946092477202,3.514945876689701,1.3066922466053164e-6,2.4906524091067306e-7,12.35484527453849
3.472586891746626,3.4725865531743865,1.2422600409961874e-6,1.4103297651946178e-7,12.058858545008253
3.4307285885272494,3.4307283116034233,1.0778540910611089e-6,1.0773333528057982e-7,11.769897698087135
3.3894327227430456,3.3894326220549535,1.0999018545603743e-6,1.7878251673542067e-7,11.48825384072523
3.34869018552905,3.3486903035285187,2.635830707960306e-6,6.687590083376271e-7,11.213726353798783
3.3084920801049797,3.3084921971761996,1.386428766090785e-6,1.981311190321633e-7,10.946120231445622
3.268829583336874,3.268829668922522,2.4148890971526625e-6,5.454187415182554e-7,10.685247124660297
3.2296940549683564,3.2296941149554796,2.2560704381085325e-6,4.857070628333515e-7,10.430923882435456
3.1910771332417593,3.1910772037621533,2.2856386584947045e-6,4.4125506652725743e-7,10.182973495331852
3.510786343088148,3.5107867257280363,6.30175825563485e-6,1.2058185553248668e-6,12.325622090161358
3.4708161638877097,3.4708166346121474,7.487735166472765e-6,1.4439012135172846e-6,12.046566477274256
3.4313960598168567,3.4313965319342272,8.447367118390879e-6,1.6077855368654137e-6,11.774480539312767
3.392482240359252,3.3924825864819343,7.735397347356112e-6,1.4831499621295596e-6,11.508936925338114
3.354126676111909,3.354126945107567,8.010279815881916e-6,1.4280700703639404e-6,11.250166661618984
3.316285799207701,3.3162861597658835,1.1157860629418546e-5,1.7695038378937045e-6,10.997752697678465
3.2789186935146004,3.278919307786278,1.956302807174612e-5,2.808154628712589e-6,10.751309812635212
3.2420769842322863,3.2420779423301447,3.222123411095635e-5,4.509407060676596e-6,10.511066277397088
3.205719770055025,3.2057209560415485,4.496907512454747e-5,6.282700798852792e-6,10.276643045051681
3.169808188627396,3.169809440547712,5.315485604638704e-5,7.417844239229754e-6,10.047687919624632
