gmag,svdmag,err_l2,err_inf,dot
7.031506795236942,7.031507151353962,9.099478541599681e-6,2.217760283196313e-6,49.44209031546118
6.723775471129637,6.7237758513358425,6.26007962311625e-6,1.412342004791789e-6,45.20915914256621
6.429734114430551,6.429734377068884,5.894163661853179e-6,1.1741159311462468e-6,41.34148247094932
6.149286714790092,6.149286967707622,6.97105664983307e-6,1.731002302288176e-6,37.81372865593207
5.882366444853743,5.88236657157481,9.726224398862813e-6,2.7797839469156926e-6,34.602235736913734
5.628234773658281,5.628235073226396,8.94992286081744e-6,2.415139572364486e-6,31.677028353415942
5.386199159971769,5.38619968009989,5.4097910159732624e-6,1.0341222509424597e-6,29.01114419237973
5.155610094630607,5.155610688548159,5.095004071564863e-6,8.731190467570205e-7,26.580318509851537
4.935855873708562,4.9358566920257125,7.938136474431703e-6,1.8743900652151702e-6,24.362677245087653
4.726360550778308,4.726361266178747,1.0635032146986428e-5,2.9961889558560717e-6,22.33848743713756
4.525940406099213,4.525940300067464,1.1567620214451724e-5,3.0624723527661324e-6,20.484136079601228
7.712520262223509,7.7125203987982935,9.886927265480672e-6,2.4533525468939388e-6,59.482969848495074
7.357120361667504,7.357120773996349,8.887474784033865e-6,2.1541450762052605e-6,54.127223049576145
7.020169056893473,7.020169646767499,1.1804977181952194e-5,2.994064490446924e-6,49.2827777283105
6.701416419297252,6.701416722082834,1.5425616613641947e-5,3.7656914123190832e-6,44.90898405380014
6.398865819282573,6.3988659332644495,1.8968623497103023e-5,4.690447508670648e-6,40.94548450235767
6.11197894032686,6.111979491552412,2.614780280333108e-5,6.900263896603143e-6,37.35628993573633
5.839342719438862,5.839343390159851,2.2103711675822337e-5,5.6182424213180315e-6,34.097927311389306
5.581040843717339,5.581041293920362,1.928264895837086e-5,4.878577075345669e-6,31.14801941165682
5.335269908536995,5.335270090514956,2.0656126601393855e-5,5.21796118413409e-6,28.46510596762857
5.1017664626783725,5.101766183922762,1.5296733437894725e-5,3.80080316339515e-6,26.02801961744683
4.879814605408703,4.8798138029965115,1.3240108037113878e-5,3.3595076401327084e-6,23.81258666745004
7.080792663264762,7.080789172696718,1.5002465901132562e-5,3.4516923420047085e-6,50.137600024049036
6.7341278986389,6.73412248137442,3.2651209855071515e-5,7.641307226247118e-6,45.34844207415651
6.407779050877926,6.4077783888237185,1.700986094508233e-5,4.1471031183432094e-6,41.05962812242851
6.09991545672091,6.09991463869258,1.2037074458889317e-5,3.41525948868715e-6,37.208963589166885
5.810422049188879,5.810420735717932,2.4080546204416664e-5,6.696171938588846e-6,33.76099675759069
5.538029214278365,5.538028298661198,2.1399322177221668e-5,5.884544437867456e-6,30.66976250725746
5.281460498866182,5.28146174636688,1.685475562509755e-5,3.851805480764581e-6,27.893831589568226
5.0394883376747925,5.0394918313346,3.785199934969687e-5,9.937839118956404e-6,25.39646031110781
4.810281932128341,4.810284485136607,3.256446216125856e-5,8.35193063525308e-6,23.138824546722933
