gmag,svdmag,err_l2,err_inf,dot
10.69814747773245,10.698148858780488,2.3042477832253773e-5,4.231220750217091e-6,114.4503742297043
9.725698592867678,9.72569643287048,2.6034242951119192e-5,6.608618350556483e-6,94.58919211149009
8.855855975777674,8.855852256446214,3.4363424984371163e-5,1.0860749159458116e-5,78.42615212526991
8.073599212015104,8.07359524588554,4.1871570692758756e-5,1.3785124219289902e-5,65.18297221444165
7.371295698164179,7.371289248463308,4.12563721602588e-5,1.3417405573812324e-5,54.3359527262912
6.739320106471146,6.73931984453,1.5920382696153887e-5,3.5381653689103842e-6,45.41843373205433
6.166402239978744,6.166402364155604,1.174610301492779e-5,2.3103836917781617e-6,38.024517350870376
5.645554704667052,5.645555474292973,1.573452340486842e-5,3.415354107361157e-6,31.872292268230026
5.173579054860344,5.173580756517992,2.1265983910948013e-5,6.1953667616632124e-6,26.765929040325346
4.744850227593666,4.744851820305017,2.1715848168989705e-5,5.890032612199114e-6,22.513611239237953
4.357319910907029,4.357320131128217,2.690301292874871e-5,9.179750296850475e-6,18.986237765199153
10.687379460658738,10.687379488582211,3.185569206339964e-5,9.566362611956869e-6,114.22008003403161
9.76561961779856,9.765618892223143,4.3386434019657454e-5,1.3079115859460089e-5,95.36731943289763
8.93041024432175,8.93041043353841,7.1970162793569636e-6,1.6775555390369234e-6,79.75222882164343
8.173712042868527,8.173711039828891,1.6009729630070702e-5,5.317075882582678e-6,66.80956036104918
7.48551748734809,7.485514825040784,3.508559651038484e-5,1.1493877721369117e-5,56.03295212403422
6.86175021801209,6.861747597118407,2.3915248075774885e-5,7.981867365614015e-6,47.08359807018866
6.292556908235424,6.29255495233799,1.5013091886379556e-5,4.7918431832494335e-6,39.59626013567467
5.772359267484105,5.772358161180942,1.2501791620260682e-5,4.1738181101314e-6,33.32012512685278
5.299621664301636,5.299620868032166,1.3972434502261523e-5,4.867228039606708e-6,28.085985564711017
4.866351895189388,4.86635117098045,7.165210999623595e-6,2.239156081440541e-6,23.681377243532406
4.470474194198335,4.470473471600486,7.3075737335995516e-6,1.935680034204079e-6,19.985136290611774
9.709010173615392,9.709008670077619,1.0745764756432068e-5,2.4969431675625486e-6,94.26486395344706
8.770492791448952,8.770493338487174,2.1448682994078376e-5,6.0901765176618605e-6,76.92154860242294
7.937221549804087,7.937219113014567,2.2480993007193368e-5,5.503548846402806e-6,62.99946658908635
7.192860566353376,7.19285920691172,2.130685115316785e-5,6.350208930416823e-6,51.737233348501064
6.529543096250888,6.5295411328023105,1.2483446012545638e-5,2.9605339261634667e-6,42.634920225299545
5.938919309722089,5.938917780635435,1.600789594570953e-5,3.726298724110455e-6,35.27075348614068
5.40698729971967,5.406982953096026,3.120097551189514e-5,7.287295970381802e-6,29.23548815671367
4.929032239260789,4.929035928960188,2.3511371216132803e-5,7.245895387197887e-6,24.29537700204993
4.498516496936167,4.498518915790566,3.264626699757234e-5,1.0645823041277591e-5,20.23666155393329
4.109869352300436,4.1098691125394256,8.292223137437324e-6,1.5960305398410313e-6,16.89102510755762
3.758311341143803,3.7583092596644074,1.244105152829819e-5,3.3605152195415045e-6,14.12489631404729
10.216884043080132,10.216882655104648,2.1491255203443998e-5,5.623967948009678e-6,104.38470536873086
9.224880555638453,9.224878073507407,2.4501051123734384e-5,7.179674421875504e-6,85.09839836813691
8.343235600452788,8.343233843638748,1.8764406703813936e-5,5.065270549275969e-6,69.60956562697481
7.555278309449889,7.555276823719051,8.065728095669425e-6,1.93821178706699e-6,57.082219108102585
6.852311558926118,6.8523100198734825,1.5993694616649963e-5,4.943538508744849e-6,46.95416315439762
6.224137957481062,6.224138806026956,2.5568026799923564e-5,8.213721073402347e-6,38.739898594896744
5.66191612007033,5.661917170270916,2.0712726590315665e-5,6.505815614510357e-6,32.05730009664592
5.154846707885968,5.15484614111415,1.1316017504209413e-5,2.8480408844067107e-6,26.572441660117086
4.702202551855836,4.702203241601974,1.5331889966531005e-5,3.9151224573430454e-6,22.110712081888295
4.291743374721782,4.291745098703262,2.3896675221091753e-5,7.740247788989851e-6,18.419068593070374
3.9244180430897715,3.924418053475056,1.7781636307258343e-5,4.350055802487818e-6,15.401057017526659
10.312221088735065,10.312220542602951,1.2179513058197257e-5,4.335758881590657e-6,106.34189815104307
9.350334151921611,9.350332951925507,1.5738877545810474e-5,5.8446816177948335e-6,87.42873753210397
8.485623943315428,8.485617474151491,7.169202829007517e-5,2.478570941599756e-5,72.0057588099267
7.714947588747306,7.714945798342476,4.35495280085056e-5,1.5204226075676841e-5,59.520402483291775
7.021252957094549,7.021247796418708,3.648053531132857e-5,1.3118962083169539e-5,49.29795685244635
6.398406641600873,6.398402893063348,3.215123348603621e-5,9.602306342559874e-6,40.939583566104936
5.838082412456156,5.838080236926286,2.8310276059195626e-5,8.068788781734337e-6,34.08319355330886
5.330068013110323,5.330066196542123,2.3837878911718767e-5,7.028705732464724e-6,28.409615341667305
4.871382907371723,4.871381352020742,2.619923249840912e-5,7.487574590653301e-6,23.730363853181206
4.4507974598965925,4.450796139031343,2.638008276138911e-5,6.757188611428155e-6,19.809592149771177
4.072829950098161,4.072829454578001,2.7923434370447482e-5,6.523236074806871e-6,16.587941783857502
9.171420467087195,9.17141906131414,5.815950208149082e-6,1.1397103271137965e-6,84.11494049115421
8.357300878024644,8.357300341332106,1.930273233661531e-5,6.467778074337183e-6,69.84447348034433
7.622570025859728,7.622569143154233,1.9899503525852863e-5,6.779563929248944e-6,58.10356707045312
6.959780672013995,6.959778793589925,1.2634856726570755e-5,3.0470736891718975e-6,48.43853392904198
6.360709299398205,6.3607075685509695,7.974469635826649e-6,1.6848786080492228e-6,40.4586117820044
5.818245231157999,5.818243574850187,7.7039177828425e-6,1.6821654831855604e-6,33.85196793305946
5.326223092125437,5.326231267189334,0.0001285868774760631,3.8589370824321234e-5,28.368695961070483
4.876751745044147,4.8767511909801255,1.464354293744796e-5,3.006090592727606e-6,23.782704880651384
4.470397827277412,4.470396385995893,1.1792999862011545e-5,2.9012132249928158e-6,19.98445029095633
4.097705202005632,4.097704085080947,1.1891222791898332e-5,3.240892335776291e-6,16.79118334564585
3.76053336821578,3.760532697441062,9.571188865550183e-6,1.8499932454840717e-6,14.141608690948033
9.563486868245636,9.563491312687823,2.476208557721222e-5,7.333855977786907e-6,91.46032358317453
8.690762457702355,8.690763681198392,7.317317226922334e-6,1.7834030308083726e-6,75.52936272929608
