gmag,svdmag,err_l2,err_inf,dot
1.8047973122215502,1.80479731270496,4.267661876150764e-8,3.3075275001487325e-9,3.257293339074589
1.7994140818183102,1.7994140817077187,3.9908111356007684e-8,2.894310860424021e-9,3.237891037647039
1.7940469313959397,1.794046930259943,3.4436420322405753e-8,4.072078917116695e-9,3.2186043900131587
1.7886915790734679,1.7886915780607147,3.289275196806272e-8,4.5383239943852516e-9,3.1994175632368265
1.7833496613657764,1.7833496605929233,3.198963406775697e-8,4.914142218148676e-9,3.180336013315165
1.7780208510133808,1.778020850501413,2.9928135282168686e-8,4.4957241471244025e-9,3.1613581457280526
1.7727048182255498,1.7727048174123343,2.5898713169082914e-8,3.524321411096931e-9,3.1424823711184855
1.7674035585388101,1.7674035551938954,3.884779631832939e-8,2.3019273796137663e-9,3.1237153328238323
1.7621121433266846,1.762112141136602,2.3589810500067007e-8,1.664306470416932e-9,3.105039201800193
1.756832517828599,1.7568325152544542,2.0816324261562305e-8,2.503434293199547e-9,3.0864604911776334
1.7515643606504123,1.7515643581163012,2.1209087436092504e-8,2.9160458058646865e-9,3.0679777050620283
1.8008952497476156,1.8008952441407313,1.990184509297834e-7,2.224509436030142e-8,3.2432236904661007
1.7956881418470723,1.795688134875773,2.877347382177012e-7,3.262434522879887e-8,3.2244958902518706
1.7905011179522867,1.790501107236697,4.6194800710502727e-7,5.2407247964902925e-8,3.20589423420201
1.78533151113978,1.7853314968769778,6.801590804740824e-7,7.723183601676675e-8,3.187408579204591
1.78018036250956,1.7801803519350998,5.648775073176267e-7,6.367055573400227e-8,3.1690421042400643
1.775048723332122,1.7750487055006878,1.173280564600779e-6,1.3284152472828326e-7,3.1507979385506424
1.769933940353214,1.769933929992829,7.591083736957189e-7,8.532999666924224e-8,3.132666134876773
1.7648370795616024,1.7648370652213072,1.120668651857788e-6,1.2590093980899275e-7,3.114649892086617
1.7597592257234846,1.7597592205778974,4.4945343884894605e-7,5.051961588040804e-8,3.0967525234638265
1.7546977228428309,1.7546977136016584,7.291921723332343e-7,8.184887513671552e-8,3.0789640823340907
1.7496536656387867,1.7496536477458866,1.7300606886331123e-6,1.9301250612710485e-7,3.0612879183753656
1.7474341443821282,1.7474341375731648,1.0861664493674375e-7,1.3396044076102731e-8,3.0535260770542836
1.7421491209326196,1.7421491096418251,1.832663481502939e-7,2.2724898962600548e-8,3.0350835398960365
1.7368797901972026,1.7368797776585336,2.1961744039829158e-7,2.7285220522213494e-8,3.0167513838172955
1.7316290114248005,1.7316290002018726,2.0713055100420413e-7,2.5826317927996056e-8,2.998539013774062
1.7263995687377132,1.7263995608963774,1.5003085015442513e-7,1.8874249342257232e-8,2.9804554574004714
1.7211858623806668,1.7211858586050632,8.62723180494921e-8,1.09476745030479e-8,2.962480766360562
1.7159907124993168,1.7159907120443878,4.8563573928521266e-8,6.229498122206634e-9,2.944624124603259
1.7108141095223,1.710814110312685,6.032221537033915e-8,8.159823601961574e-9,2.926884918692778
1.7056587662585947,1.7056587671517238,9.94130580874128e-8,1.3256364588942054e-8,2.9092718284381616
1.7005191552527492,1.7005191555535732,1.5555799270884433e-7,1.9824292890428807e-8,2.8917653978930735
1.6953980274894096,1.6953980264275903,2.1413242338006008e-7,2.6507474699608014e-8,2.874374469814758
1.8285243494148584,1.8285243488341407,1.197784885083891e-8,1.3834611269081254e-9,3.3435012953411754
1.8230446081213134,1.8230446096056823,2.2913676853215995e-8,3.2343425576675244e-9,3.323491645906267
1.817580412687816,1.8175804144316579,2.3571710843394492e-8,3.618807684069303e-9,3.3035985597559847
1.8121338865224053,1.812133887924021,1.967370861058316e-8,2.7382405301534796e-9,3.2838292252227115
1.8067049577180594,1.8067049588884112,1.322601638500841e-8,1.121383170349377e-9,3.2641828063574927
1.801295791421127,1.80129579233678,1.4038384908188661e-8,1.8128640880132885e-9,3.2446665298408277
1.7959018371386108,1.7959018371913316,2.0727839639670514e-8,2.845327237710471e-9,3.2252634087325145
1.7905252674488221,1.790525266456481,2.421096227668413e-8,3.072375753115919e-9,3.205980731595874
1.7851682805662492,1.7851682796855217,2.0365452486628057e-8,2.560399094131416e-9,3.1868257883676083
1.779826261585943,1.7798262604549269,2.1484622433271658e-8,2.8268165794265165e-9,3.1677815194179897
1.7745014167027626,1.7745014156995802,1.4760384611866167e-8,1.8521901998247436e-9,3.1488552760999635
1.774386576995816,1.7743865764583813,7.358176916433667e-8,8.814815693342082e-9,3.1484477236693085
1.769150303382823,1.769150303214149,1.0403281711581394e-7,1.2492418013237971e-8,3.129892795661118
1.7639274618009642,1.7639274622929435,1.2231213370423761e-7,1.4695817973989223e-8,3.111440091363396
1.7587199753584062,1.7587199767036192,1.1640266008907726e-7,1.3988991975216747e-8,3.093095954090522
1.7535276958417247,1.7535276977863743,1.0581229121154542e-7,1.2709242030312096e-8,3.0748593834939832
1.7483504787351372,1.7483504810835757,9.965422064525041e-8,1.188957111236677e-8,3.0567294005992753
1.7431903119609096,1.7431903143986425,9.767531509303873e-8,1.1548377299580581e-8,3.038712467963794
1.7380427976126835,1.7380427998796375,9.467917355206393e-8,1.1110173697703729e-8,3.0207927702733786
1.732909937621696,1.7329099397861953,9.648570222586193e-8,1.1255807159590847e-8,3.002976855658909
1.727791606941281,1.7277916092188998,1.0109222487618351e-7,1.1943499727412599e-8,2.985263840951976
1.7226876891811098,1.7226876924836556,1.0954243673617792e-7,1.3105330824020323e-8,2.967652880145399
1.8153691184855931,1.8153691388799764,1.8040823855068142e-7,2.1536246959386052e-8,3.2955650733744757
1.8098661652333987,1.8098661859041814,1.7373037341911819e-7,1.9752025817026952e-8,3.275615573467991
1.8043689471542723,1.8043689636797877,1.3365149167237075e-7,1.4412454348022852e-8,3.255747327272734
1.7988771926717866,1.7988772033063725,8.668855321522685e-8,9.09942882154624e-9,3.2359591734450426
1.7933907175252908,1.7933907209007165,3.3661520192678336e-8,3.578136419102318e-9,3.21625027175933
1.7879094357800254,1.787909431096428,3.005131487194529e-8,3.03277025021087e-9,3.1966201421774025
1.7824333742838692,1.782433358459405,1.1834636323268278e-7,1.2739081713120104e-8,3.177068705554921
1.7769626832298806,1.776962654500203,2.1862668975051177e-7,2.3194039480700646e-8,3.1575963265399465
1.7714976483115301,1.7714976189772922,2.176248697299891e-7,2.213727686925515e-8,3.1382038660077267
1.7660386991925454,1.7660386728576836,1.9799329629986558e-7,1.974706583668384e-8,3.1188926405372897
1.7605864186999347,1.7605864053217943,1.0349547629044279e-7,1.002048576753678e-8,3.0996645141572876
1.7967963089695727,1.7967963087761667,1.0082195137218322e-7,1.1996921261969717e-8,3.228476975579162
1.7914778517408039,1.7914778525468882,1.06238524203685e-7,1.2629725012341941e-8,3.2093928947219252
1.786177310289209,1.7861773110015875,1.0647706024755157e-7,1.2697281476237166e-8,3.1904293850644194
1.7808976659533673,1.780897666270401,7.365347508985472e-8,8.618306595285785e-9,3.17159649716276
1.775635731387859,1.7756357302860062,4.2769748571976485e-8,4.750983071365178e-9,3.1528822486248034
1.7703944119871469,1.7703944108376781,1.7223520999840955e-8,1.0610207157313312e-9,3.134296371960307
1.7651720577275207,1.7651720582643713,2.5161233993473665e-8,2.910740407383039e-9,3.1158323943296495
1.7599670992315528,1.7599671006684932,3.891589408872918e-8,4.672677795039548e-9,3.097484192906495
1.7547823459209275,1.7547823473501092,2.6150667808289905e-8,2.6385766592473825e-9,3.0792610840636523
1.7496147824898844,1.7496147833715057,2.9459813884334465e-8,3.051310124707607e-9,3.0611518886496167
1.7444671591740006,1.7444671561454326,3.2537402487143965e-8,2.6525062190099757e-9,3.0431656641533715
1.8500954279843629,1.850095347803237,6.892450239835677e-7,7.244109797351767e-8,3.422852944305676
1.8441913512267014,1.844191283957521,5.616830036568812e-7,5.7900537519910145e-8,3.401041615881973
1.8382800536352704,1.8382800005006723,4.3451370043859236e-7,4.4603256942055136e-8,3.3792734579169244
1.8323555551344608,1.8323555191228023,3.2220850344000756e-7,3.515292224323674e-8,3.357526814445895
1.8264270432979157,1.8264270274271766,2.597425479171466e-7,3.581021780713414e-8,3.335835715503182
1.8204895283168732,1.8204895347020325,2.0606584946819762e-7,3.078603865065699e-8,3.314182134335483
1.814549849822739,1.8145498819838852,2.695273685600263e-7,2.507509014315623e-8,3.2925912158496926
1.8086154098698781,1.8086154681160822,4.314207681515266e-7,4.0854698353520735e-8,3.27108980616368
1.802682816754648,1.802682904119671,6.745478127119349e-7,6.466201658145154e-8,3.249665495313679
1.7967641138373276,1.7967642415344525,1.0535963193615055e-6,9.921020600184294e-8,3.228361510214702
1.790856744554239,1.7908569091977178,1.4493004511426332e-6,1.3406125030229754e-7,3.207168174367256
1.7838282230923503,1.7838282230349567,1.509724235418479e-8,2.074509375046829e-9,3.1820431293984344
1.7785373753018077,1.7785373754586427,1.193608200431062e-8,1.569194043801736e-9,3.1631951956243745
1.7732623446466425,1.77326234493155,7.347998947088074e-9,6.60307735572685e-10,3.1444593434469286
1.768006785782747,1.7680067859704633,9.211125989316267e-9,1.2719593815713193e-9,3.1258479949057176
1.7627687940367045,1.762768793914003,2.0618347680927448e-8,3.0541678838758024e-9,3.1073538210133194
1.757548326211545,1.7575483257950975,3.140793045185978e-8,4.591818633659095e-9,3.0889761182370754
1.7523453393964452,1.7523453387561447,4.0387945389482455e-8,5.758171834312209e-9,3.070714187382414
1.7471597901604372,1.7471597892480788,4.59410003922794e-8,6.458968174541391e-9,3.052567330759424
1.7419916341511215,1.7419916329496166,4.9441522248151563e-8,6.847672012755268e-9,3.0345348513594783
1.7368389968011475,1.736838997371218,6.98462137395127e-8,1.0302270392684165e-8,3.0166097017993367
1.7317055177027145,1.731705514591595,8.25162114404667e-8,1.1761574429669519e-8,2.9988039946544838
1.7854367516315854,1.785436749694273,3.730794754318997e-8,4.680530053813303e-9,3.187784390617797
1.7800921377063843,1.7800921360128663,3.2939608117196335e-8,4.160225504368231e-9,3.1687280157094664
1.7747702387685524,1.7747702373253673,2.8903334690278427e-8,3.705786894361851e-9,3.1498093978572586
1.7694709401821622,1.7694709389200243,2.493723770910606e-8,3.2452830527052168e-9,3.1310274059158267
1.7641951681223167,1.7641951670817266,2.0704032834486396e-8,2.743802924448646e-9,3.112384589390325
