gmag,svdmag,err_l2,err_inf,dot
2.518153812089151,2.518153740672797,9.184441285082583e-6,1.3300648466080256e-6,6.341098441459588
2.50338372931848,2.503383734281956,7.894868284995438e-6,1.1481390322642948e-6,6.266930108610824
2.4887138820783794,2.488714112317548,6.531473034155944e-6,9.167557768058332e-7,6.1936973598277465
2.474134870892722,2.4741351010438737,2.813355137931539e-6,2.593489937530169e-7,6.121343928788405
2.459662597498954,2.459662826271588,6.037007643320299e-6,7.594835801563032e-7,6.049940656220601
2.4452875553487967,2.4452877516529394,1.2025137120428042e-5,1.683579934380619e-6,5.979431708291491
2.4310004297290377,2.431000583896758,1.9130632502026064e-5,2.761332712774428e-6,5.909763463941582
2.4168170843337466,2.416817210471323,2.450176318770409e-5,3.5540761680243754e-6,5.841005123678766
2.402728124321169,2.4027282234514984,2.5248842876016723e-5,3.6650495870305805e-6,5.773102677268408
2.388724293941456,2.388724028021214,1.522976614153159e-5,2.243874525742484e-6,5.7060031171400265
2.3748215000895034,2.374821363525536,7.698311554963633e-6,1.1867166119505779e-6,5.63977683294269
2.5977246927051816,2.5977242958530646,3.871045879786085e-6,7.676352481514326e-7,6.748172548170272
2.582172795464867,2.582172370354526,4.153846783484296e-6,8.193456921927467e-7,6.667615247921957
2.5667358898976698,2.5667354355139542,4.407258619647646e-6,8.646926379536624e-7,6.588131962196189
2.5513897724772847,2.5513893709440234,3.8091114037690242e-6,7.329303133019049e-7,6.509588746626663
2.536145260314912,2.5361448896770153,3.469176470504257e-6,6.628452822315944e-7,6.432031841420299
2.521013276951475,2.5210130266482147,2.5607964435708663e-6,4.943416529873401e-7,6.3555073115445175
2.5059691230018912,2.5059690526129907,6.554449220705416e-7,7.678725180704227e-8,6.2798810690462386
2.491023803414666,2.4910238715743516,2.133017273328431e-6,4.0740399992467147e-7,6.205199758963591
2.476188499467417,2.4761886865738654,4.1503196563741e-6,8.0223350539671e-7,6.131509948196941
2.4614379208730526,2.4614380922705834,5.057365853179227e-6,9.949971001912972e-7,6.058677060183463
2.4467832884642844,2.4467834583879586,5.4286349947076025e-6,1.0622999673942646e-6,5.986748876459787
2.4491458840259184,2.4491463719345616,1.0464317790734352e-5,1.7579699795600146e-6,5.998316756145914
2.434796378970188,2.4347968242295304,9.434633608297441e-6,1.5750566566621882e-6,5.928234491117765
2.4205351722903266,2.4205355840276903,9.11508812585309e-6,1.5551697898595618e-6,5.858991516877863
2.406367259361122,2.4063675761548624,7.26174967162718e-6,1.2481577312262182e-6,5.790604149220921
2.3922978765781764,2.392298070719809,5.413769037764525e-6,9.386456812018884e-7,5.723089594710435
2.3783143288867,2.378314405129149,3.366158455255403e-6,5.591618043379598e-7,5.656379228310641
2.364421867011893,2.364421855549851,1.95114203670904e-6,2.5898689558906396e-7,5.590490738101003
2.350625971623383,2.350625678579204,3.4328267623929694e-6,3.6390975619027266e-7,5.525441769627267
2.3369135462161874,2.336913434377697,4.373765233332156e-6,5.900129457364622e-7,5.461164661122274
2.323290096594035,2.323290214007791,6.521718431555101e-6,9.07785946829831e-7,5.397677145696878
