gmag,svdmag,err_l2,err_inf,dot
3.564409147093972,3.564409147834513,2.6765266991294507e-8,4.628117250549124e-9,12.705012570526765
3.5231138112236597,3.5231138101342903,1.8016774244358182e-8,2.0039545023387006e-9,12.412330922996933
3.4823819663648696,3.482381965411905,2.27968795717866e-8,3.2444190944946882e-9,12.126984156344669
3.4421261695110767,3.4421261703476818,2.7599216642348197e-8,3.4151235103752065e-9,11.848232569712705
3.402376525508896,3.402376528760467,6.173716681339291e-8,1.102945156039592e-8,11.576166032397047
3.3631242705979787,3.3631242763783153,1.2381133335684954e-7,2.3848864882936027e-8,11.310604878925176
3.324360833079138,3.324360839568378,1.5077173822741254e-7,2.9118541942235732e-8,11.051374970083177
3.2860779624835694,3.286077968598281,1.361704651467366e-7,2.6202531065028234e-8,10.798308395613573
3.2482677941162508,3.2482678005612864,1.2974706057682532e-7,2.5101399514504408e-8,10.551243683228048
3.210922714111842,3.2109227209539855,1.3212061296837925e-7,2.5488340549273403e-8,10.310024697968942
3.1740354653429876,3.1740354729268634,1.3039722635768343e-7,2.6269251607313748e-8,10.074501159326546
3.664880907491009,3.664880909497141,2.56440640072037e-8,4.720596163965141e-9,13.431352073444362
3.6213092323671257,3.6213092342280127,3.844013190714118e-8,8.399438946454785e-9,13.113880563166225
3.578371913126456,3.578371915131615,1.0292420032657791e-7,1.963185612685603e-8,12.804745555827495
3.536007061384135,3.536007064631964,2.0984169639099122e-7,3.915698602516282e-8,12.503345949642794
3.4942304456636393,3.494230451976519,3.3218293648923957e-7,6.19842052754227e-8,12.209646429461325
3.45303200340737,3.4530320140629294,5.811874017492717e-7,1.0510783529649181e-7,11.923430053349332
3.412401897192111,3.4124019124639,4.1107095001934993e-7,8.044257098632768e-8,11.644486760073704
3.3723304577466955,3.3723304750240506,2.5179766306464133e-7,5.410255911331152e-8,11.372612774510952
3.332808265427361,3.332808280950563,1.4864175161868802e-7,2.984378714987468e-8,11.107610985836775
3.293826038052595,3.2938260512774913,1.2123739959791239e-7,1.936379280531586e-8,10.849290012513768
3.2553747442370757,3.2553747546046776,9.962670804062388e-8,1.723891759897178e-8,10.597464759167027
3.565453192057061,3.5654531875018636,2.1888641441397527e-8,3.479718374554963e-9,12.712456448508537
3.5227663240665033,3.5227663115713272,4.7388354151842906e-8,6.751894918166634e-9,12.40988252995944
3.480666798341961,3.480666802602803,6.927805098206584e-8,1.1409772071591107e-8,12.115041375910645
3.439173319795304,3.439173316490527,1.660760560696384e-7,3.1510319888072846e-8,11.827913112226124
3.3982227040780395,3.398222703973716,4.293995668764914e-7,8.271365263545771e-8,11.54791754615686
3.3578340057078804,3.35783401003622,5.412247756474241e-7,1.0355158107724916e-7,11.275049224421934
3.3179988087346786,3.3179988074456217,4.464591960484905e-7,8.447287150326055e-8,11.009116090487561
3.2787088335245977,3.278708844634852,3.22953687644743e-7,5.9107578965003627e-8,10.749931651459471
3.2399558994195417,3.239955912924749,2.0097061865640545e-7,3.871001422184328e-8,10.497314273939752
3.2017320580893385,3.2017320761758183,1.9517950441873974e-7,3.9999151844882785e-8,10.251088229705044
3.164029426062375,3.16402943125058,7.801206296466306e-8,1.5892164563491296e-8,10.011082225404234
3.6015558499549534,3.601555850171983,1.001376655706896e-8,2.0772997488816003e-9,12.9712045411264
