gmag,svdmag,err_l2,err_inf,dot
3.564409147093972,3.564428254492307,0.00027704483816532317,5.291578196886526e-5,12.705080636278197
3.5231138112236597,3.5231348747666345,0.00031513288539950445,6.12874152658982e-5,12.412405086661547
3.4823819663648696,3.482402059359087,0.00034281391838707144,6.761732188464986e-5,12.12705407258515
3.4421261695110767,3.44214092320315,0.00034191761080982195,6.833431670338896e-5,11.848283292557591
3.402376525508896,3.4023880328337133,0.0003874740238008853,7.901890062800287e-5,11.576205098583973
3.3631242705979787,3.3631310522654365,0.00039917902473949837,8.157084770984979e-5,11.310627587426652
3.324360833079138,3.3243522754769814,0.00029007904768243997,5.795156262494716e-5,11.05134645791687
3.2860779624835694,3.286069290321248,0.00027932536247892467,5.470475077642978e-5,10.798279839144946
3.2482677941162508,3.248258740685599,0.00027474084593477984,5.335440888845633e-5,10.551214216625342
3.210922714111842,3.210924009691245,0.0003825509301720382,7.448234947340926e-5,10.310028762832928
3.1740354653429876,3.1740396886589486,0.00036465811076522096,7.097628489766139e-5,10.074514473730856
3.664880907491009,3.6648717184168773,0.00012077337801279692,2.2981822173279154e-5,13.431318381978897
3.6213092323671257,3.6213007352883384,0.00013826072734588024,2.65830662991573e-5,13.113849776355607
3.578371913126456,3.5783647201090156,0.00014302368884675735,2.7680505016197676e-5,12.804719799158708
3.536007061384135,3.5360003136812326,0.00015451176921790598,2.9975585503716484e-5,12.503322066319178
3.4942304456636393,3.494224047482883,0.00016539545825665112,3.1556016514722174e-5,12.209624037027353
3.45303200340737,3.4530269367616557,0.0001709703711908658,3.275125686208469e-5,11.923412506663109
3.412401897192111,3.412397785442524,0.00017488803027507582,3.340897183409797e-5,11.644472661733765
3.3723304577466955,3.372328099263775,0.0001720980931453251,3.338281994375025e-5,11.372604747856158
3.332808265427361,3.332807040019198,0.00018117231591270323,3.552719015169001e-5,11.10760683363953
3.293826038052595,3.2938256262213526,0.00018978945684608198,3.7255785987309886e-5,10.849288594442864
3.2553747442370757,3.2553750543537903,0.00020130793778161938,3.966107553863424e-5,10.597465714700334
3.565453192057061,3.565385247145702,0.00022687688015996432,2.4414083201307335e-5,12.712214186920495
3.5227663240665033,3.522725021583398,0.00017397007858834088,1.8916445035474516e-5,12.4097370607006
3.480666798341961,3.4806539824119067,8.616833282906301e-5,6.445080390625468e-6,12.114996749467473
3.439173319795304,3.4391376860771588,0.00014557691532264845,1.6277653929336333e-5,11.827790563097674
3.3982227040780395,3.3982108770777346,0.00011631429153840209,9.000469463660982e-6,11.547877349035934
3.3578340057078804,3.3578548167182505,0.00015168178703132043,1.2283651769501303e-5,11.275119078519413
3.3179988087346786,3.3180189187240603,0.0001764988445445636,1.796291418158444e-5,11.00918280431185
3.2787088335245977,3.2787208646631902,0.00023199883516030528,3.663182549411975e-5,10.749971034793262
3.2399558994195417,3.2399544250256382,0.00029706805574919627,5.2605214502794706e-5,10.497309409088643
3.2017320580893385,3.2017159467330836,0.0003629149148114494,6.65484759585222e-5,10.251036521827352
3.164029426062375,3.1640182750568617,0.0003974419618211712,7.235968173536361e-5,10.011046847961142
3.6015558499549534,3.6015431954701875,9.931982106593742e-5,1.1569201730649015e-5,12.971158959658972
3.557955801161105,3.557942328340377,9.749336205737534e-5,1.1694364512288002e-5,12.659001542653586
3.514946092477202,3.5149318756938026,9.960059366919834e-5,1.2057025430806112e-5,12.354796056934411
3.472586891746626,3.4725708543550917,0.00010043837891313412,1.1954890431695175e-5,12.05880402457953
3.4307285885272494,3.430712422928744,0.00010406896442670246,1.2255890466925101e-5,11.769843183072716
3.3894327227430456,3.3894155936306762,0.00010728004357647681,1.2376375165851217e-5,11.48819611841957
3.34869018552905,3.3486741651340144,0.00010401659589019097,1.1240515873200962e-5,11.21367230603756
3.3084920801049797,3.3084744756077553,0.00010297116261096429,1.0468965377471995e-5,10.946061594631164
3.268829583336874,3.268809167773969,0.00010225393607189351,1.1767633132847566e-5,10.685180104882805
3.2296940549683564,3.2296725875164483,0.00010846814735763259,1.071980442661491e-5,10.430854349743903
3.1910771332417593,3.1910539913722022,0.00011858657370517552,1.0759030147369786e-5,10.182899416044076
3.510786343088148,3.510803009070512,0.000497686744507979,7.849338509040293e-5,12.325679133810352
3.4708161638877097,3.4708323565367514,0.0005807614290842863,8.822284419249954e-5,12.046620876701418
3.4313960598168567,3.4314141413615906,0.0007045518271641928,0.00010407646283718333,11.774540716234835
3.392482240359252,3.3924890278615467,0.0005636598750610387,8.087644074317949e-5,11.508958618800722
3.354126676111909,3.354135199771199,0.0006242186358663428,8.937257061702487e-5,11.250194154050408
3.316285799207701,3.316295725819257,0.0006678971467336445,9.551846052930843e-5,10.997784198513571
3.2789186935146004,3.278929990865907,0.0007050539296081465,0.00010110366916079444,10.751344593289177
3.2420769842322863,3.2420880858419876,0.0006986009891623727,0.00010045374124809797,10.511098920001965
3.205719770055025,3.2057293980029256,0.0006556334146986694,9.482475246602382e-5,10.27666989374333
3.169808188627396,3.1698161435384895,0.0005912195967818654,8.607544390934127e-5,10.047708993492957
3.1343937619113404,3.1343996615451535,0.0005003673348024635,7.402785010843238e-5,9.82444262131781
3.635086491275839,3.6350880806676007,0.00015249731018572175,2.2537560906161352e-5,13.213859565006159
3.5930718984441574,3.5930737909760824,0.00016429650858957608,2.432053584167093e-5,12.910172453897495
3.5516150528214405,3.55161788571876,0.0001868433598816983,2.961536293640682e-5,12.61397952733741
3.5107065742597254,3.510710499600391,0.0002236058770001592,3.7544113097594256e-5,12.325074406277647
3.4703585050648575,3.4703636249678476,0.00027800368069162836,4.8235250940449614e-5,12.04340588294496
3.4305196542376817,3.4305259611174583,0.000346490999471945,6.07650045349184e-5,11.768486673977938
3.3912025488289506,3.3912095444061685,0.00041876134008398763,7.330780023880046e-5,11.500278362947196
3.3523988167757577,3.3524061862757204,0.0004952379104361894,8.630546114173077e-5,11.238602409619316
3.3141002953207113,3.3141087014064325,0.0006625568587058639,0.00011476108122579487,10.98328840660053
3.276299041410289,3.276306271096746,0.0007233796267743558,0.0001243497748557587,10.73415883374788
3.2389873156249527,3.2389941269463285,0.0007442512830737738,0.00012753959766641232,10.491060615631085
3.6654444691786616,3.66540747670129,0.00016027820175028396,2.040327454766455e-5,13.435347550600532
3.6208308818441504,3.6207974252207493,0.00014640795459472757,1.759492059083545e-5,13.110295123983118
3.576834369762786,3.576805236373058,0.0001389482722920325,1.5245180822215376e-5,12.793639894177726
3.533445289357184,3.533423809488518,0.00012100826230526656,1.0331835147377177e-5,12.485159707848894
3.490687752082212,3.4906717923093344,0.00013495432115431756,1.5581205988442204e-5,12.184845262974092
3.4484859216607475,3.4484751219833196,0.00016765228402296125,2.4351205210812465e-5,11.892017895361489
3.4068647195568995,3.4068569829829545,0.0001976055384323706,3.281291533341335e-5,11.606700840406644
3.3658159022235186,3.3658105307217085,0.0002436545945974601,4.2530939515519894e-5,11.328698578505136
3.3253314854851403,3.32532816561876,0.0003018602040655426,5.381584757823202e-5,11.057818403148332
3.2854037267564817,3.2854045618013625,0.00038443937504617704,7.012176845225954e-5,10.793880317348474
