gmag,svdmag,err_l2,err_inf,dot
5.044672917466032,5.044672930700843,2.159515371683618e-7,4.6914199490488695e-8,25.448724910980502
4.929861468280271,4.929861455513824,2.5558205760638794e-7,6.086876597199975e-8,24.30353403349764
4.818009976453255,4.818009972879326,2.1995986657224687e-7,4.928939251191977e-8,23.213220115983837
4.708817768960968,4.70881775402213,3.3254121216777593e-7,7.946492702748387e-8,22.172964710938224
4.602221700075208,4.602221703175014,1.668248565491939e-7,3.813535251473432e-8,21.180444590909122
4.498382887659263,4.498382911012535,3.4686283691682654e-7,7.795158665779844e-8,20.235448709037588
4.397231699874041,4.397231726793313,3.222371300817588e-7,7.115630712428711e-8,19.335646740747368
4.29890673608957,4.298906764367813,3.5007851707129793e-7,7.521949821343021e-8,18.480599247161752
4.202911515023484,4.202911529587368,3.431368150124791e-7,7.205722765690759e-8,17.664465264327646
4.10939970983835,4.109399730197158,4.453273977683299e-7,9.453062125436285e-8,16.887166058881892
4.018303684532175,4.018303703716909,4.637630481042061e-7,9.880851017940451e-8,16.14676457821485
5.278567718376098,5.2785676804253665,8.74394701214421e-7,1.7693721682254804e-7,27.86327695715638
5.152780669241053,5.152780604636934,1.4465300927272038e-6,2.8580070010608694e-7,26.551148292412396
5.030636451983652,5.0306363655927715,1.7565451616062751e-6,3.415060759182076e-7,25.307302677424005
4.91174111354854,4.911741023447986,2.0381008856422493e-6,3.950098862726126e-7,24.12520032397036
4.796126360507793,4.79612629039188,1.939765707662108e-6,3.72476719148751e-7,23.002827729671086
4.68368439590646,4.683684362283692,1.2118474937801197e-6,2.365608831322863e-7,21.93689936297851
4.57431113784154,4.574311116358336,1.059476675212101e-6,2.084379996103447e-7,20.92432228750973
4.467905771794172,4.467905762311125,6.545828011748635e-7,1.2931397630477903e-7,19.962181943262102
4.364245934424868,4.364245925107465,8.287960685427083e-7,1.6290504886717905e-7,19.046642535480203
4.263496792432223,4.263496783105916,4.563817726478278e-7,8.86050388337889e-8,18.17740485931708
4.165313100592027,4.165313091287635,3.959753055319884e-7,7.783038474817872e-8,17.349833187207793
5.018868812344443,5.018868769488081,3.322169050749034e-7,6.649957234872161e-8,25.189043940433216
4.898727369546181,4.898727261822217,9.955636701374544e-7,2.0145647670888334e-7,23.997529313430032
4.782075415144399,4.7820753775017675,4.0622860569944447e-7,8.25381612917786e-8,22.868245096118486
4.669151329711675,4.669151312779259,1.9061858545463921e-7,3.864594885771844e-8,21.800974060688283
4.559419766364057,4.559419833923655,1.0350346842640236e-6,2.1630202387545872e-7,20.788308913943332
4.452926581142201,4.452926582297297,1.445609857873051e-7,3.133168685609533e-8,19.82855514218634
4.349693223310557,4.349693251336604,6.287823582860107e-7,1.379999155851075e-7,18.919831258818306
4.249228031653019,4.2492280847069415,1.0139496152402133e-6,2.1429807145478819e-7,18.05593909042349
4.15158163285479,4.15158161685143,4.76999987537369e-7,9.04051302291764e-8,17.23562998781788
4.0566300023063295,4.056629957358515,7.431967594976129e-7,1.4000542648828773e-7,16.456246793274932
3.964258078853346,3.9642580270778587,8.167289505050666e-7,1.59484593711956e-7,15.715341910502303
4.930708507960679,4.9307085352172955,9.307460659550134e-7,1.9760017061498658e-7,24.31188652486983
4.811680857867647,4.811680885719131,1.0097367577178165e-6,2.1016552531616384e-7,23.152272811981867
