gmag,svdmag,err_l2,err_inf,dot
5.044672917466032,5.043022784244556,0.4818240531353753,0.11317150490821137,25.324324614222576
4.929861468280271,4.93934157358518,0.47340178859769055,0.10908369237032922,24.238260011766954
4.818009976453255,4.838176602873574,0.4666712308304375,0.10511692577135387,23.201695468055778
4.708817768960968,4.739328820325816,0.4610684551631149,0.10100668980839278,22.210809164053465
4.602221700075208,4.642727193524781,0.4566689768520344,0.09675966042726011,21.263406907859267
4.498382887659263,4.548440509092302,0.45410833978525106,0.092655017384038,20.35877264223751
4.397231699874041,4.45640683708898,0.4533677400460246,0.08870003680718891,19.49483310615806
4.29890673608957,4.366708096677349,0.4548875742233393,0.08516385796934578,18.670908011000503
4.202911515023484,4.279001597421372,0.4575544417034036,0.08152204928463183,17.882481903364557
4.10939970983835,4.193375161197133,0.4617727307975384,0.07804762045556893,17.129163581428184
4.018303684532175,4.109774916794505,0.4673937949617695,0.07474666700586041,16.409278704134692
5.278567718376098,5.175981832097493,0.4441188826261659,0.058581302515288564,27.228411750890235
5.152780669241053,5.066415421857982,0.4306143484216385,0.05731884348536853,26.01714256753905
5.030636451983652,4.959725040491816,0.4199485361048906,0.05644269368690366,24.86490940816578
4.91174111354854,4.85567005334322,0.41123238679361535,0.05555631835376407,23.766810178754596
4.796126360507793,4.754250109277873,0.4047917890320235,0.05496769317384881,22.720932887529326
4.68368439590646,4.655388650879315,0.4005159567880449,0.05705915318354271,21.72456498977587
4.57431113784154,4.559012425051149,0.3982714617018635,0.05903736689446011,20.775148260172877
4.467905771794172,4.465051384237002,0.3979118086459841,0.060907168011041346,19.870266021024257
4.364245934424868,4.3733429873484795,0.3988039551773737,0.06264565511031941,19.006863433234486
4.263496792432223,4.2840105355240246,0.4017132247672977,0.06430374226235472,18.184388826303877
4.165313100592027,4.196795824462809,0.4055272224479599,0.0658350479088656,17.399238045022845
5.018868812344443,4.945229016230734,0.585626771271008,0.1363620070277723,24.650687731632402
4.898727369546181,4.840423762166914,0.563262843612459,0.13038082043142488,23.55498350374829
4.782075415144399,4.738241263458751,0.5433161789313872,0.12459966153862448,22.511991538291515
