gmag,svdmag,err_l2,err_inf,dot
1.8047973122215502,1.804797304875409,9.94124045188792e-7,1.1553051327585495e-7,3.2572933249433422
1.7994140818183102,1.7994140560933691,8.854104130488552e-7,1.1736083011491816e-7,3.2378909915558243
1.7940469313959397,1.794046882695168,1.1272230901169751e-6,1.0637563734039457e-7,3.218604304679086
1.7886915790734679,1.7886915095389535,1.5428270578361802e-6,9.737613518127908e-8,3.199417440671348
1.7833496613657764,1.78334956847494,1.9229395724962358e-6,1.2230092856502228e-7,3.180335849034746
1.7780208510133808,1.778020685669559,2.6434900819087284e-6,1.95585866013398e-7,3.161357852650103
1.7727048182255498,1.7727045128595258,4.24311193802911e-6,3.36262039990487e-7,3.1424818312273075
1.7674035585388101,1.767403248849657,3.923880390924262e-6,3.1389205961025735e-7,3.123714791382288
1.7621121433266846,1.762111841108378,3.4015015349946884e-6,2.709791145638629e-7,3.10503867311108
1.756832517828599,1.7568323003393453,2.3670270880184217e-6,1.7142755233054419e-7,3.0864601136050065
1.7515643606504123,1.751564194344946,2.177505032994271e-6,1.3556189609742475e-7,3.0679774182036037
1.8008952497476156,1.8008951006160527,1.9275652004080983e-6,1.8990107865553274e-7,3.243223431991357
1.7956881418470723,1.79568797581508,1.1787492752603559e-6,6.841552685488139e-8,3.224495604627834
1.7905011179522867,1.790500928341606,2.6914789652236093e-6,2.727788471438425e-7,3.20589391388665
1.78533151113978,1.7853312980022242,4.949440573679863e-6,5.418334168491579e-7,3.1874082241352344
1.78018036250956,1.780180134601148,7.28827393147714e-6,8.162515590035002e-7,3.1690417173200562
1.775048723332122,1.775048501753306,8.942034685967425e-6,1.0076694591364815e-6,3.1507975768498397
1.769933940353214,1.769933737090253,1.1066340367205414e-5,1.2553069910804793e-6,3.1326657933910322
1.7648370795616024,1.764836891275813,1.3774805403854653e-5,1.5682532378061276e-6,3.114649585006934
1.7597592257234846,1.7597591369032535,1.459632573415834e-5,1.6640765925675371e-6,3.096752376110176
1.7546977228428309,1.754697729778635,1.738313176218014e-5,1.9746293800602943e-6,3.0789641105689713
1.7496536656387867,1.749653674981976,2.16251067583764e-5,2.4533190058489973e-6,3.0612879657967627
1.7474341443821282,1.7474339594128794,5.158238556102814e-6,6.55565097103239e-7,3.0535257657176342
1.7421491209326196,1.7421489863544504,5.101076154679673e-6,6.43762379532592e-7,3.035083325098059
1.7368797901972026,1.736879677092332,4.816236511666919e-6,6.066868224081923e-7,3.016751209134326
1.7316290114248005,1.7316288890258342,4.5201282185980305e-6,5.725673795555636e-7,2.998538821248225
1.7263995687377132,1.7263994263768154,4.151720031007578e-6,5.282965562271313e-7,2.9804552251573613
1.7211858623806668,1.7211856783872694,3.922462600044564e-6,5.012432567584602e-7,2.9624804561645703
1.7159907124993168,1.715990498542883,3.5782519809664027e-6,4.562042177531922e-7,2.9446237582302777
1.7108141095223,1.7108138856450008,3.135468064486351e-6,3.9607816874204227e-7,2.926884534323248
1.7056587662585947,1.7056585615630164,2.607640140550384e-6,3.2391884395577275e-7,2.909271477770603
1.7005191552527492,1.7005189986881017,2.035792111106617e-6,2.449900258511689e-7,2.891765131138291
1.6953980274894096,1.6953979422109966,1.6702900777244711e-6,2.1127470555860894e-7,2.8743743270327426
1.8285243494148584,1.828524245268853,8.950016848048793e-7,1.194594179470751e-7,3.3435011059691293
1.8230446081213134,1.8230444943998225,8.847382728316409e-7,1.1989484630017117e-7,3.3234914358804546
1.817580412687816,1.817580345927177,7.798407013431999e-7,1.0849910472843227e-7,3.3035984352432783
1.8121338865224053,1.8121338285902608,1.0781423984932723e-6,1.2475951154805598e-7,3.283829117701414
1.8067049577180594,1.8067049424691675,1.0778115698227246e-6,1.1988915647742626e-7,3.2641827766921816
1.801295791421127,1.8012957845120474,9.925125976349337e-7,1.159754400015256e-7,3.244666515745683
1.7959018371386108,1.795901836124564,1.0485063875929413e-6,1.2939121208505044e-7,3.2252634068161616
1.7905252674488221,1.7905252828665392,1.116068981959781e-6,1.3558103472387228e-7,3.2059807609778668
1.7851682805662492,1.7851683197984303,1.2038885309299536e-6,1.4284574576146902e-7,3.186825859975174
1.779826261585943,1.779826302679222,1.2713636781591177e-6,1.5877150385916472e-7,3.167781594569088
1.7745014167027626,1.7745014536900694,1.2923914974885107e-6,1.6619305738888035e-7,3.148855343513304
1.774386576995816,1.7743865564366135,1.2117339923708584e-6,1.529000222925958e-7,3.1484476881422196
1.769150303382823,1.76915028034108,9.308433304910181e-7,1.1744654270992583e-7,3.129892755194799
1.7639274618009642,1.7639274527416042,7.937837953878963e-7,9.42777171018816e-8,3.111440074515226
1.7587199753584062,1.7587200051493408,1.0094847751313013e-6,9.682217990553132e-8,3.093096004118078
