gmag,svdmag,err_l2,err_inf,dot
2.518153812089151,2.5116661540829406,0.153590842172655,0.018592438047078427,6.312987672052801
2.50338372931848,2.4982048372639953,0.15386435763529852,0.018875165587192662,6.242141632297605
2.4887138820783794,2.4848307639699017,0.1541964587251761,0.01914655430862343,6.1721520822687435
2.474134870892722,2.471537024136595,0.15456903765497276,0.019405039871280026,6.102973516821869
2.459662597498954,2.4583354504525836,0.15500945851392894,0.01965355294401218,6.034662674129217
2.4452875553487967,2.4452191396621212,0.15550094972853604,0.01989106028909774,5.967173661973597
2.4310004297290377,2.4321810538713278,0.15602475368832153,0.02011526152903205,5.900462022194953
2.4168170843337466,2.4192333224669738,0.15661132405422465,0.02033070333277643,5.834583790420028
2.402728124321169,2.4063689276273936,0.1572433776265372,0.02054436087785025,5.769494187723565
2.388724293941456,2.3935807109400242,0.15790131375516409,0.020747854594613944,5.705149773682329
2.3748215000895034,2.3808811084706627,0.15861924224267346,0.020944144256678815,5.641605972975109
2.5977246927051816,2.549269925195913,0.3400086053154343,0.05310005777017357,6.565672439455035
2.582172795464867,2.5355206047703587,0.33669269560298337,0.052511283638449695,6.491559555790745
2.5667358898976698,2.5218665120415196,0.3334517415072168,0.051939228278544615,6.41837688456552
2.5513897724772847,2.5082964824427787,0.3301348167494179,0.05134820236644062,6.346076008853169
2.536145260314912,2.4948150247933887,0.3268168954434304,0.050753759757236325,6.274662753102671
2.521013276951475,2.4814268503878796,0.32357565963912316,0.050171847812816535,6.204142974440311
2.5059691230018912,2.468120484702313,0.32025535965897517,0.04957100871456782,6.134468238527868
2.491023803414666,2.454900622279252,0.3169333390555588,0.04896717931350064,6.065644956520307
2.476188499467417,2.441772181780139,0.3136896076973136,0.04837672337195303,5.997679851316374
2.4614379208730526,2.4287233898570633,0.3103632906545251,0.04776734728306113,5.930524285282363
2.4467832884642844,2.415759148805963,0.3070343459520551,0.04715544773487798,5.8641853180767995
2.4491458840259184,2.4541950236102617,0.1733995902652374,0.025739433221049338,5.9956606786251605
2.434796378970188,2.4409830220893203,0.17230792445798432,0.02560908656447764,5.928470750171817
