gmag,svdmag,err_l2,err_inf,dot
6.853227068799409,6.853227065544503,1.0890382009625438e-7,2.167779358797084e-8,46.96672123421834
6.553094722895989,6.55309472077363,1.2344345919282403e-7,2.7729884055638365e-8,42.94305043333921
6.263253352226994,6.263253353111969,1.0900686358160396e-7,2.011191735373785e-8,39.228342559725505
5.988564363817685,5.98856435528721,1.1599532818978247e-7,2.0892739871491983e-8,35.86290308850181
5.727623479548062,5.727623468344164,1.3357723656607486e-7,2.369201868024362e-8,32.80567065929854
5.480239873671976,5.4802398622519375,1.278806573914818e-7,2.1126551619232714e-8,30.03302901039968
5.244832188300705,5.24483218534307,1.1490257111570344e-7,2.125166959771052e-8,27.50826466792284
5.022058846992609,5.022058847048252,1.0753557255994096e-7,2.2091703216764458e-8,25.22107506293619
4.811047399403674,4.811047396228974,1.0363156975095648e-7,2.2541771865780547e-8,23.1461770640352
4.610895191971227,4.610895189686912,1.0408873244332318e-7,2.258460296555853e-8,21.260354460810646
4.4207372417065836,4.420737242640335,9.713251041697673e-8,2.3569389662192464e-8,19.542917764339386
7.2129139380373415,7.212913941064418,1.42244884692684e-7,2.978756419302897e-8,52.02612749936738
6.914072290043707,6.914072298511216,1.522496434613362e-7,3.257747546725476e-8,47.8043956904952
6.628101200889408,6.628101206084567,1.821475511727973e-7,4.733844196150305e-8,43.93172556366562
6.354566997574101,6.354566997381412,2.161657985740026e-7,5.55310233352202e-8,40.38052172543344
6.092998831232088,6.092998825638486,2.0578646288838652e-7,4.61397382800488e-8,37.12463472331377
5.8429173886002514,5.842917383196067,1.58880636336099e-7,3.108142378194234e-8,34.139683578430976
5.603047889111925,5.603047887644404,9.799243236244486e-8,1.7934450924350642e-8,31.394145639459012
5.374545876288313,5.374545878228977,9.50990339364481e-8,1.8259132372744347e-8,28.88574338675791
5.155301525048219,5.155301519026061,1.5489765560181088e-7,3.551988616082302e-8,26.577133783118438
4.945681956576008,4.945681945360908,2.0628398871679624e-7,5.055346613547229e-8,24.459769960135148
4.74451059490259,4.7445105804437775,2.5757523521691125e-7,6.112267744717848e-8,22.510380716542908
6.2660104122432685,6.26601040411789,1.5291408414205222e-7,3.545051352471518e-8,39.26288643542733
6.002693872130958,6.002693863797835,1.930984139146164e-7,3.323342123717765e-8,36.03233367249736
5.752887023276161,5.752887021791494,1.6307139818009324e-7,3.409126494990922e-8,33.09570909403812
5.515686992912331,5.515686990845478,1.6329898521535266e-7,3.0698688854857714e-8,30.422802992382145
5.289537716348062,5.2895377130978645,1.8355268839328013e-7,3.104455037483689e-8,27.979209235476613
5.074378171496845,5.074378174211279,1.5527122082093403e-7,3.099057729882837e-8,25.7493138411377
4.868998325547954,4.868998331039289,1.7447192010021088e-7,4.1810924916729775e-8,23.707144720926067
4.672268866182775,4.6722688719398,1.769988258760123e-7,4.602410952347924e-8,21.830096384799226
4.484086513895495,4.4840865198303925,1.784010022355416e-7,4.8815078146358104e-8,20.107031890712047
4.304464998935754,4.304465005270978,1.900176553544913e-7,5.153240226207778e-8,18.52841895433272
