gmag,svdmag,err_l2,err_inf,dot
2.5248006089304877,2.5247999990914094,1.760734229231229e-5,2.1304576326708347e-6,6.3746165749788615
2.5108625460632292,2.5108617566987577,1.625506517513724e-5,1.8902970184263984e-6,6.304428743105638
2.496967814285857,2.496966941982107,1.6102174177190008e-5,1.8802326889333365e-6,6.234846087335841
2.4831802199738235,2.483179489240154,1.585665610897192e-5,1.8762320923501608e-6,6.166182190200399
2.4694371423128274,2.469436333723121,1.763758857229074e-5,2.1009447268086068e-6,6.098117802917474
2.455801386124989,2.455800405069799,2.0356115876165278e-5,2.4215748319622588e-6,6.030958038610013
2.4422110194714772,2.4422100423750064,1.8681353694069383e-5,2.167991682580639e-6,5.964392277178135
2.4287277466636312,2.428726872283404,1.1821214054904741e-5,1.294683071074304e-6,5.89871634371279
2.4152903312560956,2.415290199100189,3.7709348241650904e-6,3.523772486649368e-7,5.833627065057195
2.401959360588897,2.4019594069853762,4.396551902154464e-6,4.526928159970245e-7,5.7694088813534234
2.388674310948962,2.388674326642117,1.0670417135162081e-5,1.1498252069433446e-6,5.705765001216404
2.513664805170404,2.5136646965878793,7.821723095331391e-6,1.0419982558185215e-6,6.318510479781714
2.4994417027492366,2.499441528484688,5.513178297027965e-6,7.010614599400888e-7,6.247208389862741
2.485288521903386,2.485288331390572,7.126403040212773e-6,9.29288244286286e-7,6.176658563600033
2.4712051708240486,2.4712049270946648,6.841334862260423e-6,8.784496988295531e-7,6.106854393978824
2.4571916236258127,2.4571913480561207,6.254531094540588e-6,7.575434685797022e-7,6.037789998069795
2.443247936343098,2.4432476292887815,5.893817980886861e-6,6.535588035049694e-7,5.9694597282176645
2.4293742378571093,2.429373914336703,5.7085097470422385e-6,6.47000925280139e-7,5.901858401595435
2.4155707032598883,2.4155703728771747,5.8089648978888576e-6,7.135078280151586e-7,5.8349810243678455
2.4018375779535477,2.401837224037401,6.207375386859688e-6,8.129015827973429e-7,5.768822900801458
2.3881751695951343,2.388174806440467,6.3965036917784966e-6,8.720010845481019e-7,5.703379773373406
2.3745838336995755,2.3745834714630876,6.5084672730924755e-6,8.955841319518987e-7,5.638647523085353
2.4519675024591785,2.4519689085431633,1.2388215028868632e-5,1.8209362642185312e-6,6.012148080712383
2.4381332359551013,2.4381343395142188,8.97509898658193e-6,1.2772438020489107e-6,5.944496366853392
2.424368567497142,2.424369101464376,4.3376955394621945e-6,5.364491012585515e-7,5.877564245592252
2.4106730661364892,2.410673020503951,2.088771040364177e-6,1.81537169116619e-7,5.811344521788582
2.397022739547295,2.3970221528072844,5.08451438733416e-6,7.314996137326724e-7,5.74571660746492
2.383464251620478,2.383463218222131,7.626116691994202e-6,1.0839504258827737e-6,5.680899375656214
2.3699732903449897,2.3699719235615873,8.914537061158063e-6,1.2151547218730574e-6,5.616770157669704
2.356525303908427,2.356523858581511,8.810627495977297e-6,1.1100501591115863e-6,5.553208101973484
2.3431677554936345,2.3431664073140057,8.441324724335906e-6,1.1090560155940787e-6,5.490431971339319
2.3298758170400666,2.3298746543893842,9.054962121330277e-6,1.4712513344544015e-6,5.42831861395609
2.316624467004483,2.316623662686728,1.0031423169277327e-5,1.6865442422110688e-6,5.366747057771622
2.5472601458398074,2.5472593359455415,4.678700574855288e-6,5.922484938407357e-7,6.488532187561834
2.531688174062527,2.5316873916845126,6.3698948383821685e-6,8.20134418363927e-7,6.409443029930907
2.5161712982579307,2.5161705333006337,7.592961564875896e-6,9.960830742311577e-7,6.331116077384883
2.50071388200383,2.500713401907587,9.233912947221308e-6,1.1134051197542183e-6,6.253568719020805
2.4853207425838586,2.485320273695785,9.198862148123284e-6,1.165028707478255e-6,6.176818028138138
2.4699722427460546,2.469971629271803,7.388881839186717e-6,9.698809296451727e-7,6.100761364644489
2.45472387104952,2.4547232190110986,7.111837697535658e-6,9.269061547190205e-7,6.025667682500977
2.439555808630346,2.4395549062669746,6.413094480876639e-6,8.523050781077124e-7,5.951430342036103
2.4244733894199717,2.424472433971122,7.276241200294582e-6,9.743100358866608e-7,5.878068899519231
2.4094568384721042,2.409455889067059,7.498024416217604e-6,9.945219324736243e-7,5.8054799688818495
2.3945614468439893,2.394560402059787,1.6114900946162457e-5,2.072661657148006e-6,5.733922020782316
2.5056852247710664,2.5056852774285323,2.1404076518165315e-6,2.105025534888949e-7,6.278458577576776
2.490813441558725,2.490813591827635,1.947467022187478e-6,1.620657190393171e-7,6.204151974939558
2.476028113221097,2.476028289409122,1.792729225998074e-6,1.5021082939992159e-7,6.130715653706141
2.461304785361668,2.4613050047947227,1.763929672830521e-6,1.405608140506165e-7,6.058021786534337
2.4466930504362074,2.4466934028610154,2.420336931609134e-6,1.880497662518077e-7,5.986307745325291
2.432143518707801,2.432143851012543,2.4319839522149892e-6,2.021720525019477e-7,5.91532290380229
2.4177055603363087,2.417705841075073,2.754025161546947e-6,2.6700584755678936e-7,5.845300855221029
2.4033543101536137,2.4033545909459635,3.570494630057653e-6,3.6040560500230634e-7,5.776112614971131
2.389065557359236,2.389065527281531,3.9283938999026215e-6,4.869217847258689e-7,5.707634165494873
2.374888419910145,2.3748882066292665,4.693089364077502e-6,5.384539176686576e-7,5.640094500494024
2.36077414099633,2.360773892894576,5.064104466946789e-6,4.783524098078695e-7,5.573253959071969
2.534108085258405,2.534107790685426,1.5714980561657684e-5,2.160153568422918e-6,6.421703041168816
2.5201695603068632,2.520169211395974,1.853686153571847e-5,2.5616103420580266e-6,6.3512537332109416
2.5063065666485467,2.5063061706060066,1.9094983398513226e-5,2.616771406244861e-6,6.28157161323937
2.4925196760907857,2.492519505822837,1.982000547425754e-5,2.901550298074068e-6,6.212653911107095
2.478809398085683,2.478809323436118,1.8159809995888342e-5,2.7010879199290683e-6,6.144495846830969
2.4651762055248323,2.4651762003814177,1.4435827179588902e-5,2.212696490089261e-6,6.077093711502206
2.4516205207579165,2.4516204539904294,9.814051087453759e-6,1.4871114551243125e-6,6.010443014064624
2.4381427082051026,2.4381429073653123,8.017799832543419e-6,1.1846557269740154e-6,5.944540351122604
2.4247430825263816,2.424743324742274,9.112526265594828e-6,1.251138975644217e-6,5.87937960352935
2.4114219014264053,2.4114223128263075,1.2160092172146789e-5,1.5985640038317095e-6,5.814956578663817
2.398179365637796,2.3981797904616116,1.7591193802209915e-5,2.3198636434906827e-6,5.751265288419972
2.4244375334409916,2.424437187338856,1.2145781972569794e-5,1.5818767124878286e-6,5.877896514380728
2.411474861442062,2.41147465988927,1.151184969009242e-5,1.484789132047415e-6,5.81521052126128
2.3985683714552546,2.3985682150389516,1.337292493281129e-5,1.7405862876643252e-6,5.753129857280899
2.385735575846746,2.385735424687704,1.4905660142706799e-5,1.946319754139031e-6,5.69173387712423
2.372940455564957,2.3729402911778337,1.61188641412777e-5,2.1112735876828437e-6,5.630846015446076
2.3602006384776466,2.3602004426700813,1.6962440318286767e-5,2.2225895910180093e-6,5.570546591581304
2.347533875020259,2.347533643420269,1.7508146835164378e-5,2.2860134615970695e-6,5.510914750525573
2.334903649788691,2.33490347055832,2.431952764100501e-5,3.222811078361365e-6,5.451774635015195
2.322327884159197,2.322327727234263,2.5217206667779992e-5,3.3422875086661086e-6,5.393206436794244
2.3098063029528513,2.309806182579008,2.5945888186892055e-5,3.4373905039679353e-6,5.335204878783875
2.297357005115014,2.297356994301545,3.3349866506855995e-5,4.452808601902725e-6,5.277849183552512
2.6045144718016076,2.6045144947621606,4.994847266028343e-6,6.15055005689924e-7,6.783495693612634
2.589753947710837,2.589753961301662,3.991571636460299e-6,5.04626019092163e-7,6.706825544872796
2.5750115849733595,2.5750116665684937,5.479323568080774e-6,8.177076782148185e-7,6.6306848728404155
2.5602885708253025,2.5602886642501086,9.131014779487746e-6,1.4294572990534993e-6,6.555077805051448
2.545564618330507,2.5455647722095827,1.2673419753562367e-5,1.9729228312136138e-6,6.47989961772497
2.530886002972883,2.530886215007099,1.3847669304073911e-5,2.143458070653914e-6,6.405384496582628
2.516233191691927,2.5162335333475623,1.4270014179438657e-5,2.2169389261653127e-6,6.331430334555626
