gmag,svdmag,err_l2,err_inf,dot
4.83864926076948,4.838648743051993,9.037425370670236e-6,1.6870163016338702e-6,23.412524163651
4.7371472253587985,4.737146582625057,8.280532961953548e-6,1.908047498694332e-6,22.44056078996614
4.6380427241196465,4.638041659515688,1.188746020608861e-5,2.3587050212575678e-6,21.511435373010464
4.5412735418877705,4.5412729881348595,1.2155534349093706e-5,2.8348238201997278e-6,20.623162867432733
4.446773279531151,4.446772979159808,1.1096183749441418e-5,2.493031958789027e-6,19.77379126380745
4.35413230083506,4.354132236220942,1.0497032724222991e-5,1.9901140421718644e-6,18.9584678117817
4.263977748603558,4.26397794909302,7.154715662353794e-6,1.265203320582886e-6,18.181507095443305
4.175551461315258,4.175551935172469,6.593438442499692e-6,1.0614298078803763e-6,17.435231984685522
4.089462488292336,4.089463232742654,8.378277409759437e-6,1.613810261008597e-6,16.723706487516964
4.004977760010508,4.004978538353111,9.861546443634664e-6,2.0126692728689166e-6,16.039849975375272
3.9226960366925314,3.9226968276014267,1.2284352213106826e-5,2.595876014241383e-6,15.387547298703343
5.108822186217073,5.108822048242512,4.901168379869653e-6,8.830817862515161e-7,26.1000634254843
4.9990796513007645,4.999079243246333,7.011105908287027e-6,1.1460922667017037e-6,24.990795320128264
4.891449775090165,4.891449161471906,1.0897806044776824e-5,1.8382563357760562e-6,23.926277900687545
4.785918688474611,4.785917998594926,1.582713868765507e-5,2.6873952392106326e-6,22.90501439085745
4.682472869528972,4.6824723898766125,1.9478815782855434e-5,3.548227231621459e-6,21.925549927726134
4.581097731862812,4.581097451448564,1.9302392567947942e-5,4.111025905945143e-6,20.986455144087277
4.481778542187486,4.4817784542345525,1.7059691615172427e-5,3.6072352956953435e-6,20.086338506881074
4.3841510029972275,4.384150864126874,1.5214546808461739e-5,3.092536600871054e-6,19.220779408137275
4.2889021061141435,4.288901779239379,1.4133078386958857e-5,2.8969195112471535e-6,18.39467987379666
4.19530346885783,4.195302996070335,1.4034337476059904e-5,2.5057164824010547e-6,17.600569212225157
4.103699160504202,4.103698559992705,1.5834842843744414e-5,2.460676896881564e-6,16.84034433547917
4.797548029068367,4.797547642878328,4.443346000439491e-6,7.162260351814553e-7,23.016465238442727
4.6931799634795395,4.693179151501727,3.3661154229701967e-6,4.0378579757582855e-7,22.025934358842434
4.590508011375131,4.590507788112386,3.868633266458105e-6,7.224270950831335e-7,21.072762777602378
4.489838062602667,4.489838091601239,3.7442413253466037e-6,8.684814556403353e-7,20.15864595858757
4.391520718729856,4.391520965828925,5.405991736894279e-6,1.487578320996663e-6,19.28545530815969
4.294811094509505,4.294811896650972,5.338137321489911e-6,7.918609051527081e-7,18.44540578255407
4.200063401124775,4.200063421520138,5.899178810391243e-6,1.1306688011414323e-6,17.640532659112232
4.107266814164264,4.107266847320345,5.295193877822808e-6,7.621505807992035e-7,16.86964081890192
4.016411173733049,4.01641124583143,4.443331111742542e-6,6.143267243380324e-7,16.13155900605457
3.927485526564192,3.927485403157349,4.38705559576486e-6,7.421859916003498e-7,15.42514207668302
3.8404791031132537,3.840478913848366,8.7845243520154e-6,1.637767668968837e-6,14.749279014543166
4.650675089538198,4.650674775651957,7.673228449115698e-6,1.7478257725023205e-6,21.62877732863882
4.546485680140374,4.546486200225164,1.0683765589376531e-5,1.8686243935528424e-6,20.670534404222607
4.444724028882019,4.4447251985531935,1.3901412767507077e-5,2.7949248953551553e-6,19.755576891690854
4.345375354715955,4.345376639615521,1.4832133104894344e-5,3.2938771215018647e-6,18.88229255663455
4.248093096528396,4.248094575515914,1.7477430483998822e-5,4.098116701420351e-6,18.04630123949724
4.153532579155899,4.153534446691771,2.1251797462268004e-5,5.076456509225946e-6,17.25184064275646
4.061322665378815,4.061324565164587,2.5994854300789126e-5,6.137833309945162e-6,16.494349507626634
3.9711207165400983,3.9711224844800155,2.5445201622093937e-5,5.930111920432468e-6,15.769806765714616
