gmag,svdmag,err_l2,err_inf,dot
16.005916700644637,16.0059170250477,5.728520048236678e-6,1.8794094224228175e-6,256.18937462032693
13.459434105569613,13.459433800510059,6.60542442924584e-6,1.8370358639829831e-6,181.15636233621976
11.318940969072067,11.318939616398232,1.2906222409619672e-5,4.1619196802233915e-6,128.1184093504205
9.525919077302952,9.525918040074318,1.0387975952340643e-5,2.919102701559595e-6,90.74312438671484
8.02316913094892,8.02316924692143,1.643439752474424e-5,6.41769875997511e-6,64.37124383414368
6.763311496609896,6.763310819845633,7.751745364840825e-6,2.6034446836131764e-6,45.74237782297825
5.695833181014556,5.69583232407288,8.985637848156464e-6,4.0027847046653076e-6,32.442510744909576
4.810318333699956,4.810317928003536,1.2766361397594894e-5,4.462226216972454e-6,23.139160519919585
4.05469318283621,4.054692013280898,1.2571611843473258e-5,4.078184121514283e-6,16.440532064672148
3.4077544073207586,3.4077523573502115,1.723802381181336e-5,5.480776438582247e-6,11.612783114671416
2.8755357889700806,2.8755345067480467,1.3708928588721763e-5,4.800878908806094e-6,8.26870238647929
16.14479289550764,16.144792183288175,3.5209870884586383e-6,9.210961569028342e-7,260.6543261401922
13.329411617381243,13.329411597264873,5.437512344247266e-6,1.3036069578253873e-6,177.67321379742384
11.065519632761323,11.065517150665892,1.6656401162205998e-5,5.858256564517106e-6,122.44569727721492
9.226067033342929,9.22606611309103,7.359732168892139e-6,2.0306734280772787e-6,85.12030441340485
7.716909972749472,7.716909754248321,6.32397004903221e-6,1.855308631060204e-6,59.55069784134659
6.473355914934058,6.473356101622152,6.575124808594751e-6,1.9601496569210397e-6,41.90433800988865
5.442446130355696,5.442446189619527,9.823736954074907e-6,2.9302479829240724e-6,29.620220204315643
4.578013348144097,4.578014382407187,1.672802767278728e-5,5.133346975993991e-6,20.958210950516378
3.861944139337974,3.8619430745516237,1.750009603747706e-5,6.043505797553861e-6,14.914608423068962
3.2554008710594644,3.2554003008093457,1.8841213040267693e-5,5.9560860962148965e-6,10.597632974724652
2.746245179572288,2.7462428217218604,2.3733309593773237e-5,8.037395169302464e-6,7.541856110809802
11.564381539922472,11.56438171346623,1.1742294030650199e-5,3.6160227342429963e-6,133.73492240775698
9.42246761913555,9.422468143948855,1.150799687985772e-5,3.164863634608217e-6,88.78290097862822
7.749860483760614,7.749861611525399,8.711481296981057e-6,2.303905991041244e-6,60.060346257736704
6.4139116525798325,6.413912202790467,1.2552547580160261e-5,4.483106190500408e-6,41.138266216023126
5.337962785268107,5.337963544521141,1.0186494829607877e-5,3.0240555507488054e-6,28.49385074972009
4.46032299604963,4.4603241973478305,1.066635918486675e-5,3.2588751612133704e-6,19.89448658721097
3.7376860176382745,3.737688245507473,1.5869568523636995e-5,5.649297194459946e-6,13.970305093400771
3.1328334745850572,3.1328335560712666,1.5071152985770768e-5,5.8721736778677425e-6,9.814645834649843
2.635005780469169,2.6350055895840434,1.3587813097928016e-5,4.657290991416652e-6,6.943254960030229
2.213565012527414,2.2135646949795285,1.8172460397051766e-5,5.395848531597469e-6,4.899869361607533
1.865987053989061,1.8659862059119894,2.1602915000713738e-5,6.328746271155872e-6,3.481906102920955
12.640319615607428,12.640319358645389,3.2277970935363673e-6,7.873383278678148e-7,159.7776767366224
10.46030786693132,10.460306279434034,1.2977992393809712e-5,3.3143564936999326e-6,109.41802406519194
8.6964348355615,8.696434181586305,6.541818092146983e-6,1.8779744693775413e-6,75.62797316189373
7.247323444590459,7.247323422019782,7.016847658966924e-6,1.977840230704686e-6,52.523696946908906
6.056004951655399,6.056004442227259,1.392678883842264e-5,4.570469151032874e-6,36.67519288927853
5.070759958995975,5.070760680654959,9.80834997922152e-6,3.1657824447473004e-6,25.7126102210685
4.252410430955919,4.252410806002873,2.075707767615783e-5,5.935107834753595e-6,18.082996067940922
3.570579859772959,3.5705775265752826,1.390346793835507e-5,4.6479354463002664e-6,12.749032204053716
2.9952545045390195,2.9952531849277118,2.3825258060622862e-5,6.580834765526622e-6,8.971545594106622
2.5201214638062446,2.5201182699280924,2.369551168183236e-5,7.388480066872205e-6,6.351004143100408
2.1222378910711295,2.122235332048748,1.4521453954288233e-5,4.3173183387201775e-6,4.503888235341611
12.313263940003575,12.313261610577293,1.1116629598948846e-5,2.657459832189346e-6,151.61644017329263
10.287393702036873,10.287387710493691,9.916695933362722e-5,3.543514066600695e-5,105.83040753844523
8.620020715918837,8.620020443899259,2.267994490453127e-5,6.983776738356262e-6,74.30475479779835
7.242273226958482,7.242272710060435,1.6696793726895395e-5,3.9479846435375165e-6,52.45051775026347
6.090287022339099,6.090286470402944,1.5418620532808538e-5,3.901920518883939e-6,37.091592652903735
5.118303285957306,5.118304547889322,2.420032978176926e-5,6.680209267861947e-6,26.1970349857001
4.316391532064134,4.316390813514496,1.6280239920989e-5,5.236368767591593e-6,18.631232756401133
3.6321664176030235,3.6321661824669587,2.5726119983297312e-5,9.438108584558513e-6,13.192632030778974
3.058177435355006,3.058176179091754,2.9018324773979603e-5,1.0838949428437772e-5,9.352445383818353
2.5629050134752225,2.5629052062802185,4.286285694152667e-5,1.5322949043494738e-5,6.568482601318728
2.160670007518161,2.160671380510478,3.259185579392979e-5,1.1604554555566526e-5,4.668497847441678
12.295275407608502,12.295275922335406,9.607383056592134e-6,2.8417237212252644e-6,151.1738036776054
10.11633799807215,10.116337619260873,4.523229640723346e-6,1.3108198381184266e-6,102.34029065904538
8.36600071135997,8.366000866008202,7.493821459214887e-6,2.5556764062795168e-6,69.98996919623468
6.948532292144692,6.94853212336794,1.2188275852318497e-5,3.6402323632112044e-6,48.282099842152604
5.793225896251722,5.793226168533473,1.5240928472503635e-5,5.964213736719959e-6,33.56146786227515
