gmag,svdmag,err_l2,err_inf,dot
1.7456362399929708,1.7456370411734354,7.3484457676990405e-6,6.64767736205385e-7,3.047247280919767
1.7403546745047276,1.740355238181358,5.6794728549563235e-6,5.147944613648203e-7,3.028835374051744
1.735093125026776,1.7350932651153097,2.807655019965801e-6,2.9203612819835023e-7,3.010548395577902
1.7298583253622892,1.7298583885040302,4.094369818231398e-6,4.89602123497114e-7,2.9924099350431064
1.724641307922517,1.7246412196656915,4.828762786658079e-6,4.554922145919016e-7,2.9743874887696684
1.719448844931205,1.7194486384706122,3.769510998601936e-6,2.71068044729178e-7,2.956503975329735
1.714282350468718,1.7142818652612326,6.214545885200602e-6,5.062680211113252e-7,2.9387631453267202
1.709143143663046,1.7091424075841088,9.79953670964477e-6,8.631143812755371e-7,2.921169027418383
1.70403242032508,1.704031514747226,1.2496776142072412e-5,1.1284893186979533e-6,2.9037249463072543
1.6989512399190811,1.6989502355893702,1.4181585808029156e-5,1.2867839609825849e-6,2.886433609215322
1.6939005056357253,1.6938994565717713,1.5128753699761358e-5,1.3707927346492954e-6,2.8692971458691114
1.7936361424354994,1.7936361182128944,2.242917453786548e-6,2.751215439251997e-7,3.217130568001843
1.788592621214696,1.7885925676643362,1.9567768867082105e-6,2.2241220736830825e-7,3.1990634688819686
1.7835581282480553,1.7835580088260061,1.894763283931428e-6,1.4377710195762755e-7,3.1810793838417455
1.7785325965964227,1.7785325169376114,1.878847633629923e-6,2.0101974631397956e-7,3.1631780554784594
1.7735159604944326,1.7735159414825095,1.8495831257258955e-6,2.0955587937132591e-7,3.145358828408834
1.7685081591353204,1.7685083631745557,2.2286643574944294e-6,2.1394078448047638e-7,3.12762146977079
1.7635091386357296,1.763509366392104,2.1422804639227435e-6,1.7126505219566823e-7,3.10996488369991
1.758523862531861,1.7585240423633608,1.866219944081272e-6,1.2303166919969133e-7,3.0924064913302387
1.7535422406782848,1.7535423268866834,1.5130882197328435e-6,9.293116677924762e-8,3.074910541011946
1.748569285123034,1.7485692514437001,1.1972030905424002e-6,6.65567481614171e-8,3.0574944859843116
1.7436049787277437,1.7436048264019686,1.139640459039375e-6,7.182472227390546e-8,3.0401580562475568
1.717780429009838,1.7177802441594558,1.831095521716045e-6,1.5628331767603143e-7,2.9507692847551885
1.7124414322531065,1.7124412766823318,2.0250394251616176e-6,1.8164963539596402e-7,2.932455392489192
1.7071273808701477,1.7071272477578467,2.1316556497917156e-6,1.8436883076136668e-7,2.9142836672746517
1.7018386778109726,1.7018385119337813,2.149821336950605e-6,1.7593967339621375e-7,2.8962546029948824
1.6965701961994404,1.6965699927074094,2.035177523219741e-6,1.4363445454551593e-7,2.878350085391642
1.6913333092850988,1.6913330980993992,1.8140374450805021e-6,1.1893564028087056e-7,2.8606080059102537
1.6861226719384377,1.6861224586452621,1.6461765740566715e-6,1.1702549849654242e-7,2.843009305185022
1.680938498464258,1.6809382879404053,1.5035455139888537e-6,1.2010201417590738e-7,2.82555388174052
1.6757757289597286,1.6757755164501986,1.4409816479829215e-6,1.1495233311759057e-7,2.808223937651184
1.6706450860489388,1.6706448261050486,1.8931865145312097e-6,2.3140186016651354e-7,2.791054569263726
1.6655413202143352,1.6655410972588895,1.8456421617774582e-6,1.5094326366940636e-7,2.7740275179981215
1.7840958846728172,1.7840958488034884,9.932945615259072e-7,6.927028452924366e-8,3.1829980617116718
1.778926527635878,1.7789265350951593,1.0176469634718615e-6,7.906695410897502e-8,3.164579603995639
1.7737644407590631,1.7737644827320882,1.263079908374946e-6,1.0892823686103892e-7,3.1462403657507716
1.7686154283864632,1.7686154890040262,1.770082161320534e-6,1.662956236551244e-7,3.1280006407342222
1.7634850145819172,1.763485073529622,2.551764891220562e-6,2.4594767922617167e-7,3.109879500605122
1.7583635393434982,1.7583635955076284,3.470801779594079e-6,3.370012517378562e-7,3.0918424352435334
1.7532615154779343,1.7532615597065935,4.342831811747022e-6,4.1493713726255266e-7,3.0739260191909534
1.748169425740157,1.7481694618109453,5.117606754076537e-6,4.7207327719296643e-7,3.056096404137431
1.7430927108496521,1.743092745925747,5.908645487687976e-6,5.501087757021905e-7,3.0383722597406173
1.7380364977477123,1.7380365403457432,6.474909220361841e-6,5.950752594782727e-7,3.020770941519104
1.732991488451954,1.7329915289616211,6.927101166856639e-6,6.038553525085019e-7,3.003259569225834
1.7761504415400953,1.7761501887677733,2.0253263336402955e-6,2.1631542186650865e-7,3.1547099420193927
1.7711884299057765,1.7711883373565591,1.1155619247110447e-6,9.942644823950075e-8,3.137108290309367
1.7662379766650866,1.7662378358174726,1.6598625516845976e-6,1.3785416302578013e-7,3.1195963414422017
1.761293138284349,1.7612931171379458,1.2060837169219272e-6,1.0898352940935663e-7,3.10215348172179
1.7563672201804224,1.7563672962001364,1.4698450306176763e-6,1.3015050450565502e-7,3.0848259456417564
1.7514478431231233,1.751448000060014,1.6302744569681923e-6,1.6626269422337359e-7,3.067569822046103
1.7465481280743969,1.7465483131150217,1.7957403546208526e-6,1.8495105497812192e-7,3.050430686860948
1.7416558257389236,1.7416560020763583,2.0741158012188206e-6,2.2736755381919105e-7,3.033365322447315
1.7367838281287062,1.736783945786163,2.3044662367490842e-6,2.58686411564249e-7,3.016418269992322
1.7319200275013045,1.731920063609077,2.0525105347335747e-6,2.2793615754232444e-7,2.9995470441937906
1.727077049991088,1.7270770297176605,1.1736850831729369e-6,1.3027104646401444e-7,2.982795101591459
1.809767017484021,1.8097669937988357,3.1196597995245577e-6,1.6347299736096943e-7,3.275256614703478
1.8048225915438916,1.8048225767327322,3.8844597041020854e-6,2.3011109911638683e-7,3.2573845602081493
1.7998821370170566,1.7998820882281663,3.753917302519602e-6,2.1675002926518916e-7,3.2395756193317897
1.7949410473941796,1.7949409614754392,3.6828175394155763e-6,2.083651504045103e-7,3.2218132093946594
1.7900086886374285,1.7900085615295434,3.1388917639661165e-6,1.7657521891346895e-7,3.2041308778683515
