gmag,svdmag,err_l2,err_inf,dot
10.413257439435343,10.413258073166777,2.340607628829491e-5,5.6223618146167276e-6,108.43593709889035
9.517958720355503,9.517959136287953,1.1287362532535837e-5,2.526364207944276e-6,90.59154216115563
8.701992708830629,8.70199297100903,1.4712228605065077e-5,3.979184983876616e-6,75.72467938590778
7.961613287357049,7.961613212938107,6.3471641775804996e-6,1.4913586713974358e-6,63.38728554490534
7.289758864316647,7.289758773881006,1.223188964876319e-5,3.4447180877750228e-6,53.140583640554325
6.679752624476854,6.679751684933524,1.3789628375712324e-5,4.319122938856168e-6,44.61908884819376
6.122427219019055,6.122426701978147,1.5335382239235616e-5,6.036688193544748e-6,37.4841118865226
5.615649646159406,5.615650349909204,2.1230146728752604e-5,7.850206336645904e-6,31.535524900197462
5.154281291271309,5.154282648409384,2.0564910141012576e-5,6.823603684702473e-6,26.566622624410297
4.733737243040918,4.733737448299809,1.2434844940909313e-5,4.055428542537598e-6,22.40826925771699
4.349965771457242,4.349966168298164,9.214428156572537e-6,2.4892446134905377e-6,18.922203939051656
10.500939436145055,10.500940189270628,1.005352231807321e-5,2.4235962995389215e-6,110.26973695006215
9.590572114054659,9.59057242405707,1.003746136957871e-5,2.3976149350901643e-6,91.97907644793298
8.771761611895522,8.771761460220926,8.669864610592048e-6,1.7581698978919036e-6,76.94380044543297
8.033453744462616,8.033453355425017,7.888115787749883e-6,1.5540053724949487e-6,64.53637593907385
7.364024730057485,7.36402430084291,6.8084251770275185e-6,1.2271246652428847e-6,54.22885706412838
6.757230218877891,6.757229379614718,7.942883423698924e-6,1.5552696601695004e-6,45.66015455979088
6.205775737213281,6.205774367684305,1.3856904898261614e-5,2.8290776784012373e-6,38.51164400150029
5.701652852884128,5.7016511935385426,1.8048555288284776e-5,4.064916813595332e-6,32.50883579362774
5.241592049580573,5.241589374712283,3.0436132151180303e-5,7.097103382092129e-6,27.474273193198307
4.822792497270381,4.822793900065276,2.485613742557754e-5,5.562085009430673e-6,23.25933423680825
4.435734140326141,4.435735717873849,4.2612976205505705e-5,1.0719022873320605e-5,19.675744360330427
8.310192070546154,8.310192675223883,1.2787804701656075e-5,2.6957235620406195e-6,69.05929727427468
7.633968604504701,7.633967957132083,1.1238280726665336e-5,3.0450543839766198e-6,58.277471712478274
7.016489707183685,7.016487435060193,2.6959512424392724e-5,8.362491903057823e-6,49.23111186832267
6.451706530661445,6.451704809526662,2.2701812095015443e-5,7.5332551960349825e-6,41.624506053266806
5.934498016952465,5.934497521917029,1.5412395218058154e-5,5.455398420450841e-6,35.218263775307264
5.458148201484406,5.458147063291415,1.6281467728771948e-5,5.353848819000806e-6,29.79137557680953
5.023468802876983,5.0234694218821305,1.6760152017826687e-5,4.236792945477852e-6,25.235241922891102
4.622294903634985,4.622296538580101,2.579564344224364e-5,6.543242891413059e-6,21.365617733037066
