gmag,svdmag,err_l2,err_inf,dot
4.83864926076948,4.838612734072754,0.000505551285753359,7.244756003185748e-5,23.412349801746977
4.7371472253587985,4.737107473337619,0.0005288666025287717,7.423717827964582e-5,22.440375384487925
4.6380427241196465,4.638008192307613,0.0004961329243776845,6.171979609392864e-5,21.511280028261915
4.5412735418877705,4.541251133388247,0.00044309857317512765,5.620509342146862e-5,20.623063521206795
4.446773279531151,4.446752835901976,0.0004184122669311268,5.958348472206998e-5,19.773701604042845
4.35413230083506,4.354121589545568,0.0004357824202711104,6.48180682658317e-5,18.95842135990786
4.263977748603558,4.2639493304978515,0.0005837057046299118,6.207790204862396e-5,18.1813848964635
4.175551461315258,4.175531478052288,0.0005932588449474639,6.122148210108147e-5,17.435146389170725
4.089462488292336,4.08945414383878,0.000640461217210397,8.27850064568092e-5,16.72366911375987
4.004977760010508,4.004983268842408,0.0007269427061091354,0.00011244217404604573,16.039868656720362
3.9226960366925314,3.9227127796884855,0.0008536460761313311,0.00013697578787837117,15.387609509751506
5.108822186217073,5.108779200712395,0.00037679035018167977,6.297852530509629e-5,26.099844455022208
4.9990796513007645,4.999034429057795,0.0003568265872764077,5.8681257530696085e-5,24.99057122781467
4.891449775090165,4.891405475897728,0.000338870823029944,5.301420091197162e-5,23.926064158519218
4.785918688474611,4.785866143875628,0.0003701686387847982,5.293331992783923e-5,22.904766151380354
4.682472869528972,4.6824231663980616,0.00035738208918907323,4.910788932452337e-5,21.92531937768708
4.581097731862812,4.581056999189041,0.0003915841835051557,6.567893798117841e-5,20.986269752679675
4.481778542187486,4.481741554661479,0.0003989790822277331,7.232302400675406e-5,20.08617305240366
4.3841510029972275,4.384113960747776,0.000403833281438733,7.263273563353628e-5,19.22061753741192
4.2889021061141435,4.288866982902162,0.00042671292173597416,7.749099025346207e-5,18.394530545387365
4.19530346885783,4.195270726598363,0.000434099015499214,7.653962821374538e-5,17.600433738410864
4.103699160504202,4.103666694898638,0.00046964101802788753,7.857201282640558e-5,16.840213461090254
4.797548029068367,4.797588415122807,0.0005459539098431521,0.00012286986341200623,23.016660697036343
4.6931799634795395,4.693216954200998,0.00038723013613706757,7.956117895713266e-5,22.026111699429137
