gmag,svdmag,err_l2,err_inf,dot
3.5082617811226773,3.427436805601943,0.7981285076602259,0.10556263995508945,11.709107333270481
3.4663353854446437,3.3940264625815897,0.7772114474094881,0.10210606464970659,11.465419499552693
3.425077727397367,3.361029944622126,0.7568664534824772,0.09868176476794599,11.227416449476497
3.384494091545621,3.328439740515488,0.7371999427256477,0.09531708344040207,10.994923803197665
3.3445857867507867,3.2962484339708027,0.7183067295010664,0.092035778899725,10.767771632871916
3.3053500781443095,3.2644487731433363,0.7002679346720387,0.08885817151634459,10.545794875617899
3.2667801958566405,3.2330338154157108,0.6831485310481822,0.08580064281891431,10.328834292094676
3.228865670683922,3.2019968853724783,0.6669968266584633,0.08287589486045688,10.116736403241868
3.1915926621304647,3.171331600319016,0.6518435669623858,0.08009331965510579,9.909353902178376
3.154944638346341,3.1410318187553843,0.6377028577021303,0.07745884915448754,9.706545811371312
3.118801617712818,3.1110054806195886,0.6243576352011447,0.0749251207382014,9.507728087229607
3.465673232483052,3.4392254532937736,0.530241098366011,0.06515590842388516,11.779003525268447
3.426945107390111,3.4054719672562115,0.5196237154260159,0.06298620702136631,11.535591641599877
3.3886368717890485,3.372069204228705,0.509032768669579,0.06079736455873955,11.297298103688213
3.3508075633057124,3.3390600213778048,0.49874979924380947,0.05863946750846491,11.064240895212276
3.313510751935,3.3064900262454544,0.4890365381393602,0.0573215018173418,10.836536530607095
3.2766367951112914,3.2742523189242747,0.47949543011557794,0.056565064847553415,10.61358053377822
3.2402393928691064,3.2423922571107355,0.4703886518357666,0.05584853826077638,10.395496694148264
3.2043156159055313,3.2109047010420797,0.4617504177967968,0.055170817571031885,10.182167058587318
3.168861433295679,3.1797846012970354,0.45360989262491047,0.05453076328312588,9.973475479693656
3.133871971318075,3.149027012509817,0.4459914085934117,0.05392724325979946,9.769308160795202
3.099341483637409,3.1186271037214612,0.4389141468799835,0.05335914285265779,9.569553507965235
3.3874604179211367,3.3419923751131497,0.5421469691727839,0.07578918973632466,11.174938891056826
3.3478053761764137,3.3088374930648614,0.5342458718340647,0.07448136935641712,10.935393870347855
3.3086376978811662,3.2761698385203513,0.5264628161426365,0.07313433983447529,10.701604564945004
3.269842832781726,3.243921632368279,0.5185259222205598,0.07170065630110632,10.47301528801311
3.231304368491566,3.2120227574295668,0.5101452390550671,0.0701274066443987,10.24908497557379
3.193154102541925,3.180533032338526,0.501702648173321,0.06847218533045814,10.030158972596354
3.1555274524774557,3.149514432186613,0.49360951642175227,0.06683128275877062,9.816572153594258
3.118186871558337,3.1188279608143503,0.48525723633116413,0.06507398480198899,9.6073513148522
3.0812751651457972,3.0885356457852295,0.47707873264839584,0.06325187902887629,9.402852480742425
3.044809688611727,3.058632298539314,0.4691711466920799,0.06137574600468665,9.202988006321682
3.0088086816165682,3.029112666311511,0.4616362820952162,0.05945760140421788,9.007672585416698
3.5246094787365925,3.483800516044376,0.3544795994427869,0.05375691921620353,12.217041113384896
3.487239631211968,3.4494719506530944,0.3485966974299796,0.053096586020466435,11.969088663189375
3.4501358581255723,3.4154352925925187,0.3428305128346097,0.05239747364480696,11.72555145843999
3.413498739186865,3.3818455732341057,0.3377969791138817,0.05176922680631586,11.487373162267495
3.3772195856837133,3.34862103821727,0.33318890840887727,0.0511579525716996,11.253930069415134
3.341192971515928,3.3156764026692866,0.32872301273722243,0.05051158900457203,11.024610830511179
3.3056181753883305,3.2831732690463697,0.32497652130450466,0.049937984695387655,10.800364248319571
3.2702865405874024,3.2509422872386704,0.32137721528658936,0.049331099629362614,10.580058248999162
