gmag,svdmag,err_l2,err_inf,dot
1.7456362399929708,1.745636286692247,4.390403133976479e-7,4.0455373148673424e-8,3.047245963896649
1.7403546745047276,1.74035472591454,4.79532162178946e-7,4.3868755569137496e-8,3.028834482541651
1.735093125026776,1.7350931665826879,3.897938582223095e-7,3.475081719606088e-8,3.010548224618483
1.7298583253622892,1.729858335780485,1.0484903958465904e-7,8.746398060671678e-9,2.992409843847223
1.724641307922517,1.7246412969923188,1.1262074852176985e-7,1.0284055171685957e-8,2.9743876221420167
1.719448844931205,1.7194488362265457,1.1951086693107125e-7,1.2694538580049208e-8,2.956504315368024
1.714282350468718,1.714282353461161,1.9840478267310745e-7,2.5110226660116086e-8,2.9387639822584184
1.709143143663046,1.7091431529850405,2.5693383447379936e-7,2.9155364345001544e-8,2.921170301462991
1.70403242032508,1.704032427758437,1.8796090143932228e-7,2.0340689362019493e-8,2.9037265021856085
1.6989512399190811,1.698951240161311,8.4370872491959e-8,7.852043246506235e-9,2.8864353160341176
1.6939005056357253,1.6939004996791696,1.447017454538245e-7,1.6022515066452248e-8,2.8692989129031403
1.7936361424354994,1.793636142825566,5.047670489448984e-8,5.623864356846253e-9,3.217130612150541
1.788592621214696,1.7885926219786727,2.5715057707029856e-8,2.499380598319778e-9,3.1990635660301026
1.7835581282480553,1.7835581281533648,3.163185812826109e-8,3.3439659756495654e-9,3.181079596670819
1.7785325965964227,1.7785325977079147,2.875091456578747e-8,3.373379738741411e-9,3.163178199132839
1.7735159604944326,1.7735159616360088,2.6769182979017427e-8,3.043956225967648e-9,3.1453588641530947
1.7685081591353204,1.7685081596831753,2.3306209276288305e-8,2.0684120249914173e-9,3.127621109897089
1.7635091386357296,1.7635091428681375,5.0853619826008015e-8,4.02257420775709e-9,3.1099644895156153
1.758523862531861,1.7585238591630208,4.371289020970726e-8,3.4129902515278587e-9,3.0924061691697937
1.7535422406782848,1.753542234299853,4.290569378589949e-8,2.760618504626944e-9,3.0749103786581635
1.748569285123034,1.7485692788616083,4.222077047032548e-8,2.8641052793321187e-9,3.0574945339271364
1.7436049787277437,1.7436049745574307,4.1092578214105485e-8,3.1721788251726224e-9,3.0401583145727944
1.717780429009838,1.7177804296152646,2.5522819019231742e-8,2.1964797515539036e-9,2.95076960332921
1.7124414322531065,1.7124414343295091,2.6234455493250878e-8,2.07584270606187e-9,2.9324556624527816
1.7071273808701477,1.7071273820595456,2.4250152500216403e-8,2.593652539267799e-9,2.9142838965470266
1.7018386778109726,1.7018386768580318,2.7154576183189312e-8,3.396495230900687e-9,2.896254883671651
1.6965701961994404,1.6965701920013774,4.1127630009764024e-8,4.714321426291246e-9,2.8783504235098993
1.6913333092850988,1.691333305054837,4.955260995034678e-8,5.788552392624324e-9,2.860608355942504
1.6861226719384377,1.6861226703548529,5.8627407165209885e-8,6.3230401574354556e-9,2.843009662154693
1.680938498464258,1.6809384969078662,4.7973882147280916e-8,4.890006307864403e-9,2.8255542330030714
1.6757757289597286,1.6757757260462733,3.263831213693976e-8,2.756918575375078e-9,2.80822428888821
1.6706450860489388,1.670645081657136,2.6538091533631112e-8,2.207659697411879e-9,2.7910549962023246
1.6655413202143352,1.6655413166502677,5.104131089469562e-8,6.610144947030716e-9,2.7740278834052097
1.7840958846728172,1.7840958835296754,5.574053102212573e-8,6.609043867733533e-9,3.1829981236670095
1.778926527635878,1.7789265280491415,3.6339641936760194e-8,4.4633221250867106e-9,3.1645795914618065
1.7737644407590631,1.7737644411475606,4.481415968989149e-8,4.15132665743112e-9,3.1462402919904164
1.7686154283864632,1.7686154281541648,7.19698110952756e-8,7.214320148218878e-9,3.128000533115779
1.7634850145819172,1.7634850128927935,1.042216420163722e-7,9.548665619481256e-9,3.1098793936762306
1.7583635393434982,1.7583635352355125,1.3746250112236628e-7,1.2970412822770061e-8,3.09184232926925
1.7532615154779343,1.7532615080249423,1.700973659411824e-7,1.8594096000759675e-8,3.0739259285889133
1.748169425740157,1.7481694146586062,2.088197624397965e-7,2.4084019565120962e-8,3.056096321720225
1.7430927108496521,1.743092697003887,2.430975671482747e-7,2.82320881828807e-8,3.038372174482709
1.7380364977477123,1.738036482471608,2.6368560895616134e-7,3.043155552030774e-8,3.02077084095267
1.732991488451954,1.7329914736061982,2.676158380478734e-7,3.0296912235938667e-8,3.003259473319312
1.7761504415400953,1.7761504322978958,1.1459586070268266e-7,1.5005158129910434e-8,3.154710374567529
1.7711884299057765,1.7711884263657527,5.3257788142177284e-8,7.796001731327773e-9,3.1371084479620315
1.7662379766650866,1.7662379833728472,9.267135068890214e-8,1.0155650743970401e-8,3.119596602061468
1.761293138284349,1.7612931511373735,1.6535689671405471e-7,1.7674478051260545e-8,3.1021535416054626
