gmag,svdmag,err_l2,err_inf,dot
3.5082617811226773,3.508260270289601,7.682789646389472e-6,1.2877857063497977e-6,12.307895424459737
3.4663353854446437,3.466334191564622,7.27210048830051e-6,1.278064614210206e-6,12.015476865971358
3.425077727397367,3.4250767607750205,6.408891997663873e-6,1.112438198225263e-6,11.731154127936765
3.384494091545621,3.384493105036117,5.927852905850666e-6,9.711855964017468e-7,11.454796916854548
3.3445857867507867,3.344584616641229,7.014624007938898e-6,9.782989334183867e-7,11.186250171379658
3.3053500781443095,3.3053487037303397,9.158637469299599e-6,1.3494347864267953e-6,10.925334596128277
3.2667801958566405,3.2667786220645243,1.1927487183072321e-5,1.8338338493469053e-6,10.671847706738337
3.228865670683922,3.228863637639289,1.7149815189682675e-5,2.650543091037294e-6,10.425566954748106
3.1915926621304647,3.191590255201428,2.2208070039274878e-5,3.433507734042912e-6,10.186256038784268
3.154944638346341,3.1549419122160915,2.671714535836845e-5,4.118852174380544e-6,9.953667069887127
3.118801617712818,3.1187989568053736,2.6780250859648925e-5,4.086205227436107e-6,9.726915231450583
3.465673232483052,3.4656734811721477,2.100916752482805e-6,3.576218175066481e-7,12.010891816222493
3.426945107390111,3.426945363991242,2.1821114248584554e-6,3.6861856558823014e-7,11.743953648420652
3.3886368717890485,3.388637119778793,2.344705373268579e-6,3.732487710295107e-7,11.482860689192737
3.3508075633057124,3.3508078028468073,2.4818233078371223e-6,4.084044326058134e-7,11.227912128959828
3.313510751935,3.313510972114772,2.651538190997067e-6,4.567964841661887e-7,10.979354232753401
3.2766367951112914,3.2766369705289025,2.8436783434547825e-6,4.952329733243221e-7,10.736349261852965
3.2402393928691064,3.240239291204003,5.643703069520872e-6,8.931347981050441e-7,10.499150993665566
3.2043156159055313,3.204315313503666,1.0275102961855127e-5,1.515359921752668e-6,10.267637597292278
3.168861433295679,3.16886099666398,1.087487260430672e-5,1.3179370310506533e-6,10.04168139974435
3.133871971318075,3.1338714912366954,1.1570390524709719e-5,1.417747464857455e-6,9.821152028032639
3.099341483637409,3.0993410227377844,1.2438686226188961e-5,1.5831627189766273e-6,9.605916203633157
3.3874604179211367,3.38745986900624,5.463440734682596e-6,8.078832847979722e-7,11.474886223540183
3.3478053761764137,3.3478044931970006,8.963293282193424e-6,1.218693118990033e-6,11.207797880672691
3.3086376978811662,3.3086374806849377,8.627567067678842e-6,1.3532764962659316e-6,10.947082697179566
3.269842832781726,3.2698426346678606,7.952981147835155e-6,1.0968149081365397e-6,10.691871503261218
3.231304368491566,3.2313040353877636,7.132263507729216e-6,1.2205118973401818e-6,10.441326845447529
3.193154102541925,3.193153577958288,6.530134070262692e-6,1.1401337640659648e-6,10.196231447482763
3.1555274524774557,3.155527166453111,6.31878046559323e-6,9.605574404075723e-7,9.95735260076127
3.118186871558337,3.1181870708498676,6.463612684139427e-6,7.985382531328078e-7,9.723089987366135
3.0812751651457972,3.081275987775232,6.676044185190705e-6,8.768637048128802e-7,9.494259178069964
3.044809688611727,3.0448110801743162,7.994739931713777e-6,1.159886217363959e-6,9.270870276876105
3.0088086816165682,3.0088109268312726,1.2537140286497563e-5,1.5023714625972406e-6,9.052936437916664
3.5246094787365925,3.5246090399297856,4.51163605961295e-6,8.079975511443571e-7,12.422870430967134
3.487239631211968,3.487239306726217,4.741324390856865e-6,8.242422142312744e-7,12.16083911392462
3.4501358581255723,3.450135548566741,5.415893024586234e-6,9.27951702950347e-7,11.903436371489239
3.413498739186865,3.4134984181134085,5.230840606645002e-6,8.618632927510916e-7,11.651972546432871
3.3772195856837133,3.377219169753761,5.3951530166774225e-6,8.384627273039236e-7,11.405610725224415
3.341192971515928,3.3411926762973074,4.290078525730768e-6,5.825553690275154e-7,11.163569486515904
3.3056181753883305,3.3056180012209837,4.357779330694432e-6,7.655692786934232e-7,10.927110945717452
3.2702865405874024,3.2702864919815022,4.82038413780553e-6,9.120254488570456e-7,10.694773898580271
3.235396791536331,3.2353968275964884,4.590701626586497e-6,8.690507733999375e-7,10.46779251534197
3.200741009125114,3.200741091909329,4.1272646128351205e-6,7.555338769650588e-7,10.244743272457566
3.1664174235635008,3.1664175471349782,4.161261737902553e-6,7.492018311676396e-7,10.026199691516751
3.565696913434492,3.5656966291863377,2.151505449444767e-6,3.050082735545079e-7,12.714193464931228
3.5258543303318146,3.5258539871783214,2.2156601223114076e-6,3.203119542660726e-7,12.431647548807994
3.4864420491809933,3.4864417128315077,2.2696490186015785e-6,3.1093030936069077e-7,12.15527698963185
3.4472436416237104,3.4472433601940162,2.435190505231306e-6,2.2476740224597336e-7,11.88348775455546
3.4084888549442596,3.4084884990998647,2.7218446531340193e-6,3.221676401210516e-7,11.617795061383926
3.3699552752322948,3.3699548909376316,3.108804747362602e-6,4.431300993923415e-7,11.356597262005387
3.3317634054209164,3.331763048097085,3.038898577871261e-6,4.6908736195394596e-7,11.100646199178968
3.2939192693937245,3.2939188917406614,4.076240474848991e-6,7.161982661652022e-7,10.849902909316345
3.2565463937839545,3.256546024087421,4.800310338773706e-6,8.612866311472067e-7,10.605093210921906
3.2194132766270847,3.219412905301004,5.4375189515749396e-6,9.945243758420486e-7,10.36462065025592
3.1826456693125325,3.182645348401992,6.236164581092123e-6,1.1518888811332118e-6,10.12923243502988
3.676121460921155,3.6761214577030974,5.27129245871086e-6,9.220519948116568e-7,13.51386898360123
3.635125612072415,3.635125538141118,4.557868001912008e-6,7.746961596388768e-7,13.214137946784916
3.594560077701348,3.5945599189159307,3.935933753479561e-6,6.305897362057777e-7,12.920861581432874
3.554327023825374,3.554326800851133,3.3606257079001612e-6,4.976157912117696e-7,12.63323979976635
3.514322084703927,3.514321795935446,2.788451739881074e-6,4.2601449662393875e-7,12.350458700208446
3.47474583333696,3.4747455269813625,2.44961018775431e-6,4.0751694965757146e-7,12.07385754178178
3.435389108296321,3.4353888298699897,2.3423265539270196e-6,3.8869733048896293e-7,11.801897368895506
3.3964625837419917,3.3964623141199897,2.930668688198462e-6,5.184313333073121e-7,11.535957166994024
3.357750065824619,3.3577496611695747,9.68759536687973e-6,2.238739004276069e-6,11.274484145767893
3.319473376861664,3.3194733167306794,5.394601886317654e-6,1.0770909283364105e-6,11.018903300075632
3.281410736409398,3.281411042193155,2.9358475342206137e-6,3.8178331102090013e-7,10.767657424420708
3.4741734164373277,3.47417333128321,5.679524899895282e-6,6.853033052561797e-7,12.069880631623525
3.4362523665995583,3.4362522997934253,4.780946684574022e-6,4.87886046610618e-7,11.807830097386908
3.398758535937197,3.398758559174398,3.361622800947928e-6,3.001317103110135e-7,11.551559664577951
3.3615081949340717,3.361508299067795,1.8825325281177704e-6,2.0320851720073696e-7,11.299737694653526
3.324692881320179,3.324692979308204,1.5053166798651671e-6,1.7299579721519187e-7,11.053583080880042
3.288124124700539,3.2881241831428505,1.2834100147179097e-6,1.1280101341881732e-7,10.811760451602437
3.2519981296069562,3.2519981194917333,2.22308668925971e-6,3.3609010817794993e-7,10.575491802069992
3.2161219855375704,3.216121885374929,2.974631112951157e-6,5.040155785021594e-7,10.343440303718427
3.180695897971538,3.1806957850712796,4.4479105589556384e-6,7.839005950888156e-7,10.116826036261694
3.145522670099002,3.1455227365943528,4.891420586609977e-6,8.09275148071914e-7,9.89431307725743
3.110705099727238,3.1107056038152754,5.0800278477270105e-6,7.018270715558605e-7,9.676487785525506
3.507431822881939,3.507431782885499,1.979717646291999e-6,2.78389592878181e-7,12.302077851878192
3.4707776078130803,3.4707775192056016,1.7464565594516058e-6,2.3216430097144913e-7,12.046296895358303
3.4344602426898465,3.434460087669938,1.6657981273763963e-6,2.0917430883227173e-7,11.795516626206114
3.3984093279573653,3.3984091403970664,1.667107814697926e-6,2.2103088617719813e-7,11.54918532293959
3.362764234078722,3.3627640593623846,1.4229134751482302e-6,1.9858221381174879e-7,11.308182706468205
3.327453878917221,3.3274536922772775,1.2600962614787124e-6,1.9668921166782205e-7,11.071948695284679
3.292477656455243,3.2924774707225337,1.2238007163447935e-6,1.8703321265356454e-7,10.840408506735486
3.2577620930894975,3.257761795600952,2.246368333303832e-6,2.420346505438431e-7,10.61301288602148
3.223453235609647,3.223452936157434,2.549296502941468e-6,2.649248955835515e-7,10.3906497968889
3.189402540380229,3.1894022680859777,2.951218913537954e-6,3.102953005928999e-7,10.172287696123554
3.1557587875494963,3.1557585770546366,3.252351394467888e-6,4.7679536023526037e-7,9.95881286091958
3.5478016416241314,3.547801319343127,4.160135072165738e-6,6.690082867896741e-7,12.586895344913197
3.5090803082231155,3.509079673656268,6.0661367596748035e-6,9.182143380082053e-7,12.313642382795003
3.4707054421531702,3.470705199501937,5.336140551948778e-6,1.0011714435820274e-6,12.045795424006464
3.4326795769276317,3.432679436277028,4.968097615148246e-6,1.014562067309932e-6,11.783288595035279
3.3950053569968928,3.3950037168480645,8.172813275987529e-6,1.3608997285752267e-6,11.526055805691495
3.3576854273302477,3.357684427338748,5.141285202900756e-6,7.497661437053105e-7,11.274048071236304
3.3206416011008977,3.3206420526131297,4.728153401352592e-6,6.349939428856866e-7,11.026662142261172
3.2840381885386623,3.28403797732736,3.2226118522581105e-6,6.072346078155044e-7,10.784906130149142
3.247795323970496,3.247795158676596,3.193479039879936e-6,6.033888294634804e-7,10.548173929558775
3.211914340334189,3.2119141861160396,3.214216551268474e-6,6.117340397293614e-7,10.316393234303765
3.1763138313717927,3.1763136877932623,3.464909996329931e-6,6.073048964758132e-7,10.088969099307292
3.593030640826741,3.5930305672882876,2.5986832972990095e-6,3.9999768995657714e-7,12.90986892169054
3.5546261709594376,3.554626174389954,1.2828395925834637e-6,1.56001209460771e-7,12.635367227463142
3.516572257104498,3.5165723061714886,1.6212374073890004e-6,2.3954741178860983e-7,12.366280611983324
3.4789814965529358,3.478981462808939,1.0387166393394773e-6,1.276258933327612e-7,12.103312135962423
3.4417331653637504,3.4417329507961756,4.923477574216451e-6,5.749502507562676e-7,11.845526443068337
3.4048818804784218,3.40488144895211,4.333101317066329e-6,5.148700804313844e-7,11.59321915070485
3.3684806944804433,3.3684801001690627,4.220605260478374e-6,5.525341293943775e-7,11.346660187152315
3.3324076695607885,3.33240690920824,4.537836960936769e-6,5.764262566293477e-7,11.1049383423329
3.2967170560993653,3.296716307688009,4.489660020765308e-6,5.751161262779192e-7,10.868340880666175
3.2614035950686575,3.261402932493142,4.349275562813107e-6,5.469009096287225e-7,10.63675124899136
3.2264620695674457,3.2264614844981145,4.485608780816052e-6,5.135056037747221e-7,10.410055598643543
