gmag,svdmag,err_l2,err_inf,dot
2.5248006089304877,2.4838060239007174,0.3525670864289632,0.040767257131772774,6.2098034643941205
2.5108625460632292,2.471724946720047,0.3471125862278748,0.04010470490734503,6.146683894971769
2.496967814285857,2.459688128036185,0.3415955033888719,0.03942333055671629,6.08411323242307
2.4831802199738235,2.4477388679495715,0.336309556334196,0.038776342749749504,6.022252726429293
2.4694371423128274,2.43583302437452,0.33097815234824524,0.03811339936644391,5.960927892567902
2.455801386124989,2.4240143641961804,0.3258921662198054,0.03748695817722002,5.90030019095969
2.4422110194714772,2.4122382781970906,0.3207765509256273,0.03684732726387977,5.840195289401727
2.4287277466636312,2.4005490130082556,0.31591840770274005,0.036245948773080655,5.780774795471643
2.4152903312560956,2.3889014806141997,0.3110445665918567,0.03563387197701143,5.721864472966793
2.401959360588897,2.377340419922669,0.30643777123748794,0.03506142603744675,5.663626067238861
2.388674310948962,2.365820255813392,0.30182705665002174,0.03448046138741527,5.605885437239211
2.513664805170404,2.4915784217946886,0.37992234195450186,0.04546886851818853,6.19106639939454
2.4994417027492366,2.479451781320334,0.375851398954772,0.044829623333902016,6.126812843619165
2.485288521903386,2.4673963793706553,0.3718259423306757,0.04420156222906499,6.063224699323019
2.4712051708240486,2.455411829047685,0.3678492556090124,0.04358505060283209,6.000294585841356
2.4571916236258127,2.4434977482797366,0.3639247449178745,0.04298042304174121,5.938015350550721
2.443247936343098,2.4316537563030565,0.36005596683559243,0.04238794661267847,5.876380084866838
2.4293742378571093,2.4198794744138543,0.35624653327582334,0.041807829976738944,5.815382132891118
2.4155707032598883,2.408174526015979,0.3525001035473224,0.041240204321281865,5.755015023599444
2.4018375779535477,2.3965385352988573,0.34882039663874054,0.04068519848920253,5.6952725164654705
2.3881751695951343,2.3849711291115274,0.3452111881926773,0.04014288990510205,5.636148581456432
2.3745838336995755,2.37347193173948,0.34167625650724254,0.039613295139574206,5.577637364880861
2.4519675024591785,2.4105870647454046,0.4230093143634458,0.04891791533016189,5.822068874897758
2.4381332359551013,2.398767559263045,0.4199096937989717,0.04845253972301683,5.761127664347657
2.424368567497142,2.3870165586830985,0.41680706483092334,0.04798123449806104,5.700841436601232
2.4106730661364892,2.375333732293048,0.41370552719725573,0.04750472172723251,5.641201354165776
2.397022739547295,2.3636985243156663,0.4105295532736693,0.0470095573937895,5.582127106823904
2.383464251620478,2.3521510086286157,0.40744441599235914,0.04652505829909926,5.523752627011017
2.3699732903449897,2.3406707011517,0.4043741009854487,0.046037568934676996,5.465997157315435
2.356525303908427,2.3292367580948152,0.4012438659324767,0.045533917852284674,5.408779371636145
2.3431677554936345,2.3178898923731506,0.39821921283303724,0.045042895718689954,5.3522350710406545
2.3298758170400666,2.3066093265737373,0.3952243784649453,0.04455106078093138,5.296282799466037
2.316624467004483,2.2953739270380753,0.3921857983890945,0.044045571084038455,5.24084034279595
2.5472601458398074,2.4820647373601084,0.42177943188075595,0.0477264262658722,6.235640860936344
2.531688174062527,2.469748098214329,0.4145722105207093,0.04685331792224138,6.168615280792666
2.5161712982579307,2.4575097795794116,0.40716030706276385,0.04594254289849517,6.102346401629012
2.50071388200383,2.445349256464465,0.39956477177704647,0.044993316194348904,6.036825449446367
2.4853207425838586,2.4332660077607926,0.3918104288256469,0.04400974382981085,5.972043622952606
2.4699722427460546,2.421245378693077,0.38383075606002715,0.042983297543027654,5.9079330072404765
2.45472387104952,2.409315035617958,0.375847203478252,0.04194516215537162,5.844603551796334
2.439555808630346,2.397460379655382,0.36779771882256596,0.040887149602961415,5.7819868267341485
2.4244733894199717,2.3856808799293634,0.35971744993588806,0.03981442589345979,5.720073916538857
2.4094568384721042,2.373961411105196,0.3515480644360274,0.038726849306706,5.65879449813392
2.3945614468439893,2.362330612412996,0.343518215982181,0.037651425265742375,5.598262840171789
2.5056852247710664,2.4690807467421845,0.4096421512433832,0.04758791287343746,6.103505743746835
2.490813441558725,2.4569555870996727,0.4042353377585715,0.04686408264223052,6.038688074668569
2.476028113221097,2.444904028157116,0.3988717378283383,0.04614371779426279,5.9745861305609615
2.461304785361668,2.4329056844287953,0.3934715808449133,0.04541170183211274,5.911115715418788
2.4466930504362074,2.421000006252613,0.38821579265733136,0.04470120095224925,5.84841820582971
2.432143518707801,2.4091464771328046,0.3829376688108611,0.04398095283315889,5.786333792839731
2.4177055603363087,2.397385014677738,0.3778167398793926,0.0432836724519175,5.725004798074701
2.4033543101536137,2.3856950645549757,0.37277272885800233,0.04259397945060361,5.664346686897842
2.389065557359236,2.3740556649449385,0.36772831517557164,0.041897193667818404,5.604275211917743
2.374888419910145,2.3625074855671895,0.36286064234049625,0.041225148842637435,5.544934390312273
2.36077414099633,2.3510088203059905,0.3580077351784389,0.040547619261632396,5.486163739752961
2.534108085258405,2.5260862932193304,0.3507400119973535,0.041334944439408536,6.339898596273347
2.5201695603068632,2.51395289097414,0.3464414095487584,0.04077900964350273,6.275596050242191
2.5063065666485467,2.5018868980555937,0.3421946668458823,0.040231240377194874,6.211956733335052
2.4925196760907857,2.48988794585642,0.33800735764529355,0.03969234975903463,6.148973672399229
2.478809398085683,2.477955662780494,0.3338868983294614,0.03916297806245164,6.086639918933877
2.4651762055248323,2.4660896784925277,0.3298406020269002,0.038643718504164246,6.024948601953867
2.4516205207579165,2.4542896269341727,0.3258756442427967,0.03813512867392034,5.96389290758367
2.4381427082051026,2.4425551421180782,0.32199897314252934,0.037637706234517274,5.903466074578164
2.4247430825263816,2.430885859828456,0.31821734227260623,0.03715189443066401,5.843661401425215
2.4114219014264053,2.4192814172465074,0.31453722159865266,0.03667807236168691,5.784472249371106
2.398179365637796,2.4077414538617368,0.31096480542556576,0.03621656705103056,5.725892034100892
2.4244375334409916,2.4303313552497032,0.2500440649672038,0.021799738588481048,5.860942907720986
2.411474861442062,2.418638876294083,0.24971702731194156,0.021385604487462996,5.801333213779303
2.3985683714552546,2.4070096189352626,0.2494709802682963,0.020972571072663204,5.7422948840981745
2.385735575846746,2.395460042932549,0.24934666708893818,0.020568074268992237,5.683894647379422
2.372940455564957,2.383956693673538,0.24926275388360747,0.020157369171851357,5.625982001247036
2.3602006384776466,2.3725159765485313,0.24925982444185318,0.019748007387199448,5.56862432638377
2.347533875020259,2.361154750050395,0.2493782419211773,0.019347352131140055,5.511888770254743
2.334903649788691,2.3498387726649392,0.249536628130844,0.018940775896969256,5.455624391268553
