gmag,svdmag,err_l2,err_inf,dot
16.005916700644637,16.00591670644666,3.856462243277621e-7,1.2479710712054448e-7,256.1893695208415
13.459434105569613,13.45943406687746,4.6454905714881303e-7,1.9471323886577352e-7,181.1563659213959
11.318940969072067,11.318941001604584,2.8750610581980806e-7,1.1661843934973604e-7,128.1184250295717
9.525919077302952,9.525919071896714,1.1720397290449521e-7,4.326638719520659e-8,90.74313421582491
8.02316913094892,8.023169190483118,3.949486333411691e-7,1.275003085332571e-7,64.37124338146452
6.763311496609896,6.763311490536056,1.7165721278964275e-7,7.244018018770504e-8,45.74238235909631
5.695833181014556,5.695833175857092,2.421077023141158e-7,9.714243770497788e-8,32.442515596570324
4.810318333699956,4.810318354384391,2.3487911493125257e-7,1.0455814736243241e-7,23.139162571028617
4.05469318283621,4.054693152366857,2.4522132923892134e-7,1.1529524213127473e-7,16.440536683394527
3.4077544073207586,3.407754426647072,1.5502208083997141e-7,7.44453931833533e-8,11.612790166473374
2.8755357889700806,2.8755358117517056,1.2542263236935866e-7,4.8805870955792585e-8,8.26870613915715
16.14479289550764,16.144792906704033,8.766164866808775e-8,2.889692929386456e-8,260.65433781959746
13.329411617381243,13.329411567063687,2.211839414957344e-7,7.600882812042187e-8,177.67321339487458
11.065519632761323,11.065519628690216,1.4746293868161772e-7,4.625021898796433e-8,122.44572469797734
9.226067033342929,9.226067027603637,5.5630169533511696e-8,1.678304206720327e-8,85.1203128507861
7.716909972749472,7.716909991126077,2.149003840614453e-7,8.488075886603497e-8,59.55069966933085
6.473355914934058,6.473355928497451,2.1259995611376988e-7,7.105151850206326e-8,41.9043368892124
5.442446130355696,5.442446122688673,2.3782873134081835e-7,8.131462392313438e-8,29.620219840096297
4.578013348144097,4.578013356691108,3.123535861499014e-7,1.0862126087474167e-7,20.95820625491381
3.861944139337974,3.86194411981486,2.769237970466445e-7,8.038002474730632e-8,14.914612459969709
3.2554008710594644,3.255400870666854,2.727165871772123e-7,8.215636060349141e-8,10.597634830016576
2.746245179572288,2.74624519311492,3.2719434731991275e-7,7.690146830441336e-8,7.541862623515364
11.564381539922472,11.564381557422223,2.6903360852350403e-7,7.520546430050956e-8,133.73492060327345
9.42246761913555,9.422467642817749,3.662274768185767e-7,1.226740047322039e-7,88.7828962568026
7.749860483760614,7.749860530453566,4.532321402757373e-7,1.7682958541875848e-7,60.060337879618054
6.4139116525798325,6.413911671861245,1.8895693835261963e-7,5.8073310049699955e-8,41.13826281076862
5.337962785268107,5.337962783994921,1.0838327378960686e-7,3.755143729300414e-8,28.493846690111013
4.46032299604963,4.460322963939214,1.6694686179066496e-7,4.368941031174245e-8,19.89448108586631
3.7376860176382745,3.737686027668097,3.594408185469863e-7,9.747184259722985e-8,13.970296803936927
3.1328334745850572,3.132833471510384,1.470958258051444e-7,4.10411231249741e-8,9.814645569848235
2.635005780469169,2.6350057817271826,1.0628670718469318e-7,3.689754715652249e-8,6.943255466420801
2.213565012527414,2.213564995670983,2.0056826607154865e-7,4.843917428276612e-8,4.899870027372665
1.865987053989061,1.865987018894908,2.84959037479083e-7,1.0140253485502182e-7,3.4819076201694994
12.640319615607428,12.64031960801009,1.3455167915079616e-7,4.158343580584756e-8,159.7776798886771
10.46030786693132,10.460307817320926,2.573559185910311e-7,1.1590325610377761e-7,109.4180401520452
8.6964348355615,8.696434831330516,1.4722534958501402e-7,3.605189280442289e-8,75.6279788123731
7.247323444590459,7.247323457724685,1.6917199605399564e-7,6.019388160138917e-8,52.52369720569848
6.056004951655399,6.056004953324943,2.2484083395411345e-7,6.083106551812989e-8,36.67519598458544
5.070759958995975,5.070759966170581,1.2193075271615972e-7,3.9706288923468946e-8,25.71260659813756
4.252410430955919,4.252410412483769,1.6048048757000782e-7,4.7853905782435646e-8,18.08299439475153
3.570579859772959,3.5705799368293394,1.4267619654234562e-6,4.816461202095113e-7,12.749040810151227
2.9952545045390195,2.995254491511548,2.3436993748473222e-7,8.1650412986356e-8,8.971549507940669
2.5201214638062446,2.5201214705251678,2.2297954436235992e-7,7.455699735370303e-8,6.351012209269406
2.1222378910711295,2.1222378722519326,3.2967694506419886e-7,1.2072821375941345e-7,4.503893626359169
12.313263940003575,12.313263930246015,1.0348684532698755e-7,3.926778774365758e-8,151.61646873604496
10.287393702036873,10.287393705335239,1.931875374471993e-7,5.5512301699867095e-8,105.83046921463946
8.620020715918837,8.620020694994016,1.5516063363696458e-7,3.542443072213075e-8,74.30475696249749
7.242273226958482,7.2422731941261125,3.172221039227083e-7,1.1641928787664568e-7,52.45052125613858
6.090287022339099,6.090287039794594,2.880409708080454e-7,1.1232232893787497e-7,37.09159612078098
5.118303285957306,5.118303272970799,1.4573402547018088e-7,4.693050781323649e-8,26.19702846057247
4.316391532064134,4.316391522108812,2.5382700814191094e-7,8.693953701399693e-8,18.631235815103867
3.6321664176030235,3.6321663924738314,2.374231949984631e-7,9.405740752921332e-8,13.192632793889747
3.058177435355006,3.05817740754193,3.7391149516256205e-7,1.354483184501376e-7,9.35244914105713
2.5629050134752225,2.562904983564477,3.6778697097514367e-7,1.1597398563711891e-7,6.568482031437965
2.160670007518161,2.160669979296412,5.075447488038221e-7,1.8784876976152276e-7,4.668494820410515
12.295275407608502,12.295275379445316,1.606780155816417e-7,5.2393552052443226e-8,151.1737970026683
10.11633799807215,10.116337992672188,1.5103402872527018e-7,4.6048547530652684e-8,102.34029443661062
8.36600071135997,8.366000691303379,1.5137542769815947e-7,4.853991975029004e-8,69.98996773468204
6.948532292144692,6.948532318877024,2.97204088542691e-7,1.3059677417270876e-7,48.28210120072799
5.793225896251722,5.793225906909599,1.9988612373751473e-7,8.179172106270727e-8,33.561466346745036
4.833054190912092,4.833054226472695,4.2374117041759737e-7,2.0287300583898826e-7,23.358412984159166
4.042121605737721,4.042121589814664,1.7163625420859336e-7,7.017767761352545e-8,16.33874701120874
3.388023181407436,3.3880232298862825,1.9903531879859253e-7,7.137376395460748e-8,11.478701242001605
2.845401288582483,2.845401339527956,1.6440956109375633e-7,5.820593695915477e-8,8.096308638027155
2.379716295132311,2.379716304087027,3.789834992514637e-7,1.1837640734313482e-7,5.663049666627864
1.9921809079866988,1.9921808556438012,2.529198834536188e-7,8.978943083493007e-8,3.968784665870156
12.531166111302108,12.531166093132557,2.5119142431460365e-7,7.781994515454471e-8,157.03012388136068
10.393418752871058,10.393418765906489,1.425988845090899e-7,4.3787713288612196e-8,108.02315350801447
8.644439874864563,8.64443988435729,1.710414266913858e-7,5.756643234322567e-8,74.72634083220777
7.218622206939358,7.218622221438526,1.712835604492429e-7,5.092194721445509e-8,52.108506671182035
6.036008383987889,6.036008408875419,2.615908830148707e-7,7.752092612278716e-8,36.433397361793396
5.057337066889893,5.057337061152057,4.38970588279152e-7,1.3824467148815245e-7,25.576658179120205
4.244182424999568,4.244182435105372,2.5081945164750945e-7,7.660685108490384e-8,18.013084499566055
3.566178626184534,3.5661786246945857,3.231191978549282e-7,1.0742971162658321e-7,12.717629988541933
2.9931437307611213,2.993143698147891,3.637713650220799e-7,1.3042426433296228e-7,8.95890929537845
2.5193926262230835,2.5193926007614467,3.351352178152435e-7,1.227515098456422e-7,6.347339140919333
2.116829917431389,2.1168299373462,3.829548990509923e-7,1.2710348654132453e-7,4.480968941488776
16.180112840342094,16.180112830686276,2.2116632686110706e-7,8.605075096923542e-8,261.7960513699708
13.016016823802357,13.016016814217934,1.6367829305959943e-7,4.354629268288335e-8,169.41669383275493
10.57167690907632,10.57167687910696,3.4092384288469465e-7,9.718023014082533e-8,111.76035235307097
8.651729634281494,8.65172960332419,1.9092337941750444e-7,6.598046997652318e-8,74.85242539687036
7.121817144146654,7.121817112975751,2.637066094461625e-7,1.0348144091620881e-7,50.72027921266769
5.888660247327458,5.888660233662163,2.2048663415174265e-7,7.381738426071038e-8,34.67631942798438
4.886134667385775,4.886134681086858,1.534528279612873e-7,3.9714739052953973e-8,23.87431205477442
4.065957836479334,4.065957846720627,3.6452967426226044e-7,1.2916024708098384e-7,16.532013169668307
3.377452238145567,3.377452215549144,5.275624149682482e-7,1.8655981243176356e-7,11.407183544636023
2.8237270449995595,2.823727041694582,4.843583005176603e-7,1.7575206467945748e-7,7.973434415329471
